time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4737;-9.7970043330;-6.5535774760;-4.3764533262;0.3684805491;-2.1729635601;0.6579648699;0.4044360000;0.7015900000;0.0938820000
4738;-10.7073200558;-5.7689837446;-5.4449071842;0.5239965989;-1.9199269522;0.4144874670;0.4275860000;0.6895570000;0.0433970000
4739;-9.3485368938;-5.8802682381;-5.1562955338;0.1050569398;-1.7224059708;0.3582755256;0.4438630000;0.6796610000;0.0000560000
4740;-9.1010246868;-6.2692877442;-4.4157548585;-0.1269801945;-1.5316345591;0.4679936492;0.4557490000;0.6738590000;-0.0357800000
4741;-8.4514833616;-5.7512978432;-3.0052705929;-0.2022789661;-1.0822052426;0.3227876004;0.4653140000;0.6705310000;-0.0638770000
4742;-8.4250619970;-7.1014788295;-5.9531780382;0.0670962764;-0.0917067649;0.2820815933;0.4721410000;0.6662280000;-0.0744500000
4743;-9.2073568486;-6.3848742121;-2.5855329061;0.8303832075;0.6773719630;-0.1330990454;0.4681030000;0.6687580000;-0.0780740000
4744;-8.9836779724;-2.6462478373;0.4501656315;0.2394259281;0.4191851980;0.1431066392;0.4709530000;0.6634980000;-0.0812260000
4745;-8.9978680581;-3.5058356412;0.7313840652;-0.3560031817;0.1725472374;0.0778258218;0.4745640000;0.6606480000;-0.0754140000
4746;-8.3872333730;-4.1755573542;0.7865480883;-0.0236426328;0.1936527072;0.1099843618;0.4779630000;0.6591620000;-0.0659030000
4747;-8.5095567839;-3.9748838155;0.8245121769;0.1890971497;0.2300421204;0.1514884940;0.4818640000;0.6568330000;-0.0647650000
4748;-8.6296522412;-4.1499795927;0.4668738138;0.2492432130;0.1475727594;0.1632613326;0.4835120000;0.6520330000;-0.0598440000
4749;-8.7853118412;-4.2868143935;0.3490038565;0.2607471113;0.0231965996;0.1450651661;0.4883520000;0.6516320000;-0.0665320000
4750;-8.7215135000;-4.2543980713;0.1310750793;0.0848258873;-0.0486768370;0.1635125942;0.4950950000;0.6467730000;-0.0761410000
4751;-8.8702125718;-4.5968499300;-0.3729815060;0.0335492698;-0.0263235189;0.1053044242;0.4968250000;0.6438590000;-0.0771520000
4752;-8.9343624260;-4.4738654208;-0.5482087490;0.0799497720;0.0501881164;0.0380704163;0.4978170000;0.6441660000;-0.0790420000
4753;-8.8064232758;-4.3410034045;-0.2598382946;-0.0469552128;0.0751223498;0.0279992904;0.4987040000;0.6430630000;-0.0778970000
4754;-9.0464643626;-3.9563288073;-0.0156726739;-0.1362836130;0.0487719551;-0.0099483354;0.4988690000;0.6429130000;-0.0723810000
4755;-8.7208474810;-4.0346803701;-0.0146055555;-0.1993633832;0.0097463709;0.0067018551;0.4992110000;0.6431410000;-0.0711290000
4756;-9.0296937886;-4.0778467964;-0.0451086318;-0.0634919624;0.0247408177;0.0217074352;0.4994330000;0.6415700000;-0.0671150000
4757;-8.6418281654;-4.0006351004;-0.1605835181;-0.0199168279;0.0404242557;-0.0005769785;0.5011200000;0.6439210000;-0.0662390000
4758;-8.9309734130;-4.2666256682;-0.4468973890;-0.1476773202;0.0621423930;-0.0008699229;0.4988290000;0.6440570000;-0.0605480000
4759;-8.9177129197;-4.4185178966;-0.8358012249;-0.2040422153;0.1503532770;-0.0652767486;0.4993880000;0.6443750000;-0.0528160000
4760;-8.8523790813;-4.5123531830;-1.2399711208;-0.1423606735;0.2173756136;-0.0744012548;0.4972380000;0.6457020000;-0.0469910000
4761;-9.0784316108;-4.8022626489;-2.0897453034;-0.2269063095;0.3345314519;-0.1602768947;0.4950680000;0.6475010000;-0.0340090000
4762;-9.0494593555;-5.0719373778;-3.2738219120;-0.5641284701;0.4786599580;-0.3477785679;0.4877190000;0.6513300000;-0.0154660000
4763;-8.9140129748;-5.2585276250;-4.0399484026;-0.5980944362;0.8223080999;-0.4060006405;0.4769060000;0.6593240000;0.0175050000
4764;-8.9901047479;-5.4367297484;-4.9941690891;-0.2908390272;1.2781714301;-0.2572877764;0.4658920000;0.6643620000;0.0517280000
4765;-9.3028148204;-5.3851576084;-5.9834658006;-0.1071642393;1.8403197529;-0.2345148536;0.4542520000;0.6693780000;0.0870290000
4766;-9.6654767804;-5.4972749736;-5.8619084253;0.2003369159;2.3329311307;-0.2006853256;0.4395440000;0.6749160000;0.1238540000
4767;-9.6203170712;-5.2083665026;-6.0914779086;0.3022391066;2.6456773359;-0.1940402565;0.4200280000;0.6828340000;0.1579910000
4768;-9.0745445104;-5.2807092223;-6.6866296208;0.2553084991;3.0397740982;-0.1127501564;0.3955240000;0.6881700000;0.2010350000
4769;-9.3592885016;-4.9210194791;-6.4414726686;0.1778617109;3.1541219264;-0.0867264194;0.3643120000;0.6924450000;0.2416140000
4770;-9.2860767830;-5.2365786964;-6.4031959212;-0.1628009148;3.2218001718;0.0258979865;0.3330040000;0.6945090000;0.2853720000
4771;-8.1647664980;-5.3758679678;-5.6087521115;0.0249538607;3.1206288780;0.1302436255;0.2970900000;0.6928780000;0.3299370000
4772;-7.4944180129;-4.5527898557;-5.7975875301;-0.0811186804;2.7348288917;-0.0180235591;0.2575270000;0.6922580000;0.3629180000
4773;-6.2840611095;-4.8350795862;-5.1641344144;0.1940558799;2.1868906842;-0.1714927907;0.2186350000;0.6917100000;0.3831180000
4774;-5.2021968873;-4.1813252667;-4.6823559427;0.3507184752;1.8701499496;-0.2775940138;0.1810750000;0.6987390000;0.3928510000
4775;-3.9976205620;-4.1630592229;-4.6596329334;0.4173922281;1.4268440966;-0.3209049360;0.1507340000;0.7090350000;0.3969290000
4776;-3.2462514584;-3.8840025447;-4.8948080176;0.1472152575;0.9968531322;-0.4252389520;0.1236190000;0.7140200000;0.3947020000
4777;-2.6627129013;-4.3810254047;-5.0729088823;0.1122314265;0.6783006881;-0.4226535726;0.0979990000;0.7172680000;0.3972300000
4778;-2.1162885763;-4.2737836601;-5.4758871668;0.2478761778;0.4505119880;-0.3419530029;0.0805270000;0.7228610000;0.3885010000
4779;-1.8358158453;-4.1983131832;-5.5124979355;0.2025119780;0.2450416336;-0.2400182176;0.0675720000;0.7268830000;0.3821680000
4780;-1.5515072483;-4.5729243898;-6.1619120569;0.1023907581;0.0671149374;-0.1985290631;0.0574740000;0.7302860000;0.3829770000
4781;-1.3578876983;-4.6684753606;-6.6287145077;0.2957703623;-0.0371585918;-0.0635522297;0.0554700000;0.7347320000;0.3765290000
4782;-1.3128408441;-4.9077350815;-6.8810996574;0.0846173772;-0.1259521444;-0.0210728879;0.0566140000;0.7367570000;0.3699510000
4783;-1.1694562021;-5.4150596005;-7.3699643293;0.0995904738;-0.2043799090;-0.0247168251;0.0601550000;0.7362680000;0.3670670000
4784;-1.4138526507;-5.2295024190;-7.5548799418;0.0775762603;-0.2145983341;-0.0024882153;0.0620140000;0.7382040000;0.3635470000
4785;-1.3771446115;-5.5481695279;-7.8237792043;-0.1075006741;-0.2803710229;-0.0535157755;0.0647050000;0.7385320000;0.3651670000
4786;-1.4596706963;-5.8509031877;-8.0173790221;0.0927050737;-0.2080325800;0.0440942911;0.0675660000;0.7385770000;0.3623900000
4787;-1.4227519247;-5.8336381520;-8.3895101114;-0.0566193326;-0.2201546000;0.0233643092;0.0715470000;0.7395300000;0.3600640000
4788;-1.6560563617;-5.9379635989;-8.2676626885;0.0701941064;-0.1088721107;-0.0165733928;0.0754410000;0.7366060000;0.3635470000
4789;-1.7103099944;-5.9467159379;-7.9509491516;0.1070777830;-0.0698575382;0.0470114915;0.0779950000;0.7383320000;0.3577150000
4790;-1.7512162075;-5.7843550361;-7.8202365036;0.0379616960;-0.1365090715;-0.0020423065;0.0782650000;0.7403220000;0.3577110000
4791;-1.8831768493;-5.8710077040;-7.4716337288;0.2298523461;-0.0822346693;0.0081264234;0.0797840000;0.7410990000;0.3529470000
4792;-2.1053611479;-5.5124619912;-7.3400758474;0.4446725365;-0.1015326055;-0.0098412637;0.0817780000;0.7462910000;0.3419720000
4793;-1.8254242738;-5.3825251591;-7.4288768561;0.0978829376;-0.1099956879;0.0463639664;0.0855930000;0.7517090000;0.3317580000
4794;-1.9038030372;-5.8016447473;-7.4888388960;-0.0095455506;-0.1945270813;0.0447292093;0.0894930000;0.7501780000;0.3328900000
4795;-2.0050961213;-5.9163107603;-7.7099068421;0.1092346183;-0.1310199479;0.0620547347;0.0930850000;0.7514560000;0.3284800000
4796;-1.9534370462;-6.2276344070;-7.9744923207;-0.0295358962;-0.1439791792;0.0652161514;0.0986850000;0.7506110000;0.3281600000
4797;-1.9952553439;-6.4159596860;-8.0916486028;-0.0967396946;-0.0970887794;0.0238830942;0.0999500000;0.7503820000;0.3312420000
4798;-1.9191995107;-6.1373054313;-7.9957584234;0.1091406960;0.0151243290;0.0613949200;0.1019380000;0.7482700000;0.3299600000
4799;-2.0808721351;-6.3536240966;-8.1274727588;-0.0469815035;-0.0136734031;-0.0252347193;0.1035070000;0.7490210000;0.3311200000
4800;-2.0206471614;-6.1544201046;-7.8868914256;-0.0232226374;0.1187519297;0.0111411709;0.1033700000;0.7488890000;0.3311150000
4801;-2.1281593849;-5.9872310898;-7.3937540781;0.0353237328;0.1168654579;-0.0201783195;0.1016400000;0.7480850000;0.3320150000
4802;-2.1691829026;-5.7440874444;-7.3855771360;-0.0648259461;0.0697989536;-0.0671319765;0.0992200000;0.7487510000;0.3328770000
4803;-2.1420150845;-5.7747922994;-6.9928374701;0.0393871136;0.0809910948;-0.0258610875;0.0966660000;0.7483550000;0.3337420000
4804;-2.0785665245;-5.6737210906;-7.3556401132;-0.0295894335;0.0420246794;-0.0351865837;0.0965830000;0.7483970000;0.3322230000
4805;-2.0918207529;-5.9173227262;-7.1721607755;-0.0448789987;-0.0259188836;-0.0501518367;0.0948880000;0.7483710000;0.3338080000
4806;-2.0901735608;-5.8813105424;-7.2292447869;0.0499961069;0.0101653074;-0.0248143815;0.0936150000;0.7484040000;0.3330680000
4807;-1.9947494838;-5.8298931624;-7.3614718584;-0.0102638754;-0.0388410530;-0.0231831087;0.0938890000;0.7489320000;0.3330750000
4808;-1.9995940366;-5.9926308243;-7.4275437136;-0.0496584752;-0.0299655068;-0.0164295493;0.0958270000;0.7475080000;0.3359180000
4809;-2.0053525587;-5.8817612074;-7.4166146996;0.0368838002;-0.0548565075;-0.0216613094;0.0948190000;0.7483390000;0.3350450000
4810;-1.9812117794;-5.8299326727;-7.5221615185;-0.0415332828;-0.0635291208;-0.0487111658;0.0960180000;0.7479450000;0.3344070000
4811;-2.1193847001;-5.8331825766;-7.0685948990;0.0219778807;-0.0577686266;-0.0196133575;0.0954970000;0.7488660000;0.3349300000
4812;-2.2291375660;-5.7633316794;-6.9653027867;-0.0221775108;-0.2146248341;-0.0970539709;0.0961020000;0.7481030000;0.3334460000
4813;-2.4949671482;-5.7973246448;-5.8091996642;0.1413368265;-0.3274616265;-0.0849978370;0.0959350000;0.7487180000;0.3304050000
4814;-2.9334550612;-5.1845689612;-5.1866595282;0.1866067858;-0.5991537729;-0.1385796749;0.0987100000;0.7507320000;0.3236160000
4815;-3.3454926443;-4.9636272876;-4.1871995037;0.3069729017;-0.9905320913;-0.1421857721;0.1062350000;0.7543150000;0.3160430000
4816;-3.8428643946;-4.3967573633;-3.9103395996;0.3352637171;-1.2646931785;-0.0651592673;0.1159820000;0.7590580000;0.2990480000
4817;-4.4971307643;-3.6706198693;-2.7794787938;0.3752799868;-1.5021793222;0.1585669313;0.1326250000;0.7625140000;0.2828910000
4818;-5.5891942313;-3.9808273415;-2.4856889918;0.5163643698;-1.7486603798;0.3059496707;0.1592050000;0.7661680000;0.2555630000
4819;-6.3842484356;-3.9726343614;-2.6008986102;0.2159489080;-2.3258408029;0.5108629706;0.1932880000;0.7667740000;0.2300740000
4820;-7.7230325320;-5.1936179448;-2.6987928412;0.1603743430;-2.6729045153;0.7575969048;0.2321620000;0.7628190000;0.2043970000
4821;-8.4403249213;-6.0976999138;-3.6313197121;-0.1093456840;-2.8362148067;0.8981006246;0.2782360000;0.7529130000;0.1749220000
4822;-9.5267979218;-6.1769789015;-3.7718697878;-0.6191318857;-2.9348810021;0.8195742491;0.3209450000;0.7381630000;0.1538840000
4823;-9.8287902617;-6.6160316545;-5.2737139102;-0.6017654579;-2.8720800361;0.9255424071;0.3639030000;0.7216310000;0.1298410000
4824;-11.1271114765;-6.4373075062;-5.3520016940;-0.9427513795;-2.9290607141;0.7208778694;0.4022300000;0.7027440000;0.1061790000
4825;-10.2515571941;-6.8884002034;-5.0346320703;-1.1802157958;-2.6871566051;0.5634184164;0.4294010000;0.6835970000;0.0914350000
4826;-10.5104735482;-6.5131440815;-5.5476456051;-0.7654315472;-2.2198130935;0.3611330543;0.4486630000;0.6697590000;0.0700010000
4827;-9.9371425924;-6.7412812701;-5.1190232786;-0.6679099246;-1.7011327082;0.1832097575;0.4625440000;0.6652280000;0.0356140000
4828;-9.6246862661;-6.6276146879;-8.4254495098;-0.4416154266;-1.2876654257;-0.1326327503;0.4703580000;0.6677500000;-0.0067810000
4829;-8.0054854960;-3.4648817031;-6.2305754483;-1.3667246226;-0.4058756780;-0.3252299893;0.4625590000;0.6785630000;0.0388220000
4830;-8.6048259584;-3.8175820568;-2.6965133914;0.3807660531;0.1457100812;0.1480553183;0.4644190000;0.6798340000;0.0353070000
4831;-8.6655953984;-4.8420390213;-1.2044230944;1.8967296085;0.2593249601;0.1092633743;0.4660330000;0.6753290000;0.0045580000
4832;-8.3789496648;-2.3182125407;0.3835092843;0.4867140607;0.4171879997;0.2924279231;0.4707210000;0.6687030000;-0.0176520000
4833;-8.6009956249;-3.7640359357;1.0941305534;0.0458508468;0.2855319801;0.2933536960;0.4732530000;0.6602070000;0.0008270000
4834;-8.6783727164;-4.4425036571;0.5913138021;0.0814518606;0.1277605563;0.3131134231;0.4802530000;0.6563440000;0.0034770000
4835;-8.8630650559;-4.7601528624;0.2005792047;0.2930816662;0.0160565042;0.2661649291;0.4904110000;0.6531160000;-0.0087610000
4836;-8.8203664849;-4.6623894970;-0.0190033007;0.2532113670;-0.0436882956;0.1113765179;0.4944490000;0.6499250000;-0.0151850000
4837;-8.7218495277;-4.7623326502;-0.5036327050;0.2186201922;-0.0058072345;0.0118745965;0.4955210000;0.6501280000;-0.0231310000
4838;-8.6399767434;-4.3947682135;-0.5586256378;0.0862318083;0.0868972630;-0.0410147787;0.4930860000;0.6509340000;-0.0225460000
4839;-9.0136637657;-4.1250579511;-0.2988809805;-0.0375622126;0.0658854709;-0.0475334301;0.4933490000;0.6520640000;-0.0202020000
4840;-8.5567827480;-3.9542356511;-0.1747442941;-0.0383970216;0.0138023115;-0.0094702745;0.4926860000;0.6522600000;-0.0222960000
4841;-8.8798449030;-4.1411105911;-0.1204984524;0.0377758731;0.0366764623;0.0400822339;0.4930770000;0.6517350000;-0.0226900000
4842;-8.8592305344;-4.1096046305;-0.1348677855;0.0332631233;0.0229673707;0.0432176515;0.4963650000;0.6511710000;-0.0226910000
4843;-8.6621370470;-4.2753131173;-0.3321258442;0.0061975692;0.0151224388;0.0292526880;0.4944760000;0.6492500000;-0.0197240000
4844;-8.9379095408;-4.1983810826;-0.3561993088;0.0286464158;0.0244102470;0.0087274722;0.4966890000;0.6492840000;-0.0218380000
4845;-8.9151305952;-4.3006739820;-0.4386604630;-0.0200217729;0.0173130739;-0.0115616639;0.4973240000;0.6486380000;-0.0227720000
4846;-8.9373809744;-4.2703387160;-0.6370863459;-0.0361089835;0.0357004253;-0.0042104091;0.4957900000;0.6486000000;-0.0207680000
4847;-8.7112793974;-4.1291280851;-0.6226492005;0.0427603308;0.1114727154;-0.0349735723;0.4959010000;0.6494740000;-0.0187040000
4848;-9.0507055504;-4.0209872681;-0.9901373205;-0.0389003999;0.2304898499;-0.0253580941;0.4955800000;0.6487020000;-0.0145800000
4849;-9.0616602466;-4.3034339739;-2.0709447307;-0.0778903728;0.3576595005;-0.0621649873;0.4938750000;0.6480810000;-0.0056930000
4850;-9.0899932600;-4.2901430113;-2.2709224034;0.0582201573;0.5251583580;-0.0608377554;0.4909340000;0.6480070000;0.0031410000
4851;-8.9516732773;-4.1818217182;-3.1040893133;0.1090458834;0.8786532324;0.0031299079;0.4884240000;0.6479160000;0.0173620000
4852;-8.6347627397;-3.7954772978;-4.1272685414;0.0551715744;1.3414491116;0.1866461242;0.4885180000;0.6469970000;0.0416090000
4853;-9.4068321279;-4.2114147662;-4.1773586215;0.2426143144;1.6178757795;0.2801478244;0.4900450000;0.6413850000;0.0718700000
4854;-9.1915920566;-4.3454172366;-5.5492563339;-0.1964847090;1.8442840660;0.2813546479;0.4909700000;0.6374620000;0.1087030000
4855;-9.5507666927;-5.1931692230;-6.2684659385;-0.2912864024;2.1303768747;0.0988974493;0.4865570000;0.6344520000;0.1531660000
4856;-9.5951672703;-4.8945603572;-6.3745143744;0.5299404674;2.5650675563;0.1731629168;0.4736320000;0.6359850000;0.1949120000
4857;-10.0667434674;-4.5410063719;-6.8435967280;0.7755439363;2.8584499559;0.0119136183;0.4508590000;0.6417980000;0.2245260000
4858;-9.1337803044;-5.0611026641;-6.4058726262;0.6894916104;2.7838050510;-0.2505565753;0.4198020000;0.6522370000;0.2631390000
4859;-8.6026182042;-5.0418047468;-5.9416534886;1.1156661231;2.8277913759;-0.2549650542;0.3850490000;0.6666360000;0.2843600000
4860;-7.7927299034;-4.9572965433;-5.4289185176;1.0472902587;2.5115475475;-0.3900870367;0.3484130000;0.6844940000;0.2912970000
4861;-7.2826073657;-5.1868873532;-5.5653402853;1.0225033319;2.3888142935;-0.3161131327;0.3114400000;0.6999960000;0.2969980000
4862;-6.5276009056;-4.9722726474;-5.0423335469;1.5291845739;2.0773582803;-0.4458439297;0.2757620000;0.7211710000;0.2839810000
4863;-5.5744430391;-4.0979104963;-5.0911289636;0.6051295073;1.6401418481;-0.5275397217;0.2399380000;0.7400290000;0.2682210000
4864;-4.7031186707;-5.1646535902;-5.0335615658;-0.1268041200;1.2587974070;-0.5953415481;0.2075210000;0.7462400000;0.2767900000
4865;-3.9975099092;-4.7593409045;-4.9376432920;-0.0302651642;0.9796897823;-0.6585115628;0.1810020000;0.7505930000;0.2879490000
4866;-3.4902249564;-4.7167395084;-4.5416368167;-0.0173441930;0.7678019858;-0.5711075684;0.1521570000;0.7554340000;0.2966710000
4867;-2.8000949471;-4.5283928241;-5.4359264749;-0.2230481096;0.6075424677;-0.5347285148;0.1289180000;0.7575030000;0.3026080000
4868;-2.3331478284;-5.2614240015;-5.0822087802;0.1238092225;0.4479229428;-0.3396365185;0.1091940000;0.7553080000;0.3125740000
4869;-2.1020909516;-4.5277039006;-5.6810372252;0.0659910659;0.2554973856;-0.2433428049;0.0981430000;0.7596490000;0.3085180000
4870;-1.7449706697;-5.6049276182;-5.7942858201;-0.0689555553;0.1124182392;-0.2099175777;0.0889190000;0.7606270000;0.3102060000
4871;-1.6500110276;-5.5394628919;-6.2618534989;0.2288865201;0.0789533506;-0.0763609054;0.0855980000;0.7637320000;0.3046800000
4872;-1.5955350602;-5.5525795919;-6.5620650137;0.0238171938;-0.0214958658;-0.0661240872;0.0833010000;0.7650020000;0.3027880000
4873;-1.5290241509;-5.9557732707;-7.0710164717;-0.1729724944;-0.0620723220;-0.0504858656;0.0855940000;0.7614100000;0.3070370000
4874;-1.5426782415;-5.8755930651;-7.2862007408;-0.1205656771;-0.0834028956;-0.0972631719;0.0826670000;0.7598700000;0.3110620000
4875;-1.4791994351;-6.1242802168;-7.6218774564;-0.0210412583;-0.0801489779;-0.0967501202;0.0797120000;0.7611990000;0.3121730000
4876;-1.4246348146;-6.3100940317;-7.6821213012;0.0058507752;-0.0069844825;0.0190132575;0.0797130000;0.7605340000;0.3121780000
4877;-1.6322137304;-6.1577542993;-7.5630865787;-0.1397207802;-0.0319066573;-0.0239698755;0.0798050000;0.7599570000;0.3138390000
4878;-1.6361549421;-6.2676039761;-7.4759486700;0.0203161585;-0.0140681875;-0.0252225006;0.0802480000;0.7586740000;0.3168950000
4879;-1.6037140194;-6.2683817949;-7.7221093506;0.0428137923;-0.0414703682;-0.0386566197;0.0815070000;0.7588490000;0.3148790000
4880;-1.6502944455;-6.1874429561;-7.6852253222;-0.0986474125;0.0179049831;-0.0407146719;0.0807990000;0.7580040000;0.3169220000
4881;-1.5485855136;-6.1722189205;-7.3271630438;0.0063098102;0.0201031522;-0.0682665096;0.0784330000;0.7582440000;0.3187540000
4882;-1.6527709479;-5.9732838484;-7.4586505050;-0.0159302775;-0.0315758721;-0.0309388874;0.0782550000;0.7593280000;0.3180500000
4883;-1.5251021411;-6.1595819796;-7.3538548780;0.0440341259;0.0054935870;-0.0417067235;0.0769390000;0.7585860000;0.3164880000
4884;-1.6307897647;-5.9790490630;-7.4302278500;0.0777211555;0.0001362248;-0.0286230908;0.0778840000;0.7593140000;0.3137660000
4885;-1.6527288327;-5.9382560511;-7.3874180401;-0.0624832410;-0.0214395546;-0.0522745031;0.0768830000;0.7598090000;0.3155130000
4886;-1.4789145906;-6.2428120890;-7.4495990209;-0.0230087064;-0.0741504429;-0.0384505837;0.0756180000;0.7587080000;0.3173980000
4887;-1.5119113030;-6.0193880345;-7.3756682708;0.0618882144;-0.0085226697;-0.0123204550;0.0755720000;0.7592620000;0.3165660000
4888;-1.5384138315;-6.1175724501;-7.3303567547;-0.0597380936;-0.0526888211;-0.0249147332;0.0769010000;0.7578740000;0.3182820000
4889;-1.6272183348;-6.2424866571;-7.4062745948;0.0701907428;0.0425283526;0.0212930143;0.0767410000;0.7580190000;0.3178610000
4890;-1.5911239059;-6.0373919414;-7.6732644111;0.0704631814;-0.0365626590;0.0075340509;0.0772760000;0.7580870000;0.3151280000
4891;-1.5823151547;-6.2387979455;-7.5005960159;-0.0156988660;0.0187877450;-0.0143559398;0.0764810000;0.7590120000;0.3156400000
4892;-1.5327305869;-6.1310817429;-7.4868250074;0.0351465608;0.0512847783;0.0126974716;0.0780740000;0.7594190000;0.3147370000
4893;-1.6012957945;-6.3384037701;-7.6924219939;-0.1731387112;0.0351856367;-0.0558902455;0.0759940000;0.7577920000;0.3167310000
4894;-1.4496792253;-6.3008821810;-7.7484412578;0.1365281532;0.1073727770;0.0143780484;0.0755030000;0.7588310000;0.3178050000
4895;-1.5237149151;-6.0431439457;-7.7811265618;-0.0883818057;0.1291873141;-0.0033895985;0.0742980000;0.7586960000;0.3183090000
