time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
2925;-10.9900000000;2.0800000000;-5.3700000000;5.2500000000;46.1250000000;1.2500000000;43.0625000000;-2.2500000000;-4.5000000000;0.5501710000;0.4950560000;0.5776370000;-0.3443600000
2926;-11.3200000000;1.9200000000;-5.8700000000;14.5000000000;68.3125000000;8.5625000000;43.0625000000;-1.5625000000;-2.8750000000;0.5385130000;0.5028690000;0.5884400000;-0.3329470000
2927;-11.3300000000;1.5200000000;-5.5400000000;44.0000000000;82.1875000000;4.8125000000;43.3750000000;-3.0000000000;-1.2500000000;0.5189820000;0.5177610000;0.5978390000;-0.3242190000
2928;-11.6000000000;1.8200000000;-4.4400000000;69.8125000000;101.4375000000;-4.1250000000;43.0000000000;-3.3750000000;-0.1875000000;0.4874880000;0.5392460000;0.6068730000;-0.3212890000
2929;-11.1900000000;1.5200000000;-4.0200000000;60.4375000000;107.0000000000;-8.6875000000;43.0000000000;-3.3750000000;-0.1875000000;0.4534910000;0.5593260000;0.6179810000;-0.3156130000
2930;-10.5300000000;1.5500000000;-3.7400000000;62.1250000000;112.6250000000;-16.0625000000;42.2500000000;-3.3750000000;5.0625000000;0.4167480000;0.5770870000;0.6306150000;-0.3093260000
2931;-9.7700000000;1.3600000000;-3.5400000000;62.5625000000;111.1875000000;-15.2500000000;41.5000000000;-2.6875000000;9.5000000000;0.3788450000;0.5933840000;0.6425170000;-0.3024290000
2932;-9.1400000000;1.0400000000;-3.7400000000;51.5000000000;105.6875000000;-13.8750000000;39.7500000000;-2.2500000000;12.2500000000;0.3421630000;0.6081540000;0.6528930000;-0.2946170000
2933;-8.2100000000;0.6500000000;-3.9400000000;55.3750000000;96.0625000000;-10.8125000000;39.3750000000;-0.0625000000;16.2500000000;0.3079220000;0.6207890000;0.6613770000;-0.2869870000
2934;-7.6900000000;0.1000000000;-4.2700000000;50.8125000000;86.6875000000;-8.9375000000;39.3750000000;-0.0625000000;16.2500000000;0.2756960000;0.6324460000;0.6672970000;-0.2805790000
2935;-7.1000000000;-0.1800000000;-4.2100000000;58.9375000000;79.2500000000;-10.8750000000;37.0625000000;0.2500000000;18.2500000000;0.2438960000;0.6428830000;0.6714480000;-0.2764280000
2936;-6.4700000000;-0.4400000000;-4.3000000000;47.8125000000;60.2500000000;-12.5625000000;37.0625000000;1.3750000000;22.2500000000;0.2156370000;0.6506960000;0.6743160000;-0.2747190000
2937;-5.9500000000;-0.8000000000;-4.5400000000;28.3125000000;49.3750000000;-12.3750000000;35.5625000000;2.0625000000;25.0625000000;0.1942140000;0.6563720000;0.6763920000;-0.2720340000
2938;-5.5600000000;-1.0000000000;-4.9500000000;21.3125000000;39.9375000000;-13.0625000000;33.7500000000;4.0000000000;26.1875000000;0.1778560000;0.6589970000;0.6796870000;-0.2685550000
2939;-5.2400000000;-0.9800000000;-5.2200000000;21.3750000000;20.5625000000;-11.0625000000;33.7500000000;4.0000000000;26.1875000000;0.1652220000;0.6600950000;0.6819460000;-0.2681270000
2940;-5.0200000000;-0.8800000000;-5.9600000000;8.3125000000;10.8125000000;-9.1250000000;32.6875000000;4.6875000000;27.0000000000;0.1580810000;0.6602780000;0.6831670000;-0.2689210000
2941;-5.0600000000;-0.9100000000;-6.2900000000;0.6250000000;6.2500000000;-1.1875000000;31.5000000000;5.0625000000;27.7500000000;0.1547240000;0.6610720000;0.6835330000;-0.2680660000
2942;-5.1400000000;-1.0300000000;-6.7300000000;-10.8750000000;1.0625000000;4.5000000000;31.5000000000;5.5000000000;28.5625000000;0.1553340000;0.6625370000;0.6826780000;-0.2662960000
2943;-5.2900000000;-1.3100000000;-7.0900000000;-11.6250000000;-3.7500000000;4.7500000000;31.1875000000;5.5000000000;27.2500000000;0.1589360000;0.6636960000;0.6817630000;-0.2636110000
2944;-5.4300000000;-1.0600000000;-7.3700000000;-9.6875000000;-3.5625000000;3.8750000000;31.1875000000;5.5000000000;27.2500000000;0.1621700000;0.6637570000;0.6813960000;-0.2623290000
2945;-5.4900000000;-1.0800000000;-7.4800000000;-19.6875000000;-0.9375000000;4.3750000000;31.5000000000;4.0000000000;28.1875000000;0.1666870000;0.6654660000;0.6799320000;-0.2590330000
2946;-5.5400000000;-0.9500000000;-7.6100000000;-14.9375000000;-5.4375000000;4.3125000000;31.8750000000;4.2500000000;27.0000000000;0.1717530000;0.6661990000;0.6791380000;-0.2558590000
2947;-5.5900000000;-0.7900000000;-7.7700000000;-7.4375000000;-6.3750000000;3.8750000000;32.6875000000;4.0000000000;26.8750000000;0.1756590000;0.6668090000;0.6778560000;-0.2549440000
2948;-5.7500000000;-0.8700000000;-7.8900000000;-13.8750000000;-5.1875000000;6.1250000000;32.6875000000;4.0000000000;26.8750000000;0.1803590000;0.6671750000;0.6770020000;-0.2529910000
2949;-5.7800000000;-0.7700000000;-8.1000000000;-9.2500000000;-5.7500000000;5.2500000000;32.6875000000;4.0000000000;26.8750000000;0.1845090000;0.6673580000;0.6762700000;-0.2515870000
2950;-5.9100000000;-0.8900000000;-8.1600000000;-2.1250000000;-4.2500000000;3.2500000000;32.1875000000;4.0000000000;26.1875000000;0.1872560000;0.6675420000;0.6755980000;-0.2507930000
2951;-5.9000000000;-0.8200000000;-8.1400000000;0.1250000000;-0.8125000000;2.0000000000;32.1875000000;2.5000000000;27.6875000000;0.1876220000;0.6690060000;0.6737670000;-0.2515870000
2952;-5.8800000000;-0.8300000000;-7.9900000000;-1.5000000000;2.6250000000;1.0625000000;32.5625000000;3.1875000000;28.5625000000;0.1875610000;0.6694950000;0.6735840000;-0.2507930000
2953;-5.9300000000;-0.8100000000;-7.8600000000;-0.8125000000;3.6250000000;-0.3750000000;32.6875000000;2.5000000000;27.3750000000;0.1866460000;0.6705320000;0.6730960000;-0.2501220000
2954;-5.7800000000;-0.7300000000;-7.7900000000;6.1250000000;-0.3125000000;-0.3750000000;32.6875000000;2.5000000000;27.3750000000;0.1855470000;0.6707150000;0.6727290000;-0.2511600000
2955;-5.7300000000;-0.7500000000;-7.6800000000;3.8125000000;0.3125000000;0.8125000000;32.2500000000;2.7500000000;27.3750000000;0.1845090000;0.6715700000;0.6717530000;-0.2523800000
2956;-5.7600000000;-0.8700000000;-7.6300000000;2.2500000000;1.1250000000;1.5625000000;32.6875000000;2.0625000000;27.0000000000;0.1834720000;0.6732790000;0.6701050000;-0.2529910000
2957;-5.7300000000;-1.0000000000;-7.5800000000;3.1875000000;-0.8750000000;1.0000000000;32.2500000000;3.1875000000;27.0625000000;0.1830440000;0.6737060000;0.6694340000;-0.2539670000
2958;-5.7200000000;-0.9500000000;-7.5800000000;2.0000000000;-1.1875000000;0.8125000000;32.6875000000;3.5625000000;26.1875000000;0.1829220000;0.6738280000;0.6690060000;-0.2548220000
2959;-5.8200000000;-0.9600000000;-7.7000000000;-1.7500000000;-1.5625000000;0.7500000000;32.6875000000;3.5625000000;26.1875000000;0.1836550000;0.6737670000;0.6688840000;-0.2547610000
2960;-5.7600000000;-0.9800000000;-7.7100000000;-3.0625000000;-0.8125000000;0.8750000000;32.6875000000;3.5625000000;26.5625000000;0.1846920000;0.6735840000;0.6688840000;-0.2543950000
2961;-5.8700000000;-0.9300000000;-7.8100000000;-3.5000000000;-1.6875000000;0.5625000000;32.6875000000;3.1875000000;27.0000000000;0.1857910000;0.6732790000;0.6690060000;-0.2541500000
2962;-5.7900000000;-0.8100000000;-7.7200000000;0.0000000000;-0.9375000000;-0.4375000000;32.2500000000;4.0000000000;27.3750000000;0.1864620000;0.6726070000;0.6694950000;-0.2540890000
2963;-5.8300000000;-0.7500000000;-7.7200000000;-1.0625000000;-2.1875000000;-0.0625000000;32.2500000000;4.0000000000;27.3750000000;0.1868900000;0.6724850000;0.6694340000;-0.2542720000
2964;-5.7900000000;-0.7700000000;-7.8200000000;-2.9375000000;-0.8125000000;-0.1875000000;32.2500000000;3.1875000000;27.0000000000;0.1880490000;0.6721800000;0.6696170000;-0.2537840000
2965;-5.7800000000;-0.7100000000;-7.7700000000;-0.5625000000;-0.8750000000;-0.0625000000;31.5000000000;2.8750000000;26.5625000000;0.1884770000;0.6722410000;0.6694340000;-0.2537840000
2966;-5.7600000000;-0.6900000000;-7.7700000000;-0.8125000000;-0.6250000000;0.0000000000;32.2500000000;2.5000000000;27.0625000000;0.1884770000;0.6728520000;0.6687010000;-0.2540280000
2967;-5.7400000000;-0.6500000000;-7.6500000000;-0.3750000000;0.0000000000;0.6875000000;32.6875000000;2.0625000000;26.0625000000;0.1884160000;0.6738890000;0.6676640000;-0.2541500000
2968;-5.8000000000;-0.7700000000;-7.6200000000;1.0000000000;-0.6875000000;0.7500000000;32.6875000000;2.0625000000;26.0625000000;0.1885990000;0.6740110000;0.6674800000;-0.2541500000
2969;-5.7900000000;-0.7400000000;-7.6700000000;0.7500000000;-0.8125000000;0.4375000000;32.6875000000;3.5625000000;26.5000000000;0.1885990000;0.6738280000;0.6674190000;-0.2548220000
2970;-5.8500000000;-0.7500000000;-7.6800000000;-0.2500000000;-0.2500000000;0.1250000000;33.3750000000;2.5000000000;26.1875000000;0.1886600000;0.6742550000;0.6669310000;-0.2548830000
2971;-5.7700000000;-0.7000000000;-7.6300000000;5.5625000000;-3.3750000000;-0.0625000000;32.6875000000;2.5000000000;26.1875000000;0.1881710000;0.6747440000;0.6658940000;-0.2567140000
2972;-5.8100000000;-0.8400000000;-7.7100000000;-0.6250000000;-2.1250000000;1.9375000000;32.2500000000;2.5000000000;26.1875000000;0.1883540000;0.6753540000;0.6649170000;-0.2574460000
2973;-5.8700000000;-0.8000000000;-7.6700000000;0.1250000000;-1.1250000000;1.5625000000;32.2500000000;2.5000000000;26.1875000000;0.1889040000;0.6756590000;0.6643680000;-0.2576900000
2974;-5.8800000000;-0.7400000000;-7.6300000000;2.0625000000;-2.9375000000;1.4375000000;32.6875000000;2.8750000000;26.1875000000;0.1892700000;0.6759640000;0.6635740000;-0.2586060000
2975;-5.8700000000;-0.8000000000;-7.7500000000;0.8125000000;-3.3125000000;2.3750000000;33.0000000000;3.1875000000;27.3750000000;0.1900020000;0.6762080000;0.6628420000;-0.2593990000
2976;-5.9400000000;-0.8700000000;-7.6600000000;-1.8125000000;-0.6250000000;2.1250000000;32.2500000000;2.5000000000;26.1875000000;0.1903690000;0.6768800000;0.6619870000;-0.2594600000
2977;-5.9000000000;-0.8400000000;-7.7200000000;-1.3750000000;-1.5000000000;1.7500000000;33.0000000000;3.1875000000;26.1875000000;0.1911620000;0.6770630000;0.6616820000;-0.2592160000
2978;-5.9400000000;-0.8400000000;-7.6500000000;0.9375000000;-1.0000000000;1.3125000000;33.0000000000;3.1875000000;26.1875000000;0.1914670000;0.6773070000;0.6612550000;-0.2594600000
2979;-5.9300000000;-0.8400000000;-7.6400000000;-1.4375000000;-1.2500000000;1.7500000000;33.3750000000;2.0625000000;26.6875000000;0.1917110000;0.6782840000;0.6600340000;-0.2597660000
2980;-5.9800000000;-0.8400000000;-7.6600000000;-1.3125000000;0.1250000000;0.8750000000;33.0000000000;1.7500000000;27.0000000000;0.1918330000;0.6794430000;0.6588750000;-0.2597050000
2981;-5.9200000000;-0.7900000000;-7.5600000000;2.0000000000;-1.6250000000;-0.3125000000;32.6875000000;2.7500000000;26.5625000000;0.1918330000;0.6794430000;0.6586910000;-0.2602540000
2982;-5.9300000000;-0.8000000000;-7.5100000000;-0.3750000000;-0.0625000000;-0.0625000000;33.7500000000;2.0625000000;26.5625000000;0.1915280000;0.6799930000;0.6579590000;-0.2607420000
2983;-5.9000000000;-0.8000000000;-7.3900000000;-0.9375000000;0.2500000000;-0.5000000000;33.7500000000;2.0625000000;26.5625000000;0.1915890000;0.6799930000;0.6580200000;-0.2606200000
2984;-5.8800000000;-0.7300000000;-7.4500000000;0.7500000000;-2.9375000000;-0.0625000000;32.6875000000;2.0625000000;26.1875000000;0.1917110000;0.6804200000;0.6572880000;-0.2612920000
2985;-5.9800000000;-0.7600000000;-7.4200000000;0.2500000000;-3.0625000000;-0.1250000000;33.3750000000;2.7500000000;25.6875000000;0.1923220000;0.6801760000;0.6571040000;-0.2619630000
2986;-5.9400000000;-0.7200000000;-7.7200000000;-2.0625000000;-5.0625000000;-0.2500000000;33.0000000000;3.1875000000;26.5625000000;0.1936650000;0.6794430000;0.6571040000;-0.2628170000
2987;-5.9900000000;-0.6900000000;-7.6000000000;-0.1875000000;-2.7500000000;0.5625000000;32.2500000000;2.0625000000;27.0000000000;0.1943360000;0.6797490000;0.6561890000;-0.2637940000
2988;-6.0600000000;-0.7200000000;-7.6600000000;-2.9375000000;-3.3125000000;1.1250000000;32.2500000000;2.0625000000;27.0000000000;0.1956180000;0.6796260000;0.6558840000;-0.2639160000
2989;-6.0800000000;-0.7000000000;-7.7100000000;-1.6250000000;-3.3750000000;1.5625000000;33.3750000000;2.0625000000;26.1875000000;0.1967160000;0.6799930000;0.6550290000;-0.2643430000
2990;-6.1000000000;-0.8000000000;-7.7100000000;-2.3750000000;-0.8750000000;0.7500000000;33.3750000000;2.5000000000;25.3750000000;0.1979370000;0.6799320000;0.6548460000;-0.2640990000
2991;-6.0400000000;-0.6900000000;-7.6500000000;-0.3125000000;-2.0000000000;0.3125000000;33.3750000000;2.5000000000;26.1875000000;0.1982420000;0.6798100000;0.6547240000;-0.2645260000
2992;-6.1600000000;-0.8100000000;-7.5000000000;0.1250000000;-0.3750000000;0.3750000000;33.7500000000;2.5000000000;25.7500000000;0.1987920000;0.6796870000;0.6546020000;-0.2644650000
2993;-6.1400000000;-0.6500000000;-7.4100000000;4.5000000000;-3.0625000000;-1.0000000000;33.7500000000;2.5000000000;25.7500000000;0.1983030000;0.6796870000;0.6542970000;-0.2658080000
2994;-6.1300000000;-0.7600000000;-7.4700000000;0.0000000000;-2.1875000000;-0.8125000000;33.7500000000;2.5000000000;25.0000000000;0.1989750000;0.6793210000;0.6541140000;-0.2666630000
2995;-5.9900000000;-0.5400000000;-7.3800000000;4.7500000000;-2.7500000000;-1.5625000000;33.7500000000;2.5000000000;24.5625000000;0.1987300000;0.6789550000;0.6538700000;-0.2683110000
2996;-6.0900000000;-0.7300000000;-7.4500000000;-1.0625000000;-3.3125000000;1.3125000000;33.3750000000;2.0625000000;25.7500000000;0.1991580000;0.6792600000;0.6530150000;-0.2692870000
2997;-6.1000000000;-0.7100000000;-7.5500000000;-1.3750000000;-2.4375000000;0.1875000000;33.7500000000;2.0625000000;25.0000000000;0.2000730000;0.6793820000;0.6525270000;-0.2694700000
2998;-6.1200000000;-0.6400000000;-7.5600000000;-0.8750000000;-1.7500000000;0.5625000000;33.7500000000;2.0625000000;25.0000000000;0.2007450000;0.6791990000;0.6523440000;-0.2698970000
2999;-6.1000000000;-0.6600000000;-7.5800000000;0.0000000000;-2.1875000000;1.0000000000;33.3750000000;2.8750000000;25.5000000000;0.2015990000;0.6790770000;0.6522220000;-0.2698970000
3000;-6.1900000000;-0.7000000000;-7.6400000000;-0.1875000000;-1.1250000000;1.5000000000;33.7500000000;2.5000000000;25.7500000000;0.2020870000;0.6791990000;0.6519170000;-0.2699580000
3001;-6.2100000000;-0.7400000000;-7.6300000000;-1.2500000000;-0.0625000000;1.7500000000;33.3750000000;2.8750000000;25.5000000000;0.2025150000;0.6793210000;0.6517330000;-0.2698360000
3002;-6.2400000000;-0.7600000000;-7.5600000000;-2.2500000000;1.7500000000;1.5625000000;33.7500000000;2.5000000000;24.6875000000;0.2029420000;0.6796260000;0.6515500000;-0.2689820000
3003;-6.2200000000;-0.7500000000;-7.5300000000;-1.6250000000;1.2500000000;1.5000000000;33.7500000000;2.5000000000;24.6875000000;0.2031250000;0.6799930000;0.6513670000;-0.2683720000
3004;-6.1300000000;-0.7400000000;-7.4100000000;0.6250000000;1.1250000000;0.6250000000;34.1875000000;1.7500000000;25.0000000000;0.2028200000;0.6806640000;0.6508790000;-0.2680660000
3005;-6.1800000000;-0.8000000000;-7.3900000000;-1.1875000000;2.0000000000;0.1875000000;34.1875000000;2.0625000000;25.6875000000;0.2025760000;0.6807860000;0.6510010000;-0.2677610000
3006;-6.1400000000;-0.7100000000;-7.2800000000;1.7500000000;0.5000000000;-0.8125000000;33.7500000000;2.0625000000;26.1875000000;0.2021480000;0.6809080000;0.6508790000;-0.2680660000
3007;-6.1000000000;-0.7300000000;-7.2800000000;0.0000000000;-0.6250000000;-0.3750000000;33.3750000000;2.0625000000;25.0000000000;0.2020260000;0.6807860000;0.6509400000;-0.2683110000
3008;-6.1300000000;-0.7500000000;-7.3800000000;-0.8125000000;-1.6875000000;-0.0625000000;33.3750000000;2.0625000000;25.0000000000;0.2025150000;0.6806030000;0.6508790000;-0.2684940000
3009;-6.0900000000;-0.6900000000;-7.4100000000;-1.2500000000;-0.3750000000;-0.7500000000;34.1875000000;2.0625000000;25.2500000000;0.2027590000;0.6803590000;0.6510010000;-0.2686770000
3010;-6.0600000000;-0.7200000000;-7.3200000000;-1.3125000000;-0.1875000000;-1.0625000000;33.3750000000;1.7500000000;23.7500000000;0.2030640000;0.6802370000;0.6511840000;-0.2684330000
3011;-5.9900000000;-0.5900000000;-7.0300000000;-1.8750000000;-0.1250000000;-0.9375000000;33.7500000000;1.3750000000;25.0000000000;0.2028810000;0.6806640000;0.6506960000;-0.2686770000
3012;-5.8800000000;-0.6000000000;-6.6500000000;-2.0625000000;-0.7500000000;-1.5000000000;33.3750000000;2.0625000000;24.5625000000;0.2034300000;0.6801760000;0.6511230000;-0.2683720000
3013;-5.8000000000;-0.8400000000;-5.5200000000;3.0625000000;1.0625000000;-6.3125000000;33.3750000000;2.0625000000;24.5625000000;0.2030030000;0.6793820000;0.6519780000;-0.2685550000
3014;-5.7500000000;-0.9700000000;-4.0200000000;25.5625000000;-4.6875000000;-21.1875000000;34.1875000000;2.0625000000;25.7500000000;0.1979980000;0.6770630000;0.6539920000;-0.2731930000
3015;-5.5900000000;-0.3600000000;-3.3500000000;39.2500000000;-31.9375000000;-22.5625000000;33.7500000000;2.7500000000;25.6875000000;0.1922000000;0.6719360000;0.6547240000;-0.2879030000
3016;-5.7600000000;0.0000000000;-3.1000000000;27.3125000000;-42.5000000000;-12.9375000000;33.3750000000;3.1875000000;24.8750000000;0.1931150000;0.6666870000;0.6522830000;-0.3046260000
3017;-6.5100000000;0.1700000000;-2.9700000000;2.2500000000;-51.6875000000;3.6250000000;34.5000000000;4.6875000000;25.3750000000;0.2030030000;0.6621090000;0.6478880000;-0.3172610000
3018;-7.3400000000;0.2700000000;-3.8500000000;-35.6250000000;-83.3125000000;22.3125000000;34.5000000000;4.6875000000;25.3750000000;0.2263790000;0.6560670000;0.6416630000;-0.3264160000
3019;-8.1900000000;0.2100000000;-5.0700000000;-58.8125000000;-96.6250000000;30.1875000000;35.5000000000;4.6875000000;21.7500000000;0.2617800000;0.6475220000;0.6333010000;-0.3333740000
3020;-9.2900000000;-0.2700000000;-6.0200000000;-55.5625000000;-99.6875000000;36.6250000000;36.2500000000;3.5625000000;19.3750000000;0.2994380000;0.6385500000;0.6223140000;-0.3395390000
3021;-9.8600000000;-0.2700000000;-6.3900000000;-24.0000000000;-103.1875000000;24.4375000000;39.3750000000;1.7500000000;15.7500000000;0.3299560000;0.6290280000;0.6091920000;-0.3526000000
3022;-9.8300000000;0.5400000000;-5.9700000000;-20.2500000000;-90.0000000000;21.3125000000;39.3750000000;1.7500000000;15.7500000000;0.3554080000;0.6198120000;0.5964970000;-0.3656010000
3023;-10.1100000000;0.5500000000;-6.0400000000;-42.3750000000;-72.8125000000;15.7500000000;39.6875000000;0.2500000000;12.6875000000;0.3808590000;0.6090090000;0.5885620000;-0.3710330000
3024;-10.0900000000;0.1100000000;-6.2700000000;-42.1250000000;-50.5000000000;4.1875000000;40.7500000000;-0.5000000000;9.7500000000;0.4009400000;0.5977780000;0.5855710000;-0.3729250000
3025;-10.1100000000;0.6200000000;-5.6700000000;-24.9375000000;-40.7500000000;6.7500000000;41.8750000000;-0.8750000000;8.1875000000;0.4154660000;0.5897830000;0.5821530000;-0.3749390000
3026;-10.1200000000;0.5000000000;-5.5100000000;-39.8125000000;-37.7500000000;10.6250000000;41.8750000000;-1.1875000000;5.8750000000;0.4276730000;0.5832520000;0.5804440000;-0.3740840000
3027;-10.2500000000;0.4200000000;-4.7100000000;-49.9375000000;-31.8750000000;13.1250000000;41.8750000000;-1.1875000000;5.8750000000;0.4451290000;0.5747680000;0.5786740000;-0.3696290000
3028;-10.2700000000;0.7200000000;-4.1300000000;-59.6875000000;-29.3750000000;9.4375000000;42.2500000000;-2.2500000000;5.0625000000;0.4677120000;0.5616460000;0.5794070000;-0.3607180000
3029;-10.2900000000;0.7800000000;-3.9100000000;-58.1250000000;-23.5625000000;1.4375000000;42.6875000000;-2.2500000000;4.6875000000;0.4842530000;0.5490720000;0.5825810000;-0.3529660000
3030;-9.8700000000;0.6500000000;-3.4800000000;-29.8125000000;-26.4375000000;-0.5625000000;42.5625000000;-2.6875000000;2.2500000000;0.4959110000;0.5399170000;0.5827640000;-0.3506470000
3031;-9.4900000000;0.7400000000;-3.1700000000;-18.5625000000;-24.5625000000;-7.2500000000;42.8750000000;-2.2500000000;1.8750000000;0.5024410000;0.5332640000;0.5830690000;-0.3510130000
3032;-9.4600000000;1.1400000000;-2.8500000000;-23.8125000000;-19.6875000000;-9.0625000000;42.8750000000;-2.2500000000;1.8750000000;0.5093380000;0.5254520000;0.5833740000;-0.3524170000
