time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1157;-4.7000000000;0.0300000000;-8.2100000000;-1.7500000000;1.1250000000;-0.1250000000;31.0625000000;3.0625000000;30.6875000000;0.2022090000;0.5898440000;0.7661130000;-0.1558230000
1158;-4.7100000000;0.0500000000;-8.1800000000;0.5625000000;1.0000000000;0.2500000000;30.6875000000;3.5000000000;30.1875000000;0.2020870000;0.5897220000;0.7662960000;-0.1555790000
1159;-4.6800000000;-0.0300000000;-8.1800000000;-0.6875000000;-1.0000000000;0.0625000000;31.5000000000;3.0625000000;31.5000000000;0.2024540000;0.5896610000;0.7662960000;-0.1552730000
1160;-4.7000000000;0.0800000000;-8.2200000000;-0.3125000000;-0.8125000000;0.2500000000;31.0625000000;3.0625000000;31.0000000000;0.2025760000;0.5896610000;0.7661130000;-0.1558230000
1161;-4.7500000000;-0.0300000000;-8.2100000000;-2.7500000000;0.6875000000;0.1250000000;30.2500000000;3.0625000000;29.7500000000;0.2031250000;0.5896000000;0.7661740000;-0.1550900000
1162;-4.7700000000;0.0600000000;-8.1800000000;1.8125000000;-1.1875000000;0.6250000000;30.2500000000;3.0625000000;29.7500000000;0.2032470000;0.5896000000;0.7661740000;-0.1550900000
1163;-4.7700000000;0.0800000000;-8.3000000000;-0.1250000000;-0.8125000000;0.3125000000;30.6875000000;2.3750000000;31.0000000000;0.2034910000;0.5899660000;0.7657470000;-0.1555790000
1164;-4.6900000000;0.0700000000;-8.1700000000;-0.6250000000;-0.2500000000;0.4375000000;29.5625000000;2.0625000000;30.6875000000;0.2035520000;0.5903930000;0.7653200000;-0.1557010000
1165;-4.7100000000;0.0600000000;-8.2000000000;-1.6875000000;0.0000000000;0.5625000000;30.6875000000;2.3750000000;29.7500000000;0.2038570000;0.5909420000;0.7649540000;-0.1553340000
1166;-4.7600000000;0.0200000000;-8.2000000000;-2.5625000000;-0.1875000000;0.8125000000;31.0625000000;2.3750000000;30.1875000000;0.2040410000;0.5914920000;0.7644650000;-0.1551510000
1167;-4.6900000000;0.1100000000;-8.1500000000;0.1250000000;-0.6875000000;0.9375000000;31.0625000000;2.3750000000;30.1875000000;0.2043460000;0.5914920000;0.7644650000;-0.1549070000
1168;-4.6800000000;0.0500000000;-8.2200000000;-0.3125000000;-0.8750000000;1.1875000000;31.0625000000;3.0625000000;29.7500000000;0.2048340000;0.5915530000;0.7642820000;-0.1549070000
1169;-4.7900000000;0.0900000000;-8.2100000000;-1.8125000000;-0.5625000000;1.0625000000;30.6875000000;2.7500000000;31.0000000000;0.2052610000;0.5916140000;0.7642210000;-0.1542970000
1170;-4.7500000000;0.0800000000;-8.2500000000;0.3125000000;-0.6250000000;0.5000000000;31.0625000000;2.3750000000;31.0625000000;0.2056880000;0.5919190000;0.7638550000;-0.1544800000
1171;-4.7400000000;0.1500000000;-8.1500000000;-0.0625000000;-0.5000000000;0.5000000000;30.2500000000;2.0625000000;30.1875000000;0.2053830000;0.5924680000;0.7633670000;-0.1550290000
1172;-4.7500000000;0.1200000000;-8.1400000000;-0.4375000000;-0.3125000000;0.5625000000;30.2500000000;2.0625000000;30.1875000000;0.2056270000;0.5924680000;0.7634280000;-0.1545410000
1173;-4.6900000000;0.0500000000;-7.8900000000;3.7500000000;-0.3750000000;0.0625000000;31.0625000000;2.3750000000;30.2500000000;0.2051390000;0.5927730000;0.7631840000;-0.1551510000
1174;-4.6900000000;0.1400000000;-7.7900000000;0.6875000000;-3.3125000000;0.7500000000;31.0625000000;2.3750000000;29.8750000000;0.2050780000;0.5931400000;0.7626950000;-0.1564330000
1175;-4.6600000000;0.0000000000;-7.4600000000;-2.5000000000;-1.8750000000;0.8125000000;31.5000000000;2.3750000000;28.6875000000;0.2062990000;0.5936890000;0.7619020000;-0.1566160000
1176;-4.6300000000;0.0000000000;-6.9200000000;-0.2500000000;-4.9375000000;-0.5000000000;31.0625000000;2.3750000000;30.2500000000;0.2074580000;0.5935670000;0.7614750000;-0.1574710000
1177;-4.7800000000;-0.1900000000;-6.4700000000;-1.9375000000;-14.2500000000;0.5625000000;31.0625000000;2.3750000000;30.2500000000;0.2105100000;0.5928960000;0.7607420000;-0.1594240000
1178;-4.9300000000;-0.3700000000;-5.8300000000;10.6250000000;-25.0000000000;-3.0625000000;31.0625000000;2.0625000000;29.5000000000;0.2145390000;0.5923460000;0.7587890000;-0.1654050000
1179;-5.0700000000;0.0100000000;-5.6200000000;1.5625000000;-29.6875000000;-4.3750000000;31.5000000000;2.3750000000;28.6875000000;0.2209470000;0.5900880000;0.7571410000;-0.1724850000
1180;-5.3200000000;-0.2200000000;-5.9300000000;-18.4375000000;-39.8750000000;-4.0000000000;32.8750000000;3.0625000000;29.0625000000;0.2339480000;0.5853880000;0.7560420000;-0.1760250000
1181;-5.6800000000;0.4100000000;-5.9200000000;-3.0625000000;-50.8750000000;-6.0625000000;32.8750000000;3.0625000000;29.0625000000;0.2484130000;0.5812990000;0.7520140000;-0.1865840000
1182;-6.0600000000;0.2800000000;-6.8600000000;-39.5000000000;-54.3125000000;-1.4375000000;32.8750000000;1.6875000000;27.0625000000;0.2683720000;0.5744020000;0.7499390000;-0.1889650000
1183;-6.6300000000;0.2900000000;-6.6700000000;-30.6875000000;-50.7500000000;-3.6875000000;34.0000000000;2.0625000000;26.6875000000;0.2876590000;0.5673830000;0.7476200000;-0.1908570000
1184;-7.0000000000;0.5800000000;-6.2200000000;-20.7500000000;-56.4375000000;-4.5625000000;35.8750000000;1.6875000000;25.8750000000;0.3054810000;0.5604860000;0.7442020000;-0.1966550000
1185;-7.3300000000;0.7600000000;-6.2300000000;-30.6250000000;-58.5625000000;-7.1250000000;36.5625000000;0.5625000000;22.2500000000;0.3201900000;0.5551760000;0.7410890000;-0.2000730000
1186;-7.6800000000;0.7700000000;-6.0400000000;-30.8125000000;-58.8750000000;-8.0000000000;36.5625000000;0.5625000000;22.2500000000;0.3402100000;0.5458370000;0.7380980000;-0.2039180000
1187;-7.7500000000;1.4400000000;-5.7900000000;-17.1875000000;-60.5000000000;-9.0000000000;37.2500000000;1.2500000000;20.2500000000;0.3629150000;0.5346680000;0.7329710000;-0.2125240000
1188;-8.2700000000;1.1800000000;-6.1200000000;-44.0625000000;-58.8750000000;-4.0000000000;38.5625000000;1.6875000000;19.1875000000;0.3843990000;0.5238040000;0.7294920000;-0.2139280000
1189;-8.3200000000;1.2300000000;-5.8900000000;-25.7500000000;-58.3750000000;-8.6250000000;39.2500000000;0.8750000000;17.1875000000;0.4033200000;0.5138550000;0.7250980000;-0.2178960000
1190;-8.6200000000;1.6500000000;-5.4800000000;-21.8750000000;-54.1250000000;-4.3125000000;40.7500000000;0.5625000000;15.1875000000;0.4157100000;0.5078120000;0.7210080000;-0.2224730000
1191;-8.8000000000;1.2500000000;-5.7200000000;-37.3125000000;-53.3125000000;-3.1250000000;40.7500000000;0.5625000000;15.1875000000;0.4342040000;0.4981080000;0.7165530000;-0.2233890000
1192;-8.8900000000;1.5800000000;-5.3900000000;-26.3125000000;-48.6250000000;-3.8750000000;41.1875000000;0.8750000000;12.7500000000;0.4549560000;0.4868770000;0.7106320000;-0.2257690000
1193;-9.1000000000;1.3500000000;-5.3100000000;-33.1250000000;-40.6250000000;-4.3125000000;41.1875000000;0.5625000000;11.6875000000;0.4695430000;0.4777830000;0.7075200000;-0.2250980000
1194;-9.1100000000;1.5200000000;-4.9800000000;-19.1875000000;-40.2500000000;-7.9375000000;43.0000000000;0.8750000000;10.7500000000;0.4814450000;0.4692990000;0.7046510000;-0.2266850000
1195;-8.9700000000;1.6700000000;-4.7600000000;-16.4375000000;-35.6875000000;-9.0000000000;42.5625000000;1.2500000000;9.2500000000;0.4896850000;0.4626460000;0.7028200000;-0.2285160000
1196;-9.0000000000;1.6900000000;-4.5500000000;-22.6875000000;-31.6250000000;-5.0000000000;42.5625000000;1.2500000000;9.2500000000;0.4996340000;0.4556880000;0.7001340000;-0.2291870000
1197;-9.1300000000;1.5700000000;-4.1100000000;-21.4375000000;-23.0625000000;-5.4375000000;42.5000000000;0.1875000000;8.7500000000;0.5106810000;0.4469600000;0.6982420000;-0.2278440000
1198;-8.9800000000;1.6200000000;-4.1500000000;-18.1250000000;-24.5000000000;-5.4375000000;44.0000000000;2.1875000000;6.6875000000;0.5189210000;0.4393310000;0.6973270000;-0.2267460000
1199;-9.0600000000;1.4000000000;-3.6600000000;-13.3125000000;-16.9375000000;-3.6250000000;43.2500000000;2.8750000000;4.7500000000;0.5253300000;0.4331670000;0.6968380000;-0.2254640000
1200;-9.0800000000;1.4800000000;-3.5300000000;-14.2500000000;-14.1250000000;-5.0625000000;43.5625000000;2.3750000000;5.1875000000;0.5295410000;0.4282230000;0.6970210000;-0.2244260000
1201;-9.1300000000;1.2700000000;-3.1100000000;-12.2500000000;-10.0625000000;-6.5000000000;43.5625000000;2.3750000000;5.1875000000;0.5338130000;0.4232790000;0.6970830000;-0.2235720000
1202;-8.9500000000;1.5100000000;-3.2300000000;5.3125000000;-15.9375000000;-8.6875000000;44.0000000000;2.0625000000;3.1875000000;0.5366210000;0.4200440000;0.6958620000;-0.2265620000
1203;-9.1700000000;1.4400000000;-2.9000000000;3.5000000000;-7.9375000000;-6.3750000000;44.0000000000;2.3750000000;4.7500000000;0.5387570000;0.4171750000;0.6951290000;-0.2291870000
1204;-9.2100000000;1.4400000000;-2.5800000000;2.1875000000;-5.1250000000;-4.4375000000;44.3750000000;2.3750000000;3.5625000000;0.5394290000;0.4153440000;0.6950680000;-0.2310180000
1205;-9.1800000000;1.2600000000;-2.6400000000;-9.2500000000;-5.4375000000;-4.2500000000;44.7500000000;2.7500000000;3.5625000000;0.5416260000;0.4121090000;0.6953120000;-0.2308960000
1206;-9.1400000000;1.0500000000;-2.8100000000;-16.8125000000;-7.6250000000;-5.4375000000;44.7500000000;2.7500000000;3.5625000000;0.5451050000;0.4078370000;0.6957400000;-0.2291870000
1207;-9.1700000000;1.2400000000;-2.9800000000;-0.1875000000;-11.0625000000;-5.6250000000;43.5625000000;2.7500000000;4.3750000000;0.5484620000;0.4025270000;0.6962280000;-0.2288210000
1208;-9.1700000000;1.2500000000;-2.8200000000;3.5000000000;-11.4375000000;-2.0000000000;44.7500000000;3.8750000000;2.0000000000;0.5507200000;0.4006350000;0.6948850000;-0.2308960000
1209;-9.2500000000;1.2500000000;-2.7500000000;-1.5625000000;-10.1250000000;-1.4375000000;44.0000000000;3.5000000000;3.1875000000;0.5535280000;0.3983150000;0.6937870000;-0.2316890000
1210;-9.2200000000;1.1800000000;-2.7700000000;-4.5625000000;-8.1875000000;-1.3750000000;44.0000000000;3.5000000000;1.6875000000;0.5562130000;0.3958130000;0.6931150000;-0.2313840000
1211;-9.2400000000;1.1600000000;-2.6700000000;-3.1250000000;-7.3125000000;0.0625000000;44.0000000000;3.5000000000;1.6875000000;0.5584110000;0.3944700000;0.6920170000;-0.2316280000
1212;-9.2100000000;1.3500000000;-2.5300000000;1.9375000000;-8.1250000000;2.8125000000;44.0000000000;3.8750000000;1.1875000000;0.5605470000;0.3933720000;0.6909790000;-0.2316280000
1213;-9.1900000000;1.4600000000;-2.3200000000;-7.5000000000;-5.0625000000;5.0625000000;44.3750000000;3.5000000000;1.6875000000;0.5633540000;0.3927000000;0.6895750000;-0.2300420000
1214;-9.2600000000;1.2500000000;-2.3300000000;-13.2500000000;-0.3125000000;3.1875000000;44.7500000000;3.8750000000;1.6875000000;0.5663450000;0.3898320000;0.6902470000;-0.2254640000
1215;-9.3600000000;1.0900000000;-2.3200000000;-4.6875000000;-0.5625000000;0.2500000000;44.7500000000;4.2500000000;0.7500000000;0.5681760000;0.3869630000;0.6915280000;-0.2219240000
1216;-9.2800000000;1.2400000000;-2.2600000000;7.3125000000;-3.7500000000;1.3125000000;44.7500000000;4.2500000000;0.7500000000;0.5684200000;0.3875120000;0.6906130000;-0.2231450000
1217;-9.2800000000;1.2100000000;-2.2000000000;2.8750000000;-1.8750000000;0.6875000000;44.3750000000;3.5000000000;0.7500000000;0.5690310000;0.3874510000;0.6898800000;-0.2238770000
1218;-9.3000000000;1.2100000000;-2.2700000000;2.8125000000;-1.1250000000;-0.3750000000;44.7500000000;3.8750000000;2.0000000000;0.5695800000;0.3861690000;0.6903080000;-0.2233280000
1219;-9.2400000000;1.1900000000;-2.1500000000;3.8125000000;-1.7500000000;-0.4375000000;44.7500000000;3.0625000000;1.1875000000;0.5700070000;0.3858030000;0.6899410000;-0.2240600000
1220;-9.2700000000;1.2000000000;-2.1400000000;8.5000000000;-2.0625000000;-1.4375000000;45.0625000000;3.0625000000;0.2500000000;0.5698240000;0.3864750000;0.6890870000;-0.2260740000
1221;-9.2800000000;1.2700000000;-2.0800000000;11.5625000000;-3.1875000000;-1.5000000000;45.0625000000;3.0625000000;0.2500000000;0.5691530000;0.3880000000;0.6875610000;-0.2296750000
1222;-9.2100000000;1.3100000000;-2.1400000000;6.8125000000;0.1250000000;-2.3750000000;44.0000000000;3.5000000000;2.0000000000;0.5690920000;0.3874510000;0.6875610000;-0.2308960000
1223;-9.2500000000;1.2100000000;-2.1000000000;5.0625000000;-0.4375000000;-0.2500000000;44.3750000000;3.5000000000;1.1875000000;0.5690310000;0.3871460000;0.6876220000;-0.2313840000
1224;-9.3000000000;1.2400000000;-2.1500000000;3.0625000000;-1.0000000000;0.8750000000;44.3750000000;3.0625000000;0.5000000000;0.5689700000;0.3878170000;0.6869510000;-0.2322390000
1225;-9.2700000000;1.1000000000;-2.2300000000;1.8125000000;-1.6250000000;1.0625000000;44.7500000000;3.0625000000;1.5000000000;0.5696410000;0.3873900000;0.6867680000;-0.2318730000
1226;-9.4700000000;0.7600000000;-2.3500000000;8.0625000000;-2.6250000000;0.0625000000;44.7500000000;3.0625000000;1.5000000000;0.5693360000;0.3882450000;0.6860350000;-0.2334590000
1227;-9.2800000000;1.0500000000;-2.2500000000;34.8125000000;-11.0000000000;1.3125000000;45.0625000000;4.2500000000;0.7500000000;0.5684200000;0.3914790000;0.6828000000;-0.2395630000
1228;-9.2000000000;1.4100000000;-1.9400000000;15.5000000000;-4.4375000000;0.2500000000;44.7500000000;3.0625000000;1.1875000000;0.5672610000;0.3947140000;0.6798100000;-0.2454220000
1229;-9.3500000000;1.1400000000;-1.9200000000;-5.1875000000;1.0625000000;1.8125000000;44.7500000000;2.7500000000;0.7500000000;0.5676880000;0.3944700000;0.6798100000;-0.2449340000
1230;-9.3000000000;0.9600000000;-2.0100000000;-1.4375000000;-1.4375000000;1.8750000000;44.0000000000;3.5000000000;0.0000000000;0.5686650000;0.3936160000;0.6800540000;-0.2434080000
1231;-9.3400000000;1.0500000000;-2.0100000000;5.5000000000;-2.3750000000;0.8125000000;44.0000000000;3.5000000000;0.0000000000;0.5688480000;0.3941650000;0.6791380000;-0.2445680000
1232;-9.3000000000;1.0600000000;-2.0000000000;12.8125000000;-7.1250000000;3.8750000000;45.0625000000;3.0625000000;0.3750000000;0.5693360000;0.3956300000;0.6770020000;-0.2470090000
1233;-9.2900000000;1.4700000000;-1.8000000000;-12.5625000000;-1.6250000000;4.7500000000;45.0625000000;3.0625000000;-0.7500000000;0.5709230000;0.3962400000;0.6754760000;-0.2465210000
1234;-9.2900000000;1.0900000000;-1.9400000000;-22.5625000000;1.0000000000;4.5000000000;45.0625000000;2.7500000000;-0.3750000000;0.5741580000;0.3930050000;0.6767580000;-0.2406010000
1235;-9.3600000000;1.0100000000;-2.0900000000;-1.0000000000;-5.1875000000;6.1250000000;44.3750000000;3.0625000000;0.0000000000;0.5765990000;0.3920900000;0.6761470000;-0.2380370000
1236;-9.3300000000;1.2800000000;-2.0200000000;-0.0625000000;-1.5000000000;2.4375000000;44.3750000000;3.0625000000;0.0000000000;0.5772710000;0.3929440000;0.6748660000;-0.2384640000
1237;-9.3300000000;1.2500000000;-1.9600000000;-5.1250000000;-1.0625000000;1.6250000000;43.5625000000;2.7500000000;-0.7500000000;0.5783690000;0.3922120000;0.6748660000;-0.2371220000
1238;-9.2700000000;1.4200000000;-1.9700000000;-5.7500000000;2.1875000000;1.4375000000;44.7500000000;2.3750000000;0.0000000000;0.5792850000;0.3908080000;0.6757200000;-0.2346800000
1239;-9.3100000000;1.2800000000;-1.8900000000;-8.3125000000;3.6250000000;1.0625000000;44.3750000000;2.3750000000;-0.7500000000;0.5798340000;0.3895870000;0.6769410000;-0.2319340000
1240;-9.3400000000;1.2200000000;-1.8800000000;-0.8125000000;1.1875000000;2.5625000000;44.3750000000;2.3750000000;-0.7500000000;0.5801390000;0.3896480000;0.6770020000;-0.2308350000
1241;-9.3400000000;1.3600000000;-1.8400000000;2.7500000000;-0.1250000000;3.8750000000;45.5000000000;2.3750000000;-0.7500000000;0.5804440000;0.3906250000;0.6762080000;-0.2308350000
1242;-9.2300000000;1.4500000000;-2.0100000000;0.6875000000;0.1875000000;2.8750000000;45.5000000000;2.3750000000;0.7500000000;0.5812380000;0.3898320000;0.6764530000;-0.2293700000
1243;-9.2700000000;1.3200000000;-1.9800000000;-0.8125000000;0.9375000000;0.3750000000;45.5000000000;2.0625000000;0.2500000000;0.5816650000;0.3889160000;0.6769410000;-0.2285160000
1244;-9.3300000000;1.3600000000;-1.9400000000;4.0625000000;-0.6250000000;-0.3750000000;45.7500000000;2.0625000000;0.0000000000;0.5816650000;0.3886720000;0.6769410000;-0.2286380000
1245;-9.3300000000;1.3500000000;-1.9200000000;1.0000000000;-0.0625000000;-2.3750000000;45.7500000000;2.0625000000;0.0000000000;0.5814820000;0.3887330000;0.6768800000;-0.2294920000
1246;-8.9200000000;1.6100000000;-2.0300000000;-0.9375000000;1.5625000000;-4.0000000000;45.0625000000;1.6875000000;1.1875000000;0.5811770000;0.3870240000;0.6781010000;-0.2293700000
1247;-9.3100000000;1.2400000000;-2.0700000000;-0.3125000000;2.1875000000;-2.5000000000;45.0625000000;2.7500000000;0.7500000000;0.5807500000;0.3853150000;0.6798100000;-0.2283330000
1248;-9.3700000000;1.3200000000;-1.9500000000;-0.0625000000;0.8750000000;-1.0000000000;44.7500000000;2.3750000000;-0.3750000000;0.5805660000;0.3849490000;0.6801760000;-0.2283330000
1249;-9.2800000000;1.4000000000;-1.9600000000;-1.0000000000;0.8750000000;-0.1875000000;44.7500000000;2.0625000000;-0.3750000000;0.5807500000;0.3847050000;0.6802370000;-0.2282100000
1250;-9.3300000000;1.1900000000;-1.8900000000;-1.1875000000;1.3750000000;-1.0625000000;44.7500000000;2.0625000000;-0.3750000000;0.5808110000;0.3841550000;0.6806030000;-0.2278440000
1251;-9.3000000000;1.4600000000;-1.9300000000;1.3750000000;-0.5000000000;0.5625000000;45.5000000000;2.7500000000;-0.5000000000;0.5809940000;0.3841550000;0.6803590000;-0.2280880000
1252;-9.3200000000;1.6800000000;-1.7900000000;-16.6875000000;3.8750000000;4.5000000000;44.7500000000;2.0625000000;-0.7500000000;0.5830690000;0.3826900000;0.6807860000;-0.2238160000
1253;-9.4000000000;0.9800000000;-2.2300000000;-33.8125000000;5.0625000000;1.6875000000;44.3750000000;2.0625000000;-0.3750000000;0.5863650000;0.3769530000;0.6839600000;-0.2150880000
1254;-9.3000000000;1.2500000000;-2.1300000000;1.0000000000;-2.2500000000;0.3750000000;44.7500000000;2.3750000000;0.7500000000;0.5874630000;0.3750000000;0.6847530000;-0.2129520000
1255;-9.2700000000;1.6200000000;-1.8100000000;6.8125000000;-1.3125000000;1.5625000000;44.7500000000;2.3750000000;0.7500000000;0.5871580000;0.3765260000;0.6835940000;-0.2147830000
1256;-9.2000000000;1.6300000000;-1.8100000000;-5.5000000000;-1.1250000000;0.6875000000;45.5000000000;2.0625000000;0.0000000000;0.5883180000;0.3759160000;0.6832890000;-0.2136230000
1257;-9.2300000000;1.5600000000;-2.0100000000;-7.3125000000;-0.5625000000;2.2500000000;45.5000000000;2.0625000000;0.7500000000;0.5897830000;0.3742070000;0.6838380000;-0.2108150000
1258;-9.3300000000;1.4400000000;-1.9500000000;-1.3750000000;-0.9375000000;2.8750000000;45.0625000000;2.7500000000;0.2500000000;0.5905760000;0.3732910000;0.6842040000;-0.2091670000
1259;-9.2900000000;1.5000000000;-1.9800000000;-2.8750000000;0.5625000000;-0.3125000000;44.7500000000;2.3750000000;-0.0625000000;0.5912480000;0.3723750000;0.6844480000;-0.2080690000
1260;-9.2400000000;1.4900000000;-1.9500000000;-1.1250000000;0.2500000000;-0.3750000000;44.7500000000;2.3750000000;-0.0625000000;0.5915530000;0.3718870000;0.6846310000;-0.2075810000
1261;-9.3000000000;1.5300000000;-1.9500000000;-0.7500000000;1.3125000000;0.7500000000;45.0625000000;2.0625000000;-0.2500000000;0.5914920000;0.3717650000;0.6848140000;-0.2073970000
1262;-9.2900000000;1.4800000000;-1.9900000000;-0.8125000000;2.3125000000;-1.8125000000;44.7500000000;2.0625000000;0.7500000000;0.5915530000;0.3704220000;0.6858520000;-0.2061160000
1263;-9.2800000000;1.5300000000;-1.9700000000;1.3125000000;1.0625000000;-1.4375000000;44.7500000000;1.6875000000;0.0000000000;0.5910030000;0.3703610000;0.6862790000;-0.2063600000
1264;-9.3800000000;1.5600000000;-2.0700000000;0.8750000000;1.9375000000;-0.3750000000;44.7500000000;1.6875000000;0.0000000000;0.5905150000;0.3703610000;0.6865840000;-0.2066650000
1265;-9.3400000000;1.4000000000;-2.0600000000;1.5625000000;-0.1250000000;-0.1250000000;44.7500000000;1.6875000000;0.0000000000;0.5904540000;0.3705440000;0.6864620000;-0.2068480000
