time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1086;4.8800000000;-1.6000000000;7.6900000000;-5.8750000000;8.3750000000;-1.1875000000;-24.1875000000;-6.1875000000;-37.3750000000;0.1179810000;-0.2629390000;0.0509640000;-0.9562380000
1087;4.5600000000;-1.7300000000;8.3300000000;12.6875000000;16.8125000000;-1.1250000000;-24.1875000000;-6.1875000000;-38.1875000000;0.1174930000;-0.2575680000;0.0485840000;-0.9578860000
1088;4.5500000000;-1.2100000000;8.8900000000;0.6875000000;14.1250000000;-2.6875000000;-24.1875000000;-6.1875000000;-38.1875000000;0.1173710000;-0.2520750000;0.0454710000;-0.9594730000
1089;4.4100000000;-1.6300000000;8.8900000000;1.6875000000;13.6875000000;-0.3125000000;-22.6875000000;-6.5000000000;-37.5000000000;0.1148070000;-0.2479250000;0.0475460000;-0.9607540000
1090;4.2100000000;-1.3100000000;9.1700000000;3.2500000000;9.5625000000;-1.5000000000;-23.3750000000;-7.2500000000;-37.7500000000;0.1148070000;-0.2436520000;0.0463260000;-0.9619140000
1091;4.2600000000;-1.5700000000;9.1000000000;-2.6250000000;5.6875000000;-1.4375000000;-22.2500000000;-6.5000000000;-37.0000000000;0.1140140000;-0.2414550000;0.0470580000;-0.9625240000
1092;4.2900000000;-1.4200000000;8.8900000000;1.1250000000;-1.0625000000;-1.3750000000;-22.2500000000;-6.5000000000;-37.0000000000;0.1137700000;-0.2410890000;0.0468750000;-0.9626460000
1093;4.2600000000;-1.3800000000;8.8300000000;-3.0000000000;-2.3750000000;-1.7500000000;-23.0625000000;-6.5000000000;-38.1875000000;0.1130370000;-0.2413940000;0.0473020000;-0.9626460000
1094;4.3500000000;-1.4600000000;8.4700000000;-1.8125000000;-1.4375000000;1.0625000000;-22.6875000000;-6.8750000000;-38.1875000000;0.1130370000;-0.2418820000;0.0477910000;-0.9625240000
1095;4.3600000000;-1.5000000000;8.6200000000;1.3125000000;-0.3750000000;-0.5625000000;-22.2500000000;-6.1875000000;-39.0000000000;0.1124880000;-0.2418210000;0.0475460000;-0.9625850000
1096;4.3000000000;-1.4000000000;8.7300000000;0.0000000000;-1.2500000000;-0.4375000000;-22.6875000000;-6.5000000000;-37.7500000000;0.1126100000;-0.2418210000;0.0473020000;-0.9625850000
1097;4.3700000000;-1.4900000000;8.6300000000;-0.3750000000;-1.9375000000;0.1875000000;-22.6875000000;-6.5000000000;-37.7500000000;0.1127930000;-0.2425540000;0.0474240000;-0.9624020000
1098;4.3600000000;-1.4100000000;8.6800000000;0.8750000000;0.1875000000;-0.6875000000;-23.3750000000;-6.8750000000;-38.5625000000;0.1126100000;-0.2424320000;0.0473630000;-0.9624630000
1099;4.3400000000;-1.4200000000;8.7200000000;-4.1875000000;0.7500000000;0.5625000000;-23.0625000000;-6.1875000000;-38.1875000000;0.1126100000;-0.2422490000;0.0482790000;-0.9624630000
1100;4.2900000000;-1.4300000000;8.5600000000;-0.1875000000;-1.6875000000;1.1250000000;-22.2500000000;-6.8750000000;-37.5000000000;0.1128540000;-0.2425540000;0.0488280000;-0.9623410000
1101;4.4600000000;-1.5600000000;8.4600000000;-0.2500000000;-3.9375000000;-0.7500000000;-22.6875000000;-6.5000000000;-38.5625000000;0.1127320000;-0.2434690000;0.0485230000;-0.9620970000
1102;4.3600000000;-1.5900000000;8.5000000000;1.5000000000;1.0625000000;-0.5000000000;-22.6875000000;-6.5000000000;-38.5625000000;0.1127320000;-0.2437740000;0.0488280000;-0.9620360000
1103;4.3700000000;-1.2600000000;8.7500000000;3.5625000000;-0.8750000000;-1.0625000000;-23.0625000000;-6.8750000000;-37.7500000000;0.1128540000;-0.2434690000;0.0473630000;-0.9621580000
1104;4.4700000000;-1.5500000000;8.6500000000;-2.6250000000;-2.0625000000;-0.8125000000;-22.2500000000;-6.5000000000;-37.5000000000;0.1124270000;-0.2442630000;0.0480960000;-0.9619750000
1105;4.3800000000;-1.4900000000;8.6600000000;-0.5000000000;-1.3125000000;-0.1875000000;-23.0625000000;-6.5000000000;-37.5000000000;0.1128540000;-0.2446900000;0.0479740000;-0.9617920000
1106;4.3900000000;-1.5000000000;8.6000000000;-2.5625000000;-2.1250000000;-0.6250000000;-22.6875000000;-6.5000000000;-38.1875000000;0.1126100000;-0.2451170000;0.0484620000;-0.9617310000
1107;4.4300000000;-1.5100000000;8.4200000000;-0.5625000000;-2.0625000000;-1.1875000000;-22.6875000000;-6.5000000000;-38.1875000000;0.1121830000;-0.2460330000;0.0488280000;-0.9614870000
1108;4.4300000000;-1.3900000000;8.5500000000;0.8750000000;0.0000000000;-0.7500000000;-23.0625000000;-6.5000000000;-38.1875000000;0.1119380000;-0.2461550000;0.0487060000;-0.9614870000
1109;4.4800000000;-1.4900000000;8.6300000000;1.5625000000;-1.3125000000;0.5000000000;-23.3750000000;-6.5000000000;-38.5625000000;0.1120000000;-0.2462770000;0.0484620000;-0.9614870000
1110;4.5400000000;-1.4500000000;8.4600000000;-0.1875000000;-2.1875000000;-1.1875000000;-22.6875000000;-6.1875000000;-39.0000000000;0.1111450000;-0.2467040000;0.0486450000;-0.9614870000
1111;4.4000000000;-1.4500000000;8.5200000000;2.0000000000;0.8750000000;-0.4375000000;-22.6875000000;-6.5000000000;-38.1875000000;0.1107180000;-0.2466430000;0.0487670000;-0.9615480000
1112;4.4700000000;-1.5300000000;8.5100000000;-1.5625000000;0.5000000000;-0.8125000000;-22.6875000000;-6.5000000000;-38.1875000000;0.1105960000;-0.2466430000;0.0489500000;-0.9615480000
1113;4.4200000000;-1.4800000000;8.6600000000;1.6875000000;1.3125000000;-1.8125000000;-23.3750000000;-6.1875000000;-38.5625000000;0.1101680000;-0.2460940000;0.0487670000;-0.9617310000
1114;4.4500000000;-1.4400000000;8.7600000000;-0.6250000000;-0.8125000000;-0.7500000000;-23.0625000000;-6.8750000000;-39.5000000000;0.1090700000;-0.2460940000;0.0485230000;-0.9618530000
1115;4.4900000000;-1.4900000000;8.7500000000;-2.1250000000;-1.1875000000;0.8125000000;-22.6875000000;-6.8750000000;-38.2500000000;0.1088870000;-0.2460330000;0.0484620000;-0.9619140000
1116;4.4200000000;-1.5200000000;8.7000000000;2.6875000000;-3.1250000000;0.9375000000;-21.8750000000;-6.1875000000;-37.7500000000;0.1086430000;-0.2463990000;0.0485840000;-0.9618530000
1117;4.5000000000;-1.4100000000;8.4800000000;0.1250000000;-4.1875000000;-1.5625000000;-21.8750000000;-6.1875000000;-37.7500000000;0.1085820000;-0.2474980000;0.0479740000;-0.9616090000
1118;4.4700000000;-1.4600000000;8.3500000000;-2.1875000000;-1.5625000000;-0.0625000000;-23.3750000000;-7.2500000000;-37.7500000000;0.1083980000;-0.2484740000;0.0486450000;-0.9613040000
1119;4.5100000000;-1.4800000000;8.5900000000;1.4375000000;-1.0000000000;0.0000000000;-23.3750000000;-6.5000000000;-38.1875000000;0.1084590000;-0.2487180000;0.0485840000;-0.9612430000
1120;4.4900000000;-1.5900000000;8.6300000000;-2.8125000000;-0.1875000000;-0.8125000000;-22.6875000000;-6.1875000000;-39.0000000000;0.1071780000;-0.2487790000;0.0492550000;-0.9613650000
1121;4.5300000000;-1.4000000000;8.6900000000;4.5000000000;-2.1250000000;-1.8750000000;-23.0625000000;-6.8750000000;-38.5625000000;0.1065670000;-0.2489620000;0.0488280000;-0.9613650000
1122;4.6300000000;-1.3700000000;8.4700000000;-2.4375000000;-4.4375000000;-0.8125000000;-23.0625000000;-6.8750000000;-38.5625000000;0.1062620000;-0.2504270000;0.0482180000;-0.9610600000
1123;4.4900000000;-1.6300000000;8.3500000000;-3.9375000000;-1.6875000000;0.5000000000;-23.0625000000;-6.5000000000;-37.5000000000;0.1059570000;-0.2514650000;0.0496220000;-0.9607540000
1124;4.5400000000;-1.4800000000;8.3800000000;2.3750000000;-0.8750000000;-0.0625000000;-23.3750000000;-6.1875000000;-37.3750000000;0.1066890000;-0.2517700000;0.0488890000;-0.9606320000
1125;4.5800000000;-1.4900000000;8.5100000000;-0.2500000000;1.6250000000;-1.3750000000;-23.7500000000;-6.5000000000;-38.5625000000;0.1062620000;-0.2515870000;0.0487670000;-0.9607540000
1126;4.4800000000;-1.5600000000;8.7000000000;2.8125000000;-0.5000000000;-0.9375000000;-22.2500000000;-7.6875000000;-37.7500000000;0.1046140000;-0.2512210000;0.0485840000;-0.9610600000
1127;4.6800000000;-1.4300000000;8.5100000000;-2.3125000000;-2.0625000000;-3.1250000000;-22.2500000000;-7.6875000000;-37.7500000000;0.1038820000;-0.2517700000;0.0481570000;-0.9609990000
1128;4.4900000000;-1.4200000000;8.6500000000;2.1875000000;1.1250000000;-0.0625000000;-23.0625000000;-6.5000000000;-38.1875000000;0.1032100000;-0.2517090000;0.0483400000;-0.9610600000
1129;4.6400000000;-1.4300000000;8.3200000000;-3.3750000000;-2.6250000000;-0.8750000000;-23.3750000000;-6.5000000000;-38.1875000000;0.1031490000;-0.2521360000;0.0481570000;-0.9609990000
1130;4.6000000000;-1.5000000000;8.2600000000;-2.0000000000;-0.4375000000;-1.0000000000;-23.0625000000;-6.5000000000;-38.1875000000;0.1024170000;-0.2528080000;0.0494380000;-0.9608150000
1131;4.5400000000;-1.3100000000;8.4100000000;2.1250000000;1.5000000000;-0.8750000000;-23.0625000000;-6.5000000000;-38.5625000000;0.1016850000;-0.2524410000;0.0490720000;-0.9609990000
1132;4.6300000000;-1.4100000000;8.4700000000;-0.8750000000;2.4375000000;-0.3125000000;-23.0625000000;-6.5000000000;-38.5625000000;0.1016240000;-0.2518920000;0.0490110000;-0.9611820000
1133;4.5800000000;-1.4800000000;8.4600000000;2.8125000000;1.4375000000;1.5000000000;-23.3750000000;-6.8750000000;-38.2500000000;0.1018680000;-0.2511600000;0.0488890000;-0.9613040000
1134;4.5500000000;-1.5200000000;8.3700000000;-1.6875000000;2.8750000000;0.7500000000;-23.7500000000;-7.2500000000;-37.0000000000;0.1030880000;-0.2507320000;0.0485230000;-0.9613040000
1135;4.4100000000;-1.5400000000;8.6500000000;1.5000000000;5.3125000000;-0.6875000000;-23.0625000000;-6.8750000000;-37.7500000000;0.1028440000;-0.2490840000;0.0487670000;-0.9617920000
1136;4.5300000000;-1.3500000000;8.8300000000;0.3750000000;1.1250000000;-0.8125000000;-23.7500000000;-7.2500000000;-38.5625000000;0.1027830000;-0.2482910000;0.0479130000;-0.9620360000
1137;4.4500000000;-1.5200000000;8.8200000000;0.9375000000;-0.2500000000;0.5625000000;-23.7500000000;-7.2500000000;-38.5625000000;0.1026000000;-0.2481690000;0.0480960000;-0.9620970000
1138;4.4000000000;-1.4500000000;8.6700000000;-0.4375000000;-3.1250000000;-0.6250000000;-22.6875000000;-7.2500000000;-38.5625000000;0.1021120000;-0.2483520000;0.0481570000;-0.9620360000
1139;4.5600000000;-1.4800000000;8.4800000000;-2.0625000000;-1.8750000000;0.1250000000;-23.3750000000;-6.1875000000;-38.2500000000;0.1021730000;-0.2493290000;0.0487060000;-0.9617920000
1140;4.5300000000;-1.5500000000;8.4700000000;0.3750000000;-0.5625000000;-0.5000000000;-23.3750000000;-6.5000000000;-37.3750000000;0.1027220000;-0.2495120000;0.0488890000;-0.9616700000
1141;4.5700000000;-1.4400000000;8.5700000000;0.1875000000;-0.5000000000;-1.0000000000;-23.0625000000;-6.1875000000;-37.7500000000;0.1024170000;-0.2495120000;0.0485840000;-0.9617310000
1142;4.5600000000;-1.4000000000;8.6200000000;-0.5625000000;-3.5625000000;-0.8750000000;-23.0625000000;-6.1875000000;-37.7500000000;0.1022950000;-0.2501220000;0.0484620000;-0.9615480000
1143;4.5900000000;-1.4600000000;8.4700000000;-0.0625000000;-1.7500000000;0.1875000000;-23.0625000000;-6.8750000000;-37.7500000000;0.1021730000;-0.2510380000;0.0488280000;-0.9613040000
1144;4.5400000000;-1.3900000000;8.4800000000;0.3125000000;-2.5625000000;-0.1250000000;-23.3750000000;-6.1875000000;-37.3750000000;0.1027220000;-0.2516480000;0.0482790000;-0.9611210000
1145;4.5800000000;-1.4600000000;8.3900000000;-1.9375000000;-0.6250000000;0.0000000000;-23.7500000000;-6.1875000000;-37.7500000000;0.1031490000;-0.2521360000;0.0485840000;-0.9609370000
1146;4.5800000000;-1.4200000000;8.4100000000;3.7500000000;-1.6250000000;-0.2500000000;-23.7500000000;-6.1875000000;-37.7500000000;0.1030880000;-0.2525020000;0.0479130000;-0.9608760000
1147;4.5800000000;-1.5700000000;8.4400000000;0.0000000000;0.3750000000;0.6250000000;-23.3750000000;-7.2500000000;-38.5625000000;0.1032710000;-0.2525020000;0.0479740000;-0.9608760000
1148;4.5600000000;-1.4100000000;8.5900000000;2.8125000000;0.6250000000;-0.3750000000;-24.1875000000;-6.1875000000;-38.1875000000;0.1040650000;-0.2521970000;0.0470580000;-0.9609370000
1149;4.6100000000;-1.4400000000;8.5400000000;-0.5000000000;-1.7500000000;-0.1875000000;-23.3750000000;-7.6875000000;-38.1875000000;0.1038820000;-0.2525020000;0.0471800000;-0.9608760000
1150;4.6300000000;-1.5400000000;8.3600000000;-1.2500000000;-0.3125000000;0.1250000000;-23.0625000000;-7.2500000000;-38.5625000000;0.1031490000;-0.2526860000;0.0477910000;-0.9608150000
1151;4.5500000000;-1.5100000000;8.3200000000;1.0000000000;0.1875000000;-0.1875000000;-23.0625000000;-7.2500000000;-38.5625000000;0.1031490000;-0.2526860000;0.0476680000;-0.9608150000
1152;4.6100000000;-1.4000000000;8.3000000000;-0.4375000000;1.8750000000;-2.1875000000;-23.3750000000;-7.2500000000;-37.7500000000;0.1025390000;-0.2522580000;0.0476680000;-0.9610600000
1153;4.5600000000;-1.4000000000;8.4900000000;3.6875000000;3.4375000000;-1.1250000000;-23.0625000000;-6.1875000000;-37.7500000000;0.1022340000;-0.2511600000;0.0468750000;-0.9613650000
1154;4.4600000000;-1.3600000000;8.8800000000;5.0625000000;2.8125000000;-0.4375000000;-24.1875000000;-7.2500000000;-37.7500000000;0.1031490000;-0.2500610000;0.0451660000;-0.9616700000
1155;4.6000000000;-1.3500000000;8.9300000000;1.3750000000;-1.3125000000;-1.0625000000;-23.3750000000;-6.8750000000;-37.7500000000;0.1031490000;-0.2500000000;0.0443730000;-0.9617310000
1156;4.5400000000;-1.4000000000;8.9200000000;0.8125000000;-3.6875000000;0.3125000000;-23.3750000000;-6.8750000000;-37.7500000000;0.1030880000;-0.2507320000;0.0441890000;-0.9615480000
1157;4.5300000000;-1.3800000000;8.8200000000;-0.9375000000;-6.6875000000;0.8125000000;-23.0625000000;-6.8750000000;-37.5000000000;0.1035160000;-0.2526250000;0.0439450000;-0.9609990000
1158;4.6500000000;-1.3300000000;8.6100000000;2.0625000000;-9.8125000000;-0.1250000000;-23.7500000000;-7.2500000000;-38.1875000000;0.1038820000;-0.2553710000;0.0432740000;-0.9602660000
1159;4.7900000000;-1.3100000000;8.3500000000;-2.3750000000;-9.8125000000;1.6250000000;-23.3750000000;-7.2500000000;-37.7500000000;0.1043090000;-0.2585450000;0.0435790000;-0.9593510000
1160;4.6500000000;-1.3000000000;8.3200000000;2.8750000000;-7.6875000000;1.0000000000;-23.3750000000;-7.2500000000;-37.0625000000;0.1047970000;-0.2602540000;0.0431520000;-0.9588620000
1161;4.9300000000;-1.3100000000;7.8900000000;-2.7500000000;-10.1875000000;2.1875000000;-23.3750000000;-7.2500000000;-37.0625000000;0.1054080000;-0.2634890000;0.0430910000;-0.9578860000
1162;5.0300000000;-1.4700000000;7.0300000000;-3.6250000000;-3.3750000000;2.8125000000;-25.2500000000;-7.2500000000;-36.5625000000;0.1079710000;-0.2658080000;0.0441890000;-0.9569700000
1163;4.9000000000;-1.5900000000;6.3100000000;0.3750000000;9.9375000000;0.7500000000;-25.2500000000;-6.5000000000;-36.5625000000;0.1095580000;-0.2632450000;0.0443120000;-0.9574580000
1164;4.8900000000;-1.0000000000;5.9600000000;3.5000000000;24.3750000000;-1.0625000000;-24.8750000000;-7.2500000000;-37.0000000000;0.1093140000;-0.2557980000;0.0438840000;-0.9595340000
1165;4.2400000000;-1.8800000000;6.3300000000;-4.8125000000;41.4375000000;-0.6250000000;-23.7500000000;-8.0000000000;-37.0000000000;0.1079100000;-0.2471920000;0.0468140000;-0.9617920000
1166;3.5400000000;-1.2200000000;7.4500000000;44.6250000000;35.3125000000;-2.9375000000;-23.7500000000;-8.0000000000;-37.0000000000;0.1096190000;-0.2321170000;0.0386350000;-0.9656980000
1167;3.9500000000;-0.8100000000;8.1200000000;10.8125000000;24.5000000000;-4.3125000000;-23.0625000000;-6.8750000000;-37.3750000000;0.1099850000;-0.2200930000;0.0294800000;-0.9688110000
1168;3.1600000000;-0.9800000000;8.7100000000;22.8125000000;55.3125000000;-3.3125000000;-20.8750000000;-8.3750000000;-38.5625000000;0.1089480000;-0.2070920000;0.0266110000;-0.9718630000
1169;3.1200000000;-0.8400000000;8.2000000000;-0.6250000000;34.1875000000;-0.8750000000;-21.5625000000;-9.1875000000;-39.0000000000;0.1085820000;-0.1922000000;0.0234990000;-0.9750370000
1170;2.6400000000;-1.1000000000;9.2500000000;19.4375000000;54.2500000000;6.1250000000;-19.0000000000;-9.5000000000;-40.5625000000;0.1104740000;-0.1784060000;0.0236820000;-0.9774780000
1171;2.0600000000;-0.3300000000;9.9300000000;17.0625000000;64.2500000000;-16.8125000000;-19.0000000000;-9.5000000000;-40.5625000000;0.1086430000;-0.1553340000;0.0175170000;-0.9816890000
1172;2.6100000000;-0.9600000000;10.0800000000;5.3750000000;53.2500000000;-4.3125000000;-17.8750000000;-9.5000000000;-39.7500000000;0.1049190000;-0.1375120000;0.0177000000;-0.9847410000
1173;1.7900000000;-0.5400000000;11.1500000000;19.2500000000;67.0625000000;-11.1250000000;-15.6875000000;-9.8750000000;-43.0000000000;0.1034550000;-0.1157840000;0.0131230000;-0.9877930000
1174;1.7000000000;-0.3300000000;10.7500000000;-1.0000000000;49.8750000000;-18.3750000000;-13.8750000000;-10.0625000000;-41.7500000000;0.0979000000;-0.0963750000;0.0123290000;-0.9904170000
1175;1.6500000000;-0.7500000000;10.7200000000;-4.8125000000;43.8750000000;-4.2500000000;-12.0000000000;-10.5000000000;-42.8750000000;0.0953980000;-0.0825200000;0.0162350000;-0.9918820000
1176;1.0000000000;-0.2700000000;11.1900000000;3.3125000000;47.1875000000;-5.8125000000;-12.0000000000;-10.5000000000;-42.8750000000;0.0937500000;-0.0660400000;0.0156250000;-0.9932860000
1177;1.1300000000;-0.7000000000;10.5800000000;-10.2500000000;30.2500000000;1.5625000000;-10.0625000000;-10.8750000000;-44.3750000000;0.0929570000;-0.0542600000;0.0195310000;-0.9940190000
1178;0.8600000000;-0.4300000000;10.8000000000;9.5625000000;29.8750000000;-2.2500000000;-8.3750000000;-11.2500000000;-44.0000000000;0.0930180000;-0.0442500000;0.0197140000;-0.9945070000
1179;0.4700000000;-0.5800000000;10.5700000000;-7.1875000000;13.8750000000;0.5625000000;-7.6875000000;-10.0625000000;-44.8750000000;0.0938720000;-0.0370480000;0.0203250000;-0.9946900000
1180;0.8000000000;-0.4900000000;10.1100000000;-1.2500000000;5.2500000000;2.9375000000;-6.1875000000;-9.3750000000;-44.8750000000;0.0956420000;-0.0351560000;0.0219730000;-0.9945680000
1181;0.5300000000;-0.6200000000;9.7900000000;-9.5000000000;8.8125000000;1.1875000000;-6.1875000000;-9.3750000000;-44.8750000000;0.0962520000;-0.0327760000;0.0244140000;-0.9945070000
1182;0.5500000000;-0.5400000000;10.0300000000;1.6250000000;2.5000000000;1.2500000000;-5.7500000000;-9.0625000000;-44.5000000000;0.0971680000;-0.0310060000;0.0250850000;-0.9944460000
1183;0.4600000000;-0.7000000000;10.1900000000;-1.1250000000;0.3125000000;1.5625000000;-5.3750000000;-9.7500000000;-44.8750000000;0.0978390000;-0.0308230000;0.0255740000;-0.9943850000
1184;0.5600000000;-0.6400000000;9.6600000000;-3.1875000000;0.2500000000;-0.1250000000;-5.7500000000;-10.0625000000;-45.6875000000;0.0986330000;-0.0308230000;0.0267330000;-0.9942630000
1185;0.4900000000;-0.6700000000;9.4600000000;-4.5625000000;3.0625000000;0.8125000000;-5.5000000000;-9.3750000000;-45.1875000000;0.0991820000;-0.0302120000;0.0280760000;-0.9942020000
1186;0.5800000000;-0.8900000000;9.8800000000;-1.9375000000;0.3750000000;0.8750000000;-5.5000000000;-9.3750000000;-45.1875000000;0.0994870000;-0.0299680000;0.0291750000;-0.9941410000
1187;0.5600000000;-0.7600000000;9.9500000000;0.2500000000;2.1250000000;-0.1250000000;-5.5000000000;-9.3750000000;-44.8750000000;0.1001590000;-0.0293580000;0.0290530000;-0.9941410000
1188;0.3700000000;-0.6600000000;9.6200000000;-1.8125000000;3.4375000000;-0.0625000000;-5.8750000000;-10.0625000000;-45.6875000000;0.1010740000;-0.0284420000;0.0299070000;-0.9940190000
1189;0.4400000000;-0.7000000000;9.6000000000;-0.6250000000;1.1250000000;-0.5625000000;-6.5625000000;-9.3750000000;-44.8750000000;0.1031490000;-0.0277710000;0.0299680000;-0.9938350000
1190;0.5100000000;-0.7400000000;9.8000000000;-1.9375000000;2.3750000000;-0.5625000000;-6.2500000000;-9.0625000000;-45.1875000000;0.1052250000;-0.0273440000;0.0307010000;-0.9935910000
1191;0.3900000000;-0.7400000000;9.9200000000;-0.1250000000;-0.1875000000;-2.3125000000;-6.2500000000;-9.0625000000;-45.1875000000;0.1046140000;-0.0269780000;0.0308230000;-0.9936520000
1192;0.4900000000;-0.6400000000;9.6400000000;-2.3125000000;-0.2500000000;-0.1250000000;-5.5000000000;-9.0625000000;-44.5000000000;0.1052250000;-0.0271000000;0.0311280000;-0.9935910000
1193;0.3900000000;-0.8400000000;9.5800000000;0.2500000000;0.8750000000;-1.8750000000;-5.5000000000;-9.0625000000;-45.1875000000;0.1060790000;-0.0269780000;0.0319210000;-0.9934690000
