time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
3044;2.9500000000;-0.5600000000;8.9300000000;30.1250000000;42.6250000000;-8.0000000000;-20.6875000000;-8.7500000000;-40.8750000000;0.1506960000;-0.1701050000;0.0212400000;-0.9736330000
3045;2.2800000000;-0.4600000000;9.3700000000;5.9375000000;57.3750000000;-0.7500000000;-19.1875000000;-8.7500000000;-40.8750000000;0.1495970000;-0.1470340000;0.0189820000;-0.9776000000
3046;1.8800000000;-0.7300000000;9.9600000000;9.1250000000;59.6250000000;-3.8125000000;-18.0000000000;-9.1875000000;-40.8750000000;0.1484370000;-0.1270140000;0.0195920000;-0.9805300000
3047;1.9800000000;-0.3700000000;10.2700000000;13.2500000000;51.8750000000;-5.6250000000;-15.8750000000;-10.0000000000;-42.5000000000;0.1466670000;-0.1087650000;0.0174560000;-0.9830320000
3048;1.5800000000;-1.1100000000;10.5400000000;-0.3750000000;51.1250000000;-3.7500000000;-14.0000000000;-10.2500000000;-43.2500000000;0.1452640000;-0.0963130000;0.0197140000;-0.9844970000
3049;1.3300000000;-0.4300000000;10.5000000000;13.8125000000;41.3125000000;-6.2500000000;-14.0000000000;-10.2500000000;-43.2500000000;0.1437380000;-0.0797730000;0.0167240000;-0.9862670000
3050;1.1900000000;-0.8900000000;9.9200000000;-3.1250000000;35.3125000000;-5.0000000000;-11.7500000000;-11.0000000000;-43.2500000000;0.1406860000;-0.0648800000;0.0193480000;-0.9877320000
3051;1.0100000000;-0.4700000000;9.6300000000;6.0000000000;35.0625000000;-4.2500000000;-10.2500000000;-10.6875000000;-45.2500000000;0.1389160000;-0.0529790000;0.0188600000;-0.9887080000
3052;0.6400000000;-0.6100000000;9.5900000000;0.8125000000;36.7500000000;-3.0625000000;-8.5625000000;-11.0000000000;-44.8750000000;0.1373290000;-0.0405270000;0.0202030000;-0.9895020000
3053;0.0300000000;-0.5000000000;10.9300000000;9.7500000000;44.8125000000;-3.5625000000;-7.5000000000;-11.3750000000;-44.8750000000;0.1365970000;-0.0298460000;0.0196530000;-0.9899900000
3054;0.1500000000;-0.5000000000;11.7700000000;7.6875000000;32.5625000000;-8.1250000000;-7.5000000000;-11.3750000000;-44.8750000000;0.1337280000;-0.0155640000;0.0179440000;-0.9907230000
3055;0.5300000000;0.3400000000;12.7000000000;19.3750000000;-1.4375000000;5.9375000000;-5.2500000000;-10.6875000000;-45.2500000000;0.1333010000;-0.0117190000;0.0118410000;-0.9909060000
3056;0.3400000000;-0.3500000000;9.9500000000;-20.2500000000;-8.8750000000;4.8125000000;-5.0000000000;-11.7500000000;-46.3750000000;0.1351930000;-0.0154420000;0.0167850000;-0.9905400000
3057;0.2300000000;-0.4500000000;8.5600000000;-11.0000000000;-7.6875000000;4.3125000000;-5.0000000000;-11.7500000000;-44.0625000000;0.1365970000;-0.0180660000;0.0200200000;-0.9902340000
3058;0.1200000000;-0.7600000000;8.6200000000;-5.8750000000;0.8750000000;2.3125000000;-5.6875000000;-11.3750000000;-46.5000000000;0.1380620000;-0.0191040000;0.0225830000;-0.9899900000
3059;0.1400000000;-0.7300000000;9.6600000000;9.1875000000;5.6250000000;-0.7500000000;-5.6875000000;-11.3750000000;-46.5000000000;0.1383670000;-0.0174560000;0.0215450000;-0.9899900000
3060;0.3500000000;-0.5400000000;10.9000000000;5.9375000000;1.4375000000;-1.1875000000;-5.6875000000;-10.6875000000;-46.0000000000;0.1383670000;-0.0158080000;0.0186770000;-0.9900510000
3061;0.3700000000;-0.3600000000;10.2800000000;-3.6875000000;0.8750000000;1.6875000000;-6.0625000000;-10.6875000000;-45.1875000000;0.1401370000;-0.0156860000;0.0186160000;-0.9898070000
3062;0.2200000000;-0.4000000000;9.2500000000;-4.3125000000;0.1250000000;0.1250000000;-6.0625000000;-11.7500000000;-46.0000000000;0.1416630000;-0.0159300000;0.0201420000;-0.9895630000
3063;0.0600000000;-0.7400000000;9.4800000000;-4.2500000000;3.5000000000;0.6875000000;-5.3750000000;-10.6875000000;-44.7500000000;0.1420900000;-0.0153810000;0.0219120000;-0.9895020000
3064;0.2000000000;-0.6400000000;10.0800000000;3.0625000000;1.4375000000;-0.5625000000;-5.3750000000;-10.6875000000;-44.7500000000;0.1421510000;-0.0145870000;0.0217900000;-0.9895020000
3065;0.2700000000;-0.3400000000;10.0600000000;0.9375000000;1.1875000000;-1.5000000000;-5.3750000000;-11.0000000000;-44.3750000000;0.1420290000;-0.0139770000;0.0211180000;-0.9895630000
3066;0.2800000000;-0.4300000000;9.5900000000;-2.2500000000;-1.1875000000;-0.0625000000;-5.6875000000;-11.0000000000;-45.1875000000;0.1428830000;-0.0140990000;0.0216670000;-0.9893800000
3067;0.2600000000;-0.6100000000;9.4900000000;-1.1875000000;0.9375000000;0.3750000000;-6.0625000000;-10.6875000000;-44.7500000000;0.1446530000;-0.0142820000;0.0225220000;-0.9891360000
3068;0.1700000000;-0.5900000000;9.8100000000;0.7500000000;1.7500000000;-0.1250000000;-5.3750000000;-10.2500000000;-44.7500000000;0.1453250000;-0.0136720000;0.0226440000;-0.9890140000
3069;0.1600000000;-0.4800000000;9.9400000000;2.0625000000;-0.1875000000;-0.7500000000;-5.3750000000;-10.2500000000;-44.7500000000;0.1452030000;-0.0133670000;0.0225220000;-0.9890750000
3070;0.2700000000;-0.5000000000;9.6400000000;-2.6875000000;-0.1875000000;0.3750000000;-5.0000000000;-11.0000000000;-46.0000000000;0.1452030000;-0.0136110000;0.0226440000;-0.9890750000
3071;0.2000000000;-0.5400000000;9.6500000000;0.1250000000;1.8750000000;0.3125000000;-4.5625000000;-10.2500000000;-45.1875000000;0.1452030000;-0.0132450000;0.0230710000;-0.9890750000
3072;0.2700000000;-0.5400000000;9.7000000000;-1.3125000000;0.0000000000;0.3125000000;-5.3750000000;-12.1875000000;-45.1875000000;0.1452030000;-0.0130620000;0.0233760000;-0.9890140000
3073;0.0900000000;-0.6400000000;9.8800000000;-1.1875000000;1.5000000000;0.9375000000;-5.3750000000;-10.2500000000;-45.1875000000;0.1461790000;-0.0128170000;0.0239870000;-0.9888920000
3074;0.1100000000;-0.6000000000;9.6800000000;-1.9375000000;0.5625000000;-0.1875000000;-5.3750000000;-10.2500000000;-45.1875000000;0.1461790000;-0.0126950000;0.0244750000;-0.9888920000
3075;0.1500000000;-0.6300000000;9.7500000000;0.3125000000;1.0625000000;0.0000000000;-5.0000000000;-11.0000000000;-44.7500000000;0.1461790000;-0.0124510000;0.0247800000;-0.9888920000
3076;0.1800000000;-0.5400000000;9.7200000000;0.2500000000;1.3125000000;-0.3750000000;-4.5625000000;-10.6875000000;-46.0000000000;0.1461790000;-0.0120240000;0.0247800000;-0.9888920000
3077;0.1700000000;-0.6100000000;9.7900000000;-2.4375000000;1.0625000000;0.5000000000;-5.0000000000;-11.0000000000;-46.0000000000;0.1461790000;-0.0117190000;0.0253300000;-0.9888920000
3078;0.1900000000;-0.7000000000;9.7100000000;-1.3125000000;1.2500000000;0.6875000000;-5.3750000000;-11.3750000000;-44.7500000000;0.1467900000;-0.0114140000;0.0259400000;-0.9887700000
3079;0.0900000000;-0.6400000000;9.7200000000;-0.4375000000;0.7500000000;-0.1250000000;-5.3750000000;-11.3750000000;-44.7500000000;0.1468510000;-0.0110470000;0.0263060000;-0.9887700000
3080;0.1000000000;-0.5900000000;9.7800000000;-1.3750000000;0.1250000000;0.2500000000;-4.5625000000;-10.2500000000;-45.1875000000;0.1468510000;-0.0109860000;0.0265500000;-0.9887700000
3081;0.0500000000;-0.6400000000;9.8500000000;-1.1875000000;0.0625000000;0.8125000000;-5.6875000000;-11.0000000000;-46.3750000000;0.1481320000;-0.0110470000;0.0269780000;-0.9885250000
3082;0.1500000000;-0.7500000000;9.8700000000;-0.6250000000;-1.0625000000;0.4375000000;-4.1875000000;-11.0000000000;-46.3750000000;0.1477660000;-0.0113530000;0.0272830000;-0.9885860000
3083;0.0700000000;-0.6700000000;10.0500000000;-2.0000000000;-1.0625000000;0.4375000000;-5.6875000000;-10.2500000000;-44.7500000000;0.1492920000;-0.0117190000;0.0277100000;-0.9883420000
3084;-0.1000000000;-0.6600000000;10.3800000000;2.8125000000;-9.4375000000;-0.8125000000;-5.6875000000;-10.2500000000;-44.7500000000;0.1492310000;-0.0136110000;0.0272220000;-0.9883420000
3085;0.2600000000;-0.6800000000;10.2900000000;4.3750000000;-11.5625000000;-1.0625000000;-5.6875000000;-10.2500000000;-45.5000000000;0.1505130000;-0.0173340000;0.0249630000;-0.9881590000
3086;0.2300000000;-0.4300000000;10.8900000000;8.5625000000;-13.0000000000;-2.4375000000;-5.0000000000;-10.6875000000;-44.7500000000;0.1499020000;-0.0203250000;0.0219730000;-0.9882200000
3087;0.5200000000;-0.4200000000;11.4500000000;0.8750000000;-31.7500000000;1.6250000000;-6.0625000000;-11.0000000000;-45.5625000000;0.1507570000;-0.0296020000;0.0196530000;-0.9879150000
3088;0.7600000000;-0.4900000000;11.2200000000;-7.6250000000;-43.5000000000;1.6875000000;-6.7500000000;-11.0000000000;-44.7500000000;0.1521610000;-0.0443120000;0.0200200000;-0.9871830000
3089;0.7600000000;-0.5600000000;10.9800000000;-4.8750000000;-56.5000000000;3.7500000000;-6.7500000000;-11.0000000000;-44.7500000000;0.1534420000;-0.0625000000;0.0194700000;-0.9859620000
3090;1.2300000000;-0.4500000000;10.2800000000;-17.0000000000;-62.1875000000;4.1250000000;-8.2500000000;-11.3750000000;-44.7500000000;0.1549070000;-0.0833740000;0.0206910000;-0.9841920000
3091;1.4400000000;-0.8600000000;9.8800000000;-12.6875000000;-60.2500000000;4.4375000000;-10.0625000000;-10.6875000000;-44.0000000000;0.1565550000;-0.1047970000;0.0232540000;-0.9818120000
3092;1.6100000000;-0.8000000000;9.8900000000;-3.5625000000;-59.0625000000;2.3750000000;-12.3750000000;-10.2500000000;-42.7500000000;0.1578370000;-0.1240840000;0.0220340000;-0.9793700000
3093;2.1800000000;-0.7400000000;9.2500000000;-18.5625000000;-66.4375000000;4.6875000000;-12.3750000000;-10.2500000000;-42.7500000000;0.1589970000;-0.1464840000;0.0240480000;-0.9760740000
3094;2.6800000000;-1.3000000000;8.8500000000;-19.8750000000;-61.3750000000;10.0625000000;-14.5625000000;-9.5625000000;-43.1875000000;0.1614990000;-0.1681520000;0.0281980000;-0.9720460000
3095;2.6200000000;-1.0600000000;8.7900000000;-10.0000000000;-51.4375000000;4.3750000000;-16.7500000000;-9.5625000000;-42.0000000000;0.1634520000;-0.1854860000;0.0292970000;-0.9685060000
3096;3.3900000000;-0.8900000000;8.5000000000;-23.9375000000;-50.1250000000;1.8750000000;-19.6875000000;-8.5000000000;-41.1875000000;0.1637570000;-0.2031860000;0.0333860000;-0.9647830000
3097;3.5800000000;-1.6000000000;8.0700000000;-39.3750000000;-38.1875000000;8.5625000000;-21.2500000000;-8.0625000000;-40.5000000000;0.1641240000;-0.2147830000;0.0414430000;-0.9618530000
3098;3.8000000000;-1.7100000000;7.6200000000;-5.3125000000;-44.6250000000;6.2500000000;-21.2500000000;-8.0625000000;-40.5000000000;0.1656490000;-0.2288820000;0.0458980000;-0.9581300000
3099;4.3100000000;-1.5200000000;7.4900000000;-7.5000000000;-38.6250000000;6.4375000000;-22.0625000000;-7.0000000000;-39.6875000000;0.1684570000;-0.2457280000;0.0454710000;-0.9534910000
3100;4.3000000000;-1.9100000000;7.8600000000;0.6875000000;-25.5000000000;4.6875000000;-23.1875000000;-7.0000000000;-38.6875000000;0.1699220000;-0.2543950000;0.0452880000;-0.9509890000
3101;4.5900000000;-1.6900000000;7.8800000000;-0.4375000000;-27.8750000000;0.9375000000;-24.6875000000;-6.8750000000;-38.0000000000;0.1707760000;-0.2628170000;0.0434570000;-0.9486080000
3102;4.7700000000;-2.0200000000;7.7900000000;-14.6250000000;-22.5000000000;2.5625000000;-25.7500000000;-6.1875000000;-37.1875000000;0.1708980000;-0.2689820000;0.0454100000;-0.9467770000
3103;4.8200000000;-1.9500000000;7.8100000000;7.4375000000;-20.1875000000;2.1875000000;-25.7500000000;-6.1875000000;-37.1875000000;0.1718750000;-0.2756960000;0.0451050000;-0.9446410000
3104;5.0600000000;-1.6000000000;7.7000000000;-2.5625000000;-20.3750000000;-2.5000000000;-26.7500000000;-5.7500000000;-37.1875000000;0.1718750000;-0.2838750000;0.0431520000;-0.9423220000
3105;5.1200000000;-1.9800000000;7.3200000000;-10.3125000000;-15.4375000000;-1.1250000000;-27.5625000000;-6.8750000000;-36.7500000000;0.1706540000;-0.2897340000;0.0454710000;-0.9406740000
3106;5.1200000000;-1.7500000000;7.4200000000;5.8125000000;-9.8750000000;-1.8125000000;-27.5625000000;-5.0625000000;-36.0000000000;0.1707760000;-0.2931520000;0.0435180000;-0.9396970000
3107;5.2700000000;-1.6200000000;7.5700000000;3.1875000000;-3.5000000000;-0.5000000000;-28.6875000000;-6.1875000000;-36.3750000000;0.1707150000;-0.2946780000;0.0424190000;-0.9392700000
3108;5.2600000000;-1.6900000000;7.6900000000;2.0625000000;1.8750000000;0.0625000000;-28.6875000000;-6.1875000000;-36.3750000000;0.1707150000;-0.2951660000;0.0422360000;-0.9391480000
3109;5.3000000000;-1.7800000000;7.9800000000;3.7500000000;0.6875000000;-0.6875000000;-28.0000000000;-6.1875000000;-36.3750000000;0.1695560000;-0.2945560000;0.0416870000;-0.9395750000
3110;5.2200000000;-1.8100000000;8.0600000000;-3.3125000000;4.8125000000;-0.8750000000;-28.2500000000;-5.3750000000;-34.7500000000;0.1693120000;-0.2932740000;0.0421140000;-0.9400020000
3111;5.1000000000;-1.8600000000;8.2800000000;1.1250000000;3.9375000000;-0.1875000000;-28.2500000000;-5.0625000000;-35.5625000000;0.1693120000;-0.2919310000;0.0424190000;-0.9403690000
3112;5.2400000000;-1.7300000000;8.2300000000;-1.8750000000;1.2500000000;-0.8750000000;-27.5625000000;-6.1875000000;-35.1875000000;0.1689450000;-0.2912600000;0.0424800000;-0.9406740000
3113;5.0900000000;-1.8900000000;8.2400000000;-2.9375000000;3.0625000000;-0.2500000000;-27.5625000000;-6.1875000000;-35.1875000000;0.1685790000;-0.2904660000;0.0437620000;-0.9409180000
3114;5.1300000000;-1.6600000000;8.2000000000;3.2500000000;-0.3750000000;-1.1875000000;-28.2500000000;-6.1875000000;-36.3750000000;0.1683350000;-0.2899170000;0.0435180000;-0.9411010000
3115;5.1200000000;-1.8400000000;8.1100000000;-2.3750000000;0.9375000000;-0.3125000000;-28.6875000000;-6.1875000000;-36.0000000000;0.1680910000;-0.2901610000;0.0442500000;-0.9410400000
3116;5.2300000000;-1.6900000000;8.0000000000;-2.3750000000;0.9375000000;1.8125000000;-28.2500000000;-6.1875000000;-35.1875000000;0.1684570000;-0.2901610000;0.0443730000;-0.9409790000
3117;5.0400000000;-1.9200000000;8.2500000000;6.0625000000;1.8125000000;1.3750000000;-28.0000000000;-6.1875000000;-36.0000000000;0.1690670000;-0.2891850000;0.0440670000;-0.9411620000
3118;5.1300000000;-1.7700000000;8.3400000000;-1.6875000000;-0.5625000000;-0.2500000000;-28.0000000000;-6.1875000000;-36.0000000000;0.1694950000;-0.2888790000;0.0429080000;-0.9412840000
3119;5.1100000000;-1.9100000000;8.1900000000;-2.3125000000;-2.2500000000;0.4375000000;-27.5625000000;-6.1875000000;-35.5625000000;0.1691280000;-0.2892460000;0.0439450000;-0.9411620000
3120;5.2300000000;-1.7100000000;8.2200000000;0.6875000000;-1.3125000000;-0.6250000000;-28.2500000000;-5.3750000000;-36.3750000000;0.1692500000;-0.2895510000;0.0432740000;-0.9411010000
3121;5.1100000000;-1.8200000000;8.0400000000;-1.0000000000;-1.9375000000;0.6250000000;-28.0000000000;-5.3750000000;-34.3750000000;0.1702880000;-0.2900390000;0.0432130000;-0.9407960000
3122;5.1400000000;-1.6400000000;8.0600000000;1.2500000000;-0.8750000000;-0.5625000000;-28.2500000000;-5.3750000000;-36.0000000000;0.1704100000;-0.2905270000;0.0427860000;-0.9406130000
3123;5.0900000000;-1.9800000000;8.0200000000;-3.9375000000;1.2500000000;0.1875000000;-28.2500000000;-5.3750000000;-36.0000000000;0.1701050000;-0.2905880000;0.0438230000;-0.9406130000
3124;5.2000000000;-1.7300000000;8.2600000000;5.3750000000;0.0625000000;0.8125000000;-28.2500000000;-5.3750000000;-36.0000000000;0.1707150000;-0.2902220000;0.0422360000;-0.9406740000
3125;5.2100000000;-1.7400000000;8.1600000000;-3.1875000000;-0.1875000000;0.6250000000;-28.2500000000;-5.7500000000;-36.3750000000;0.1707760000;-0.2899780000;0.0420530000;-0.9407350000
3126;5.1400000000;-1.7700000000;8.3200000000;8.2500000000;-2.6875000000;-0.6250000000;-28.0000000000;-6.1875000000;-35.5625000000;0.1710210000;-0.2899780000;0.0412600000;-0.9407350000
3127;5.2800000000;-1.5900000000;8.2200000000;-3.5625000000;-2.6250000000;1.0625000000;-28.2500000000;-5.7500000000;-36.0000000000;0.1714480000;-0.2908330000;0.0403440000;-0.9404300000
3128;5.0500000000;-2.0000000000;8.0700000000;-0.1875000000;-2.0625000000;0.1250000000;-28.2500000000;-5.7500000000;-36.0000000000;0.1711430000;-0.2915650000;0.0419310000;-0.9401860000
3129;5.2600000000;-1.5800000000;7.9800000000;0.1875000000;-3.8750000000;-0.3750000000;-28.0000000000;-6.5625000000;-36.0000000000;0.1711430000;-0.2926640000;0.0405270000;-0.9398800000
3130;5.1800000000;-2.0000000000;7.9800000000;-5.8750000000;1.0625000000;0.6250000000;-29.0625000000;-6.1875000000;-35.1875000000;0.1714480000;-0.2932130000;0.0420530000;-0.9395750000
3131;5.1800000000;-1.4600000000;8.4900000000;13.4375000000;-2.1250000000;0.8125000000;-28.6875000000;-5.3750000000;-35.1875000000;0.1730350000;-0.2926640000;0.0391850000;-0.9395750000
3132;5.4300000000;-1.7200000000;8.0700000000;-10.1250000000;-4.0000000000;2.8750000000;-28.6875000000;-6.1875000000;-35.5625000000;0.1737060000;-0.2940670000;0.0394900000;-0.9390260000
3133;5.0700000000;-2.0400000000;7.9200000000;6.3750000000;-4.1250000000;3.1250000000;-28.6875000000;-6.1875000000;-35.5625000000;0.1743770000;-0.2953490000;0.0408940000;-0.9384770000
3134;5.2700000000;-1.5500000000;7.9200000000;2.5625000000;-3.8125000000;0.1875000000;-29.0625000000;-6.1875000000;-34.7500000000;0.1762080000;-0.2965090000;0.0375980000;-0.9378660000
3135;5.2000000000;-1.9900000000;7.8800000000;-5.5000000000;1.0000000000;0.5000000000;-28.6875000000;-6.5625000000;-34.7500000000;0.1757200000;-0.2968750000;0.0394900000;-0.9378050000
3136;5.2400000000;-1.6700000000;8.0700000000;5.3750000000;-0.6250000000;-0.4375000000;-29.5000000000;-5.7500000000;-35.1875000000;0.1765140000;-0.2966920000;0.0382690000;-0.9377440000
3137;5.2800000000;-1.6600000000;8.1700000000;-1.6875000000;0.9375000000;-0.1250000000;-29.5000000000;-6.5625000000;-35.1875000000;0.1766360000;-0.2965090000;0.0381470000;-0.9378050000
3138;5.2900000000;-1.6600000000;8.3900000000;8.0625000000;-5.0000000000;2.0000000000;-29.5000000000;-6.5625000000;-35.1875000000;0.1775510000;-0.2966920000;0.0363770000;-0.9376220000
3139;5.5000000000;-1.6500000000;8.0600000000;-7.2500000000;-3.3750000000;2.4375000000;-29.5000000000;-5.7500000000;-35.1875000000;0.1788330000;-0.2981570000;0.0364380000;-0.9368900000
3140;5.2600000000;-1.8300000000;7.7700000000;-4.0625000000;-2.9375000000;1.4375000000;-28.6875000000;-6.1875000000;-35.1875000000;0.1787720000;-0.2993770000;0.0383300000;-0.9364620000
3141;5.2200000000;-1.6400000000;7.7700000000;0.5000000000;-1.7500000000;0.8125000000;-28.6875000000;-5.7500000000;-35.1875000000;0.1791380000;-0.2999880000;0.0380860000;-0.9362180000
3142;5.3700000000;-1.7600000000;7.7200000000;-4.4375000000;1.1875000000;0.7500000000;-29.7500000000;-5.7500000000;-35.1875000000;0.1792600000;-0.3000490000;0.0393070000;-0.9360960000
3143;5.2500000000;-1.7900000000;8.1900000000;9.6875000000;1.6875000000;-0.3125000000;-29.7500000000;-5.7500000000;-35.1875000000;0.1796870000;-0.2988280000;0.0382080000;-0.9364620000
3144;5.4400000000;-1.5600000000;8.0900000000;-7.0625000000;1.0000000000;1.4375000000;-28.6875000000;-5.3750000000;-34.0000000000;0.1801760000;-0.2986450000;0.0380250000;-0.9364010000
3145;5.2200000000;-2.1700000000;7.9700000000;-1.4375000000;3.5625000000;1.1250000000;-29.5000000000;-5.3750000000;-36.0000000000;0.1799320000;-0.2982180000;0.0408330000;-0.9365230000
3146;5.2300000000;-1.6700000000;8.1800000000;7.5000000000;0.5000000000;0.1250000000;-28.6875000000;-5.3750000000;-34.7500000000;0.1806640000;-0.2974850000;0.0388180000;-0.9366460000
3147;5.2900000000;-1.8500000000;7.9500000000;-6.4375000000;2.0625000000;0.7500000000;-28.2500000000;-5.7500000000;-35.1875000000;0.1800540000;-0.2971190000;0.0404050000;-0.9368290000
3148;5.2500000000;-1.8100000000;7.9700000000;3.8750000000;2.0000000000;-0.5625000000;-28.2500000000;-5.7500000000;-35.1875000000;0.1803590000;-0.2963260000;0.0401610000;-0.9370120000
3149;5.2900000000;-1.7000000000;8.0200000000;-1.9375000000;3.7500000000;0.1875000000;-29.7500000000;-5.3750000000;-34.7500000000;0.1816410000;-0.2953490000;0.0400390000;-0.9371340000
3150;5.1000000000;-1.8400000000;8.2200000000;3.8125000000;2.5000000000;1.5625000000;-29.0625000000;-5.3750000000;-36.3750000000;0.1820680000;-0.2940060000;0.0398560000;-0.9374390000
3151;5.2200000000;-1.7700000000;8.2000000000;-0.4375000000;1.1875000000;0.5000000000;-28.2500000000;-6.1875000000;-35.1875000000;0.1820070000;-0.2936400000;0.0398560000;-0.9375610000
