time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4869;2.2656933600;-3.6578892000;8.4714453600;-0.0074764200;0.0666037400;0.0195078800;-0.4524290000;0.0535450000;-0.6479720000
4870;2.2506827000;-3.7232924400;8.5147848800;0.0058074800;0.0621359200;0.0204369200;-0.4512540000;0.0557480000;-0.6464280000
4871;2.3455427800;-3.7602462800;8.4860111000;0.0218745800;0.0795946200;0.0194971000;-0.4497730000;0.0548170000;-0.6469120000
4872;2.2430847600;-3.7885820000;8.5143027200;0.0059927000;0.1026030600;0.0256230800;-0.4481260000;0.0548650000;-0.6493220000
4873;2.2213738400;-3.7952901000;8.4190232000;0.0201243000;0.0973884800;0.0399595000;-0.4466020000;0.0549730000;-0.6489870000
4874;2.2514863000;-3.7075850000;8.2150558000;0.0069962200;0.1353027200;0.0469292600;-0.4443200000;0.0574270000;-0.6522150000
4875;2.2671731600;-3.6627206000;7.8571225600;0.0111631800;0.2520618800;0.0500015600;-0.4399420000;0.0563890000;-0.6547830000
4876;2.1518712600;-3.4502301400;7.6089836200;0.1104391400;0.4363998800;0.1002775200;-0.4296200000;0.0559270000;-0.6612450000
4877;1.8672018400;-3.4188044800;7.5850902400;-0.0325056200;0.6480838000;0.1643881400;-0.4147340000;0.0597080000;-0.6692050000
4878;1.5537704000;-3.3143325600;7.5102613600;0.2511416600;0.8416700600;0.2836747200;-0.3941660000;0.0587560000;-0.6810300000
4879;1.0724140000;-3.0354039800;7.7278194000;0.1648644200;1.0524318000;0.3737798400;-0.3653070000;0.0586110000;-0.6963800000
4880;0.4003084400;-2.9581329400;7.9133647600;-0.2027629800;1.2330556000;0.4314303000;-0.3335650000;0.0642680000;-0.7113820000
4881;-0.1864430400;-3.3465843600;8.1769749600;-0.4569142200;1.3740119400;0.4697385000;-0.2934100000;0.0800890000;-0.7273590000
4882;-0.9338126000;-3.8057124000;8.2780188400;-0.5305896400;1.4209461000;0.5417430200;-0.2508640000;0.1026840000;-0.7394370000
4883;-1.5645592200;-4.2517525400;8.5043547400;-0.5306347200;1.4281628200;0.5657716400;-0.2012730000;0.1262370000;-0.7502770000
4884;-2.1504943600;-4.4947249200;8.7030987400;-0.5043374000;1.3736091600;0.5811752800;-0.1565410000;0.1443010000;-0.7575570000
4885;-2.6268919600;-4.9260327200;8.5650441800;-0.3396523200;1.3147905400;0.6182320200;-0.1145700000;0.1630000000;-0.7627510000
4886;-2.8505808800;-4.5161526200;8.2003577600;-0.2740550400;1.1966946600;0.4963680400;-0.0733610000;0.1700710000;-0.7647270000
4887;-3.6049554800;-4.9603248800;8.2063749600;-0.5358346000;1.1751434800;0.4700962000;-0.0327060000;0.1859700000;-0.7640380000
4888;-3.9919751200;-5.0363523000;8.0201181200;-0.0296214800;1.0492477800;0.4605568800;0.0041390000;0.1940050000;-0.7606930000
4889;-4.3842583400;-4.6044653200;7.9395072400;0.0001421000;0.9297769600;0.4155033400;0.0372080000;0.1936280000;-0.7590880000
4890;-4.5151010800;-4.5591462000;7.7632954000;-0.2413867400;0.8425971400;0.3413516400;0.0651700000;0.1983640000;-0.7581390000
4891;-4.9106320200;-4.8749267000;7.6266059800;0.0723416400;0.7275431800;0.3189841200;0.0932890000;0.1998390000;-0.7544080000
4892;-4.9373311400;-4.4237366600;7.4318829200;-0.0627778200;0.6399115800;0.2646646800;0.1134860000;0.1972080000;-0.7530290000
4893;-5.1713943400;-4.5953915000;7.2461641000;0.0524535200;0.5895719200;0.2462367600;0.1320240000;0.1957940000;-0.7469100000
4894;-5.2058668200;-4.2602285600;7.0286883800;0.0549672200;0.5400427200;0.2250050600;0.1494010000;0.1936970000;-0.7445460000
4895;-5.4465509000;-4.2288960000;6.9393094400;0.0416117800;0.5206171600;0.2161076400;0.1670760000;0.1913860000;-0.7442330000
4896;-5.6720008800;-4.0669274800;6.8362693000;0.0431729200;0.4748560600;0.2162869800;0.1848710000;0.1882840000;-0.7392320000
4897;-5.8553363400;-4.2684723200;6.7604369000;-0.0404093200;0.4188069200;0.1895751200;0.1979090000;0.1871390000;-0.7360870000
4898;-6.0197529000;-4.7056650200;7.4730331200;-0.0339168200;0.2348952200;0.0902629000;0.2063560000;0.1850160000;-0.7343570000
4899;-5.8727607400;-4.5756258800;7.3433575600;-0.1160300400;0.0673407000;-0.0065317000;0.2101440000;0.1874520000;-0.7325720000
4900;-5.6777564200;-4.0643814400;6.2073141200;-0.1372921200;0.0639616600;0.0086543800;0.2122810000;0.1924290000;-0.7308720000
4901;-5.8212029400;-3.7490194000;5.7109852800;-0.2078903400;0.1542686600;0.0367539200;0.2164580000;0.1984530000;-0.7293730000
4902;-6.2045711000;-4.2346378200;6.2607162800;-0.1351900200;0.1547978600;0.0475358800;0.2209020000;0.2034820000;-0.7255170000
4903;-6.1479535600;-4.4470616400;6.6107938400;-0.0274370600;0.0315883400;0.0124695200;0.2183600000;0.2053360000;-0.7243940000
4904;-5.8981564600;-4.3385874000;6.2184861200;-0.0150812200;0.0139512800;0.0161562800;0.2186630000;0.2058490000;-0.7238350000
4905;-5.9707930800;-4.2724775800;6.1744860800;0.0401633400;0.0449790600;0.0017914400;0.2227190000;0.2049040000;-0.7247660000
4906;-6.0148489800;-4.2364567000;6.3352746800;0.0223812400;0.0389265800;-0.0026744200;0.2234010000;0.2033070000;-0.7248650000
4907;-5.9412656800;-4.1640886000;6.2485456600;0.0196029400;0.0170216200;0.0001048600;0.2233220000;0.2040750000;-0.7237730000
4908;-5.9997863800;-4.2070096600;6.2039439000;0.0045991400;0.0400731800;0.0107016000;0.2210230000;0.2037540000;-0.7257890000
4909;-5.9563292600;-4.2728264600;6.2330979200;0.0081908400;0.0434855400;0.0035446600;0.2225190000;0.2029480000;-0.7259980000
4910;-6.0005664600;-4.3524299000;6.2541845800;0.0082506200;0.0468528200;-0.0072010400;0.2242690000;0.2032750000;-0.7240040000
4911;-6.0142364800;-4.1561819600;6.2334183800;0.0276850000;0.0443332400;0.0125038200;0.2250510000;0.2050110000;-0.7246730000
4912;-5.9849305600;-4.1562731000;6.1970741000;-0.0290589600;0.0508061400;0.0070373800;0.2250390000;0.2032920000;-0.7249370000
4913;-6.0435375000;-4.2065412200;6.1743635800;-0.0043296400;0.0269186400;0.0089532800;0.2253560000;0.2047270000;-0.7241090000
4914;-6.0725827400;-4.1844079200;6.1450341400;-0.0149646000;0.0331965200;0.0142717400;0.2253400000;0.2048670000;-0.7243860000
4915;-6.0290903400;-4.2501669000;6.1595626400;0.0009966600;0.0349232800;0.0196509600;0.2274350000;0.2049580000;-0.7236140000
4916;-6.0144168000;-4.2357618800;6.1597674600;0.0064876000;0.0432611200;-0.0125498800;0.2272440000;0.2055180000;-0.7245890000
4917;-6.0436031600;-4.2210628600;6.1742675400;0.0065101400;0.0547908200;-0.0036642200;0.2288660000;0.2054440000;-0.7224600000
4918;-6.0726915200;-4.1845813800;6.1889107000;-0.0237444200;0.0490107800;0.0088307800;0.2286400000;0.2040970000;-0.7216340000
4919;-6.0579846600;-4.1629165200;6.1891635400;-0.0060534600;0.0374732400;0.0089062400;0.2299970000;0.2035580000;-0.7218510000
4920;-6.0359287800;-4.1628616400;6.1308261000;-0.0184563400;0.0455357000;0.0151116000;0.2308290000;0.2061970000;-0.7215610000
4921;-6.1018582800;-4.2131003600;6.1153734600;-0.0681256800;0.0511413000;0.0159054000;0.2327630000;0.2069640000;-0.7212140000
4922;-6.1393570000;-4.3585441200;6.2457791200;-0.0060358200;0.0365118600;0.0035348600;0.2334990000;0.2079920000;-0.7202290000
4923;-6.1028324000;-4.3299977000;6.2974339400;-0.0008124200;0.0243040000;0.0116443600;0.2332020000;0.2082720000;-0.7206560000
4924;-6.1902258600;-4.2135511600;6.4072253000;-0.1376929400;-0.0294558600;-0.0088699800;0.2329470000;0.2098570000;-0.7202650000
4925;-6.2430645200;-4.5330517400;6.5144431800;-0.1343942600;-0.1206478000;-0.0630042000;0.2310680000;0.2148980000;-0.7194140000
4926;-6.1929336000;-4.6792305000;6.6528221200;0.0354858000;-0.2585651600;-0.1113319200;0.2221230000;0.2157430000;-0.7228060000
4927;-6.0537226400;-4.5282752200;6.7572430800;-0.3163567400;-0.4137736400;-0.2183724200;0.2110630000;0.2214810000;-0.7246670000
4928;-6.3175053200;-5.8800372400;7.5801481000;-0.2937020800;-0.6082360200;-0.3757476800;0.1899520000;0.2373620000;-0.7248040000
4929;-5.8948636600;-5.8489967200;8.0515947400;0.3672001200;-0.9555695800;-0.5413226000;0.1620810000;0.2383530000;-0.7314320000
4930;-5.4700816800;-5.5333936000;8.1738791400;0.4019352400;-1.2328223600;-0.7143082800;0.1272410000;0.2316500000;-0.7406220000
4931;-5.0742195000;-5.1522069200;8.2963693400;0.3301718000;-1.4566347600;-0.8188517400;0.0775140000;0.2238890000;-0.7493010000
4932;-4.6204804800;-5.0607121600;8.1102644000;0.2727506600;-1.6371909400;-0.8931847400;0.0202840000;0.2173180000;-0.7549870000
4933;-3.9906785800;-4.7963963600;7.9339310400;0.3813003600;-1.7733766400;-0.9147290600;-0.0445770000;0.2019220000;-0.7603650000
4934;-3.2436226200;-4.4386885200;7.7737206400;0.3054895200;-1.8063389400;-0.8672402200;-0.1091300000;0.1898860000;-0.7575010000
4935;-2.4700086600;-4.6188977800;7.7052843000;0.3214792000;-1.7635247000;-0.8208587800;-0.1658200000;0.1794620000;-0.7484180000
4936;-1.6353563800;-4.1898949400;7.6997767000;0.4065128200;-1.7188318000;-0.7314641600;-0.2243220000;0.1606480000;-0.7376950000
4937;-0.4797756600;-4.0525283400;7.3437770000;-0.0815899000;-1.5235393600;-0.7167720000;-0.2781760000;0.1512060000;-0.7217640000
4938;-0.0365500800;-4.5932492200;7.2997436400;0.3135813800;-1.3769637000;-0.5854569000;-0.3265480000;0.1366650000;-0.7058510000
4939;0.8440318600;-3.8800944000;6.9600295800;0.2079471800;-1.1288982600;-0.4909349200;-0.3648790000;0.1196770000;-0.6915810000
4940;1.4058844800;-3.9792194400;7.0148370600;0.1930364800;-0.8714748000;-0.4383834000;-0.3959830000;0.1113160000;-0.6750200000
4941;1.7572870000;-3.7861153400;7.0480100600;0.2210713400;-0.6554494800;-0.2989147000;-0.4183070000;0.0999390000;-0.6631760000
4942;1.9460889000;-3.7822071000;7.5101947200;0.0361688600;-0.4560714200;-0.2079373800;-0.4331730000;0.0938940000;-0.6549230000
4943;2.1859537000;-3.9157703200;7.7451644200;0.0684334000;-0.3251571400;-0.1279938800;-0.4436230000;0.0863940000;-0.6485460000
4944;2.3969594600;-3.9620253400;7.9951104800;0.0872817400;-0.2402587600;-0.0818329400;-0.4524280000;0.0835860000;-0.6444770000
4945;2.6157474000;-4.0291965000;8.0109580600;0.0653924600;-0.1821241800;-0.0856676800;-0.4613810000;0.0816460000;-0.6380800000
4946;2.7327162800;-4.0227608400;7.9826350800;0.0425535600;-0.1157448600;-0.0609481600;-0.4650120000;0.0787990000;-0.6344910000
4947;2.7332886000;-3.9353419000;7.9100768600;-0.0085867600;-0.0369999000;-0.0434806400;-0.4683250000;0.0783160000;-0.6350330000
4948;2.5425972600;-4.0215789600;8.0689583800;0.0217158200;0.0105516600;-0.0168491400;-0.4668570000;0.0759310000;-0.6357820000
4949;2.3226695800;-4.0643618400;8.3156586800;0.1175921600;0.0329554400;0.0010437000;-0.4657330000;0.0739160000;-0.6353100000
4950;2.4842216000;-3.9056861200;8.2594106000;0.0677464200;0.0230907600;0.0242746000;-0.4679640000;0.0726980000;-0.6336020000
4951;2.5267761400;-4.1675744600;8.2945955400;0.0288267000;0.0390216400;0.0116375000;-0.4676750000;0.0732180000;-0.6333190000
4952;2.5411988000;-4.1968235400;8.3164534600;0.1140249600;0.0321734000;0.0028469000;-0.4663610000;0.0716400000;-0.6343550000
4953;2.5349473800;-3.9355751400;8.3692970200;0.0253408400;0.0423830400;-0.0044590000;-0.4645680000;0.0678360000;-0.6367320000
4954;2.3955717800;-4.0795881000;8.3453644400;-0.0003371200;0.0477171800;-0.0098980000;-0.4638530000;0.0689420000;-0.6386370000
4955;2.4689973000;-3.9786392800;8.3758297000;0.0085064000;0.0459737600;-0.0062925800;-0.4650680000;0.0699400000;-0.6358040000
4956;2.4612611800;-4.0585661200;8.4045045000;0.0963389000;0.0400947400;-0.0061504800;-0.4634490000;0.0680780000;-0.6362760000
4957;2.4987608800;-3.8338305600;8.4208763800;0.1210153000;0.0047647600;-0.0095285400;-0.4640420000;0.0646580000;-0.6372380000
4958;2.4981709200;-3.9645263000;8.4200218200;-0.0422115400;0.0128184000;-0.0178330600;-0.4644600000;0.0638700000;-0.6373860000
4959;2.4833964400;-3.9935107800;8.4343484400;0.0447350400;0.0158740400;-0.0061112800;-0.4642470000;0.0644280000;-0.6384830000
4960;2.4399501000;-3.9132585800;8.4272277600;0.0571712400;0.0139532400;-0.0114503200;-0.4639990000;0.0618510000;-0.6365280000
4961;2.4768373000;-3.8480895600;8.3986784000;-0.0076616400;0.0092071000;-0.0061514600;-0.4655470000;0.0625500000;-0.6372830000
4962;2.4839138800;-3.9422215000;8.3176755200;-0.0156643200;0.0120138200;0.0045462200;-0.4651280000;0.0628070000;-0.6371300000
4963;2.5130933800;-3.9425145200;8.3325205600;0.0359503200;0.0263688600;-0.0133162400;-0.4654150000;0.0617560000;-0.6374090000
4964;2.4986060400;-3.8917446400;8.3766195800;0.0252330400;0.0266589400;0.0027567400;-0.4653670000;0.0604050000;-0.6365720000
4965;2.4983022400;-3.9354830200;8.4202119400;-0.0084652400;0.0321606600;0.0017924200;-0.4644120000;0.0626520000;-0.6365500000
4966;2.4984757000;-3.9207879200;8.3764304400;0.0217089600;0.0221303600;-0.0097421800;-0.4642050000;0.0626830000;-0.6377800000
4967;2.4693040400;-3.8988565000;8.3982913000;-0.0100959600;0.0540176000;-0.0063494200;-0.4652780000;0.0618870000;-0.6374050000
4968;2.4399109000;-3.9061134000;8.4565248600;0.0057506400;0.0337796200;-0.0008800400;-0.4622110000;0.0604370000;-0.6389220000
4969;2.4545697400;-3.8989417600;8.4493698800;0.0181074600;0.0223116600;0.0018688600;-0.4631430000;0.0612290000;-0.6384150000
4970;2.4837923600;-3.9135829600;8.4202442800;0.0189698600;0.0215061000;0.0081310600;-0.4625050000;0.0627040000;-0.6392260000
4971;2.4692266200;-3.9278135400;8.3761629000;-0.0032202800;0.0198891000;0.0081055800;-0.4620900000;0.0609740000;-0.6391960000
4972;2.4400079200;-3.9203743600;8.3906149600;0.0217599200;0.0264188400;-0.0169157800;-0.4625050000;0.0623060000;-0.6392230000
4973;2.5058315800;-3.8775130800;8.4352725800;-0.0014170800;0.0287091000;0.0098637000;-0.4631430000;0.0614940000;-0.6384170000
4974;2.4543845200;-3.9280712800;8.4711190200;0.0065454200;0.0233651600;0.0089983600;-0.4629780000;0.0622740000;-0.6378660000
4975;2.4839334800;-3.9061486800;8.3764147600;0.0288110200;0.0265384000;-0.0043904000;-0.4627090000;0.0614780000;-0.6379870000
4976;2.4842265000;-3.8768447200;8.3107890600;0.0031193400;0.0355083400;-0.0026763800;-0.4645600000;0.0615320000;-0.6392990000
4977;2.3961480200;-3.9200803600;8.4049112000;0.0093521400;0.0443048200;0.0017551800;-0.4626250000;0.0613710000;-0.6389450000
4978;2.4401147400;-3.8769544800;8.4274649200;0.0216678000;0.0231456400;0.0009751000;-0.4631750000;0.0623060000;-0.6389740000
4979;2.4694236000;-3.8842476400;8.3764480800;0.0145931800;0.0284827200;0.0027312600;-0.4634330000;0.0617710000;-0.6387060000
4980;2.4398344600;-3.9350704400;8.4343974400;0.0430553200;0.0361032000;-0.0044158800;-0.4624960000;0.0617710000;-0.6390810000
4981;2.4399648000;-3.9060271600;8.4345875600;0.0030585800;0.0294352800;0.0018159400;-0.4605900000;0.0613590000;-0.6392760000
4982;2.4690286600;-3.9281310600;8.4566032600;-0.0012906600;0.0372115800;-0.0116267200;-0.4617630000;0.0616750000;-0.6407020000
4983;2.4106843600;-3.9203126200;8.4342720000;0.0216825000;0.0105889000;-0.0186376400;-0.4608020000;0.0613980000;-0.6406610000
4984;2.3887950800;-3.8912664000;8.4781740400;0.0110112800;0.0142972200;-0.0097304200;-0.4595520000;0.0611110000;-0.6403340000
4985;2.4399912600;-3.8843593600;8.4639807000;0.0215805800;0.0136063200;0.0099538600;-0.4604670000;0.0610990000;-0.6395450000
4986;2.4401029800;-3.8913889000;8.4054306000;-0.0120579200;0.0162444800;-0.0070854000;-0.4604220000;0.0610770000;-0.6387170000
4987;2.4400637800;-3.8842437200;8.4347296600;0.0269382400;0.0179310600;0.0081545800;-0.4605970000;0.0610970000;-0.6394120000
4988;2.4180980600;-3.8841545400;8.4565033000;0.0091777000;0.0037955400;-0.0078978200;-0.4618530000;0.0605910000;-0.6398720000
4989;2.4401617800;-3.8624612600;8.4348727400;0.0269166800;0.0117492200;0.0055007400;-0.4604800000;0.0600450000;-0.6398130000
4990;2.4691119600;-3.9135810000;8.4493855600;0.0198842000;0.0178301200;-0.0043649200;-0.4619050000;0.0597540000;-0.6383540000
4991;2.4546275600;-3.9060575400;8.4127590400;0.0074803400;0.0142766400;-0.0133054600;-0.4595470000;0.0587210000;-0.6403160000
4992;2.4477734400;-3.8259846800;8.3766617200;-0.0049588000;0.0233445800;0.0027263600;-0.4623500000;0.0579190000;-0.6390470000
4993;2.4181872400;-3.8840095000;8.4199395000;0.0100998800;0.0179712400;0.0027665400;-0.4628100000;0.0594070000;-0.6399020000
4994;2.4111782800;-3.8186023400;8.4203119000;0.0108887800;0.0057829800;0.0117590200;-0.4627840000;0.0576690000;-0.6394750000
4995;2.4693118800;-3.8772190800;8.4349972000;-0.0014543200;0.0252546000;0.0152380200;-0.4616730000;0.0584460000;-0.6391610000
4996;2.4398521000;-3.9350410400;8.4270846800;0.0003949400;0.0267814400;-0.0008584800;-0.4614640000;0.0604650000;-0.6402680000
4997;2.4253980800;-3.8770103400;8.4712317200;0.0021256200;0.0179722200;-0.0026048400;-0.4610040000;0.0591100000;-0.6394140000
4998;2.4108921200;-3.8623132800;8.4565905200;0.0101439800;0.0249596200;-0.0008379000;-0.4606510000;0.0582060000;-0.6404940000
4999;2.4550156400;-3.8477681200;8.3619489800;0.0022020600;0.0356014400;0.0035770000;-0.4618550000;0.0580720000;-0.6399910000
5000;2.4259664800;-3.8184308400;8.3472930800;0.0102537400;0.0514029600;0.0079870000;-0.4597150000;0.0590030000;-0.6408750000
5001;2.3749692400;-3.7889759600;8.3470980600;-0.0110279400;0.0532737800;0.0061583200;-0.4603730000;0.0600580000;-0.6403590000
5002;2.4042428200;-3.7963279200;8.3107067400;-0.0013504400;0.0660049600;0.0454426000;-0.4577900000;0.0603060000;-0.6406700000
5003;2.4771793200;-3.8475397800;8.2597349800;-0.0143785600;0.1098237000;0.0300477800;-0.4573780000;0.0608990000;-0.6431340000
5004;2.3825093600;-3.8319058400;8.1713605400;-0.0204290800;0.1396970400;0.0307935600;-0.4545180000;0.0629990000;-0.6433100000
5005;2.3466933000;-3.7151486400;8.0987180400;-0.0229427800;0.1910265000;0.0609550200;-0.4509050000;0.0637330000;-0.6472970000
5006;2.2520625400;-3.7066598800;7.9810455200;-0.0875355600;0.2730113400;0.1212769600;-0.4436100000;0.0673550000;-0.6514340000
5007;2.1272899200;-3.8003400400;8.0526217800;-0.1048345200;0.3877252400;0.1538149200;-0.4353280000;0.0726110000;-0.6574680000
5008;1.8128559400;-3.8704766800;8.0644072600;-0.0204565200;0.4369006600;0.2046298800;-0.4223050000;0.0778430000;-0.6644130000
5009;1.9456665200;-3.7252191200;7.7884598400;-0.0545566000;0.5605276600;0.2389181200;-0.4081830000;0.0823990000;-0.6713090000
5010;1.5506961400;-3.8454759000;7.7846829200;-0.0840428400;0.7388259200;0.2979494000;-0.3902140000;0.0880370000;-0.6803970000
5011;1.0193930600;-3.5498197000;7.5485568200;-0.1048756800;0.8776105800;0.3687749800;-0.3670870000;0.0950380000;-0.6927280000
5012;0.7263142600;-3.7435686400;7.5597004000;-0.4039422800;1.0972795400;0.4228004200;-0.3366000000;0.1088750000;-0.7053630000
5013;-0.2182685400;-4.0281194800;7.9821607600;-0.1111643400;1.1811381400;0.5568085600;-0.2991110000;0.1234270000;-0.7175860000
5014;-0.6706737800;-3.9228478800;7.9867275600;-0.3831682400;1.2815058200;0.5720524600;-0.2608910000;0.1384140000;-0.7314330000
5015;-1.2589295600;-4.6092545800;8.3142063200;-0.5348134400;1.3303343200;0.6055253400;-0.2189790000;0.1572100000;-0.7402070000
5016;-2.0003926600;-5.2076425800;8.7288531400;-0.0704767000;1.2060673800;0.6289551800;-0.1772590000;0.1692030000;-0.7477010000
5017;-2.0773432400;-4.7402168800;8.2047648200;-0.3189361000;1.1434189200;0.5502298200;-0.1385730000;0.1785860000;-0.7557110000
5018;-2.6641672400;-5.2873646000;8.2040700000;-0.7098051800;1.2140720200;0.5171420800;-0.0952630000;0.2030530000;-0.7537390000
5019;-3.4541393600;-5.4990965400;8.2625201400;0.3124142000;1.0406463200;0.5790800400;-0.0579030000;0.2072530000;-0.7561240000
5020;-3.3964575400;-4.3356562200;7.7366658600;-0.1363660200;1.0071244400;0.4660292000;-0.0238490000;0.2076510000;-0.7590260000
5021;-4.0209831200;-5.0574085800;7.8954376200;-0.2410692200;1.0077310600;0.4675903400;0.0097280000;0.2157770000;-0.7578760000
5022;-4.5899260400;-4.9146304200;7.8335467000;0.3137911000;0.8453734800;0.4502237600;0.0410330000;0.2111010000;-0.7586500000
5023;-4.3816887800;-4.3120049000;7.4295103400;-0.1520871800;0.8002797600;0.3809936200;0.0688950000;0.2015610000;-0.7549860000
5024;-4.7786495400;-4.8895826000;7.3934914200;-0.1385377000;0.8118839400;0.3442593000;0.0954400000;0.2080580000;-0.7498420000
5025;-5.1120876800;-4.4575006000;7.1451270800;0.0697456200;0.7559524000;0.3528019600;0.1204440000;0.2094820000;-0.7480240000
5026;-5.2566543400;-4.2160197800;6.9700853600;-0.3821598200;0.6739489400;0.2935403800;0.1443810000;0.2133560000;-0.7431030000
5027;-5.7136763600;-5.0552418000;7.1147382600;-0.1365522200;0.6122167800;0.2797723600;0.1655910000;0.2204370000;-0.7379010000
