time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4470;2.5352786200;-6.2253265200;6.7290357400;-0.0352192400;-0.0222381600;-0.0100802800;-0.1648900000;0.7490580000;-0.2451990000
4471;2.5053807800;-6.3126856800;6.8452529600;0.0127929200;0.0003400600;-0.0056467600;-0.1648400000;0.7473040000;-0.2443560000
4472;2.5062294600;-6.1959882600;6.7143798400;-0.0325281600;-0.0169971200;-0.0101018400;-0.1654230000;0.7479250000;-0.2424520000
4473;2.6082112000;-6.2260879800;6.7734630600;0.0057771000;0.0215609800;0.0005203800;-0.1658100000;0.7464530000;-0.2420430000
4474;2.4473059800;-6.2251403200;6.8600088200;0.0199635800;0.0125449800;-0.0083731200;-0.1664690000;0.7477110000;-0.2440100000
4475;2.5207462000;-6.1530025200;6.8317818800;0.0038866800;-0.0030703400;-0.0029566600;-0.1664070000;0.7472810000;-0.2429010000
4476;2.5210451000;-6.1381045600;6.7368081200;0.0030419200;0.0039513600;-0.0020952400;-0.1671290000;0.7489020000;-0.2434940000
4477;2.4699645600;-6.1231997400;6.7438308000;0.0198773400;0.0182093800;0.0237797000;-0.1662710000;0.7479450000;-0.2429000000
4478;2.5360547800;-6.1087447400;6.6274136600;0.0004704000;0.0304809400;0.0120863400;-0.1654990000;0.7476960000;-0.2438330000
4479;2.5651558800;-6.1740401800;6.5540763400;-0.0021648200;0.0581159600;0.0432444600;-0.1643310000;0.7481830000;-0.2425480000
4480;2.4198787200;-6.0778620000;6.4000213200;0.0024529400;0.0976775800;0.0537902400;-0.1626190000;0.7480670000;-0.2438580000
4481;2.2327614400;-5.6681818200;6.0136622000;-0.1749143200;0.1610277200;0.1122482200;-0.1579720000;0.7502230000;-0.2416170000
4482;2.1251701800;-4.6575832800;4.0887119000;-0.8706712000;0.3107256600;0.3465779800;-0.1489600000;0.7557360000;-0.2272210000
4483;1.6145245200;-4.8686909600;3.4252705200;-1.5207032400;0.7876818600;0.6313522600;-0.1309080000;0.7704720000;-0.1927980000
4484;0.5500426400;-4.3812781600;3.5227540600;-0.6705454000;1.2629269800;1.0450798400;-0.0974490000;0.7816430000;-0.1653190000
4485;-0.5689997600;-3.4907110000;2.7814173800;-0.7547048600;1.6666958000;1.5579256000;-0.0461330000;0.7873060000;-0.1477040000
4486;-1.9728909200;-6.8979671600;6.0249645400;0.7914303600;2.0449944200;1.7352027000;0.0230770000;0.7909680000;-0.1366690000
4487;-3.0478705600;-4.3592703000;5.2507998200;1.2732503000;2.1573092800;2.1536058600;0.0992500000;0.7735090000;-0.1745940000
4488;-4.6231382400;-4.5301097800;3.9140386600;-1.4205482200;2.1208444600;2.2169236600;0.1799390000;0.7618450000;-0.1624330000
4489;-5.8646012600;-8.8198775000;7.8039605000;-0.8417465000;2.0933976000;2.0666249800;0.2523980000;0.7504450000;-0.1025880000
4490;-5.7813051800;-6.8531341200;4.2631264200;-0.4770649800;1.8444286000;2.0896255800;0.3197050000;0.7245740000;-0.0671280000
4491;-7.5041255800;-7.8947575000;4.9014827400;-1.3851565000;1.9095594000;1.7661707000;0.3855100000;0.6923830000;0.0058470000
4492;-7.6197959600;-8.8840351600;5.5669938800;-0.1911000000;1.8748331000;1.6177732200;0.4272200000;0.6631420000;0.0574110000
4493;-8.2753973400;-6.5960869800;3.0903849200;-0.2595745600;1.4644855400;1.4174034000;0.4605480000;0.6361300000;0.0837850000
4494;-8.6461646600;-6.4533333200;2.6350769200;-0.8632300600;1.3871057200;1.3721822800;0.4880750000;0.6067270000;0.1269150000
4495;-8.6457256200;-6.4670454800;2.4302196800;-1.2076118600;1.4164655400;1.4234176600;0.5104980000;0.5712660000;0.1794050000
4496;-9.3611599200;-6.7057813200;1.8235526400;-1.2347833400;1.3238300600;1.4719472600;0.5277390000;0.5253970000;0.2346590000
4497;-9.4995555200;-6.6319667400;1.8010430200;-0.9370936400;0.9956104200;1.1806040400;0.5420540000;0.4848370000;0.2817540000
4498;-9.4746713600;-5.9930283000;1.7688206200;-0.8207206000;0.5695123000;0.8251188400;0.5573500000;0.4527090000;0.3169610000
4499;-9.1970265800;-6.2762463400;1.2132743000;-0.5494742400;0.1633052400;0.4000291400;0.5628390000;0.4296310000;0.3362540000
4500;-8.8870271000;-5.5310631600;1.2789774200;0.3796265200;-0.0983430000;0.0825160000;0.5665910000;0.4229860000;0.3343840000
4501;-8.5764876400;-4.7057208800;1.2720733200;0.5315010400;-0.1837558800;-0.0652141000;0.5611690000;0.4325940000;0.3158820000
4502;-8.5029523600;-4.7631831800;0.9650991000;0.4296457200;-0.2086831600;-0.1421098000;0.5622110000;0.4411960000;0.3026150000
4503;-8.5319593800;-4.7481940800;0.9064706000;0.3969274400;-0.2374304800;-0.2081725800;0.5651630000;0.4491170000;0.2941220000
4504;-8.3409377800;-4.4307593400;1.0416224000;0.3747196600;-0.2157822800;-0.1832384400;0.5647260000;0.4558570000;0.2813610000
4505;-8.2820074400;-4.4160142600;0.8666463400;0.2282831600;-0.2057902000;-0.1664980800;0.5644020000;0.4632050000;0.2706700000
4506;-8.4134215200;-4.3860262600;0.8950986800;0.1378771800;-0.1769870200;-0.1596067200;0.5612040000;0.4711110000;0.2601350000
4507;-8.4267906800;-4.0955836600;0.9261392000;0.0563656800;-0.1286632200;-0.1357858600;0.5607910000;0.4759070000;0.2552540000
4508;-8.6029780200;-4.3983536800;0.7253754200;0.0476211400;-0.1147217400;-0.1412523000;0.5606670000;0.4772990000;0.2530310000
4509;-8.4564523400;-4.2258158600;0.8665610800;0.1311798600;-0.0871866800;-0.1465952600;0.5595870000;0.4830240000;0.2485300000
4510;-8.5294564600;-4.2251690600;0.8513848000;0.0514549000;-0.0335395200;-0.1147678000;0.5580700000;0.4856380000;0.2459670000
4511;-8.5437301600;-4.1308029000;0.8884562400;0.0178026800;-0.0067629800;-0.1006264000;0.5552840000;0.4876820000;0.2452880000
4512;-8.5001828800;-4.1964756400;0.8810464600;0.0196235200;0.0145177200;-0.0846259400;0.5534390000;0.4895930000;0.2442340000
4513;-8.4856328200;-4.1462290800;0.9984965200;0.0320587400;0.0429622200;-0.0543370800;0.5529570000;0.4938900000;0.2430790000
4514;-8.4125924400;-4.1468180600;0.9990463000;-0.0265795600;0.0435943200;-0.0383258400;0.5513440000;0.4938900000;0.2437040000
4515;-8.3765725400;-4.2344183000;1.0426298400;0.0124940200;0.0682530800;-0.0133515200;0.5511360000;0.4945240000;0.2449330000
4516;-8.3693313200;-4.2562017400;1.0279161200;0.0081232200;0.0912899400;-0.0000509600;0.5501330000;0.4951530000;0.2466820000
4517;-8.3845448400;-4.3507668400;1.1003185200;0.0375526200;0.1129283400;-0.0099372000;0.5497040000;0.4952320000;0.2488710000
4518;-8.3698458200;-4.3146950000;1.1299174600;0.0551416600;0.0820750000;-0.0097774600;0.5472880000;0.4954950000;0.2498760000
4519;-8.4288026200;-4.4304006600;1.1287179400;-0.0212493400;0.0846181000;0.0115473400;0.5477840000;0.4957150000;0.2514120000
4520;-8.3560052800;-4.4890487600;1.1215757000;0.0337159200;0.0576475200;-0.0079184000;0.5473650000;0.4949250000;0.2512630000
4521;-8.4151159400;-4.5833757200;1.2228998600;0.0035191800;0.0471977800;-0.0177527000;0.5446880000;0.4962490000;0.2525260000
4522;-8.4009745400;-4.7067861400;1.1856383000;-0.0409228400;0.0155898400;-0.0400241800;0.5460950000;0.4951530000;0.2531420000
4523;-8.4318602200;-4.9975697800;1.3297786600;0.0495184200;-0.0401564800;-0.0924012600;0.5443170000;0.4976960000;0.2533280000
4524;-8.4550078200;-5.2156295800;1.4305706800;0.1792567000;-0.0880735800;-0.1974866600;0.5426720000;0.5034340000;0.2485280000
4525;-8.3557005000;-5.7834484400;1.5885231600;0.2397854200;-0.1623311200;-0.3418759400;0.5387310000;0.5113740000;0.2419650000
4526;-8.2940085200;-6.4031896600;2.0968913000;0.4303621000;-0.3326384600;-0.5133779000;0.5323200000;0.5249950000;0.2280850000
4527;-8.2735608200;-6.6724289800;2.1976813600;0.4945452400;-0.4555196800;-0.7469275800;0.5221280000;0.5433500000;0.2079480000
4528;-8.0813808600;-7.5038570600;2.7202879200;0.6446890800;-0.6089680800;-0.9980937400;0.5095130000;0.5660300000;0.1863020000
4529;-7.5486401200;-7.6170098200;2.7089659800;0.9991913400;-0.7431163600;-1.2758335800;0.4900760000;0.5942870000;0.1530270000
4530;-7.0329308000;-8.0294830000;3.1343653600;1.2031528600;-0.7576840600;-1.4961993200;0.4590600000;0.6290070000;0.1115110000
4531;-6.9906839800;-7.8089095000;4.1892324600;1.2019886200;-0.6741400400;-1.5796404400;0.4181850000;0.6642200000;0.0603510000
4532;-7.0543790800;-7.1851757600;4.5072767600;1.1913918800;-0.7600762400;-1.7177949600;0.3759730000;0.6936390000;0.0171830000
4533;-7.9298601200;-7.7505495200;6.0181241400;1.0719436000;-0.9703764000;-1.8896134600;0.3277600000;0.7206390000;-0.0228980000
4534;-8.5758771000;-7.6280671600;7.5644377200;0.9629352600;-1.8238035200;-1.9352706800;0.2681350000;0.7437750000;-0.0685150000
4535;-7.3727624600;-7.0165677400;6.5756187000;0.6936665400;-2.5314948400;-2.0638623600;0.1971260000;0.7607070000;-0.1167520000
4536;-5.7145583600;-5.6626536400;6.0558149400;0.2438553600;-2.8153841800;-1.7985116800;0.1184880000;0.7728950000;-0.1540850000
4537;-3.7287187000;-6.5594702600;4.7925312400;-0.8155903000;-2.6965797600;-1.6841437200;0.0473510000;0.7836170000;-0.1497120000
4538;-2.6283364800;-6.0127860800;3.8756442200;-0.2059871800;-2.4817235800;-1.5911828800;-0.0173350000;0.7888180000;-0.1404860000
4539;-1.2859295400;-6.1270031200;4.3238785800;-0.2793754600;-2.1819151200;-1.3010705400;-0.0748360000;0.7886650000;-0.1280340000
4540;0.1969878400;-5.8935485000;4.7096203000;-0.1145992400;-1.9259195200;-1.1498457600;-0.1222750000;0.7855300000;-0.1173630000
4541;0.4517515800;-6.1853542800;4.5341356200;-0.0605483200;-1.7091778200;-1.0702550600;-0.1658610000;0.7792870000;-0.0965800000
4542;2.2550711400;-5.5261759000;3.1260079200;-0.3371709600;-1.5291263400;-0.8898115800;-0.2019670000;0.7736000000;-0.0795020000
4543;3.5848782200;-5.4207955200;3.1587173800;-0.6125127400;-0.9802518600;-0.5965808800;-0.2296680000;0.7702050000;-0.0567210000
4544;3.8933038200;-5.3773580000;2.5689631800;0.3877928600;-0.5840388400;-0.3171603400;-0.2450870000;0.7655270000;-0.0502700000
4545;3.7326818200;-5.3254964000;2.6339019000;0.4473259000;-0.1598380000;-0.0141482600;-0.2500830000;0.7641460000;-0.0613610000
4546;3.6515270400;-6.3471199400;4.0600459200;0.6629582400;0.0901649000;0.0538843200;-0.2448490000;0.7623570000;-0.0710720000
4547;3.5188575800;-6.4489017600;4.3582226800;0.3807799800;0.1857296000;0.1576477000;-0.2411000000;0.7608410000;-0.0903650000
4548;3.6967275800;-7.1427721400;5.0132546800;-0.0624789200;0.2586190600;0.1066916200;-0.2384790000;0.7630730000;-0.1000730000
4549;3.6871030000;-7.3122337400;5.6483358400;0.3690199800;0.2817019800;0.0750160600;-0.2355330000;0.7631480000;-0.1089230000
4550;3.6081738000;-7.0137688600;5.6204244600;0.1283339400;0.2259017600;0.0463285200;-0.2300320000;0.7617600000;-0.1187640000
4551;3.6352845200;-7.2192219400;6.1019709800;0.0358650600;0.1832884200;0.0204751400;-0.2264980000;0.7624040000;-0.1143490000
4552;3.5845979400;-7.1604327200;6.0288365200;0.1947691200;0.0242207000;0.0347772600;-0.2262130000;0.7627970000;-0.1191700000
4553;3.6876273000;-7.1167649000;5.7958768000;-0.0824297600;-0.0388805200;0.0346763200;-0.2262330000;0.7622770000;-0.1245480000
4554;3.5110430600;-7.3769225600;5.8367251600;0.0799660400;-0.0649906600;0.0081722200;-0.2247550000;0.7642060000;-0.1225710000
4555;3.6160049800;-6.9841473800;5.4597848200;0.0390461400;-0.1143571800;-0.0238326200;-0.2262690000;0.7616300000;-0.1252350000
4556;3.6083306000;-7.0423505600;5.5032282200;-0.0370283200;-0.0771465800;-0.0410786600;-0.2276870000;0.7619960000;-0.1185340000
4557;3.5204922200;-7.0996168600;5.4729364200;0.1414483000;-0.0608413400;-0.0400232000;-0.2285510000;0.7628240000;-0.1192640000
4558;3.6183197400;-6.6055910200;5.2136127400;-0.0136906000;-0.0442225000;-0.0599495400;-0.2324950000;0.7607190000;-0.1236850000
4559;3.6095124800;-6.7881571800;5.4902638000;-0.0135573200;0.0276458000;-0.0084201600;-0.2332450000;0.7610900000;-0.1223380000
4560;3.6470278600;-6.6787254800;5.2864875000;0.0004733400;0.0272508600;0.0398644400;-0.2297740000;0.7605700000;-0.1241260000
4561;3.6971254600;-6.7889206000;5.5055498400;-0.0437550400;0.0654581200;0.0450094400;-0.2282160000;0.7601970000;-0.1207490000
4562;3.7045048600;-6.7960667600;5.4616791600;0.0219382800;0.0837008200;0.0655757200;-0.2267220000;0.7615190000;-0.1209750000
4563;3.7030672000;-6.9641700800;5.7384801600;0.0575191400;0.0813576400;0.0343548800;-0.2260400000;0.7613160000;-0.1235680000
4564;3.6302982800;-6.9271025600;5.6942890200;0.0326291000;0.0637980000;0.0236640600;-0.2238850000;0.7613140000;-0.1243090000
4565;3.6596933800;-6.8838012600;5.7021074600;-0.0152537000;0.0604228800;0.0075303200;-0.2247570000;0.7621450000;-0.1251780000
4566;3.5714277200;-6.9922127800;5.7519257600;0.0059917200;0.0425800200;-0.0013122200;-0.2220820000;0.7617530000;-0.1264470000
4567;3.4695145800;-6.9547944200;5.6782630800;0.0644967400;0.0173881400;-0.0127537200;-0.2240370000;0.7617900000;-0.1270780000
4568;3.5131882800;-6.9409725000;5.7664434800;0.0306201000;0.0002606800;0.0006869800;-0.2230970000;0.7616570000;-0.1274530000
4569;3.5137743200;-6.8823636000;5.6351901200;-0.0246852200;-0.0359101400;0.0293657000;-0.2245270000;0.7618990000;-0.1259950000
4570;3.4843811800;-6.9689132800;5.5466451600;-0.0015366400;-0.0255858400;0.0275576000;-0.2231000000;0.7623890000;-0.1249750000
4571;3.5582104600;-6.8817334600;5.3868796800;-0.0563833200;-0.0025440800;0.0148773800;-0.2215130000;0.7634670000;-0.1260230000
4572;3.4990517800;-6.9473052600;5.5615235200;-0.0082476800;0.0464039800;0.0200919600;-0.2215120000;0.7628670000;-0.1235350000
4573;3.4269541600;-6.8010343800;5.4449152800;-0.0028870800;0.0391049400;0.0049313600;-0.2217810000;0.7635320000;-0.1234130000
4574;3.5289917600;-6.7950015000;5.5481141800;-0.0571683000;0.0381759000;0.0361551400;-0.2186990000;0.7650660000;-0.1221960000
4575;3.4838608000;-7.0130005400;5.6779935800;0.0696613400;0.0411168800;0.0595448000;-0.2178870000;0.7643990000;-0.1224340000
4576;3.4988744000;-6.9547983400;5.6199795400;-0.0191296000;0.0115189200;0.0327408200;-0.2169080000;0.7643140000;-0.1246020000
4577;3.5566248200;-7.0789084800;5.6708033200;-0.0049098000;0.0095706800;0.0238336000;-0.2160800000;0.7658320000;-0.1219580000
4578;3.4839754600;-7.0272330800;5.6047689600;0.0245019600;0.0268098600;0.0166423600;-0.2145800000;0.7651570000;-0.1221690000
4579;3.4981482200;-7.1001343000;5.6482819400;0.0174008800;0.0054243000;-0.0118746600;-0.2146250000;0.7649130000;-0.1229970000
4580;3.4836706800;-7.0709724400;5.6483623000;0.0287679000;-0.0173126800;0.0025382000;-0.2139100000;0.7662220000;-0.1224260000
4581;3.4984000800;-7.0997295600;5.5459003600;-0.0066924200;-0.0243206600;-0.0135700600;-0.2150530000;0.7646590000;-0.1232880000
4582;3.5272375600;-7.1005723600;5.6996927400;-0.0041032600;-0.0473379200;-0.0295479800;-0.2163660000;0.7641120000;-0.1222330000
4583;3.4550635000;-6.9832575400;5.5609561000;0.0180898200;-0.0296401000;-0.0036818600;-0.2166360000;0.7653090000;-0.1221150000
4584;3.5508114600;-6.9106601200;5.3720091600;-0.0352868600;-0.0502436200;0.0061720400;-0.2180810000;0.7654250000;-0.1209320000
4585;3.5361888800;-6.9177749200;5.3645386200;-0.0136896200;0.0039915400;0.0006036800;-0.2167970000;0.7652560000;-0.1200510000
4586;3.4408711400;-6.9464301200;5.4587019200;-0.0082555200;0.0392921200;0.0165384800;-0.2179210000;0.7655460000;-0.1205120000
4587;3.4042887200;-6.9678607600;5.4436589200;-0.0082065200;0.0337678600;-0.0022108800;-0.2173160000;0.7644470000;-0.1195140000
4588;3.5066007200;-6.9325533200;5.4885439000;0.0069785800;0.0503092800;-0.0085044400;-0.2175070000;0.7647420000;-0.1204900000
4589;3.4990419800;-6.9256962600;5.6055441400;0.0362237400;0.0618370200;0.0138317200;-0.2163310000;0.7646920000;-0.1190620000
4590;3.5431096400;-6.8679899400;5.6135664200;-0.0101753400;0.0183358000;0.0202174000;-0.2168340000;0.7648750000;-0.1207400000
4591;3.6153787600;-7.0356111000;5.6203372400;0.0006076000;0.0437354400;0.0192315200;-0.2126870000;0.7653500000;-0.1201630000
4592;3.5128413600;-7.0496564600;5.7072279600;0.0325007200;0.0267050000;0.0104027000;-0.2140240000;0.7656800000;-0.1220120000
4593;3.5431282600;-6.8679615200;5.6062536600;0.0163101400;-0.0081781000;0.0221548600;-0.2146380000;0.7667150000;-0.1206650000
4594;3.4780739000;-6.8230843800;5.4085935400;-0.0013337800;0.0201958400;0.0380867200;-0.2114290000;0.7671230000;-0.1221950000
4595;3.3111407000;-6.7335280600;5.1373177800;-0.0286993000;0.0708295000;0.0753482800;-0.2091230000;0.7671780000;-0.1201700000
4596;3.1164823200;-6.3962551800;4.7138646800;-0.1696203600;0.1292688600;0.1142111600;-0.2068620000;0.7673900000;-0.1189770000
4597;2.8342335000;-6.0293471000;4.3191932000;-0.3165194200;0.2986060000;0.2365935600;-0.2017990000;0.7703360000;-0.1116200000
4598;2.5599413000;-5.5893672800;3.7934183000;-0.2229500000;0.5360835200;0.4626854400;-0.1883170000;0.7743050000;-0.1058640000
4599;2.2883558600;-4.8422838800;2.7284768000;-0.5450181800;0.8373678600;0.8586377800;-0.1651360000;0.7804590000;-0.1008370000
4600;1.5242645600;-5.3479364400;3.6043018200;-0.6736343600;1.3529439000;1.2646174800;-0.1239970000;0.7889630000;-0.0810310000
4601;0.3847783800;-5.4181358000;3.4708777600;0.5538038800;1.6451279600;1.6581649000;-0.0699790000;0.7944290000;-0.0867630000
4602;-1.0374142800;-4.0435270400;2.1380140600;-0.2381429400;2.1087287200;2.1518849800;0.0021100000;0.7966070000;-0.0958840000
4603;-2.9987294400;-6.3641866400;5.3405207800;0.0854207200;2.5308088400;2.2781285800;0.0773650000;0.7930210000;-0.0849660000
4604;-4.3353543800;-5.5270500600;3.8658579400;1.1529651000;2.7309532600;2.6262490800;0.1631460000;0.7751210000;-0.1002870000
4605;-6.8931328200;-3.2864907600;2.5373268200;-0.9400571600;2.8724574200;2.9326999800;0.2602610000;0.7470750000;-0.0743750000
4606;-9.3857206800;-7.0099890000;5.3317644800;-1.4208539800;2.8611580200;2.8236534200;0.3558870000;0.7080370000;0.0142000000
4607;-10.5793783200;-7.2963342200;3.0537319400;-1.1879844200;2.5325454000;3.0799175400;0.4338530000;0.6545250000;0.0930630000
4608;-12.1304047200;-8.2178703600;2.3631543600;-1.2682905200;2.3681043400;2.7934223800;0.4924550000;0.5977620000;0.1615140000
4609;-11.3037521800;-8.9622803200;3.4615746200;-0.7984510800;2.1855283800;2.2014857200;0.5279810000;0.5377170000;0.2319570000
4610;-10.4224999200;-8.1543428400;3.0274013000;-0.2051159600;1.5021802600;1.4197328600;0.5443530000;0.4928800000;0.2788910000
4611;-9.8506973600;-8.1916210600;2.1173350800;0.3668483000;0.8061911200;0.8917588400;0.5478800000;0.4610590000;0.3021700000
4612;-9.5080462400;-6.7563571600;2.0561340800;0.3627744400;0.2446109400;0.5152977200;0.5513360000;0.4524300000;0.3048550000
4613;-9.4761541000;-6.1395794600;2.1042667800;0.0359856000;-0.0776228600;0.1391012000;0.5610080000;0.4501730000;0.3009840000
4614;-9.1139627600;-5.3570573000;1.8049444000;0.3662750000;-0.2733043600;-0.1491275800;0.5614490000;0.4526180000;0.2940850000
4615;-8.7296557600;-4.3869680400;1.7702876800;0.6659668400;-0.4468594200;-0.3096721600;0.5616290000;0.4662400000;0.2727430000
4616;-8.1942602000;-4.2363518400;1.1610118800;0.6837695200;-0.4675599600;-0.3381156800;0.5580430000;0.4805960000;0.2453120000
4617;-7.8579634000;-4.1304324600;1.2373842600;0.8018428600;-0.3639857200;-0.2194935400;0.5560270000;0.4921790000;0.2214140000
4618;-7.7692165600;-3.7689555400;1.4598060400;0.4614614200;-0.1683052000;-0.0849238600;0.5576690000;0.5036790000;0.2041490000
4619;-8.1933880000;-4.0547392200;1.1402594000;0.2160223800;-0.0294450800;0.0079282000;0.5570510000;0.5049850000;0.1954220000
4620;-8.5156747200;-4.2338205000;1.1732177800;0.2321894400;-0.0087955000;-0.0109436600;0.5567960000;0.5075080000;0.1908400000
4621;-8.5807026200;-3.9654435800;1.3792412200;-0.0892515400;0.0154114800;0.0546585200;0.5567450000;0.5032760000;0.1897650000
4622;-8.8666519200;-4.3397379200;1.1259876600;-0.1564668000;0.0186964400;0.0116061400;0.5572620000;0.5031520000;0.1942020000
4623;-8.7786773200;-4.2245859600;1.2078490200;0.2625625800;0.0090512800;-0.0369224800;0.5587040000;0.5045010000;0.1930080000
4624;-8.5717160200;-3.6240027600;1.3230235200;-0.0143511200;0.0226360400;-0.0265913200;0.5571220000;0.5056840000;0.1892110000
4625;-8.7042404400;-4.0066790400;1.0416253400;-0.2822017800;0.0525711200;-0.0208612600;0.5586110000;0.5045460000;0.1963160000
4626;-8.5663652200;-3.9659953200;1.4890463000;0.1490913200;0.0781657800;0.0064552600;0.5568960000;0.5060600000;0.1951320000
4627;-8.6230788000;-3.6239665000;1.4177072000;-0.1189377000;0.0800581600;0.0096598600;0.5552740000;0.5069950000;0.1956120000
4628;-8.6468193000;-4.0808581800;1.3194837600;-0.0548741200;0.0773053400;-0.0295842400;0.5549310000;0.5055000000;0.2018180000
