time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4772;3.8599584600;-5.0634880800;7.6467992400;0.0262537800;0.0150990600;-0.0318127800;-0.5777190000;0.4454900000;-0.3293660000
4773;3.8906125200;-5.0258256000;7.6168296000;-0.0014637000;0.0246136200;-0.0179346600;-0.5787300000;0.4462560000;-0.3277560000
4774;3.8452755600;-5.0550251400;7.4488366200;-0.0144054600;0.0396351600;0.0098807400;-0.5796860000;0.4471290000;-0.3301470000
4775;3.8143246800;-5.1006670800;7.5853167000;0.0096665400;0.0504145200;0.0061444800;-0.5769010000;0.4454840000;-0.3294710000
4776;3.6766879200;-5.1608664600;7.7970126000;0.1205058600;0.0393883200;-0.0104111400;-0.5769310000;0.4453660000;-0.3300230000
4777;3.7689979200;-4.9047709800;7.8298249800;0.1703359200;0.0261874800;-0.0177092400;-0.5771800000;0.4412330000;-0.3346950000
4778;3.8155956000;-4.8435342600;7.5413281800;0.0207335400;0.0271483200;-0.0197788200;-0.5762440000;0.4399050000;-0.3352000000
4779;3.9148008000;-4.8887416800;7.3058203800;0.0080427000;0.0813317400;-0.0051428400;-0.5774520000;0.4402370000;-0.3371830000
4780;3.8777727600;-4.8643483800;6.9479431800;-0.0404950200;0.1844435400;0.0315445200;-0.5754960000;0.4408000000;-0.3390410000
4781;3.6725977200;-4.9225822200;6.8013855000;-0.0203877600;0.3362613600;0.0532185000;-0.5704320000;0.4428200000;-0.3417500000
4782;3.4689414600;-4.7758021800;6.4125931200;-0.0676923000;0.5033863200;0.0952006800;-0.5654410000;0.4446110000;-0.3508090000
4783;3.1279748400;-4.7037045000;6.0755575800;-0.1699921800;0.7540523400;0.1358038200;-0.5554470000;0.4483190000;-0.3636830000
4784;2.8934931600;-4.5873612600;5.8005105000;-0.1621024800;1.0885797000;0.2134186800;-0.5347850000;0.4539370000;-0.3822150000
4785;2.5216715400;-4.3581805200;5.9361939600;-0.2424019800;1.4055783600;0.3681985800;-0.5089190000;0.4634330000;-0.4033260000
4786;1.3852099800;-4.7526981600;6.7090255200;-0.1649656200;1.6811476800;0.5195706600;-0.4798910000;0.4746920000;-0.4268060000
4787;0.2595390000;-4.5269385000;7.3261245000;-0.1594780200;1.7982018600;0.6771239400;-0.4378780000;0.4867800000;-0.4562570000
4788;-0.9465294000;-5.3654662200;7.7606210400;-0.7544634000;1.7737728600;0.6762824400;-0.3916260000;0.5078110000;-0.4731820000
4789;-1.2994840800;-5.9605872600;7.9824282000;-0.3781170600;1.7254483200;0.7532332800;-0.3415790000;0.5290910000;-0.4859530000
4790;-1.1832856800;-5.8154759400;7.3676976600;-0.1195113600;1.7405861400;0.8000329200;-0.2937720000;0.5419000000;-0.5048250000
4791;-1.1540779800;-5.2501797000;5.7959521200;-0.8273424000;2.0435506200;0.8256532800;-0.2414710000;0.5590020000;-0.5116790000
4792;-2.7111436800;-6.3280585800;6.3099607200;-0.1135770000;2.2946011800;0.9946723800;-0.1793030000;0.5754790000;-0.5188210000
4793;-3.9889415400;-5.0610727200;5.7756837000;-1.0029792600;2.5890966000;1.1204649000;-0.1047580000;0.5922830000;-0.5180150000
4794;-7.0158088800;-7.1639108400;8.5249733400;0.0958188000;2.3658390000;1.1468115000;-0.0262740000;0.6053370000;-0.5080520000
4795;-6.4877691600;-4.4670430800;5.8823859000;-0.4981200600;2.2327137000;1.0257171000;0.0476610000;0.6040780000;-0.5089330000
4796;-7.2469011000;-6.0169912200;5.6610306000;-1.1946617400;2.1126168600;1.1442217200;0.1122570000;0.6207380000;-0.4792670000
4797;-7.6047007800;-6.0749323200;5.7492820200;-0.6034799400;2.0780327400;1.3414193400;0.1791920000;0.6301190000;-0.4472460000
4798;-8.3026704600;-6.0820039800;5.1349982400;-0.2321836200;1.9751657400;1.2464695800;0.2442030000;0.6250160000;-0.4207170000
4799;-8.7383196000;-5.4322497000;4.1692214400;-0.1508631000;1.8908831400;1.1594554200;0.3021680000;0.6155480000;-0.3876770000
4800;-9.2679444000;-5.2963551000;3.3744619200;-0.4892124000;1.8133325400;1.1555386200;0.3556220000;0.6066480000;-0.3542710000
4801;-9.7401952200;-5.7141766800;2.9647381200;-0.2604386400;1.6686853200;1.0689610200;0.4055850000;0.5947540000;-0.3270550000
4802;-9.7009415400;-5.4348894600;2.9744638200;-0.0734502000;1.4199685200;0.8805323400;0.4456150000;0.5817200000;-0.2982990000
4803;-9.6094710000;-5.3527039800;3.0289746600;0.0710552400;1.0720526400;0.5603798400;0.4737410000;0.5691240000;-0.2763730000
4804;-9.6711055200;-5.4135459600;3.2488540200;0.3090875400;0.6244276800;0.2872799400;0.4889550000;0.5591940000;-0.2595410000
4805;-9.6435308400;-4.8433720800;2.3545782000;0.4752312600;0.2466441600;0.0919213800;0.4956520000;0.5512890000;-0.2603180000
4806;-9.4122948000;-4.3074294000;2.0553448800;0.5331417600;0.1207945200;0.0051326400;0.5026110000;0.5445880000;-0.2713060000
4807;-9.2116536600;-3.6965116200;1.9694986200;0.4222432800;0.0892163400;-0.0264730800;0.5026100000;0.5398680000;-0.2790000000
4808;-9.2412948600;-3.7325482200;1.5884490600;0.4247249400;0.0111985800;-0.0410315400;0.5031100000;0.5368950000;-0.2875150000
4809;-9.2245740000;-3.4376315400;1.5143756400;0.4226676000;-0.0475860600;-0.0630972000;0.4942730000;0.5332880000;-0.2986090000
4810;-9.1485952200;-3.3857931000;1.6294663200;0.3705058200;-0.1610610600;-0.1035983400;0.4928640000;0.5301310000;-0.3094070000
4811;-9.1008398400;-3.3527094000;0.8155807800;0.0899181000;-0.1234485600;-0.0892744800;0.4917090000;0.5283090000;-0.3155130000
4812;-9.1113254400;-3.7774282200;1.2085531200;-0.0428940600;-0.0014473800;0.0067585200;0.4909140000;0.5287690000;-0.3174810000
4813;-9.1482565800;-3.5953235400;1.1028923400;0.0423422400;0.0696211200;0.0363364800;0.4922920000;0.5276880000;-0.3174170000
4814;-9.2096809800;-3.7458602400;1.0710000000;0.0609796800;0.0782482800;0.0084058200;0.4890490000;0.5284940000;-0.3164500000
4815;-9.1788341400;-3.5503354200;1.2551885400;0.1154079000;0.0855055800;0.0289282200;0.4904460000;0.5261400000;-0.3185840000
4816;-9.1866789600;-3.5956795200;1.2700581000;0.0017676600;0.0677851200;0.0111730800;0.4956440000;0.5250970000;-0.3164350000
4817;-9.1949215800;-3.6716736000;1.3912902000;-0.0001887000;0.0514151400;0.0149613600;0.4948790000;0.5253430000;-0.3153640000
4818;-9.1947787800;-3.6564388800;1.3609431600;0.0921284400;0.0332887200;0.0067932000;0.4961610000;0.5233780000;-0.3170920000
4819;-9.1878621600;-3.7176215400;1.5280569000;0.0708216600;0.0364099200;0.0216372600;0.4958350000;0.5223420000;-0.3180640000
4820;-9.2110294200;-3.8305579800;1.4662520400;0.0867030600;0.0450115800;-0.0100133400;0.4970300000;0.5212860000;-0.3188360000
4821;-9.1499569200;-3.7331020800;1.5434670600;0.1032617400;0.0358162800;-0.0080794200;0.4967970000;0.5198710000;-0.3206290000
4822;-9.1202994000;-3.8545973400;1.6266317400;0.1789845000;0.0111853200;-0.0357754800;0.4970880000;0.5191940000;-0.3203360000
4823;-9.1725244200;-3.7625464200;1.3908689400;0.4228685400;0.0001254600;-0.0474973200;0.4956340000;0.5150600000;-0.3294730000
4824;-9.0804908400;-3.5594124000;1.4385580200;0.1108260600;0.0463518600;-0.0378715800;0.4945800000;0.5125230000;-0.3337760000
4825;-9.1348303200;-3.7258478400;1.5892997400;0.0719089800;0.0219075600;-0.0415476600;0.4944020000;0.5136090000;-0.3344810000
4826;-9.1420611000;-3.6351586200;1.6050587400;0.1447186200;-0.0143197800;-0.0468710400;0.4922670000;0.5121390000;-0.3384200000
4827;-9.2114547600;-3.7187017200;1.8475668000;0.0411814800;-0.0393975000;-0.0655125600;0.4920990000;0.5122890000;-0.3389800000
4828;-9.1836720000;-3.8432070000;2.6918779200;-0.1894303200;-0.1641649200;-0.0978292200;0.4887330000;0.5145540000;-0.3427210000
4829;-9.4307200800;-4.4025117600;3.1963566600;-0.2550193800;-0.4228481400;-0.2038123200;0.4794710000;0.5208670000;-0.3412070000
4830;-9.4290319800;-4.0696857600;3.1224168600;-0.7623367800;-0.7130412000;-0.2944097400;0.4660880000;0.5329480000;-0.3445940000
4831;-9.5032961400;-5.0388601800;3.7168830600;-0.8794705200;-0.9645140400;-0.4404870000;0.4488430000;0.5511280000;-0.3405910000
4832;-9.3925139400;-5.3976258000;4.3852278600;-0.1932379800;-1.2653712000;-0.5852168400;0.4225000000;0.5639020000;-0.3500250000
4833;-9.4227946800;-5.2246144200;4.6525362000;0.0681635400;-1.5820863000;-0.7630232400;0.3892580000;0.5754380000;-0.3751850000
4834;-9.2591999400;-5.7720219000;5.1373728000;0.2722033200;-1.8906342600;-0.9111731400;0.3355440000;0.5867270000;-0.4032370000
4835;-9.2913819600;-5.9997022200;5.4401200200;0.2648705400;-2.1666248400;-1.0532550600;0.2821600000;0.5946600000;-0.4353910000
4836;-8.9892222600;-6.1327969200;5.9895950400;0.5806951800;-2.4648667200;-1.1975473200;0.2195730000;0.5964360000;-0.4678710000
4837;-8.0602572600;-5.7252130800;6.1515271800;0.5092207200;-2.6459871000;-1.1232688800;0.1448530000;0.5938370000;-0.5014970000
4838;-7.4090148000;-5.9071311000;6.8707914000;0.2425764000;-2.7406390200;-1.1175681000;0.0644680000;0.5913730000;-0.5182380000
4839;-6.4054051800;-5.8925124600;6.8708862600;0.4322168400;-2.8159364400;-1.0592118600;-0.0261520000;0.5865890000;-0.5339940000
4840;-5.3094763800;-5.6442903600;6.8579751000;0.1382599800;-2.8186221000;-1.0222756200;-0.1095410000;0.5775550000;-0.5331430000
4841;-4.1381063400;-5.5626720000;6.7760487000;0.1043796600;-2.7132591600;-0.9733564200;-0.1840950000;0.5690690000;-0.5213130000
4842;-2.9670943200;-5.6016706800;6.6172153200;0.0689887200;-2.5439157000;-0.9247207800;-0.2583260000;0.5619500000;-0.5010620000
4843;-1.7801284800;-5.3920005000;6.6123570600;0.1913866800;-2.3584236000;-0.8182511400;-0.3219130000;0.5507600000;-0.4770400000
4844;-0.9888573600;-5.1647526600;6.7872952200;0.2019906000;-2.1795686400;-0.7156605600;-0.3820070000;0.5383050000;-0.4469340000
4845;-0.0367302000;-4.9593562800;6.4304849400;0.1953432600;-1.9475767800;-0.6068082000;-0.4327260000;0.5234070000;-0.4186410000
4846;1.1891098800;-4.8761497800;5.8389900000;-0.0262017600;-1.6816352400;-0.5346564600;-0.4728390000;0.5135070000;-0.3920280000
4847;1.6735915200;-5.1384662400;6.2063246400;0.1777237800;-1.4678789400;-0.4533889800;-0.5067590000;0.5047990000;-0.3625520000
4848;2.4495014400;-4.9788719400;6.3198118800;0.1727196600;-1.2817901400;-0.3638788800;-0.5345720000;0.4940700000;-0.3394400000
4849;3.0887915400;-5.0128909800;5.9819073000;0.1016195400;-1.0119491400;-0.2553162000;-0.5496000000;0.4867940000;-0.3158400000
4850;3.5137816800;-4.9724816400;6.3659832000;0.1078507200;-0.8255859600;-0.2076842400;-0.5655530000;0.4810430000;-0.2990500000
4851;3.9555192000;-4.8621910800;6.2482619400;0.2033757600;-0.6601297200;-0.0928730400;-0.5803360000;0.4755790000;-0.2834570000
4852;4.2286282800;-5.0153634600;6.2036665200;0.0682522800;-0.4930812600;-0.0481735800;-0.5884510000;0.4721380000;-0.2713370000
4853;4.5622784400;-5.2219879200;6.1744057800;0.0505195800;-0.3401312400;-0.0423177600;-0.5937590000;0.4725000000;-0.2629970000
4854;4.7286241200;-5.2998118800;6.4035151200;0.1139125800;-0.2105167800;-0.0316057200;-0.5960940000;0.4703280000;-0.2605910000
4855;4.8287575200;-5.1184477200;6.2075466000;-0.0369229800;-0.0870366000;-0.0369831600;-0.5961170000;0.4691400000;-0.2560290000
4856;4.8038205600;-5.3017488600;6.7389910800;-0.0162496200;0.0045359400;-0.0233896200;-0.6014140000;0.4688320000;-0.2525130000
4857;4.5831945600;-5.2702247400;6.8593123200;0.0706176600;0.0372238800;0.0081977400;-0.5994140000;0.4664460000;-0.2536570000
4858;4.5148219200;-5.2095765600;6.9505299000;-0.0696303000;0.0692671800;0.0060057600;-0.6001990000;0.4694300000;-0.2553670000
4859;4.4831152200;-5.3239563000;7.2692411400;-0.0384060600;0.0547372800;0.0256468800;-0.5977530000;0.4696840000;-0.2558220000
4860;4.5749233800;-5.2862418000;7.1027230800;0.0298696800;0.0452584200;0.0378797400;-0.5953960000;0.4715110000;-0.2553270000
4861;4.6057794000;-5.1957382200;7.0883227200;-0.0549973800;0.0584888400;0.0246891000;-0.5970370000;0.4704600000;-0.2552470000
4862;4.5901315800;-5.2938622200;7.0875658800;-0.0163291800;0.0381939000;0.0322666800;-0.5950850000;0.4722880000;-0.2546300000
4863;4.5290182800;-5.3013500400;7.1936183400;0.0142494000;0.0525126600;0.0238710600;-0.5943380000;0.4736490000;-0.2559900000
4864;4.5286051800;-5.3845422600;7.2082971600;0.0475728000;0.0455358600;-0.0030324600;-0.5935710000;0.4726040000;-0.2570560000
4865;4.5139518600;-5.3160115200;7.1096784600;0.0373697400;0.0206601000;-0.0215454600;-0.5952070000;0.4733480000;-0.2593350000
4866;4.5746612400;-5.2866630600;7.2092835000;0.0188791800;0.0133966800;-0.0308325600;-0.5955400000;0.4714500000;-0.2579540000
4867;4.5828824400;-5.2032015600;7.1109351000;0.0058109400;-0.0009210600;-0.0121828800;-0.5958320000;0.4719940000;-0.2582460000
4868;4.5821409000;-5.3469430200;7.1480539200;0.0224706000;0.0155886600;0.0007884600;-0.5963360000;0.4717100000;-0.2574360000
4869;4.5592969800;-5.3468196000;7.1631050400;0.0113730000;0.0045512400;-0.0103438200;-0.5954100000;0.4711860000;-0.2580850000
4870;4.5675773400;-5.2707653400;7.0266504600;0.0040035000;0.0073409400;-0.0085057800;-0.5960600000;0.4714410000;-0.2574230000
4871;4.5598865400;-5.2408354800;7.1181281400;-0.0596016600;0.0249961200;-0.0226195200;-0.5960200000;0.4704890000;-0.2567250000
4872;4.5829762800;-5.2030516200;7.0728778800;0.0188669400;0.0311202000;-0.0011413800;-0.5970760000;0.4710120000;-0.2559430000
4873;4.5903498600;-5.1959769000;7.1795454000;0.0078009600;0.0376237200;-0.0011811600;-0.5971420000;0.4699800000;-0.2571800000
4874;4.5752803800;-5.2031413800;7.1108779800;-0.0108364800;0.0113515800;0.0091361400;-0.5979620000;0.4709180000;-0.2570820000
4875;4.5596937600;-5.2711549800;7.1407650000;0.0150144000;0.0167892000;0.0193769400;-0.5975940000;0.4702030000;-0.2554060000
4876;4.5444774000;-5.2860571800;7.1177170800;-0.0052825800;0.0131325000;0.0091300200;-0.5961470000;0.4727480000;-0.2564700000
4877;4.5437409600;-5.3997790200;7.2083134800;-0.0106936800;0.0313170600;-0.0030498000;-0.5962520000;0.4714020000;-0.2559120000
4878;4.5137468400;-5.3613556200;7.1093826600;0.0142351200;0.0265424400;-0.0029998200;-0.5951810000;0.4712720000;-0.2564200000
4879;4.5139600200;-5.2934899200;7.1478846000;0.0058823400;0.0202133400;-0.0029804400;-0.5954120000;0.4716520000;-0.2556040000
4880;4.5444947400;-5.2410139800;7.1941283400;0.0186700800;-0.0082201800;-0.0046950600;-0.5960210000;0.4708890000;-0.2567280000
4881;4.6135620000;-5.1805035000;7.0428093000;-0.0088903200;0.0119482800;-0.0141168000;-0.5972230000;0.4716830000;-0.2560920000
4882;4.6056682200;-5.2409313600;7.0499686800;-0.0236680800;0.0213455400;-0.0020869200;-0.5967040000;0.4722250000;-0.2566270000
4883;4.5673896600;-5.2710662400;7.1027649000;0.0040453200;0.0360090600;0.0155580600;-0.5958430000;0.4732630000;-0.2559100000
4884;4.4984356200;-5.3313951600;7.2084144600;0.0196758000;0.0175266600;0.0082110000;-0.5956200000;0.4727530000;-0.2568630000
4885;4.4677091400;-5.3766760200;7.2535576200;-0.0070747200;0.0082864800;-0.0141137400;-0.5960040000;0.4735420000;-0.2563320000
4886;4.5591919200;-5.3619941400;7.1782285800;0.0353756400;0.0062872800;-0.0047379000;-0.5951550000;0.4729880000;-0.2558800000
4887;4.5825703200;-5.3012368200;7.0570128000;-0.0033609000;0.0045165600;-0.0196656000;-0.5943750000;0.4730020000;-0.2566770000
4888;4.5828569400;-5.2707663600;6.9963187200;-0.0042605400;0.0193269600;-0.0048470400;-0.5964240000;0.4734170000;-0.2564860000
4889;4.4987324400;-5.3234167200;7.1019030000;0.0096298200;0.0135099000;-0.0234151200;-0.5959930000;0.4720730000;-0.2561830000
4890;4.4531323200;-5.2705083000;7.1932429800;0.0549280200;0.0409438200;0.0007140000;-0.5947220000;0.4709780000;-0.2555720000
4891;4.4909631000;-5.2861102200;7.2391001400;0.0142198200;0.0247074600;-0.0057793200;-0.5949760000;0.4719690000;-0.2576590000
4892;4.6356970200;-5.2717975800;7.1489484600;0.0151918800;0.0227082600;-0.0197094600;-0.5958000000;0.4713120000;-0.2576880000
4893;4.6208101200;-5.2261505400;7.1034615600;0.0262313400;0.0320820600;0.0053794800;-0.5962880000;0.4708880000;-0.2566000000
4894;4.6354369200;-5.3172324600;7.1714863800;0.0261997200;0.0163781400;-0.0085057800;-0.5965700000;0.4710950000;-0.2592350000
4895;4.5746806200;-5.2866334800;7.2016722600;0.0059047800;0.0099113400;-0.0243239400;-0.5961810000;0.4713690000;-0.2596360000
4896;4.5445151400;-5.2859970000;7.1024946000;0.0243514800;0.0117463200;-0.0112883400;-0.5952860000;0.4706590000;-0.2583520000
4897;4.4990425200;-5.2628970600;7.0870752600;0.0040830600;0.0210038400;-0.0122910000;-0.5966610000;0.4705410000;-0.2584070000
4898;4.4987049000;-5.2634386800;7.2240826800;0.0114219600;0.0127336800;-0.0141025200;-0.5966290000;0.4695930000;-0.2578470000
4899;4.5143608800;-5.2253233200;7.1102721000;0.0133242600;0.0227786400;-0.0122828400;-0.5974980000;0.4686930000;-0.2587030000
4900;4.5372231600;-5.2254161400;7.0876097400;-0.0070094400;0.0229673400;-0.0085884000;-0.5971630000;0.4693260000;-0.2575900000
4901;4.5448119600;-5.1954883200;7.1487556800;0.0105519000;0.0209395800;-0.0159946200;-0.5970390000;0.4683990000;-0.2578540000
4902;4.5297506400;-5.1801312000;7.1182944000;0.0187843200;0.0155774400;-0.0010781400;-0.5968110000;0.4692180000;-0.2586790000
4903;4.5141609600;-5.2406488200;7.1634528600;0.0207192600;0.0264200400;-0.0104264400;-0.5973800000;0.4708310000;-0.2589900000
4904;4.5449547600;-5.1802536000;7.1184086400;0.0188363400;0.0274890000;0.0007323600;-0.5962620000;0.4703450000;-0.2611500000
4905;4.5449109000;-5.1653197800;7.1641760400;-0.0050265600;0.0633930000;0.0061291800;-0.5962220000;0.4692600000;-0.2604500000
4906;4.5218007600;-5.2406498400;7.1482875000;0.0215954400;0.0423820200;0.0229948800;-0.5950280000;0.4687360000;-0.2612260000
4907;4.5442428000;-5.2639272600;7.2548713800;0.0151388400;0.0340159800;0.0062821800;-0.5952000000;0.4706180000;-0.2617990000
4908;4.6349850600;-5.3554712400;7.2854112000;0.0280275600;0.0192055800;-0.0029325000;-0.5938240000;0.4702030000;-0.2617410000
4909;4.6427707200;-5.3477345400;7.2246263400;0.0390435600;0.0007731600;-0.0074898600;-0.5958840000;0.4690270000;-0.2618150000
4910;4.5592388400;-5.3018967600;7.2699622800;-0.0070706400;-0.0028804800;-0.0317281200;-0.5963570000;0.4679290000;-0.2604460000
4911;4.4677397400;-5.3616208200;7.2688800600;0.1258261800;-0.0164393400;-0.0166168200;-0.5962950000;0.4680990000;-0.2618250000
4912;4.4378496600;-5.1804800400;7.3916197200;0.2273172000;-0.0372402000;-0.0173124600;-0.5980470000;0.4659060000;-0.2638110000
4913;4.5612125400;-4.9385992800;7.1353273800;0.0112873200;-0.0323646000;-0.0380796600;-0.5992200000;0.4642250000;-0.2652260000
4914;4.6825476600;-5.1051193800;6.9524811600;-0.0893132400;-0.0207386400;-0.0401257800;-0.5987910000;0.4633460000;-0.2624420000
4915;4.7291269800;-4.9613850600;6.8243681400;-0.0474565200;0.0486744000;-0.0217566000;-0.5998580000;0.4620110000;-0.2619230000
4916;4.4841688800;-5.1647088000;7.1332720800;0.0228469800;0.0812470800;-0.0106610400;-0.5991100000;0.4622400000;-0.2607910000
4917;4.4231943000;-5.0669367000;7.3770235200;0.0226837800;0.0640804800;0.0015085800;-0.5993730000;0.4641670000;-0.2630240000
4918;4.4991373800;-5.0601720600;7.4233141800;0.0411162000;0.0352726200;-0.0271697400;-0.5987440000;0.4631240000;-0.2640950000
4919;4.6517610000;-5.0154511800;7.2725265600;0.0557164800;0.0227919000;0.0054743400;-0.5984790000;0.4614640000;-0.2668320000
4920;4.7579307600;-5.0617428600;7.2958662000;0.0233039400;-0.0008649600;-0.0056212200;-0.5986100000;0.4619940000;-0.2667030000
4921;4.6817020800;-5.1439905600;7.2262471200;0.0537458400;-0.0009373800;0.0083619600;-0.5979140000;0.4613170000;-0.2665320000
4922;4.6054458600;-5.1212476200;7.3628292000;0.0684511800;-0.0073297200;0.0158477400;-0.5983720000;0.4614770000;-0.2673800000
4923;4.5453556200;-5.0295577800;7.2335686800;0.1257384600;-0.0059180400;0.0177735000;-0.5985370000;0.4600290000;-0.2679280000
4924;4.5921205800;-4.9230371400;6.9605911800;-0.0107722200;0.0213741000;0.0081691800;-0.5991960000;0.4614200000;-0.2698970000
4925;4.6840919400;-4.9525865400;6.6033423000;-0.0075877800;0.1074264000;0.0236170800;-0.5969650000;0.4616470000;-0.2692570000
4926;4.6084885200;-4.9663065600;6.4047727800;0.0142432800;0.2485087200;0.0630268200;-0.5959090000;0.4617240000;-0.2725270000
4927;4.4109410400;-4.9570357800;6.3728875800;0.0352073400;0.3717022800;0.0606451200;-0.5910770000;0.4621300000;-0.2795120000
4928;4.1531401200;-4.8263278800;6.3337236600;0.0322544400;0.5504991000;0.1045010400;-0.5848550000;0.4642440000;-0.2911470000
4929;3.9720595200;-4.7476277400;5.9142129600;-0.1384792800;0.7731171600;0.1293319200;-0.5738370000;0.4682450000;-0.3053620000
4930;3.7611765600;-4.6827139200;5.2203620400;-0.2425570200;1.0710448800;0.2227557600;-0.5571520000;0.4746320000;-0.3212990000
