time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1141;-8.1800000000;2.2500000000;-4.7900000000;-1.2500000000;1.0000000000;0.2500000000;41.1875000000;-15.7500000000;8.6875000000;0.3576050000;0.7642820000;0.3867800000;-0.3720090000
1142;-8.1000000000;2.3300000000;-4.7100000000;-9.3750000000;0.0000000000;-1.0625000000;41.1875000000;-15.7500000000;8.6875000000;0.3591310000;0.7634890000;0.3873900000;-0.3715210000
1143;-8.2400000000;2.2800000000;-4.5300000000;-9.6875000000;6.3750000000;-2.5000000000;41.8750000000;-15.7500000000;7.8750000000;0.3618160000;0.7612920000;0.3928830000;-0.3677370000
1144;-7.9600000000;2.2200000000;-5.0300000000;-7.0000000000;1.6250000000;-4.0625000000;41.5000000000;-15.7500000000;7.0625000000;0.3632810000;0.7590940000;0.3975830000;-0.3656620000
1145;-8.1900000000;2.4300000000;-4.3800000000;10.5000000000;0.6875000000;1.5000000000;41.5000000000;-15.5000000000;9.2500000000;0.3617550000;0.7595210000;0.3978270000;-0.3660890000
1146;-8.0900000000;2.6000000000;-4.1700000000;-4.0625000000;1.0000000000;-3.0625000000;41.5000000000;-15.0625000000;8.6875000000;0.3623050000;0.7584840000;0.3999630000;-0.3653560000
1147;-7.8500000000;2.4800000000;-4.5600000000;2.1250000000;0.3125000000;-3.1875000000;41.5000000000;-15.0625000000;8.6875000000;0.3627320000;0.7575070000;0.4016110000;-0.3651730000
1148;-8.2000000000;2.4500000000;-4.2200000000;-0.3750000000;0.5625000000;-1.0000000000;41.1875000000;-15.5000000000;8.3750000000;0.3626100000;0.7570190000;0.4027100000;-0.3650510000
1149;-7.9400000000;2.3500000000;-4.7100000000;-1.3750000000;0.4375000000;-4.7500000000;41.5000000000;-15.5000000000;9.5000000000;0.3634640000;0.7555540000;0.4052730000;-0.3643800000
1150;-8.0100000000;2.6900000000;-4.4000000000;5.2500000000;0.1875000000;-2.1250000000;41.1875000000;-15.7500000000;8.6875000000;0.3622440000;0.7553710000;0.4060670000;-0.3650510000
1151;-8.1300000000;2.5300000000;-4.3800000000;-2.7500000000;-0.3750000000;0.6875000000;41.1875000000;-14.6875000000;8.6875000000;0.3631590000;0.7544560000;0.4076540000;-0.3642580000
1152;-8.0000000000;2.3500000000;-4.4400000000;-5.0625000000;2.4375000000;-2.1250000000;41.1875000000;-14.6875000000;8.6875000000;0.3640750000;0.7539060000;0.4085690000;-0.3635250000
1153;-8.1000000000;2.5800000000;-4.2500000000;-1.9375000000;2.3125000000;-1.4375000000;41.1875000000;-15.0625000000;8.6875000000;0.3648070000;0.7529300000;0.4109500000;-0.3620610000
1154;-8.1300000000;2.4400000000;-4.2500000000;2.4375000000;-3.1875000000;0.0625000000;41.8750000000;-15.0625000000;7.8750000000;0.3658450000;0.7518920000;0.4122310000;-0.3617550000
1155;-8.1900000000;2.4400000000;-4.2600000000;-3.0000000000;0.4375000000;-0.3125000000;41.5000000000;-15.0625000000;9.5000000000;0.3667600000;0.7510990000;0.4129030000;-0.3618160000
1156;-8.1500000000;2.2600000000;-4.5600000000;-2.0000000000;-4.0000000000;0.6875000000;41.1875000000;-14.6875000000;8.6875000000;0.3685300000;0.7496950000;0.4142460000;-0.3612670000
1157;-8.0500000000;2.4300000000;-4.6700000000;0.3750000000;-5.0000000000;0.0000000000;41.1875000000;-14.6875000000;8.6875000000;0.3692020000;0.7491460000;0.4132690000;-0.3627930000
1158;-8.0000000000;2.2000000000;-5.4600000000;-2.5000000000;-5.8750000000;2.2500000000;41.5000000000;-15.0625000000;8.2500000000;0.3711550000;0.7478640000;0.4141240000;-0.3626100000
1159;-7.6700000000;2.5100000000;-5.7400000000;8.5625000000;-4.0625000000;3.5000000000;41.1875000000;-15.0625000000;8.3750000000;0.3709110000;0.7479250000;0.4127200000;-0.3642580000
1160;-7.8100000000;2.0600000000;-6.2600000000;19.3750000000;-7.3750000000;9.8750000000;41.5000000000;-14.2500000000;8.0000000000;0.3699340000;0.7492070000;0.4101560000;-0.3654790000
1161;-7.6400000000;2.1200000000;-6.5300000000;28.8750000000;1.5625000000;9.0000000000;41.1875000000;-15.7500000000;7.8750000000;0.3652950000;0.7531130000;0.4042970000;-0.3687130000
1162;-7.9200000000;2.0000000000;-6.8500000000;17.0000000000;13.5625000000;4.5625000000;41.1875000000;-15.7500000000;7.8750000000;0.3588870000;0.7580570000;0.4012450000;-0.3682250000
1163;-8.1400000000;1.8900000000;-7.2200000000;27.8750000000;15.5000000000;1.8125000000;41.8750000000;-16.1875000000;8.6875000000;0.3518070000;0.7630000000;0.3993530000;-0.3668820000
1164;-8.3100000000;2.1200000000;-6.4600000000;43.0625000000;24.1875000000;-0.5000000000;40.5000000000;-16.1875000000;9.5000000000;0.3385620000;0.7702030000;0.3970950000;-0.3668210000
1165;-8.2100000000;1.9700000000;-6.6100000000;7.2500000000;16.3750000000;-6.4375000000;40.5000000000;-15.7500000000;11.5000000000;0.3298340000;0.7746580000;0.3969730000;-0.3654170000
1166;-8.1200000000;1.7900000000;-6.8800000000;25.3750000000;42.9375000000;-0.7500000000;40.8750000000;-16.5625000000;11.5000000000;0.3225100000;0.7790530000;0.3997190000;-0.3596190000
1167;-8.6300000000;2.2100000000;-5.4000000000;41.0625000000;46.9375000000;-2.2500000000;40.8750000000;-16.5625000000;11.5000000000;0.3046880000;0.7892460000;0.4000850000;-0.3523560000
1168;-8.2600000000;2.0900000000;-5.7600000000;15.2500000000;34.5000000000;-4.7500000000;40.0625000000;-15.5000000000;13.5000000000;0.2923580000;0.7958980000;0.4024050000;-0.3451540000
1169;-7.8400000000;1.9000000000;-5.9000000000;35.2500000000;47.5625000000;-6.1875000000;39.6875000000;-15.5000000000;15.8750000000;0.2789920000;0.8026120000;0.4039310000;-0.3388060000
1170;-7.9800000000;1.8700000000;-5.3000000000;33.0625000000;44.9375000000;-10.6875000000;38.5625000000;-15.0625000000;16.1875000000;0.2612920000;0.8107300000;0.4060060000;-0.3310550000
1171;-7.3500000000;1.8500000000;-5.5200000000;19.8125000000;35.8750000000;-12.2500000000;37.8750000000;-15.0625000000;19.0000000000;0.2471920000;0.8159180000;0.4084470000;-0.3261110000
1172;-7.3100000000;1.4800000000;-5.4800000000;23.8125000000;45.2500000000;-5.6250000000;37.8750000000;-15.0625000000;19.0000000000;0.2341920000;0.8216550000;0.4113160000;-0.3176880000
1173;-7.2600000000;1.4300000000;-5.3600000000;16.1250000000;28.3750000000;-6.6875000000;37.5000000000;-14.2500000000;19.6875000000;0.2221680000;0.8269040000;0.4119870000;-0.3116460000
1174;-6.8100000000;1.2300000000;-5.9200000000;8.5000000000;34.5000000000;-9.6250000000;37.5000000000;-14.0000000000;22.0625000000;0.2139280000;0.8305660000;0.4140620000;-0.3048710000
1175;-6.6300000000;1.1800000000;-5.8900000000;23.8125000000;25.6250000000;-11.4375000000;36.7500000000;-13.5625000000;21.7500000000;0.2025150000;0.8340450000;0.4160160000;-0.3005370000
1176;-6.2700000000;1.1600000000;-5.8500000000;-1.0625000000;21.7500000000;-10.6875000000;35.6875000000;-12.5000000000;23.5625000000;0.1951290000;0.8358760000;0.4184570000;-0.2969360000
1177;-6.3500000000;0.7300000000;-6.5100000000;2.3750000000;29.9375000000;-12.1875000000;35.6875000000;-12.5000000000;23.5625000000;0.1909180000;0.8367920000;0.4238280000;-0.2893680000
1178;-6.1100000000;0.8300000000;-6.2900000000;16.2500000000;17.7500000000;-6.5625000000;35.2500000000;-12.5000000000;24.3750000000;0.1827390000;0.8392940000;0.4245000000;-0.2863160000
1179;-5.8400000000;0.9100000000;-6.3600000000;0.8125000000;19.0625000000;0.0625000000;34.8750000000;-11.3750000000;26.3750000000;0.1775510000;0.8419190000;0.4237670000;-0.2828980000
1180;-5.8900000000;0.6300000000;-6.4800000000;6.5625000000;21.0000000000;-4.3125000000;34.5000000000;-10.5625000000;25.2500000000;0.1729130000;0.8437500000;0.4252930000;-0.2780150000
1181;-5.7200000000;0.8100000000;-6.4000000000;6.8125000000;15.7500000000;-4.5000000000;33.3750000000;-11.0000000000;26.8750000000;0.1702270000;0.8450930000;0.4242550000;-0.2772220000
1182;-5.7000000000;0.6700000000;-6.7500000000;-4.0625000000;11.3750000000;-2.3750000000;33.3750000000;-11.0000000000;26.8750000000;0.1706540000;0.8454590000;0.4251710000;-0.2744750000
1183;-5.5700000000;0.6800000000;-6.8100000000;-3.0625000000;11.9375000000;-1.3125000000;33.7500000000;-11.0000000000;26.5000000000;0.1688840000;0.8466800000;0.4254760000;-0.2712400000
1184;-5.5800000000;0.6200000000;-7.1300000000;-1.8750000000;3.5000000000;1.0000000000;34.1875000000;-10.2500000000;27.6875000000;0.1691890000;0.8472290000;0.4255980000;-0.2691040000
1185;-5.5400000000;0.5100000000;-7.2200000000;3.6875000000;6.3125000000;-1.6250000000;32.6875000000;-10.5625000000;27.6875000000;0.1672970000;0.8483890000;0.4246220000;-0.2681880000
1186;-5.4900000000;0.5800000000;-7.3400000000;-2.6250000000;4.5000000000;-2.5625000000;32.6875000000;-10.5625000000;27.6875000000;0.1668090000;0.8484500000;0.4255980000;-0.2666630000
1187;-5.3700000000;0.6400000000;-7.6600000000;-2.9375000000;0.0000000000;1.0625000000;33.3750000000;-10.2500000000;27.2500000000;0.1675420000;0.8483890000;0.4258420000;-0.2660520000
1188;-5.5200000000;0.4000000000;-7.8100000000;-4.3125000000;4.9375000000;-0.0625000000;33.0000000000;-10.5625000000;28.5000000000;0.1676640000;0.8492430000;0.4251100000;-0.2645260000
1189;-5.3900000000;0.5300000000;-7.5800000000;2.2500000000;1.6250000000;-0.3750000000;32.6875000000;-10.5625000000;26.5000000000;0.1668700000;0.8496700000;0.4249880000;-0.2638550000
1190;-5.5800000000;0.5100000000;-7.9000000000;-7.0000000000;3.8750000000;1.8750000000;32.6875000000;-10.5625000000;27.6875000000;0.1673580000;0.8502200000;0.4242550000;-0.2629390000
1191;-5.5000000000;0.3900000000;-7.7200000000;0.1250000000;0.6875000000;2.0000000000;32.6875000000;-10.5625000000;27.6875000000;0.1682130000;0.8505860000;0.4242550000;-0.2612920000
1192;-5.2800000000;0.5200000000;-7.9900000000;-3.4375000000;-3.4375000000;-1.4375000000;33.0000000000;-11.0000000000;28.8750000000;0.1682130000;0.8508910000;0.4230960000;-0.2619630000
1193;-5.4800000000;0.4700000000;-7.9200000000;-2.9375000000;5.3125000000;-0.3125000000;33.0000000000;-10.5625000000;27.6875000000;0.1682740000;0.8511350000;0.4235230000;-0.2605590000
1194;-5.5000000000;0.5900000000;-7.8600000000;-2.7500000000;2.5000000000;-0.9375000000;32.3750000000;-11.3750000000;27.1875000000;0.1678470000;0.8518070000;0.4229740000;-0.2594600000
1195;-5.2600000000;0.6500000000;-8.0000000000;-0.1250000000;-1.7500000000;0.1250000000;33.3750000000;-10.5625000000;28.0000000000;0.1679690000;0.8518070000;0.4230350000;-0.2593380000
1196;-5.4900000000;0.4000000000;-8.0300000000;-2.0625000000;3.5000000000;-1.5000000000;33.3750000000;-10.5625000000;28.0000000000;0.1677250000;0.8520510000;0.4233400000;-0.2581790000
1197;-5.3200000000;0.5800000000;-8.0400000000;5.0000000000;-0.3750000000;-2.7500000000;32.3750000000;-11.7500000000;28.0000000000;0.1649170000;0.8529660000;0.4226070000;-0.2582400000
1198;-5.2600000000;0.7000000000;-7.7500000000;-1.2500000000;5.5000000000;-0.4375000000;32.6875000000;-11.3750000000;28.5000000000;0.1637570000;0.8539430000;0.4218750000;-0.2569580000
1199;-5.4000000000;0.6800000000;-7.7100000000;-1.6875000000;4.5000000000;0.6250000000;32.6875000000;-10.5625000000;28.0000000000;0.1636350000;0.8542480000;0.4221800000;-0.2554320000
1200;-5.2900000000;0.6000000000;-7.9100000000;-0.2500000000;2.2500000000;-2.5000000000;32.6875000000;-11.0000000000;29.2500000000;0.1630860000;0.8548580000;0.4218140000;-0.2544560000
1201;-5.2200000000;0.7200000000;-7.6800000000;5.4375000000;2.1250000000;-1.1250000000;32.6875000000;-11.0000000000;29.2500000000;0.1614380000;0.8551030000;0.4216920000;-0.2548220000
1202;-5.3300000000;0.6200000000;-7.6500000000;-1.3125000000;2.1250000000;1.5000000000;32.3750000000;-10.1875000000;28.8750000000;0.1610110000;0.8555910000;0.4214480000;-0.2537840000
1203;-5.3700000000;0.6100000000;-7.7100000000;0.5000000000;-1.9375000000;1.3750000000;32.3750000000;-10.8750000000;28.5000000000;0.1611940000;0.8558960000;0.4204100000;-0.2542720000
1204;-5.2800000000;0.5600000000;-7.8500000000;-4.0000000000;0.6250000000;1.6875000000;32.3750000000;-10.1875000000;29.1875000000;0.1618040000;0.8559570000;0.4203490000;-0.2539670000
1205;-5.2500000000;0.4700000000;-8.0600000000;-0.0625000000;-2.3750000000;1.0000000000;32.6875000000;-10.8750000000;29.2500000000;0.1624150000;0.8562620000;0.4196780000;-0.2536620000
1206;-5.3800000000;0.6000000000;-7.9300000000;0.4375000000;-1.6250000000;1.2500000000;32.6875000000;-10.8750000000;29.2500000000;0.1621090000;0.8563230000;0.4192500000;-0.2542720000
1207;-5.4000000000;0.5800000000;-7.9300000000;-4.0625000000;1.8125000000;-1.6875000000;32.6875000000;-10.5000000000;27.2500000000;0.1626590000;0.8560790000;0.4199830000;-0.2534180000
1208;-5.3900000000;0.6400000000;-7.7500000000;5.5625000000;-0.1875000000;-1.5000000000;32.3750000000;-11.2500000000;27.6875000000;0.1618650000;0.8561400000;0.4201660000;-0.2536010000
1209;-5.2200000000;0.8100000000;-7.4800000000;0.5000000000;0.3125000000;-2.8750000000;33.0000000000;-11.6875000000;28.3750000000;0.1600340000;0.8563840000;0.4197390000;-0.2545170000
1210;-5.2000000000;0.6600000000;-7.8800000000;-4.8125000000;-2.4375000000;1.9375000000;32.6875000000;-9.7500000000;28.5000000000;0.1621090000;0.8557130000;0.4207760000;-0.2538450000
1211;-5.4500000000;0.5600000000;-8.0500000000;-6.0625000000;0.6250000000;1.0625000000;32.6875000000;-9.7500000000;28.5000000000;0.1635740000;0.8556520000;0.4205930000;-0.2533570000
1212;-5.3100000000;0.6000000000;-8.2000000000;-3.0000000000;-1.1250000000;-0.1875000000;32.6875000000;-11.6875000000;27.3750000000;0.1648560000;0.8555910000;0.4205320000;-0.2527470000
1213;-5.4400000000;0.5800000000;-8.1500000000;2.1875000000;-2.1875000000;2.5000000000;33.3750000000;-11.2500000000;28.5000000000;0.1647340000;0.8558350000;0.4199830000;-0.2531130000
1214;-5.4600000000;0.5500000000;-8.1000000000;-0.5625000000;-0.3125000000;0.4375000000;32.6875000000;-10.5000000000;27.6875000000;0.1645510000;0.8558960000;0.4196780000;-0.2533570000
1215;-5.4300000000;0.4600000000;-8.1200000000;1.8750000000;1.8125000000;-0.2500000000;32.6875000000;-11.6875000000;28.0000000000;0.1640010000;0.8563230000;0.4192500000;-0.2531130000
1216;-5.3700000000;0.5900000000;-7.6500000000;4.3125000000;1.6250000000;-1.6250000000;32.6875000000;-11.6875000000;28.0000000000;0.1621090000;0.8565670000;0.4193120000;-0.2532350000
1217;-5.2400000000;0.6100000000;-7.4800000000;1.0625000000;1.1875000000;-0.3125000000;33.0000000000;-11.2500000000;27.2500000000;0.1612550000;0.8566890000;0.4195560000;-0.2530520000
1218;-5.2800000000;0.5300000000;-7.8500000000;-3.0000000000;-2.3750000000;2.0625000000;32.6875000000;-10.1875000000;27.6875000000;0.1619870000;0.8565060000;0.4199220000;-0.2528080000
1219;-5.3900000000;0.5300000000;-7.8100000000;0.1250000000;-1.6875000000;1.5625000000;32.6875000000;-11.6875000000;28.5000000000;0.1622920000;0.8570560000;0.4182130000;-0.2533570000
1220;-5.4100000000;0.5400000000;-7.9200000000;-1.6250000000;1.1875000000;-2.0000000000;33.3750000000;-10.8750000000;28.5000000000;0.1624150000;0.8568120000;0.4188840000;-0.2530520000
1221;-5.3700000000;0.6700000000;-7.7300000000;2.9375000000;-1.8750000000;-0.5625000000;33.3750000000;-10.8750000000;28.5000000000;0.1619870000;0.8566890000;0.4191890000;-0.2532960000
1222;-5.2200000000;0.6500000000;-7.8300000000;-3.4375000000;-1.3125000000;-1.4375000000;32.6875000000;-10.8750000000;28.5000000000;0.1622310000;0.8564450000;0.4190670000;-0.2540890000
1223;-5.2400000000;0.6500000000;-7.9800000000;1.4375000000;1.6250000000;-1.1250000000;32.6875000000;-10.5000000000;28.5000000000;0.1627810000;0.8561400000;0.4200440000;-0.2529910000
1224;-5.3000000000;0.6500000000;-7.9200000000;2.8125000000;-2.3750000000;0.9375000000;33.7500000000;-11.2500000000;27.6875000000;0.1617430000;0.8563840000;0.4196780000;-0.2536010000
1225;-5.3400000000;0.5500000000;-8.1300000000;-3.1250000000;-0.4375000000;1.2500000000;32.3750000000;-11.7500000000;28.1875000000;0.1619260000;0.8570560000;0.4180300000;-0.2539060000
1226;-5.6000000000;0.4000000000;-7.9700000000;0.5000000000;3.3125000000;-0.5625000000;32.3750000000;-11.7500000000;28.1875000000;0.1620480000;0.8573000000;0.4183350000;-0.2525020000
1227;-5.3500000000;0.5700000000;-7.8400000000;0.8750000000;0.0625000000;-2.1250000000;32.6875000000;-10.5000000000;28.1875000000;0.1611330000;0.8572390000;0.4187620000;-0.2526250000
1228;-5.2800000000;0.5500000000;-7.7900000000;4.8125000000;-0.1875000000;-0.8750000000;33.0000000000;-10.8750000000;28.0625000000;0.1604610000;0.8571170000;0.4190670000;-0.2529910000
1229;-5.3700000000;0.5600000000;-7.6900000000;-0.3750000000;2.3750000000;-1.7500000000;32.6875000000;-10.2500000000;28.0625000000;0.1596070000;0.8570560000;0.4197390000;-0.2526860000
1230;-5.2600000000;0.5600000000;-7.9300000000;-1.9375000000;0.3750000000;-1.5000000000;32.3750000000;-11.0000000000;28.1875000000;0.1597900000;0.8568730000;0.4202270000;-0.2523800000
1231;-5.3900000000;0.5800000000;-7.8900000000;4.6875000000;-0.3125000000;-0.6250000000;32.3750000000;-11.0000000000;28.1875000000;0.1590580000;0.8568730000;0.4202880000;-0.2526860000
1232;-5.3300000000;0.6300000000;-7.7900000000;0.8750000000;-1.7500000000;-1.9375000000;32.0000000000;-10.5625000000;28.5000000000;0.1583250000;0.8568120000;0.4202270000;-0.2534790000
1233;-5.2800000000;0.5800000000;-8.0100000000;-0.5625000000;1.0625000000;-0.2500000000;32.6875000000;-10.5000000000;28.5000000000;0.1584470000;0.8567500000;0.4205320000;-0.2531130000
1234;-5.3400000000;0.6100000000;-7.8000000000;1.3750000000;0.6875000000;-0.0625000000;32.0000000000;-10.5000000000;27.3750000000;0.1580200000;0.8568730000;0.4204710000;-0.2529910000
1235;-5.2400000000;0.6300000000;-7.7900000000;-0.3125000000;0.7500000000;-0.3125000000;32.0000000000;-10.5000000000;28.8750000000;0.1578980000;0.8569950000;0.4204100000;-0.2526860000
1236;-5.3200000000;0.5100000000;-7.9100000000;2.0625000000;-2.2500000000;1.9375000000;32.0000000000;-10.5000000000;28.8750000000;0.1579590000;0.8571780000;0.4199830000;-0.2528080000
1237;-5.4300000000;0.5300000000;-7.8700000000;0.0000000000;-0.6250000000;0.1250000000;32.3750000000;-10.1875000000;28.1875000000;0.1578980000;0.8572390000;0.4194950000;-0.2533570000
1238;-5.3200000000;0.5200000000;-8.0600000000;0.6250000000;0.5625000000;-0.5625000000;32.0000000000;-10.5000000000;26.5000000000;0.1580810000;0.8571170000;0.4199220000;-0.2531130000
1239;-5.3000000000;0.5500000000;-7.9300000000;-0.0625000000;2.0000000000;0.5000000000;32.6875000000;-10.8750000000;28.8750000000;0.1575320000;0.8574830000;0.4196170000;-0.2526860000
1240;-5.3400000000;0.4900000000;-8.1400000000;-1.6250000000;-1.0625000000;2.5000000000;32.3750000000;-11.2500000000;28.5000000000;0.1578370000;0.8580930000;0.4183960000;-0.2523800000
1241;-5.3700000000;0.5500000000;-7.8900000000;1.9375000000;0.0000000000;0.8125000000;32.3750000000;-11.2500000000;28.5000000000;0.1571040000;0.8584590000;0.4175420000;-0.2530520000
1242;-5.3200000000;0.5000000000;-7.9300000000;0.8750000000;2.1875000000;0.5000000000;32.3750000000;-11.2500000000;28.5000000000;0.1564940000;0.8589480000;0.4171750000;-0.2523190000
1243;-5.3600000000;0.4900000000;-7.8800000000;-1.3750000000;0.5625000000;1.0000000000;32.6875000000;-10.8750000000;28.8750000000;0.1565550000;0.8591920000;0.4168700000;-0.2520750000
1244;-5.2300000000;0.6900000000;-7.9000000000;2.1250000000;0.5625000000;0.0625000000;32.0000000000;-10.8750000000;28.0625000000;0.1560060000;0.8593750000;0.4166260000;-0.2520140000
1245;-5.3400000000;0.4400000000;-7.9200000000;-2.1250000000;3.2500000000;1.0000000000;32.0000000000;-10.8750000000;28.0625000000;0.1555790000;0.8605350000;0.4149170000;-0.2512820000
1246;-5.2400000000;0.5600000000;-7.9200000000;3.2500000000;-1.3750000000;1.9375000000;31.5625000000;-11.6875000000;28.8750000000;0.1551510000;0.8608400000;0.4141850000;-0.2515870000
1247;-5.3400000000;0.4000000000;-7.9200000000;0.8125000000;1.2500000000;0.5625000000;33.3750000000;-11.6875000000;27.3750000000;0.1545410000;0.8611450000;0.4140010000;-0.2514650000
