time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
2857;-3.7100000000;0.0600000000;-8.8200000000;-11.0625000000;-2.6875000000;-3.5625000000;24.5625000000;-9.0000000000;33.5625000000;0.0902710000;0.8879390000;0.4157710000;-0.1748050000
2858;-3.6800000000;0.1300000000;-8.8300000000;1.8750000000;-0.9375000000;-2.3125000000;24.5625000000;-9.0000000000;33.5625000000;0.0898440000;0.8878780000;0.4161990000;-0.1743160000
2859;-3.7000000000;0.0700000000;-8.7800000000;0.0000000000;-3.8125000000;-15.3125000000;25.2500000000;-8.5625000000;35.5625000000;0.0906980000;0.8875120000;0.4165040000;-0.1751100000
2860;-3.7400000000;0.1000000000;-8.7400000000;-1.2500000000;-6.0625000000;6.8125000000;25.2500000000;-9.6875000000;34.0625000000;0.0916140000;0.8878780000;0.4151000000;-0.1759640000
2861;-3.7300000000;0.0900000000;-8.7700000000;-2.5000000000;-9.0000000000;5.6875000000;24.5625000000;-9.2500000000;35.2500000000;0.0915530000;0.8881230000;0.4143070000;-0.1766970000
2862;-3.7800000000;0.0400000000;-8.4600000000;1.6250000000;3.4375000000;3.6875000000;25.2500000000;-9.2500000000;35.1875000000;0.0917970000;0.8885500000;0.4132080000;-0.1768190000
2863;-3.7400000000;0.0800000000;-7.9600000000;-4.7500000000;-2.6875000000;-2.9375000000;25.2500000000;-9.2500000000;35.1875000000;0.0924070000;0.8880000000;0.4140620000;-0.1774290000
2864;-3.7300000000;0.0600000000;-7.8500000000;0.6250000000;-10.2500000000;8.3750000000;25.2500000000;-9.2500000000;34.3750000000;0.0949100000;0.8870240000;0.4146120000;-0.1795650000
2865;-4.0800000000;0.1900000000;-6.6000000000;-9.9375000000;-7.1250000000;5.8125000000;25.6875000000;-9.0000000000;34.7500000000;0.0964970000;0.8862300000;0.4152830000;-0.1809690000
2866;-4.1200000000;0.3500000000;-6.1600000000;-10.8125000000;-24.1250000000;-4.4375000000;26.0625000000;-8.5625000000;34.7500000000;0.1018070000;0.8836670000;0.4173580000;-0.1857910000
2867;-4.2900000000;0.6200000000;-5.9700000000;-18.7500000000;-28.9375000000;-6.5625000000;26.0625000000;-9.0000000000;34.3750000000;0.1085210000;0.8813480000;0.4185180000;-0.1904910000
2868;-4.3600000000;0.9000000000;-6.5900000000;-32.1250000000;-31.8125000000;-7.8750000000;26.0625000000;-9.0000000000;34.3750000000;0.1239010000;0.8766480000;0.4204710000;-0.1983640000
2869;-4.4900000000;1.1700000000;-7.0200000000;-29.0000000000;-38.0000000000;6.5625000000;26.7500000000;-8.5625000000;33.5625000000;0.1403810000;0.8721310000;0.4202880000;-0.2074580000
2870;-4.7400000000;1.6200000000;-6.8000000000;-45.8750000000;-26.1250000000;-0.1875000000;27.0625000000;-9.6875000000;32.3750000000;0.1577150000;0.8688960000;0.4192500000;-0.2106930000
2871;-5.2900000000;1.3400000000;-7.8100000000;-55.0625000000;-41.8750000000;-11.7500000000;28.5625000000;-10.7500000000;31.2500000000;0.1784060000;0.8630370000;0.4207150000;-0.2152100000
2872;-5.2800000000;2.0500000000;-7.6500000000;-27.4375000000;-47.0625000000;7.8750000000;28.5625000000;-12.2500000000;28.8750000000;0.1907960000;0.8597410000;0.4182740000;-0.2225950000
2873;-5.9900000000;1.9900000000;-7.6900000000;-60.7500000000;-40.2500000000;10.5000000000;28.5625000000;-12.2500000000;28.8750000000;0.2129520000;0.8530880000;0.4188840000;-0.2266240000
2874;-6.1900000000;1.9500000000;-8.2200000000;-26.6875000000;-59.6875000000;-0.8125000000;29.8750000000;-13.0000000000;29.6875000000;0.2360840000;0.8450320000;0.4155880000;-0.2396850000
2875;-6.6200000000;2.4100000000;-7.4700000000;-45.1250000000;-56.1875000000;-0.8125000000;31.5625000000;-14.5000000000;26.8750000000;0.2559200000;0.8390500000;0.4106450000;-0.2487790000
2876;-6.9800000000;2.0700000000;-7.8600000000;-21.3125000000;-65.2500000000;8.8750000000;31.5625000000;-14.8750000000;25.2500000000;0.2692260000;0.8344730000;0.4059450000;-0.2575070000
2877;-6.8600000000;2.5800000000;-7.4100000000;-17.5000000000;-64.0000000000;8.6250000000;33.3750000000;-16.6875000000;22.8750000000;0.2833860000;0.8286740000;0.3975830000;-0.2736820000
2878;-7.0700000000;2.5500000000;-7.5500000000;-52.4375000000;-44.1875000000;1.6875000000;33.3750000000;-16.6875000000;22.8750000000;0.3015140000;0.8208620000;0.3949580000;-0.2814940000
2879;-7.3200000000;2.6400000000;-7.9800000000;-22.1875000000;-45.4375000000;9.6250000000;34.8750000000;-16.6875000000;21.6875000000;0.3179320000;0.8129880000;0.3941650000;-0.2873540000
2880;-7.3000000000;2.7800000000;-6.3600000000;-22.8125000000;-34.6875000000;-13.5000000000;35.2500000000;-17.8750000000;19.1875000000;0.3275760000;0.8073730000;0.3909300000;-0.2966310000
2881;-7.3300000000;2.8700000000;-6.4800000000;-25.4375000000;-36.8750000000;6.6875000000;35.5000000000;-17.5000000000;18.0625000000;0.3397830000;0.8001100000;0.3891600000;-0.3048100000
2882;-7.6000000000;2.7100000000;-6.0900000000;-12.3125000000;-39.1250000000;-2.5625000000;36.6875000000;-17.8750000000;15.6875000000;0.3503420000;0.7946170000;0.3863530000;-0.3107910000
2883;-7.5100000000;2.9300000000;-6.0200000000;-23.3125000000;-43.4375000000;10.6250000000;36.6875000000;-17.8750000000;15.6875000000;0.3621830000;0.7893070000;0.3809810000;-0.3172610000
2884;-7.7000000000;3.1300000000;-6.0500000000;-22.4375000000;-36.3750000000;-0.1875000000;37.3750000000;-17.8750000000;14.1875000000;0.3707890000;0.7830810000;0.3800050000;-0.3239140000
2885;-7.5200000000;3.0700000000;-6.2300000000;-12.3125000000;-27.5000000000;0.3125000000;37.7500000000;-18.5625000000;13.0000000000;0.3747560000;0.7790530000;0.3811040000;-0.3278200000
2886;-7.6300000000;3.2300000000;-5.9600000000;-17.1250000000;-31.0625000000;0.0625000000;38.1875000000;-18.5625000000;10.8750000000;0.3776860000;0.7774050000;0.3811040000;-0.3282470000
2887;-7.8800000000;3.2300000000;-5.4700000000;-21.5625000000;-18.6875000000;10.8750000000;38.1875000000;-19.6875000000;10.1875000000;0.3846440000;0.7746580000;0.3789060000;-0.3291630000
2888;-8.0200000000;3.2400000000;-4.8400000000;-20.1250000000;5.0625000000;-7.3750000000;38.1875000000;-19.6875000000;10.1875000000;0.3897710000;0.7706910000;0.3823240000;-0.3286130000
2889;-7.7400000000;3.2700000000;-5.0400000000;-0.1250000000;-4.3125000000;-8.2500000000;38.8750000000;-19.0000000000;9.3750000000;0.3930050000;0.7677000000;0.3851320000;-0.3284300000
2890;-7.7600000000;3.2000000000;-4.5700000000;4.7500000000;-10.6250000000;-0.3125000000;39.1875000000;-18.5625000000;9.0000000000;0.3945920000;0.7664180000;0.3845830000;-0.3300170000
2891;-7.9300000000;3.2200000000;-4.3900000000;-10.1875000000;-12.1250000000;-2.1875000000;38.8750000000;-19.3750000000;8.5625000000;0.3972780000;0.7638550000;0.3850100000;-0.3323360000
2892;-8.0100000000;2.8600000000;-4.8400000000;8.5625000000;3.0625000000;-6.0625000000;39.1875000000;-18.5625000000;8.5625000000;0.3984990000;0.7614750000;0.3871460000;-0.3338620000
2893;-7.6900000000;3.3500000000;-5.4000000000;-9.8125000000;-10.0000000000;-9.8750000000;39.1875000000;-18.5625000000;8.5625000000;0.3981320000;0.7597660000;0.3888550000;-0.3361210000
2894;-7.5500000000;3.1000000000;-6.7200000000;-9.4375000000;-0.4375000000;-2.8125000000;39.1875000000;-18.5625000000;7.7500000000;0.4029540000;0.7568970000;0.3899540000;-0.3356320000
2895;-7.9000000000;3.0800000000;-5.3500000000;-1.2500000000;16.9375000000;4.8125000000;39.1875000000;-18.1875000000;7.0000000000;0.4030150000;0.7584840000;0.3897710000;-0.3322750000
2896;-8.2800000000;3.0300000000;-3.8300000000;-11.4375000000;21.1250000000;-8.7500000000;39.5625000000;-17.5000000000;7.5000000000;0.4039310000;0.7576290000;0.3968510000;-0.3245850000
2897;-8.0200000000;3.1100000000;-3.5900000000;-0.3750000000;4.4375000000;1.4375000000;40.0000000000;-17.8750000000;7.7500000000;0.4042360000;0.7559810000;0.4024050000;-0.3211670000
2898;-7.9000000000;3.2500000000;-3.4800000000;6.1250000000;-5.5625000000;8.8750000000;40.0000000000;-17.8750000000;7.7500000000;0.4045410000;0.7562260000;0.4003910000;-0.3226320000
2899;-7.9000000000;3.3600000000;-3.8700000000;-3.1250000000;-0.9375000000;-3.9375000000;39.1875000000;-17.5000000000;8.5625000000;0.4083250000;0.7531740000;0.3999020000;-0.3257450000
2900;-7.8400000000;3.3000000000;-4.6500000000;-3.3750000000;-9.7500000000;14.4375000000;39.5625000000;-17.8750000000;7.7500000000;0.4114990000;0.7515870000;0.4001460000;-0.3250120000
2901;-7.7500000000;3.4300000000;-4.7200000000;6.3750000000;-5.0625000000;-3.0625000000;39.5625000000;-17.8750000000;6.5625000000;0.4118650000;0.7501830000;0.4006350000;-0.3271480000
2902;-7.8500000000;3.4000000000;-4.6100000000;0.0000000000;-2.1875000000;-5.3125000000;40.2500000000;-18.5625000000;7.3750000000;0.4130860000;0.7503050000;0.4003910000;-0.3257450000
2903;-8.0500000000;3.2000000000;-4.2300000000;5.3750000000;5.6875000000;5.3125000000;40.2500000000;-18.5625000000;7.3750000000;0.4113160000;0.7513430000;0.4010010000;-0.3246460000
2904;-8.0500000000;3.1700000000;-4.0800000000;-0.7500000000;1.1875000000;11.5000000000;39.5625000000;-17.8750000000;8.1875000000;0.4113160000;0.7502440000;0.4035030000;-0.3241580000
2905;-7.9400000000;3.3600000000;-3.8300000000;-2.3750000000;0.8125000000;-7.8750000000;40.0000000000;-17.8750000000;7.3750000000;0.4121090000;0.7486570000;0.4055180000;-0.3244020000
2906;-7.9100000000;3.2000000000;-4.0500000000;-6.2500000000;-4.3125000000;-0.4375000000;39.1875000000;-17.5000000000;7.0000000000;0.4142460000;0.7474370000;0.4059450000;-0.3240360000
2907;-8.0600000000;3.1900000000;-4.6000000000;11.4375000000;-6.4375000000;-6.5625000000;40.0000000000;-18.1875000000;8.1875000000;0.4140620000;0.7473140000;0.4046020000;-0.3261720000
2908;-7.7600000000;3.4300000000;-4.0200000000;4.1250000000;-6.6875000000;3.0625000000;40.0000000000;-18.1875000000;8.1875000000;0.4118650000;0.7495730000;0.3997800000;-0.3297730000
2909;-7.9100000000;3.1500000000;-3.6900000000;-20.0000000000;0.9375000000;-6.0625000000;39.1875000000;-18.1875000000;7.3750000000;0.4144290000;0.7469480000;0.4042970000;-0.3269040000
2910;-8.1900000000;2.8400000000;-5.0900000000;4.7500000000;-13.5000000000;9.3750000000;39.5625000000;-18.1875000000;7.3750000000;0.4177250000;0.7459110000;0.4039920000;-0.3254390000
2911;-7.4500000000;3.4400000000;-5.1300000000;20.2500000000;-6.6875000000;-8.2500000000;39.5625000000;-18.1875000000;7.3750000000;0.4160770000;0.7468870000;0.4008790000;-0.3291020000
2912;-7.2100000000;3.5300000000;-6.0300000000;2.0000000000;0.9375000000;9.0000000000;39.5625000000;-18.1875000000;7.3750000000;0.4166260000;0.7487790000;0.3981930000;-0.3274540000
2913;-8.0600000000;2.6700000000;-6.8300000000;11.6875000000;2.0625000000;18.4375000000;39.5625000000;-18.1875000000;6.2500000000;0.4150390000;0.7517700000;0.3944700000;-0.3269650000
2914;-8.0800000000;2.7700000000;-7.1600000000;4.7500000000;26.5000000000;-11.6250000000;39.5625000000;-18.5625000000;7.0000000000;0.4105830000;0.7539060000;0.3988040000;-0.3225100000
2915;-8.3600000000;2.5900000000;-7.5700000000;22.8125000000;35.6250000000;1.8125000000;39.1875000000;-18.1875000000;7.3750000000;0.4019780000;0.7594600000;0.4031980000;-0.3148190000
2916;-8.4000000000;2.8700000000;-6.7600000000;29.5000000000;47.1875000000;-6.1875000000;38.8750000000;-19.0000000000;9.3750000000;0.3916020000;0.7650760000;0.4067990000;-0.3096310000
2917;-8.2000000000;3.0500000000;-6.2900000000;32.8750000000;39.3750000000;-17.8125000000;38.8750000000;-19.0000000000;9.3750000000;0.3762820000;0.7720340000;0.4113160000;-0.3053590000
2918;-7.8800000000;3.0400000000;-6.1300000000;41.0625000000;41.1250000000;-9.6250000000;37.7500000000;-18.1875000000;9.3750000000;0.3522950000;0.7818600000;0.4185180000;-0.2990720000
2919;-7.8900000000;2.8500000000;-6.3000000000;32.8750000000;40.5000000000;-13.8750000000;38.1875000000;-18.1875000000;13.0000000000;0.3352660000;0.7899780000;0.4214480000;-0.2931520000
2920;-7.8600000000;2.6800000000;-6.7000000000;29.6250000000;51.7500000000;-8.1250000000;36.6875000000;-17.8750000000;15.3750000000;0.3165890000;0.7985840000;0.4249880000;-0.2854610000
2921;-7.7200000000;2.7200000000;-6.8100000000;41.5625000000;57.3125000000;-14.0625000000;36.6875000000;-17.0625000000;17.6875000000;0.3002930000;0.8048100000;0.4288330000;-0.2797240000
2922;-7.2800000000;2.6000000000;-6.7200000000;25.1875000000;59.1875000000;-7.0000000000;36.6875000000;-17.0625000000;17.6875000000;0.2810060000;0.8114620000;0.4357300000;-0.2695920000
2923;-7.0700000000;2.3900000000;-6.5800000000;28.8750000000;60.3125000000;-17.9375000000;35.5000000000;-17.0625000000;19.1875000000;0.2560420000;0.8200070000;0.4422000000;-0.2578130000
2924;-6.8900000000;2.2500000000;-6.1300000000;36.8125000000;37.1250000000;-28.9375000000;35.1875000000;-15.2500000000;20.5000000000;0.2364500000;0.8233030000;0.4493410000;-0.2536010000
2925;-6.0500000000;2.1400000000;-6.6000000000;14.7500000000;37.7500000000;-20.4375000000;33.6875000000;-15.2500000000;22.7500000000;0.2240600000;0.8259890000;0.4538570000;-0.2482300000
2926;-6.1800000000;1.6400000000;-6.5500000000;41.1875000000;52.8750000000;-18.9375000000;33.5625000000;-13.3750000000;24.7500000000;0.2098390000;0.8302610000;0.4553830000;-0.2432860000
2927;-6.3600000000;1.5800000000;-5.7000000000;15.7500000000;38.5000000000;-18.5625000000;33.5625000000;-13.3750000000;24.7500000000;0.1936040000;0.8322750000;0.4617920000;-0.2377930000
2928;-5.5600000000;1.0500000000;-7.0800000000;28.5000000000;41.3750000000;-8.0000000000;31.6875000000;-12.6875000000;26.0000000000;0.1775510000;0.8370360000;0.4641720000;-0.2289430000
2929;-5.5900000000;1.2100000000;-6.6500000000;22.1875000000;36.8750000000;-6.5625000000;31.3750000000;-11.7500000000;27.0625000000;0.1636350000;0.8413700000;0.4638670000;-0.2239380000
2930;-5.2900000000;0.9300000000;-6.8800000000;21.9375000000;38.6250000000;-7.8750000000;30.2500000000;-10.3750000000;28.2500000000;0.1602170000;0.8432010000;0.4626460000;-0.2219850000
2931;-5.0600000000;0.6300000000;-7.1100000000;29.0000000000;30.5625000000;-0.6875000000;29.1875000000;-9.5625000000;29.5625000000;0.1495360000;0.8471070000;0.4619140000;-0.2160030000
2932;-4.7800000000;0.8100000000;-6.9700000000;3.5000000000;18.9375000000;4.0625000000;29.1875000000;-9.5625000000;29.5625000000;0.1416020000;0.8491210000;0.4628910000;-0.2113040000
2933;-4.6100000000;0.4900000000;-7.4000000000;7.9375000000;17.0625000000;1.9375000000;29.1875000000;-9.1875000000;30.7500000000;0.1359860000;0.8530880000;0.4595340000;-0.2062990000
2934;-4.5400000000;0.5100000000;-7.3100000000;4.2500000000;19.4375000000;2.9375000000;28.7500000000;-9.1875000000;32.7500000000;0.1305540000;0.8558350000;0.4579470000;-0.2021480000
2935;-4.3700000000;0.4900000000;-7.2100000000;0.7500000000;12.6250000000;-2.8125000000;27.2500000000;-8.8750000000;31.5000000000;0.1297000000;0.8569340000;0.4566650000;-0.2007450000
2936;-4.1300000000;0.4800000000;-7.5900000000;-2.2500000000;4.9375000000;-12.0000000000;27.2500000000;-8.8750000000;33.1875000000;0.1281130000;0.8573000000;0.4570920000;-0.1993410000
2937;-4.1200000000;0.5400000000;-7.4600000000;-1.1250000000;10.8750000000;-7.8750000000;27.2500000000;-8.8750000000;33.1875000000;0.1254880000;0.8578490000;0.4573970000;-0.1978150000
2938;-4.1500000000;0.3200000000;-7.7900000000;-1.0000000000;0.8125000000;4.0625000000;27.3750000000;-9.1875000000;32.3750000000;0.1259770000;0.8590090000;0.4557500000;-0.1962890000
2939;-4.0300000000;0.4700000000;-8.0200000000;-0.6250000000;-3.9375000000;-4.4375000000;26.8750000000;-9.1875000000;32.3750000000;0.1267090000;0.8592530000;0.4544680000;-0.1978150000
2940;-4.0800000000;0.3400000000;-8.4200000000;-2.6250000000;-10.6250000000;15.3125000000;26.1875000000;-8.8750000000;32.3750000000;0.1283570000;0.8600460000;0.4514160000;-0.2001340000
2941;-4.2200000000;0.2200000000;-8.8600000000;0.0000000000;-3.8125000000;1.3125000000;26.8750000000;-8.5000000000;33.1875000000;0.1284790000;0.8615110000;0.4485470000;-0.2001340000
2942;-4.3800000000;0.2200000000;-8.7000000000;0.7500000000;1.5625000000;-0.5625000000;26.8750000000;-8.5000000000;33.1875000000;0.1276860000;0.8613280000;0.4489750000;-0.2006230000
2943;-4.1900000000;0.3200000000;-8.7900000000;2.8750000000;-0.5625000000;-3.6875000000;26.8750000000;-9.1875000000;31.8750000000;0.1271970000;0.8609620000;0.4494630000;-0.2014160000
2944;-4.2100000000;0.2200000000;-9.1200000000;-5.1250000000;5.5625000000;-0.6875000000;26.8750000000;-9.1875000000;33.5625000000;0.1265260000;0.8619380000;0.4484860000;-0.1997070000
2945;-4.2600000000;0.3000000000;-8.7400000000;0.2500000000;4.8125000000;-4.1875000000;27.2500000000;-10.0000000000;32.3750000000;0.1242070000;0.8631590000;0.4471440000;-0.1990360000
2946;-4.1100000000;0.2500000000;-8.8100000000;-6.5000000000;-3.0625000000;2.1875000000;27.2500000000;-9.1875000000;33.5625000000;0.1238400000;0.8632810000;0.4472660000;-0.1984250000
2947;-4.1400000000;0.2000000000;-8.5100000000;-0.6250000000;4.6875000000;-0.5625000000;27.2500000000;-9.1875000000;33.5625000000;0.1223750000;0.8641970000;0.4470210000;-0.1957400000
2948;-4.1300000000;0.2000000000;-8.6100000000;3.0000000000;2.4375000000;0.8125000000;26.5625000000;-8.5000000000;32.0000000000;0.1212770000;0.8641360000;0.4483030000;-0.1939700000
2949;-4.1200000000;0.2600000000;-8.4400000000;9.9375000000;3.6875000000;12.3750000000;26.5625000000;-8.8750000000;34.0625000000;0.1203610000;0.8652950000;0.4458010000;-0.1950680000
2950;-4.1400000000;0.1300000000;-8.6300000000;3.3750000000;9.0000000000;-6.3125000000;26.8750000000;-8.8750000000;33.5625000000;0.1187740000;0.8658450000;0.4454350000;-0.1944580000
2951;-4.0000000000;0.2200000000;-8.7400000000;10.6875000000;11.8750000000;-8.5000000000;26.8750000000;-8.8750000000;33.1875000000;0.1166380000;0.8660280000;0.4456180000;-0.1943970000
2952;-4.2600000000;0.0800000000;-8.5500000000;1.5000000000;-1.0625000000;9.7500000000;26.8750000000;-8.8750000000;33.1875000000;0.1157230000;0.8670040000;0.4441530000;-0.1940920000
2953;-4.0800000000;0.1400000000;-8.5800000000;0.7500000000;-3.3125000000;5.1875000000;26.5625000000;-8.8750000000;33.5625000000;0.1156010000;0.8671260000;0.4436040000;-0.1947630000
2954;-4.0400000000;0.2100000000;-8.6400000000;6.7500000000;-1.3125000000;-5.3125000000;26.8750000000;-9.1875000000;32.8750000000;0.1146850000;0.8680420000;0.4419560000;-0.1950070000
2955;-4.0400000000;0.1500000000;-8.6100000000;-1.7500000000;-1.1875000000;-0.6875000000;26.5625000000;-9.5625000000;33.5625000000;0.1138310000;0.8695070000;0.4392090000;-0.1950680000
2956;-4.0000000000;0.2300000000;-8.6600000000;-7.6875000000;-2.1875000000;-8.1250000000;26.5625000000;-8.5000000000;32.7500000000;0.1145630000;0.8682860000;0.4415890000;-0.1947020000
2957;-3.9500000000;0.2000000000;-8.7700000000;0.0000000000;3.3125000000;-8.7500000000;26.5625000000;-8.5000000000;32.7500000000;0.1145020000;0.8684690000;0.4415890000;-0.1941530000
2958;-4.1300000000;0.1900000000;-8.5600000000;-4.0000000000;-3.9375000000;-8.7500000000;26.1875000000;-8.0625000000;34.7500000000;0.1140140000;0.8684690000;0.4417110000;-0.1941530000
2959;-4.0700000000;0.1300000000;-8.5800000000;-0.8750000000;0.3125000000;2.4375000000;26.8750000000;-8.8750000000;32.3750000000;0.1145630000;0.8688350000;0.4406130000;-0.1947020000
2960;-4.1300000000;0.2000000000;-8.6500000000;1.3750000000;8.6250000000;4.0625000000;26.5625000000;-8.8750000000;33.8750000000;0.1145020000;0.8691410000;0.4402470000;-0.1940920000
2961;-3.9200000000;0.1900000000;-8.6000000000;2.0000000000;-3.8125000000;-2.9375000000;26.5625000000;-8.0625000000;34.0000000000;0.1144410000;0.8682860000;0.4415890000;-0.1948850000
2962;-4.0300000000;0.2800000000;-8.9400000000;-0.2500000000;0.0625000000;6.3125000000;26.5625000000;-8.0625000000;34.0000000000;0.1152340000;0.8689580000;0.4404300000;-0.1940920000
2963;-4.0600000000;0.2800000000;-8.6100000000;9.0625000000;-4.4375000000;4.3125000000;26.5625000000;-8.8750000000;34.3750000000;0.1138920000;0.8707890000;0.4373780000;-0.1936040000
2964;-4.0800000000;0.3000000000;-8.5500000000;-8.9375000000;-1.5625000000;2.3125000000;26.8750000000;-8.8750000000;33.1875000000;0.1142580000;0.8712160000;0.4364010000;-0.1935420000
