time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1347;-6.3485238600;-1.0445259000;-7.4749537200;0.0595924800;0.0242892600;0.0264078000;0.5605870000;0.4400140000;0.4021290000
1348;-6.3486840000;-1.1048048400;-7.5210179400;0.0219187800;0.0443536800;0.0030120600;0.5603730000;0.4400530000;0.4007400000
1349;-6.3111439200;-1.2259094400;-7.5519678000;0.0088760400;0.0429695400;0.0309060000;0.5605570000;0.4397620000;0.4015780000
1350;-6.3793401000;-1.1799839400;-7.5597983400;0.0274645200;0.0536040600;0.0159966600;0.5600370000;0.4398870000;0.4021080000
1351;-6.2874370800;-1.1421184800;-7.7643746400;-0.0668436600;0.0508867800;0.0400707000;0.5581270000;0.4385010000;0.4048030000
1352;-6.2266063200;-1.0900678800;-7.6722329400;0.0246432000;0.0556797600;0.0327430200;0.5573810000;0.4368730000;0.4061660000
1353;-6.1804819200;-0.9770743200;-7.6711476600;-0.0123828000;0.0599199000;0.0568680600;0.5579520000;0.4344600000;0.4064830000
1354;-6.3718451400;-1.1502070800;-7.4605941600;-0.0649403400;0.0469118400;0.0121828800;0.5609870000;0.4344220000;0.4067430000
1355;-6.3944167200;-1.0896241800;-7.4451472800;0.0835267800;-0.0034996200;0.0116718600;0.5596760000;0.4322740000;0.4078110000
1356;-6.2494910400;-0.9999784200;-7.4739123000;-0.0144268800;0.0094197000;0.0366149400;0.5614580000;0.4321250000;0.4077460000
1357;-6.2726113800;-1.1353467000;-7.5967580400;-0.0032956200;0.0361712400;0.0644119800;0.5625820000;0.4319680000;0.4082060000
1358;-6.2192031600;-1.1054545800;-7.6189940400;0.0889929600;0.0209344800;0.0664693200;0.5632500000;0.4305050000;0.4078300000
1359;-6.2493166200;-1.1347469400;-7.7944850400;-0.0290190000;0.0396321000;0.0383132400;0.5634600000;0.4292040000;0.4066050000
1360;-6.2875462200;-1.1497970400;-7.7339776200;0.0541783200;0.0499810200;0.0346585800;0.5625130000;0.4289400000;0.4068450000
1361;-6.3642267600;-1.2702835200;-7.6896718800;0.0227796600;0.0334325400;0.0114209400;0.5643610000;0.4294230000;0.4080200000
1362;-6.2795351400;-1.0591690200;-7.7333278800;0.0956933400;0.0442833000;0.0403246800;0.5649740000;0.4291870000;0.4066660000
1363;-6.2188675800;-1.0598993400;-7.6719779400;0.0541405800;0.0370861800;0.0244922400;0.5637820000;0.4291110000;0.4049610000
1364;-6.2727174600;-1.1505212400;-7.5816334800;0.0421494600;0.0296585400;0.0086883600;0.5630000000;0.4298980000;0.4057530000
1365;-6.3340337400;-1.1658385800;-7.4071257600;0.0726342000;0.0405633600;0.0179836200;0.5639490000;0.4298940000;0.4055150000
1366;-6.3639840000;-1.0598197800;-7.3990524600;0.0873109800;0.0156927000;0.0115994400;0.5650410000;0.4305520000;0.4054160000
1367;-6.3252464400;-0.9239119200;-7.4435448600;0.0982555800;0.0151582200;0.0469720200;0.5648850000;0.4324940000;0.4026340000
1368;-6.2572767000;-1.0902443400;-7.5659010000;0.0094839600;-0.0229143000;0.0256183200;0.5668980000;0.4316980000;0.4017540000
1369;-6.2268174600;-1.1204179800;-7.6419838200;0.0244392000;-0.0142932600;-0.0060261600;0.5677630000;0.4314700000;0.3999950000
1370;-6.2723421000;-1.1499194400;-7.7338633800;0.0133273200;-0.0066748800;0.0143830200;0.5671700000;0.4299000000;0.3991550000
1371;-6.2790343200;-1.0058454600;-7.8395425200;-0.0051632400;0.0214057200;0.0570292200;0.5686970000;0.4308080000;0.3994860000
1372;-6.3645603000;-1.3608523800;-7.7207104800;0.0375207000;0.0325359600;0.0216739800;0.5691040000;0.4302740000;0.3993680000
1373;-6.2418022800;-1.1499531000;-7.7869146000;0.0320657400;0.0332244600;-0.0006446400;0.5697550000;0.4300190000;0.3987050000
1374;-6.2423979600;-1.2409432200;-7.7113927800;0.0099378600;0.0369556200;-0.0081334800;0.5676590000;0.4303240000;0.3980670000
1375;-6.3336298200;-1.1876982000;-7.6127842800;0.0358509600;0.0384397200;-0.0211333800;0.5680240000;0.4308080000;0.3997350000
1376;-6.3412492200;-1.1501509800;-7.5364801200;-0.0214587600;0.0398901600;-0.0119125800;0.5689200000;0.4299650000;0.4010200000
1377;-6.3338440200;-1.1280210600;-7.4144901600;0.0449330400;0.0128295600;-0.0210038400;0.5688910000;0.4295800000;0.4004690000
1378;-6.3481219800;-0.9388426800;-7.4438161800;0.0050622600;0.0145411200;0.0198685800;0.5685800000;0.4318650000;0.3998870000
1379;-6.3111949200;-1.1959816200;-7.4756554800;-0.0457459800;0.0065626800;0.0123858600;0.5680520000;0.4286640000;0.4001660000
1380;-6.2805541200;-1.2108593400;-7.5973088400;0.0596363400;0.0018645600;-0.0097756800;0.5709900000;0.4281430000;0.3986310000
1381;-6.3332820000;-1.1271183600;-7.6428355200;0.0724689600;-0.0118401600;-0.0004008600;0.5705480000;0.4308250000;0.3981790000
1382;-6.3178259400;-1.1043274800;-7.7034643200;-0.0031099800;0.0151051800;-0.0071308200;0.5694970000;0.4295480000;0.3964890000
1383;-6.3329617200;-1.0890897000;-7.7034806400;0.0078958200;0.0087801600;0.0050041200;0.5700770000;0.4299270000;0.3970620000
1384;-6.3024372000;-1.0966519800;-7.7641920600;-0.0289700400;0.0097053000;-0.0136537200;0.5691370000;0.4333210000;0.3950660000
1385;-6.2725634400;-1.1577775200;-7.6577979000;0.0337691400;-0.0053754000;-0.0172206600;0.5694620000;0.4315630000;0.3959210000
1386;-6.3089488800;-0.8547528600;-7.7626681800;0.0264526800;0.0464916000;0.0327817800;0.5703950000;0.4315670000;0.3954060000
1387;-6.3030879600;-1.1502162600;-7.5970854600;-0.0123899400;0.0469118400;0.0420250200;0.5707720000;0.4303150000;0.3972250000
1388;-6.3034357800;-1.2107961000;-7.5670352400;0.0375849600;0.0164923800;-0.0219626400;0.5707400000;0.4308630000;0.3966680000
1389;-6.3181951800;-1.0749106800;-7.4977568400;0.0457725000;0.0131182200;0.0031834200;0.5697470000;0.4310900000;0.3935880000
1390;-6.3333982800;-1.1198019000;-7.5818935800;0.0188904000;0.0108456600;0.0273370200;0.5700970000;0.4314480000;0.3949810000
1391;-6.2725767000;-1.1277885000;-7.5967080600;0.0004406400;0.0322860600;0.0486203400;0.5695820000;0.4325020000;0.3956430000
1392;-6.3643654800;-1.2104860200;-7.5218237400;-0.0170125800;0.0227694600;0.0104886600;0.5710100000;0.4297980000;0.3965480000
1393;-6.3336022800;-1.1651460000;-7.5821904000;-0.0050092200;0.0180621600;0.0068074800;0.5700920000;0.4303860000;0.3948500000
1394;-6.2263197000;-0.9770682000;-7.5801534600;-0.0125980200;-0.0137526600;0.0143922000;0.5726240000;0.4297980000;0.3959230000
1395;-6.3334656000;-1.1349162600;-7.5819925200;-0.0715560600;0.0307448400;0.0327093600;0.5721760000;0.4278890000;0.3977140000
1396;-6.3490950600;-1.1504804400;-7.4375880600;-0.0107865000;-0.0043758000;0.0338752200;0.5735570000;0.4254750000;0.3977870000
1397;-6.3797307600;-1.1881133400;-7.4152296600;0.0057650400;-0.0228388200;0.0293219400;0.5748420000;0.4259050000;0.3961790000
1398;-6.2876625000;-1.0599503400;-7.5202631400;0.0021307800;-0.0304347600;0.0051744600;0.5751170000;0.4260350000;0.3961890000
1399;-6.3793931400;-1.1875717200;-7.5522360600;-0.0135343800;-0.0323085000;-0.0041554800;0.5751210000;0.4237690000;0.3962060000
1400;-6.3334696800;-1.1274192600;-7.5667200600;0.0077887200;-0.0308560200;-0.0227307000;0.5771870000;0.4236800000;0.3938040000
1401;-6.3944646600;-1.1497215600;-7.5368809800;-0.0364670400;-0.0085200600;-0.0154509600;0.5777830000;0.4241170000;0.3921680000
1402;-6.4712196600;-1.2703294200;-7.4621292600;-0.0124562400;-0.0207682200;-0.0302593200;0.5775400000;0.4235720000;0.3927140000
1403;-6.4865278200;-1.1653367400;-7.2255953400;-0.0180529800;-0.0298849800;-0.0358009800;0.5780280000;0.4242630000;0.3916240000
1404;-6.5180519400;-1.1443757400;-6.7309290000;-0.0098654400;-0.0230968800;-0.0097624200;0.5774790000;0.4237360000;0.3916060000
1405;-6.6708907800;-0.8368192200;-5.8395040800;0.0671598600;-0.1213830600;-0.0185201400;0.5777430000;0.4256690000;0.3889790000
1406;-6.6100100400;-0.6871546200;-5.5868796600;-0.2255760600;-0.2680917000;-0.0033884400;0.5789060000;0.4260270000;0.3851570000
1407;-6.9001072200;-0.9868836600;-5.6519230200;-0.4210284600;-0.4350269400;-0.0727443600;0.5839900000;0.4199170000;0.3825070000
1408;-6.8700386400;-1.0627023000;-5.6521882200;-0.1362689400;-0.5863184400;-0.0949599600;0.5920350000;0.4174030000;0.3738740000
1409;-7.2056298600;-1.1292889200;-5.3354690400;0.1077711600;-0.7473856200;-0.1162881600;0.6018010000;0.4198990000;0.3567130000
1410;-7.4981617800;-1.7255340000;-4.9533617400;-0.0279214800;-0.8472150600;-0.2751511200;0.6093920000;0.4249370000;0.3350270000
1411;-7.7769124800;-1.3065557400;-5.2191645600;0.0534398400;-1.0327510200;-0.2882163000;0.6182120000;0.4316310000;0.3107540000
1412;-8.2003736400;-0.7893117000;-5.1961768200;-0.0987390600;-1.1670411600;-0.2850808200;0.6251080000;0.4373480000;0.2839260000
1413;-8.6942464200;-0.5523147000;-4.8786844800;-0.2602336200;-1.2071496000;-0.1465587000;0.6343030000;0.4406620000;0.2563800000
1414;-8.9590006800;-0.4505095200;-5.2377867000;-0.5984319600;-1.2610708800;-0.1747260000;0.6441600000;0.4420500000;0.2308080000
1415;-9.4263432600;-1.0902984000;-4.9562412000;-0.6337137600;-1.2528466200;-0.1171959600;0.6514050000;0.4411360000;0.2076330000
1416;-9.6211173600;-0.6639251400;-5.3507608800;-0.4986963600;-1.2487135800;-0.1393707600;0.6594340000;0.4380350000;0.1861620000
1417;-9.3537610800;-0.6340024200;-5.8128606600;-0.6662476800;-1.1349764400;-0.1270491600;0.6646760000;0.4377130000;0.1615210000
1418;-9.3857391000;-0.9363855000;-5.7313392000;-0.6011298600;-1.0058821800;-0.0772935600;0.6720270000;0.4358110000;0.1452610000
1419;-9.1127860800;-0.9097451400;-5.3789516400;-0.3304851000;-0.8770092600;-0.1593015600;0.6741430000;0.4378340000;0.1237910000
1420;-9.9939875400;-0.6465015000;-5.1784033200;-0.3003624600;-0.8913341400;-0.3211317000;0.6762360000;0.4419970000;0.1069990000
1421;-9.8521718400;-0.9369852600;-4.6387774200;-0.2660394600;-0.7975900200;-0.4907709600;0.6715860000;0.4490960000;0.0925380000
1422;-9.6430422600;-1.3948551000;-3.9551040600;-0.5350063200;-0.6433660200;-0.0322462800;0.6719770000;0.4507040000;0.0821860000
1423;-9.8615558400;-0.7297120800;-3.5261736600;-1.1894832000;-0.5058598200;-0.2234860800;0.6693730000;0.4561860000;0.0824550000
1424;-9.5792310600;-0.5502379800;-3.6142068000;-0.9694783800;-0.4149370200;-0.1472665800;0.6678500000;0.4596680000;0.0873390000
1425;-9.4295521800;-0.7953480600;-3.0970617000;-0.7384106400;-0.2887762800;-0.0339864000;0.6673390000;0.4579220000;0.0929930000
1426;-9.7503850200;-0.8702772600;-2.6128248600;-0.3740564400;-0.2035583400;-0.0375992400;0.6698880000;0.4556600000;0.0968400000
1427;-9.7347647400;-0.7947044400;-2.6426629200;-0.1909368600;-0.1758388200;-0.0579298800;0.6678080000;0.4556910000;0.0964800000
1428;-9.7801006800;-0.7038591600;-2.5891323000;-0.0983310600;-0.0768855600;0.0087465000;0.6688790000;0.4560270000;0.0934830000
1429;-9.7652107200;-0.6294613800;-2.3221218000;-0.0849507000;0.0414079200;0.0380347800;0.6700120000;0.4552000000;0.0940870000
1430;-9.7277553000;-0.6456651000;-2.1240357600;-0.0329878200;0.0941521200;0.0397473600;0.6704730000;0.4537730000;0.0974300000
1431;-9.7049205600;-0.5407672800;-1.9404969600;0.0019420800;0.0972417000;0.0816520200;0.6716650000;0.4503860000;0.0990210000
1432;-9.7815868200;-0.6087135600;-1.8045064800;0.0607869000;0.0437947200;0.0800944800;0.6724110000;0.4479530000;0.1000360000
1433;-9.6449078400;-0.7526243400;-2.0023140600;0.0144636000;0.0204581400;0.0903689400;0.6747540000;0.4463270000;0.1001420000
1434;-9.7283418000;-0.7591462200;-2.0943313200;0.0237976200;-0.0068880600;0.0337446600;0.6760830000;0.4442730000;0.0967580000
1435;-9.6826274400;-0.6918282600;-2.0098161600;0.0516130200;-0.0009333000;0.0114403200;0.6768200000;0.4429100000;0.0976270000
1436;-9.5834457000;-0.6020254200;-1.9856442000;0.0423912000;-0.0074245800;-0.0034149600;0.6766820000;0.4435110000;0.0951310000
1437;-9.6443193000;-0.6466392000;-2.0472909600;0.0350431200;0.0064392600;0.0067391400;0.6769330000;0.4440530000;0.0947230000
1438;-9.7815256200;-0.6611334000;-1.9266361800;0.1160382600;-0.0154999200;0.0515834400;0.6779160000;0.4425020000;0.0925650000
1439;-9.7209335400;-0.6619851000;-1.8348402600;0.1417106400;-0.0438630600;0.0610510800;0.6779720000;0.4429430000;0.0860740000
1440;-9.7662470400;-0.6611354400;-1.9569679200;0.0657940800;-0.0464620200;0.1056016200;0.6799360000;0.4400400000;0.0842410000
1441;-9.6450894000;-0.7679192400;-1.9567435200;0.0530583600;-0.0535204200;0.0451584600;0.6812140000;0.4402750000;0.0800100000
1442;-9.8272950600;-0.6910265400;-1.9195665600;-0.0687306600;-0.0661837200;-0.0079906800;0.6808970000;0.4387010000;0.0791810000
1443;-9.6444345600;-0.6393227400;-1.9863500400;-0.1478867400;-0.0516762600;-0.0630258000;0.6818520000;0.4389610000;0.0790790000
1444;-9.6740757600;-0.4277716800;-1.9090799400;-0.1532325600;-0.0402339000;-0.1021458600;0.6815790000;0.4416260000;0.0791870000
1445;-9.6742369200;-0.4055203800;-1.8023716200;-0.0815806200;-0.0701015400;-0.0414517800;0.6789290000;0.4438030000;0.0785120000
1446;-9.7880505600;-0.3892462800;-1.8640234800;0.0004641000;-0.0840714600;-0.0133854600;0.6804720000;0.4443040000;0.0791230000
1447;-9.8724453600;-0.5098521000;-1.7741053800;0.0707359800;-0.0448361400;0.0190893000;0.6803210000;0.4438470000;0.0763580000
1448;-9.8649901800;-0.5176520400;-1.7284287600;0.1121530800;-0.0706625400;0.0229795800;0.6801740000;0.4425240000;0.0711150000
1449;-9.9103822200;-0.6744852000;-2.1103840800;-0.0258345600;0.0344443800;0.0251113800;0.6818730000;0.4420160000;0.0695300000
1450;-9.7360254600;-0.6616821600;-1.8806239800;-0.1232017200;0.1113738000;-0.0255612000;0.6807390000;0.4419100000;0.0739040000
1451;-9.6975724800;-0.5187281400;-1.7956722600;-0.1525410000;0.1350021000;-0.0554594400;0.6808170000;0.4440670000;0.0778960000
1452;-9.7054081200;-0.5415496200;-1.7425975800;-0.1451317200;0.1255803600;-0.0740132400;0.6790720000;0.4437970000;0.0836270000
1453;-9.7364344800;-0.5873119200;-1.5756705000;-0.0069298800;0.0690611400;-0.0596292000;0.6785180000;0.4448020000;0.0860820000
1454;-9.7360560600;-0.5116779000;-1.5903993000;0.0415884600;0.0041820000;-0.0304449600;0.6762960000;0.4466340000;0.0881890000
1455;-9.7512571200;-0.6015817200;-1.7585595600;0.1106547000;-0.0160191000;0.0041463000;0.6766570000;0.4463230000;0.0847540000
1456;-9.8115738000;-0.5477685600;-1.8652321800;0.1198959000;-0.0216668400;-0.0004753200;0.6770290000;0.4482700000;0.0815780000
1457;-9.8270227200;-0.6305670600;-1.9191708000;0.0828943800;-0.0044859600;0.0375339600;0.6772450000;0.4477640000;0.0804860000
1458;-9.7433235600;-0.6311199000;-1.9489874400;0.0157926600;0.0729912000;0.0529308600;0.6775390000;0.4458880000;0.0807880000
1459;-10.0336635000;-0.9312396000;-1.9150816200;0.0240046800;0.0397800000;0.0400248000;0.6790720000;0.4442640000;0.0811380000
1460;-9.7653708600;-0.3596214000;-1.7570928000;-0.1216115400;0.0889460400;0.0061750800;0.6794090000;0.4436970000;0.0822600000
1461;-9.7204459800;-0.4961433000;-1.7271925200;-0.2464197600;0.0464895600;-0.0226491000;0.6788930000;0.4443500000;0.0878960000
1462;-9.7500810600;-0.2995862400;-1.6804683600;-0.2173110000;-0.0163781400;0.0092932200;0.6780140000;0.4431860000;0.0918730000
1463;-9.6895063200;-0.3454801200;-1.6650837000;-0.0725852400;-0.0545057400;0.0366363600;0.6795980000;0.4426010000;0.0931840000
1464;-9.6749009400;-0.5116258800;-1.7269487400;0.1071816000;-0.1066134600;0.0650066400;0.6781630000;0.4421810000;0.0895390000
1465;-9.7055621400;-0.6168235800;-1.8192067200;0.2962222800;-0.1458957000;0.1017031800;0.6821520000;0.4410080000;0.0821140000
1466;-9.7058722200;-0.7598724600;-1.9571525400;0.3775887000;-0.1057995000;0.1388434200;0.6842800000;0.4384270000;0.0732430000
1467;-9.8583591600;-0.8568938400;-1.9589395800;0.3648489000;-0.0561591600;0.1562680800;0.6879310000;0.4346260000;0.0645810000
1468;-9.9045049800;-1.0074336000;-2.0211636600;0.2627448600;0.0007721400;0.1223847000;0.6904280000;0.4305300000;0.0573930000
1469;-9.7671334200;-0.8576292600;-1.9582521000;-0.0294045600;0.0786787200;0.0453930600;0.6927970000;0.4281610000;0.0554350000
1470;-9.7211548800;-0.7523734200;-1.9115483400;-0.2135635200;0.1319288400;-0.0397279800;0.6919320000;0.4275220000;0.0596850000
1471;-9.7509735600;-0.5636142600;-1.8039811800;-0.3297588600;0.1357895400;-0.0891990000;0.6919950000;0.4284860000;0.0683800000
1472;-9.7808340600;-0.3674182800;-1.6659190800;-0.3632148600;0.1143532200;-0.0705421800;0.6897470000;0.4303940000;0.0775270000
1473;-9.7272657000;-0.3597774600;-1.7948644200;-0.2525550600;0.0844764000;-0.0572373000;0.6882750000;0.4307880000;0.0832640000
1474;-9.7498260600;-0.2841699600;-1.7564848800;-0.1456366200;0.0621792000;-0.0272268600;0.6871480000;0.4308770000;0.0902600000
1475;-9.7347841200;-0.3370743000;-1.7871613800;-0.1402816200;0.0441843600;-0.0010965000;0.6847730000;0.4292560000;0.0919710000
1476;-9.7045013400;-0.3900398400;-1.8329471400;-0.1652797800;0.0417771600;0.0119023800;0.6870180000;0.4300750000;0.0953690000
1477;-9.6972165000;-0.4356267000;-1.7875173600;-0.1875198600;0.0300818400;0.0137832600;0.6871260000;0.4290880000;0.0973140000
1478;-9.6589093800;-0.4279542600;-1.8937432200;-0.1974924000;0.0267495000;-0.0364466400;0.6871120000;0.4276290000;0.1020190000
1479;-9.7354083600;-0.4506156000;-1.7422344600;-0.1606948800;0.0037270800;-0.0307203600;0.6865110000;0.4288570000;0.1061280000
1480;-9.7198258200;-0.3751039800;-1.7568480000;-0.1274979600;-0.0074715000;-0.0306234600;0.6866320000;0.4290630000;0.1083410000
1481;-9.7804077000;-0.3142150800;-1.7416877400;-0.0824506800;-0.0535642800;-0.0350186400;0.6846410000;0.4303140000;0.1071470000
1482;-9.7425126600;-0.3897338400;-1.8332337600;-0.0474881400;-0.0654115800;-0.0116657400;0.6859910000;0.4287150000;0.1066610000
1483;-9.7197748200;-0.4050328200;-1.8331613400;0.0163852800;-0.0412141200;-0.0154009800;0.6855300000;0.4304090000;0.1033160000
1484;-9.7656442200;-0.4200808800;-1.7574885600;0.0893091600;-0.0471525600;-0.0115586400;0.6854990000;0.4308240000;0.1027590000
1485;-9.8871823200;-0.4639643400;-1.8804842400;0.0256254600;-0.0357173400;-0.0051999600;0.6865970000;0.4326110000;0.1003050000
1486;-9.8718598800;-0.4789002000;-1.9565833800;-0.0276052800;0.0360304800;0.0009302400;0.6846030000;0.4321340000;0.0989850000
1487;-9.8265392400;-0.4947438600;-1.8650016600;-0.0217484400;0.0776954400;-0.0290016600;0.6843280000;0.4315370000;0.1014640000
1488;-9.7346433600;-0.3593551800;-1.8862594800;0.0134028000;0.1014583800;-0.0122991600;0.6851720000;0.4331820000;0.1043860000
1489;-9.7500259800;-0.3370120800;-1.7720531400;-0.0486693000;0.0894723600;0.0155764200;0.6824880000;0.4330450000;0.1055210000
1490;-9.7356164400;-0.4884637200;-1.7272578000;-0.0791907600;0.0479828400;-0.0289404600;0.6834790000;0.4337520000;0.1085940000
1491;-9.7279735800;-0.4959617400;-1.7576956200;-0.1170490800;0.0296106000;-0.0558898800;0.6820570000;0.4333230000;0.1101970000
1492;-9.7655310000;-0.4199003400;-1.8031570200;-0.1622758800;-0.0008680200;-0.1032637800;0.6818820000;0.4358050000;0.1121050000
1493;-9.7574444400;-0.3291519600;-1.8329532600;-0.1243563600;0.0396157800;-0.0624535800;0.6800910000;0.4361580000;0.1145150000
1494;-9.7576770000;-0.3970482600;-1.8638439600;-0.0498372000;0.0029223000;-0.0305694000;0.6800680000;0.4358360000;0.1165880000
1495;-9.7654973400;-0.4123431600;-1.8031080600;0.0534959400;0.0137577600;0.0141759600;0.6789730000;0.4369780000;0.1141880000
1496;-9.7352982000;-0.4879516800;-1.8566529600;0.0718590000;0.0140137800;0.0448963200;0.6799460000;0.4361640000;0.1143710000
1497;-9.7506237000;-0.5105314200;-1.8493048800;0.0995815800;-0.0010944600;0.0226715400;0.6815610000;0.4356310000;0.1137500000
1498;-9.7429186200;-0.4879200600;-1.8490988400;0.0388773000;0.0244881600;-0.0119380800;0.6819750000;0.4358270000;0.1112800000
1499;-9.7504696800;-0.4352584800;-1.7726957400;-0.0036485400;0.0211701000;-0.0101184000;0.6806240000;0.4346310000;0.1116480000
1500;-9.7733227800;-0.4576566600;-1.7958497400;-0.0370270200;-0.0107151000;-0.0184018200;0.6803860000;0.4347490000;0.1123280000
1501;-9.7809044400;-0.4200492600;-1.7347680600;-0.0628534200;0.0069921000;-0.0073491000;0.6809800000;0.4357860000;0.1131730000
1502;-9.7884861000;-0.4649710800;-1.8264599400;0.0147461400;0.0064382400;-0.0063148200;0.6818660000;0.4362130000;0.1118250000
1503;-9.8722209600;-0.5094910200;-1.8654433200;0.0266077200;-0.0117463200;0.0105131400;0.6810260000;0.4358300000;0.1115180000
1504;-9.9934510200;-0.4928548200;-2.0032677600;0.0148930200;0.0487172400;0.0185935800;0.6808900000;0.4356320000;0.1090280000
