time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4143;-5.1476972400;2.2859424000;-7.4204602200;0.0891388200;-0.1234312200;0.0319035600;0.4190370000;0.2036790000;0.6685280000
4144;-5.0884597200;2.0878441200;-7.1396613600;0.0604339800;-0.1908940200;-0.0459775200;0.4232970000;0.2045020000;0.6660690000
4145;-5.2564557600;1.8329012400;-7.3100533800;0.2112267000;-0.1768873800;-0.0765591600;0.4282200000;0.2103260000;0.6608370000
4146;-5.2274347200;1.7103819000;-6.9680973600;0.3298210800;-0.2363013600;-0.0175297200;0.4341560000;0.2187130000;0.6541070000
4147;-5.5009895400;1.8928517400;-6.6873464400;0.0557511600;-0.3466347600;-0.0016299600;0.4407620000;0.2245700000;0.6470080000
4148;-6.0346351800;1.3770601800;-7.0448931600;-0.4222300200;-0.3616828200;-0.1334568000;0.4496910000;0.2178220000;0.6417530000
4149;-6.3405393000;1.4141055600;-6.2401152000;-0.2469134400;-0.5483744400;-0.3473059200;0.4606660000;0.2161220000;0.6364050000
4150;-6.4436766000;1.7203626000;-7.0229264400;-0.0509296200;-0.6226906200;-0.4592968200;0.4719030000;0.2216200000;0.6260420000
4151;-6.5504155200;1.8632758200;-6.6346022400;-0.0560388000;-0.6991865400;-0.4440876000;0.4843210000;0.2292640000;0.6147440000
4152;-6.4427565600;1.8418833600;-7.1743668600;-0.0596383800;-0.6965947200;-0.4496884200;0.4981260000;0.2326930000;0.6010450000
4153;-7.0301562000;1.8133284600;-6.4102093800;0.2136328800;-0.8410624200;-0.3761770200;0.5124890000;0.2437730000;0.5852410000
4154;-7.5258741600;1.6497214800;-6.0801108600;0.2413156800;-0.9398065800;-0.5004109800;0.5267990000;0.2596760000;0.5635970000
4155;-7.7837495400;1.6527672000;-6.3256258800;-0.1024518600;-1.0168522800;-0.5545332000;0.5441200000;0.2728900000;0.5416800000
4156;-7.9053121200;1.6988803800;-6.2729653200;-0.5370810000;-1.0097275800;-0.6621421800;0.5568580000;0.2792470000;0.5236350000
4157;-8.0127171000;1.1579805000;-6.8786341800;-0.9382174200;-0.9625984800;-0.7550274600;0.5725400000;0.2818140000;0.5065650000
4158;-8.9215381200;0.5733797400;-6.2803797000;-0.9316914600;-0.7745839200;-0.7689433200;0.5834510000;0.2826790000;0.4951170000
4159;-8.5558222200;2.2045953600;-6.6932624400;-0.7887313200;-0.6663649800;-0.8119261200;0.5888340000;0.2894760000;0.4832650000
4160;-8.8776393600;1.9030027800;-6.2257291200;-0.6277896000;-0.6032290200;-0.7934029200;0.5927160000;0.2919520000;0.4789830000
4161;-9.0908622000;2.2042465200;-5.5250962200;-0.5800148400;-0.6381732000;-0.7931815800;0.5952030000;0.3007160000;0.4694860000
4162;-9.1078462200;1.9089055200;-5.3444603400;-0.4061976600;-0.6083300400;-0.7977307800;0.5983380000;0.3140870000;0.4569430000
4163;-9.5054728200;1.4657196000;-5.2285689600;-0.1815946800;-0.7635108000;-0.7921564800;0.6012920000;0.3267500000;0.4410830000
4164;-9.3234456600;1.4935758000;-4.9986517800;-0.0892530600;-0.6060268800;-0.5889643200;0.6078210000;0.3382430000;0.4277230000
4165;-9.2316936000;1.5762131400;-5.0583126000;-0.1130965800;-0.4725476400;-0.4602586800;0.6110170000;0.3478540000;0.4161770000
4166;-9.1722531000;1.3034151600;-4.9987415400;-0.1983481800;-0.4827996600;-0.8807944800;0.6075530000;0.3672900000;0.4037380000
4167;-9.3848251800;1.1630437800;-5.3818596600;-0.0791448600;-0.3393336000;-0.4524495600;0.6058090000;0.3831420000;0.3949860000
4168;-9.1751794800;0.7660230600;-4.7967387000;-0.0444087600;-0.0948253200;-0.0590151600;0.6052220000;0.3867640000;0.3894100000
4169;-9.2087323800;0.4611103800;-4.0758496200;0.1002874200;0.0390292800;0.1796791200;0.6087350000;0.3860920000;0.3883130000
4170;-9.3796680600;-0.0911635200;-3.5935783200;0.2082197400;0.1149162600;0.3059887800;0.6117750000;0.3814580000;0.3859830000
4171;-9.3361273200;-0.2374101000;-3.0156983400;0.2413768800;0.0888991200;0.2801134200;0.6141460000;0.3779530000;0.3865190000
4172;-9.3895977600;-0.1698677400;-2.7873091200;0.2184707400;0.0381888000;0.1593729600;0.6144090000;0.3731600000;0.3861500000
4173;-9.4889172000;-0.3274169400;-2.8804290000;0.2469552600;-0.0563244000;0.0807319800;0.6185780000;0.3740290000;0.3820290000
4174;-9.3360457200;-0.2522847600;-3.0766892400;0.2283902400;-0.1107006000;0.0372330600;0.6180530000;0.3776880000;0.3750740000
4175;-9.2436051600;-0.1160219400;-3.3186811800;0.1915549800;-0.1488975600;-0.0361335000;0.6215520000;0.3807540000;0.3688370000
4176;-9.2658187200;-0.0998804400;-3.5318764800;0.1584794400;-0.1566689400;-0.0854545800;0.6206350000;0.3852070000;0.3622750000
4177;-9.3565793400;-0.0533786400;-3.6388285800;0.0193167600;-0.1046938200;-0.0970407600;0.6246380000;0.3888220000;0.3552260000
4178;-9.3793447200;-0.0606318600;-3.6694959000;-0.0763643400;-0.0290751000;-0.0974987400;0.6246730000;0.3902700000;0.3559070000
4179;-9.4712089800;-0.1434507600;-3.5641656000;-0.0586683600;0.0223543200;-0.0697986000;0.6259970000;0.3901480000;0.3549950000
4180;-9.4181873400;-0.1291860600;-3.4571043600;-0.0068503200;0.0644446200;-0.0419934000;0.6244390000;0.3923840000;0.3567110000
4181;-9.3728187600;-0.0849313200;-3.2737879200;-0.0032711400;0.0694293600;-0.0122328600;0.6224190000;0.3925180000;0.3574580000
4182;-9.3654033600;-0.0852934200;-3.1976153400;-0.0163342800;0.0690183000;0.0184518000;0.6208220000;0.3911090000;0.3608580000
4183;-9.3657889200;-0.1459344600;-3.1523416200;-0.0275216400;0.0629319600;0.0361355400;0.6208190000;0.3887120000;0.3607370000
4184;-9.3352185000;-0.1309139400;-3.1900714200;0.0075021000;0.0369219600;0.0232743600;0.6208710000;0.3894860000;0.3617000000
4185;-9.3658062600;-0.1909776600;-3.2287528800;0.0056293800;0.0212190600;0.0112414200;0.6229070000;0.3886780000;0.3612360000
4186;-9.3656257200;-0.1756817400;-3.2743234200;0.0092983200;-0.0028835400;-0.0119064600;0.6228150000;0.3895240000;0.3595680000
4187;-9.3656002200;-0.1906461600;-3.3124806000;0.0094992600;0.0252674400;-0.0259824600;0.6215130000;0.3896340000;0.3608960000
4188;-9.4188585000;-0.2202965400;-3.3511365600;-0.0126877800;0.0087516000;-0.0408326400;0.6206400000;0.3903330000;0.3600270000
4189;-9.4267023000;-0.2656406400;-3.3362670000;-0.0199899600;0.0075786000;-0.0650250000;0.6207060000;0.3913660000;0.3612650000
4190;-9.3733634400;-0.2058502800;-3.2745784200;-0.0142902000;0.0330367800;-0.0753504600;0.6194640000;0.3929800000;0.3612040000
4191;-9.3885757200;-0.1907338800;-3.2441477400;-0.0346616400;0.0296208000;-0.0679218000;0.6187720000;0.3937210000;0.3636570000
4192;-9.4270470600;-0.2511882600;-3.1687146600;-0.0293239800;0.0032925600;-0.0510612000;0.6169800000;0.3948080000;0.3635770000
4193;-9.4039114200;-0.1908216000;-3.1909822800;-0.0294188400;0.0008262000;-0.0296524200;0.6164140000;0.3950880000;0.3632760000
4194;-9.3885441000;-0.1756786800;-3.2288263200;-0.0497790600;0.0020318400;-0.0175909200;0.6156650000;0.3948600000;0.3621420000
4195;-9.3656889600;-0.1607785200;-3.2209447800;-0.0000826200;-0.0255887400;-0.0062383200;0.6164480000;0.3934730000;0.3638420000
4196;-9.3124327200;-0.1686437400;-3.2510388600;0.0054315000;-0.0115749600;0.0197594400;0.6163030000;0.3936780000;0.3612090000
4197;-9.2976029400;-0.2518981800;-3.2514682800;-0.0149613600;-0.0028243800;0.0494598000;0.6193440000;0.3915070000;0.3614860000
4198;-9.4118592600;-0.2963538600;-3.2450116800;0.0063270600;-0.0040585800;0.0383183400;0.6193470000;0.3900400000;0.3614970000
4199;-9.5031941400;-0.3032970000;-3.2153021400;0.0221646000;0.0009445200;0.0104040000;0.6204540000;0.3912240000;0.3616710000
4200;-9.4724921400;-0.2505497400;-3.2375616000;0.0021522000;0.0149297400;-0.0510744600;0.6199320000;0.3924820000;0.3597060000
4201;-9.4114563600;-0.1906706400;-3.2138741400;-0.0088862400;0.0241485000;-0.0529808400;0.6186060000;0.3932710000;0.3606140000
4202;-9.3581419800;-0.1609294800;-3.1980519000;-0.0291138600;0.0444322200;-0.0521587200;0.6191670000;0.3920610000;0.3607840000
4203;-9.3505807200;-0.1535538600;-3.1674998400;-0.0273870000;0.0299451600;-0.0409295400;0.6178160000;0.3941950000;0.3612670000
4204;-9.3965766000;-0.2213236800;-3.1378413000;0.0130447800;0.0173461200;-0.0026877000;0.6167840000;0.3939060000;0.3624700000
4205;-9.4572064200;-0.2205331800;-3.2144147400;0.0368964600;-0.0027172800;0.0169585200;0.6183900000;0.3941770000;0.3617040000
4206;-9.3355989600;-0.2440645800;-3.2440936800;0.0609205200;0.0110537400;0.0327562800;0.6184390000;0.3931550000;0.3600560000
4207;-9.4341564600;-0.2203251000;-3.3131925600;0.0444424200;0.0208987800;0.0103550400;0.6183380000;0.3942710000;0.3582480000
4208;-9.4418860200;-0.3105012600;-3.4280160000;0.0316618200;0.0390966000;-0.0009098400;0.6184680000;0.3941400000;0.3581160000
4209;-9.3962869200;-0.2808804600;-3.3665824200;0.0392761200;0.0661755600;-0.0261252600;0.6177710000;0.3944180000;0.3579480000
4210;-9.4268012400;-0.2958102000;-3.3516873600;-0.0012535800;0.0753698400;-0.0438967200;0.6167670000;0.3951810000;0.3596970000
4211;-9.4117531800;-0.2811793200;-3.2601362400;-0.0197614800;0.0867571200;-0.0235018200;0.6157830000;0.3968660000;0.3618560000
4212;-9.3966276000;-0.2739250800;-3.2143025400;-0.0271830000;0.0831912000;-0.0216331800;0.6142630000;0.3956200000;0.3641520000
4213;-9.4195949400;-0.2514901800;-3.1077655800;0.0077724000;0.0480858600;-0.0325961400;0.6129470000;0.3956050000;0.3652040000
4214;-9.3204244200;-0.1767119400;-3.1065262800;-0.0164638200;0.0452798400;0.0185568600;0.6150570000;0.3956920000;0.3661180000
4215;-9.3127101600;-0.1765926000;-3.1521386400;0.0351328800;0.0174726000;0.0178163400;0.6133060000;0.3957600000;0.3642510000
4216;-9.3956422800;-0.1297909200;-3.3503715600;0.0718610400;-0.0043390800;0.0532970400;0.6151980000;0.3946900000;0.3636440000
4217;-9.4405590000;-0.0532776600;-3.4948392600;0.1587670800;0.0487284600;0.1071346800;0.6160240000;0.3951480000;0.3611870000
4218;-9.4391432400;0.1740783000;-3.6531993600;0.1549655400;0.0751566600;0.1721352000;0.6182160000;0.3932640000;0.3610130000
4219;-9.4842303000;0.2128046400;-3.7979149200;0.1293288600;0.1043429400;0.1561548600;0.6190170000;0.3911370000;0.3605080000
4220;-9.3314781600;0.2652346800;-3.9867118200;0.1662742800;0.1357467000;0.2016631800;0.6201050000;0.3897310000;0.3627730000
4221;-9.4521360000;0.3428128200;-4.2459254400;0.2311493400;0.2071099800;0.2479395600;0.6214130000;0.3859530000;0.3639580000
4222;-9.2478952800;1.3346485800;-5.0980660800;0.4382970600;0.3267651600;0.3612258600;0.6222530000;0.3828730000;0.3641530000
4223;-8.8164852600;2.0681142600;-6.0567304200;0.4121789400;0.4571864400;0.6155536800;0.6251970000;0.3756870000;0.3675020000
4224;-9.0255199800;2.3160640200;-7.1680336800;0.0394638000;0.7242663000;0.8743195200;0.6246860000;0.3624820000;0.3778010000
4225;-9.6061172400;1.7759801400;-7.0237128600;0.0849109200;1.0120990800;0.9679555200;0.6245610000;0.3386930000;0.3997970000
4226;-9.6997797600;1.3601516400;-6.7987712400;0.5471065800;1.2165805200;0.9081559800;0.6173820000;0.3215900000;0.4236710000
4227;-9.6005786400;1.4875017000;-6.7134604800;0.8406829800;1.3477086600;0.8801019000;0.6077430000;0.3069050000;0.4478430000
4228;-9.4126640400;1.0773862200;-6.5929128000;0.9551045400;1.4409213600;0.7914945000;0.5913820000;0.3022070000;0.4700120000
4229;-9.0620971800;1.3610594400;-6.4133367000;1.0853554800;1.4139525600;0.7443939600;0.5737570000;0.3061280000;0.4894430000
4230;-8.5027036800;0.7362145800;-6.2609201400;1.0100070600;1.2932906400;0.4788053400;0.5553210000;0.3137140000;0.5067430000
4231;-8.2287245400;0.7344918000;-6.3806436600;0.8648233200;1.4414823600;0.4742734800;0.5339410000;0.3206260000;0.5254480000
4232;-7.6989569400;0.3287266200;-6.1432968000;0.9899844600;1.2413859000;0.3246527400;0.5107660000;0.3305590000;0.5415720000
4233;-7.2879020400;0.4688297400;-6.0935983200;0.9550280400;1.2039896400;0.2317899000;0.4882530000;0.3462260000;0.5524310000
4234;-6.7565565000;0.2231556000;-6.2053444200;0.8786718600;1.1025333000;0.2563504800;0.4684040000;0.3615080000;0.5617430000
4235;-6.3633822000;-0.0235528200;-5.7777022800;0.6555458400;0.9700628400;0.1989836400;0.4520840000;0.3721140000;0.5701260000
4236;-5.8604110200;0.1244267400;-5.9936699400;0.4413132000;0.7718319600;0.1605225000;0.4361730000;0.3819850000;0.5759060000
4237;-5.5729913400;-0.2478844800;-6.0776414400;0.2219244600;0.6076568400;0.0688520400;0.4220590000;0.3885690000;0.5792950000
4238;-5.2825259400;-0.1801473000;-6.5926047600;0.2138980800;0.4416763200;0.0295728600;0.4122080000;0.3902460000;0.5851030000
4239;-5.2507213200;-0.0731125800;-6.9646487400;0.2030177400;0.2870994000;0.0246381000;0.4042330000;0.3949910000;0.5901350000
4240;-5.0971970400;0.0931005000;-7.2592655400;-0.0080019000;0.1449817800;-0.0485132400;0.4002420000;0.3975650000;0.5900930000
4241;-4.7160312000;0.1217431200;-7.6291695600;-0.3809098200;0.0984361200;-0.1743730800;0.3954760000;0.3933290000;0.5957340000
4242;-4.6691499600;0.1384170600;-8.1158646000;-0.4309489800;0.0361773600;-0.2002270200;0.3929540000;0.3841180000;0.6020550000
4243;-4.6296994200;0.2304567600;-8.5336188600;-0.1099284600;0.0447361800;-0.0640162200;0.3907880000;0.3805940000;0.6050330000
4244;-4.5762932400;0.2228312400;-8.6246059200;0.0741223800;0.0011587200;0.0610755600;0.3903730000;0.3810650000;0.6074990000
4245;-4.8046018800;0.0967347600;-8.7641704800;0.0096492000;0.0325951200;0.0608215800;0.3907740000;0.3793340000;0.6072520000
4246;-4.7734357800;0.2477590200;-8.7933996000;-0.0495322200;0.0090525000;0.0459663000;0.3917240000;0.3786640000;0.6070190000
4247;-4.8723502800;0.1883960400;-8.8706544000;-0.1065869400;0.0217515000;0.0104713200;0.3939050000;0.3786510000;0.6066920000
4248;-4.8188217000;0.1584600600;-9.0531273000;-0.1415545800;0.0550524600;0.0242331600;0.3939380000;0.3735720000;0.6071450000
4249;-4.8648808200;0.2331383400;-8.7332930400;0.0172910400;0.0474861000;0.0142565400;0.3950760000;0.3700770000;0.6127430000
4250;-4.7429153400;0.2476947600;-8.8388395800;0.0791030400;0.0408285600;0.0274023000;0.3942030000;0.3705090000;0.6118750000
4251;-4.8194755200;0.2774522400;-8.5652001000;0.0715295400;0.0182049600;0.0377216400;0.3955010000;0.3718650000;0.6105360000
4252;-4.7887531200;0.2477008800;-8.7478453800;-0.0807850200;0.0412875600;0.0467149800;0.3930210000;0.3726930000;0.6104300000
4253;-4.7587222800;0.1718210400;-8.7328870800;0.0579951600;0.0442231200;-0.0061302000;0.3936170000;0.3729300000;0.6112820000
4254;-4.7893426800;0.1417157400;-8.7028674600;0.1428907800;0.0271748400;-0.0059445600;0.3909930000;0.3728300000;0.6110380000
4255;-4.8197886600;0.1419003600;-8.6878734600;0.0948049200;0.0183865200;-0.0041146800;0.3923180000;0.3760380000;0.6102390000
4256;-4.7735316600;0.2926216800;-8.6713188600;0.0265353000;0.0371677800;-0.0042789000;0.3900340000;0.3782350000;0.6087500000
4257;-4.6971275400;0.2776164600;-8.8535214600;-0.2042254200;0.0382591800;-0.0427349400;0.3916690000;0.3755600000;0.6084210000
4258;-4.8042306000;0.1873638000;-8.7483543600;-0.1136514600;0.0653248800;-0.0213435000;0.3889680000;0.3720340000;0.6116530000
4259;-4.6971224400;0.3076360800;-8.8000438800;0.0670599000;0.0168565200;0.0033099000;0.3891510000;0.3718770000;0.6124910000
4260;-4.7128396200;0.1568800800;-8.8696497000;0.1280446800;0.0424085400;0.0349033800;0.3891560000;0.3732060000;0.6126190000
4261;-4.6818040800;0.3452098200;-8.7768480600;0.1871302200;0.0327858600;0.0266648400;0.3913840000;0.3766340000;0.6082630000
4262;-4.7130681000;0.2465462400;-8.6102657400;0.0633777000;0.0177408600;-0.0041391600;0.3900320000;0.3796350000;0.6062530000
4263;-4.7289984600;0.1104537600;-8.5655999400;-0.0252827400;0.0257448000;0.0012821400;0.3910610000;0.3811900000;0.6075260000
4264;-4.7136821400;0.1105119000;-8.6111541600;-0.0162322800;-0.0099450000;0.0042391200;0.3905300000;0.3790550000;0.6077970000
4265;-4.6674812400;0.1786132200;-8.7245394000;-0.0419934000;-0.0035822400;-0.0116331000;0.3900180000;0.3785090000;0.6084710000
4266;-4.7436375000;0.1865121000;-8.6565584400;0.0060598200;0.0025051200;-0.0097389600;0.3913760000;0.3769050000;0.6081230000
4267;-4.6672272600;0.1565128800;-8.8693059600;0.0300175800;-0.0178795800;-0.0151990200;0.3920470000;0.3783050000;0.6053770000
4268;-4.6897509000;0.1946649600;-8.9148999600;0.0503716800;-0.0069706800;-0.0077785200;0.3926350000;0.3785460000;0.6060890000
4269;-4.7432621400;0.1871139000;-8.8087883400;0.0669609600;0.0060343200;0.0163710000;0.3917430000;0.3808530000;0.6049310000
4270;-4.7812908000;0.1423767000;-8.8854872400;-0.0234334800;0.0341322600;0.0217015200;0.3932270000;0.3811180000;0.6044370000
4271;-4.7285302800;0.1112065200;-8.7558880800;0.0484969200;0.0135619200;0.0218953200;0.3930370000;0.3807460000;0.6034650000
4272;-4.7287771200;0.0357826200;-8.7944400000;0.0338476800;0.0336926400;0.0162037200;0.3925060000;0.3822080000;0.6038470000
4273;-4.7898200400;0.0359111400;-8.7035590200;0.0208559400;0.0079305000;-0.0041718000;0.3943650000;0.3822210000;0.6026780000
4274;-4.7443188600;0.0353634000;-8.6575468200;0.0024602400;0.0263894400;-0.0024102600;0.3956520000;0.3813840000;0.6035650000
4275;-4.7367555600;0.0802556400;-8.5582426800;0.0051897600;0.0264924600;0.0050398200;0.3965150000;0.3817550000;0.6042880000
4276;-4.8591055800;-0.0399554400;-8.4914459400;-0.0014535000;-0.0193698000;-0.0087393600;0.3982600000;0.3816250000;0.6035300000
4277;-4.8810396600;0.0216515400;-8.7347904000;-0.0393322200;-0.0153326400;0.0051387600;0.3962720000;0.3812770000;0.6023480000
4278;-4.8510108600;-0.0092146800;-8.6358096000;-0.0016065000;-0.0392873400;0.0090178200;0.3983240000;0.3805950000;0.6021590000
4279;-4.7737846200;0.1046489400;-8.9161229400;-0.0330255600;-0.0426982200;0.0145758000;0.4002440000;0.3801770000;0.6021010000
4280;-4.7893702200;0.0366343200;-8.8862359200;-0.0365649600;-0.0404062800;-0.0226511400;0.4026650000;0.3788460000;0.6011030000
4281;-4.7806400400;0.2784712200;-8.8998202800;0.0053733600;0.0175470600;-0.0442302600;0.4032010000;0.3785810000;0.6008510000
4282;-4.8579825600;0.1719240600;-8.5585660200;-0.0546342600;0.0019941000;-0.0823864200;0.4006770000;0.3786310000;0.5999200000
4283;-4.7432958000;0.4271464200;-8.3505166200;0.0152357400;-0.0197257800;-0.0338017800;0.4012080000;0.3807660000;0.5996490000
4284;-4.9565625000;0.3681904200;-8.2992340800;-0.0920805000;-0.0556389600;-0.0375360000;0.4024780000;0.3803370000;0.6002560000
4285;-4.9258462200;0.3534330600;-8.4513354600;-0.0287487000;-0.0807319800;0.0389354400;0.4040680000;0.3776860000;0.5990960000
4286;-5.0245455000;0.3169231800;-8.5741108200;-0.0333509400;-0.0714469200;0.0518986200;0.4088740000;0.3773060000;0.5965290000
4287;-4.9248262200;0.2950513200;-8.9769241200;-0.0905862000;-0.0645802800;0.0629523600;0.4104340000;0.3736700000;0.5973100000
4288;-4.9862230800;0.2495940000;-8.8254490200;0.0166994400;-0.0583735800;0.0333009600;0.4131700000;0.3715170000;0.5970210000
4289;-5.0471772600;0.2198538600;-8.8261048800;-0.0016503600;-0.0242698800;0.0461458200;0.4142950000;0.3709590000;0.5974850000
4290;-5.0558156400;0.1057107600;-8.6137796400;0.0362854800;-0.0303541800;0.0164566800;0.4166510000;0.3716590000;0.5953640000
4291;-5.0635339800;0.1130884200;-8.5528958400;0.0953332800;-0.0379827600;0.0230826000;0.4192500000;0.3730380000;0.5926960000
4292;-5.0024655600;0.0979954800;-8.6819329800;0.0207284400;-0.0177000600;-0.0031497600;0.4185170000;0.3725350000;0.5918410000
4293;-5.0632810200;0.1360017000;-8.6136399000;0.0595557600;-0.0218147400;-0.0179662800;0.4198910000;0.3738530000;0.5918870000
4294;-5.1235446600;0.2799328800;-8.5751012400;-0.0243780000;0.0006507600;-0.0228286200;0.4201130000;0.3738770000;0.5909290000
4295;-5.1850629000;0.1292431800;-8.5689363600;-0.0373575000;0.0074062200;-0.0005610000;0.4202730000;0.3738640000;0.5913500000
4296;-5.1386865600;0.2651510400;-8.6285961600;-0.0290373600;0.0026846400;-0.0079631400;0.4205250000;0.3742720000;0.5909430000
4297;-5.1236956200;0.1146327000;-8.8197574200;-0.0326573400;-0.0012219600;-0.0256336200;0.4215080000;0.3723870000;0.5912720000
4298;-5.0470303800;0.3101218200;-8.7189508200;0.0486285000;0.0130702800;-0.0116147400;0.4210310000;0.3732890000;0.5926280000
4299;-5.0626343400;0.2795932200;-8.6127015000;0.0322473000;0.0495352800;-0.0303980400;0.4199140000;0.3743090000;0.5898120000
4300;-5.1240852600;0.1890325200;-8.5224141600;-0.0030161400;0.0317138400;-0.0136323000;0.4198970000;0.3742500000;0.5920230000
