time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
993;-2.1300000000;1.9700000000;-8.9700000000;-4.5625000000;-9.4375000000;-4.2500000000;14.6875000000;-5.8750000000;34.6875000000;0.1508790000;0.6333010000;0.7585450000;0.0277100000
994;-2.0300000000;2.1000000000;-9.3900000000;-4.6250000000;-10.6875000000;-7.3125000000;15.0625000000;-6.2500000000;35.0000000000;0.1549070000;0.6306150000;0.7600100000;0.0266720000
995;-1.9500000000;2.3100000000;-9.5900000000;-3.5000000000;-8.9375000000;-7.3125000000;15.0625000000;-6.2500000000;35.0000000000;0.1583250000;0.6286010000;0.7610470000;0.0249020000
996;-2.0200000000;2.5800000000;-9.5400000000;2.9375000000;-3.0625000000;-5.7500000000;15.3750000000;-6.5625000000;34.6875000000;0.1597290000;0.6261600000;0.7627560000;0.0236820000
997;-2.0200000000;2.7900000000;-9.2600000000;1.6875000000;2.1875000000;-2.8125000000;15.0625000000;-6.2500000000;35.0625000000;0.1589970000;0.6242680000;0.7645260000;0.0232540000
998;-2.1700000000;2.4900000000;-9.0500000000;1.8125000000;2.6875000000;0.2500000000;15.3750000000;-6.5625000000;35.0625000000;0.1582030000;0.6232910000;0.7654420000;0.0238040000
999;-2.1600000000;2.4400000000;-9.0300000000;1.1250000000;0.5625000000;1.0000000000;15.7500000000;-5.8750000000;34.5625000000;0.1578370000;0.6223140000;0.7662960000;0.0241090000
1000;-2.2200000000;2.2200000000;-9.2400000000;-1.6250000000;-1.6875000000;0.5625000000;15.7500000000;-5.8750000000;34.5625000000;0.1585080000;0.6222530000;0.7661740000;0.0242920000
1001;-2.0800000000;2.1600000000;-9.2100000000;-1.0000000000;-3.8750000000;0.1875000000;16.1875000000;-6.5625000000;33.7500000000;0.1597290000;0.6222530000;0.7659910000;0.0238040000
1002;-2.2200000000;2.1600000000;-9.1900000000;-1.5625000000;0.5625000000;-1.2500000000;16.1875000000;-5.8750000000;34.1875000000;0.1602170000;0.6210940000;0.7668460000;0.0239870000
1003;-2.0500000000;2.2800000000;-9.2700000000;-1.0000000000;-0.8750000000;-0.3750000000;16.5625000000;-6.2500000000;35.0000000000;0.1604610000;0.6201170000;0.7675780000;0.0239260000
1004;-2.2400000000;2.1300000000;-9.2500000000;0.3750000000;2.2500000000;-1.1250000000;16.1875000000;-5.8750000000;35.5000000000;0.1602780000;0.6182860000;0.7690430000;0.0247800000
1005;-2.1700000000;2.4800000000;-9.0100000000;2.9375000000;1.1875000000;-0.3125000000;16.1875000000;-5.8750000000;35.5000000000;0.1594240000;0.6182250000;0.7692870000;0.0243530000
1006;-2.1700000000;2.4300000000;-8.8800000000;0.4375000000;1.5000000000;-1.0000000000;16.1875000000;-6.5625000000;35.5000000000;0.1592410000;0.6174320000;0.7699580000;0.0244750000
1007;-2.2200000000;2.4000000000;-9.0800000000;1.4375000000;-1.9375000000;-1.4375000000;16.1875000000;-5.8750000000;35.0000000000;0.1596070000;0.6158450000;0.7711180000;0.0245970000
1008;-2.0600000000;2.5000000000;-9.3500000000;-3.6250000000;-3.6250000000;-0.5625000000;16.1875000000;-6.2500000000;35.0000000000;0.1608890000;0.6151730000;0.7714230000;0.0242310000
1009;-2.2600000000;2.0600000000;-9.4300000000;-0.5625000000;-0.6875000000;-0.6875000000;16.5625000000;-5.5000000000;35.7500000000;0.1617430000;0.6130370000;0.7729490000;0.0249630000
1010;-2.0100000000;2.1900000000;-9.3800000000;3.5625000000;-0.5625000000;0.0000000000;16.5625000000;-5.5000000000;35.7500000000;0.1612550000;0.6130980000;0.7730100000;0.0238040000
1011;-2.2600000000;2.1000000000;-9.0500000000;2.5625000000;2.6250000000;-1.5625000000;15.7500000000;-5.8750000000;33.7500000000;0.1600950000;0.6119380000;0.7741700000;0.0236820000
1012;-2.2200000000;2.4100000000;-8.9500000000;3.5625000000;0.2500000000;-1.4375000000;15.7500000000;-6.2500000000;35.0000000000;0.1588130000;0.6110840000;0.7751460000;0.0228270000
1013;-2.2900000000;2.2300000000;-9.1700000000;-2.8125000000;-2.1250000000;-2.8750000000;16.1875000000;-5.1875000000;35.0000000000;0.1597290000;0.6088260000;0.7767330000;0.0230710000
1014;-2.1900000000;2.4300000000;-9.1300000000;2.1875000000;-3.8125000000;-2.4375000000;15.3750000000;-5.8750000000;33.3750000000;0.1607060000;0.6077270000;0.7774050000;0.0220340000
1015;-2.2000000000;2.4200000000;-9.2600000000;-8.3750000000;-3.0625000000;-3.8125000000;15.3750000000;-5.8750000000;33.3750000000;0.1624760000;0.6068120000;0.7777710000;0.0222170000
1016;-2.3900000000;1.9400000000;-9.1600000000;-3.3125000000;-1.3125000000;-4.7500000000;16.5625000000;-5.8750000000;34.6875000000;0.1643680000;0.6044310000;0.7791140000;0.0235600000
1017;-2.1700000000;2.4100000000;-9.2500000000;-0.6250000000;-2.5000000000;-1.4375000000;16.1875000000;-5.1875000000;33.3750000000;0.1651000000;0.6029660000;0.7801510000;0.0229490000
1018;-2.4000000000;2.0900000000;-9.1700000000;-0.3750000000;0.8125000000;-2.0000000000;16.5625000000;-5.8750000000;34.6875000000;0.1651610000;0.6015620000;0.7811890000;0.0230710000
1019;-2.2300000000;2.4600000000;-9.1600000000;5.4375000000;-1.2500000000;-0.8125000000;16.5625000000;-5.8750000000;34.6875000000;0.1644290000;0.6005860000;0.7821660000;0.0217900000
1020;-2.2600000000;2.2800000000;-9.2700000000;-1.1875000000;-0.0625000000;-0.5000000000;16.5625000000;-5.8750000000;35.3750000000;0.1644900000;0.6005250000;0.7822270000;0.0217290000
1021;-2.3700000000;2.2500000000;-9.0100000000;3.1250000000;1.8125000000;0.1250000000;16.1875000000;-5.8750000000;33.1875000000;0.1637570000;0.6004640000;0.7824100000;0.0214230000
1022;-2.2900000000;2.4000000000;-9.0300000000;1.1250000000;-0.4375000000;-0.0625000000;16.1875000000;-6.2500000000;35.2500000000;0.1635130000;0.6000980000;0.7827760000;0.0211180000
1023;-2.3400000000;2.2000000000;-9.0700000000;0.5625000000;-1.3125000000;-0.3125000000;16.1875000000;-5.5000000000;35.7500000000;0.1636960000;0.5986940000;0.7838130000;0.0213620000
1024;-2.3400000000;2.3000000000;-9.2400000000;3.4375000000;-3.0000000000;-0.3750000000;16.1875000000;-5.5000000000;35.7500000000;0.1638180000;0.5988160000;0.7836910000;0.0201420000
1025;-2.3800000000;2.0800000000;-9.2100000000;-0.1250000000;-2.1250000000;-1.3750000000;16.1875000000;-4.7500000000;34.5625000000;0.1645510000;0.5968630000;0.7850340000;0.0194700000
1026;-2.3000000000;2.2300000000;-9.2400000000;1.8750000000;-2.0625000000;-1.5000000000;16.5625000000;-5.5000000000;35.0625000000;0.1647340000;0.5956420000;0.7859500000;0.0189820000
1027;-2.2800000000;2.1900000000;-9.1900000000;-1.6250000000;-0.4375000000;-0.6875000000;16.5625000000;-5.5000000000;35.0625000000;0.1650390000;0.5945430000;0.7867430000;0.0191650000
1028;-2.2900000000;2.3100000000;-9.0400000000;1.7500000000;-0.0625000000;0.5625000000;16.5625000000;-5.5000000000;33.7500000000;0.1649170000;0.5940550000;0.7871090000;0.0191040000
1029;-2.3200000000;2.2400000000;-8.8700000000;0.0000000000;2.1875000000;0.1250000000;16.5625000000;-5.5000000000;33.7500000000;0.1643070000;0.5941160000;0.7871700000;0.0189820000
1030;-2.3400000000;2.3100000000;-9.1200000000;-1.0000000000;-0.3125000000;1.3125000000;16.8750000000;-5.8750000000;35.0625000000;0.1643070000;0.5939940000;0.7872310000;0.0193480000
1031;-2.4000000000;2.1100000000;-9.2400000000;0.0625000000;-0.6875000000;-0.3125000000;16.1875000000;-5.1875000000;35.3750000000;0.1646730000;0.5926510000;0.7882080000;0.0195920000
1032;-2.1100000000;2.1500000000;-9.5100000000;-1.3750000000;-1.6250000000;-1.5000000000;16.1875000000;-5.5000000000;35.0000000000;0.1651000000;0.5915530000;0.7889400000;0.0196530000
1033;-2.3000000000;2.1100000000;-9.2800000000;2.5625000000;3.2500000000;0.5000000000;16.8750000000;-5.1875000000;34.5625000000;0.1643680000;0.5908200000;0.7896120000;0.0197750000
1034;-2.2900000000;2.3000000000;-8.9900000000;5.5000000000;3.0000000000;1.3125000000;16.8750000000;-5.1875000000;34.5625000000;0.1626590000;0.5911250000;0.7897340000;0.0192260000
1035;-2.4200000000;2.1100000000;-8.9400000000;-1.1875000000;2.7500000000;-0.1875000000;16.1875000000;-5.5000000000;34.5625000000;0.1619870000;0.5905150000;0.7903440000;0.0197140000
1036;-2.4300000000;2.3100000000;-8.9700000000;0.8750000000;-1.3750000000;0.1250000000;16.5625000000;-5.5000000000;35.0000000000;0.1622920000;0.5899050000;0.7907100000;0.0197140000
1037;-2.3300000000;2.2400000000;-9.1800000000;-3.4375000000;-3.6250000000;-1.4375000000;16.5625000000;-4.7500000000;34.1875000000;0.1635740000;0.5887450000;0.7913820000;0.0196530000
1038;-2.3500000000;2.1500000000;-9.3800000000;-2.0625000000;-2.1875000000;-0.5625000000;16.8750000000;-5.8750000000;34.5625000000;0.1649780000;0.5884400000;0.7912600000;0.0198970000
1039;-2.3000000000;2.0800000000;-9.2500000000;1.0000000000;-2.1250000000;-0.6250000000;16.8750000000;-5.8750000000;34.5625000000;0.1657100000;0.5881960000;0.7913210000;0.0194700000
1040;-2.2600000000;2.1600000000;-9.2200000000;-0.2500000000;-1.1250000000;-1.3125000000;16.8750000000;-5.8750000000;33.3750000000;0.1657710000;0.5881960000;0.7913210000;0.0191040000
1041;-2.3300000000;2.1500000000;-9.2700000000;1.0000000000;0.2500000000;0.0000000000;16.5625000000;-5.8750000000;34.1875000000;0.1656490000;0.5881960000;0.7913210000;0.0188600000
1042;-2.3500000000;2.3200000000;-9.0700000000;0.5625000000;0.6250000000;0.0625000000;16.1875000000;-5.5000000000;34.5000000000;0.1653440000;0.5875850000;0.7918700000;0.0187380000
1043;-2.4600000000;2.1400000000;-9.1200000000;0.3125000000;-0.1875000000;-0.5625000000;16.8750000000;-5.8750000000;35.7500000000;0.1654660000;0.5871580000;0.7921750000;0.0189820000
1044;-2.3800000000;2.2500000000;-9.2200000000;0.6250000000;-1.6875000000;0.1875000000;16.8750000000;-5.8750000000;35.7500000000;0.1657710000;0.5872190000;0.7920530000;0.0183720000
1045;-2.3900000000;2.1500000000;-9.1300000000;0.5000000000;-0.6250000000;-0.4375000000;16.5625000000;-5.5000000000;35.0000000000;0.1661990000;0.5864260000;0.7925420000;0.0183720000
1046;-2.3900000000;2.1700000000;-9.1900000000;-1.0000000000;-0.8750000000;-0.3750000000;16.8750000000;-4.7500000000;35.0000000000;0.1665040000;0.5852050000;0.7933960000;0.0183110000
1047;-2.4000000000;2.1500000000;-9.1300000000;-0.0625000000;-0.3125000000;-0.7500000000;16.8750000000;-5.1875000000;35.0000000000;0.1666260000;0.5841670000;0.7941280000;0.0185550000
1048;-2.4700000000;2.3300000000;-9.0700000000;0.6875000000;0.1250000000;-0.7500000000;16.1875000000;-5.5000000000;35.0000000000;0.1666260000;0.5831910000;0.7948610000;0.0186160000
1049;-2.4300000000;2.2300000000;-9.1300000000;-1.6250000000;-2.0000000000;-0.3750000000;16.1875000000;-5.5000000000;35.0000000000;0.1673580000;0.5830690000;0.7948000000;0.0186160000
1050;-2.5300000000;2.0900000000;-8.8400000000;-0.2500000000;-1.0625000000;-0.3125000000;17.2500000000;-5.1875000000;34.5625000000;0.1680300000;0.5824580000;0.7951050000;0.0184940000
1051;-2.7200000000;2.0300000000;-8.5100000000;-0.9375000000;-2.0000000000;-2.3125000000;17.2500000000;-5.8750000000;34.6875000000;0.1682130000;0.5820310000;0.7953490000;0.0183720000
1052;-2.9400000000;1.9100000000;-7.9400000000;-2.3750000000;-5.0625000000;-4.1875000000;16.8750000000;-5.8750000000;34.1875000000;0.1696780000;0.5809940000;0.7957760000;0.0178220000
1053;-3.2700000000;2.0700000000;-7.5700000000;-7.5000000000;-10.1250000000;-9.5625000000;18.0625000000;-5.8750000000;33.3750000000;0.1727910000;0.5793460000;0.7963260000;0.0173340000
1054;-3.5900000000;1.6900000000;-7.5000000000;-24.1875000000;-25.0625000000;-16.3125000000;18.0625000000;-5.8750000000;33.3750000000;0.1834720000;0.5744630000;0.7975460000;0.0156860000
1055;-4.0600000000;1.6300000000;-8.0300000000;-19.4375000000;-37.9375000000;-28.0000000000;16.8750000000;-6.5625000000;34.2500000000;0.1966550000;0.5669560000;0.7998050000;0.0148930000
1056;-4.4000000000;1.6800000000;-7.7200000000;-18.0000000000;-57.1250000000;-30.1875000000;17.6875000000;-6.2500000000;33.0625000000;0.2142940000;0.5583500000;0.8013920000;0.0072630000
1057;-4.8500000000;2.2600000000;-7.3900000000;-6.7500000000;-55.3750000000;-37.4375000000;19.8750000000;-6.5625000000;32.6875000000;0.2318120000;0.5480960000;0.8036500000;-0.0019530000
1058;-5.2000000000;2.7900000000;-7.5700000000;-5.6875000000;-72.8750000000;-36.5000000000;22.0625000000;-7.0000000000;31.0000000000;0.2500000000;0.5388790000;0.8042600000;-0.0169680000
1059;-5.4500000000;2.8600000000;-8.7800000000;-22.1875000000;-84.8125000000;-48.1875000000;22.0625000000;-7.0000000000;31.0000000000;0.2745360000;0.5247800000;0.8051760000;-0.0300900000
1060;-5.7500000000;2.4300000000;-8.4900000000;-18.2500000000;-92.7500000000;-39.1875000000;23.8750000000;-6.2500000000;30.2500000000;0.3029790000;0.5109250000;0.8031620000;-0.0454100000
1061;-5.9600000000;3.1400000000;-8.3100000000;-3.0625000000;-79.5625000000;-35.4375000000;25.0625000000;-5.8750000000;27.5000000000;0.3264160000;0.4995120000;0.8001100000;-0.0614620000
1062;-5.6000000000;3.1700000000;-8.6500000000;-13.2500000000;-84.0625000000;-28.8125000000;27.5625000000;-5.8750000000;26.2500000000;0.3491820000;0.4894410000;0.7952270000;-0.0781250000
1063;-6.7500000000;1.5500000000;-7.6000000000;0.5625000000;-50.6875000000;-25.0000000000;30.2500000000;-5.1875000000;23.5000000000;0.3662110000;0.4811400000;0.7913820000;-0.0900880000
1064;-6.2000000000;3.5800000000;-8.7900000000;4.6875000000;-61.9375000000;-22.0000000000;30.2500000000;-5.1875000000;23.5000000000;0.3776860000;0.4749760000;0.7878420000;-0.1049800000
1065;-6.5400000000;1.9600000000;-7.5500000000;-9.8750000000;-35.6875000000;-13.3125000000;29.8750000000;-4.7500000000;23.1875000000;0.3917850000;0.4683840000;0.7838750000;-0.1122440000
1066;-7.2200000000;1.4700000000;-6.6500000000;15.2500000000;-22.9375000000;-8.3750000000;32.0625000000;-4.6875000000;21.1875000000;0.3974610000;0.4674070000;0.7804570000;-0.1200560000
1067;-6.9300000000;2.6400000000;-7.1000000000;14.9375000000;-27.3125000000;-10.1250000000;31.1875000000;-4.2500000000;20.6875000000;0.4013670000;0.4667360000;0.7773440000;-0.1298220000
1068;-6.9200000000;1.6800000000;-6.5400000000;-7.0000000000;-24.6250000000;-6.6250000000;32.0000000000;-4.6875000000;19.8750000000;0.4078980000;0.4652100000;0.7740480000;-0.1345830000
1069;-7.4400000000;1.8700000000;-6.2300000000;11.5000000000;-11.3750000000;0.7500000000;32.0000000000;-4.6875000000;19.8750000000;0.4105220000;0.4651490000;0.7719730000;-0.1382450000
1070;-7.3800000000;2.0200000000;-6.3900000000;4.5000000000;-13.7500000000;0.5000000000;33.0625000000;-4.6875000000;19.8750000000;0.4122310000;0.4678340000;0.7685550000;-0.1432500000
1071;-7.5200000000;1.6300000000;-6.2300000000;-0.3125000000;-16.8750000000;-4.1250000000;32.6875000000;-5.0625000000;18.2500000000;0.4157710000;0.4686890000;0.7653810000;-0.1472780000
1072;-7.5700000000;1.6300000000;-5.9400000000;6.9375000000;-20.8125000000;3.2500000000;32.2500000000;-5.0625000000;19.0625000000;0.4196780000;0.4708250000;0.7608030000;-0.1527710000
1073;-7.7300000000;1.9700000000;-5.6800000000;6.9375000000;-21.3750000000;4.3125000000;32.2500000000;-5.0625000000;19.0625000000;0.4238890000;0.4735110000;0.7556760000;-0.1582640000
1074;-7.9400000000;1.8300000000;-5.4800000000;-3.6250000000;-19.1875000000;2.5000000000;33.0625000000;-4.2500000000;18.1875000000;0.4294430000;0.4727780000;0.7525630000;-0.1604610000
1075;-7.8000000000;1.5700000000;-5.7700000000;-13.3125000000;-22.3125000000;-1.1875000000;33.0625000000;-5.0625000000;17.0625000000;0.4363400000;0.4721680000;0.7485350000;-0.1622310000
1076;-7.7900000000;1.6200000000;-5.7500000000;-2.1875000000;-19.5625000000;5.5625000000;33.7500000000;-5.0625000000;16.1875000000;0.4415280000;0.4741820000;0.7435910000;-0.1652830000
1077;-7.8500000000;1.6100000000;-5.7000000000;-5.3750000000;-11.9375000000;1.3125000000;33.7500000000;-5.3750000000;15.5000000000;0.4436040000;0.4761960000;0.7406010000;-0.1671140000
1078;-7.7700000000;1.6900000000;-5.7600000000;-4.8125000000;-8.1250000000;-0.4375000000;33.7500000000;-5.3750000000;15.5000000000;0.4456180000;0.4752200000;0.7400510000;-0.1671140000
1079;-7.7500000000;1.6000000000;-5.5000000000;-6.2500000000;0.9375000000;-1.1250000000;33.7500000000;-5.7500000000;16.1875000000;0.4455570000;0.4761350000;0.7396850000;-0.1665040000
1080;-8.0300000000;1.5800000000;-5.3300000000;1.0625000000;2.1875000000;0.4375000000;33.0625000000;-6.1875000000;14.5625000000;0.4442140000;0.4793090000;0.7381590000;-0.1676640000
1081;-7.9700000000;1.9700000000;-5.2700000000;0.5000000000;1.8125000000;0.3750000000;33.7500000000;-6.1875000000;15.3750000000;0.4428710000;0.4824220000;0.7365720000;-0.1691280000
1082;-8.0600000000;1.8600000000;-5.1800000000;-3.4375000000;5.5625000000;0.0000000000;34.5625000000;-5.7500000000;14.5625000000;0.4417110000;0.4850460000;0.7354130000;-0.1696170000
1083;-8.0800000000;1.7000000000;-5.1600000000;0.6250000000;1.5625000000;1.1250000000;34.5625000000;-5.7500000000;14.5625000000;0.4415280000;0.4850460000;0.7357180000;-0.1688230000
1084;-8.0400000000;1.9000000000;-5.1600000000;0.2500000000;-0.0625000000;1.2500000000;33.0625000000;-7.1875000000;14.5625000000;0.4410400000;0.4896240000;0.7324220000;-0.1714480000
1085;-8.0100000000;1.7700000000;-5.2400000000;-0.8750000000;1.5000000000;1.1250000000;34.1875000000;-6.5000000000;15.3750000000;0.4404910000;0.4927370000;0.7302860000;-0.1727290000
1086;-8.0500000000;1.6500000000;-5.2900000000;-0.7500000000;2.2500000000;0.5625000000;33.5000000000;-6.1875000000;16.1875000000;0.4397580000;0.4948730000;0.7291260000;-0.1734620000
1087;-7.9800000000;1.7700000000;-5.2500000000;2.2500000000;0.8125000000;0.9375000000;35.0000000000;-6.1875000000;15.2500000000;0.4389040000;0.4978640000;0.7271120000;-0.1753540000
1088;-8.0100000000;1.6400000000;-5.2300000000;-3.1250000000;3.0625000000;-1.8750000000;35.0000000000;-6.1875000000;15.2500000000;0.4386600000;0.4975590000;0.7276610000;-0.1748050000
1089;-8.0400000000;1.6500000000;-5.2100000000;0.3125000000;0.6875000000;-0.9375000000;33.7500000000;-6.1875000000;15.3750000000;0.4379270000;0.4994510000;0.7264400000;-0.1761470000
1090;-7.8700000000;1.9700000000;-5.3500000000;1.0625000000;0.9375000000;-0.1875000000;33.7500000000;-6.5000000000;16.1875000000;0.4371950000;0.5018310000;0.7248540000;-0.1778560000
1091;-8.0000000000;1.7800000000;-5.2900000000;-0.4375000000;2.4375000000;-1.1250000000;33.7500000000;-6.1875000000;15.0000000000;0.4362790000;0.5039670000;0.7235720000;-0.1791380000
1092;-7.9400000000;1.9300000000;-5.1900000000;3.5625000000;-0.1875000000;1.5625000000;33.5000000000;-5.3750000000;15.0000000000;0.4356080000;0.5061040000;0.7221680000;-0.1805420000
1093;-7.9400000000;1.8800000000;-5.2300000000;-3.5000000000;2.1250000000;-0.6875000000;33.5000000000;-5.3750000000;15.0000000000;0.4357300000;0.5062260000;0.7221070000;-0.1801760000
1094;-7.9900000000;1.6000000000;-5.4200000000;-1.1875000000;0.6250000000;-0.6250000000;34.1875000000;-5.7500000000;15.5000000000;0.4353640000;0.5073850000;0.7214360000;-0.1803590000
1095;-7.8600000000;1.9200000000;-5.3700000000;2.2500000000;0.6250000000;2.1250000000;33.5000000000;-5.7500000000;15.7500000000;0.4346920000;0.5097660000;0.7198490000;-0.1816410000
1096;-8.0100000000;1.6400000000;-5.2700000000;-2.1875000000;2.3125000000;-0.2500000000;33.7500000000;-6.1875000000;15.3750000000;0.4339600000;0.5119630000;0.7185670000;-0.1822510000
1097;-8.0300000000;1.6300000000;-5.2300000000;2.5000000000;1.7500000000;0.3125000000;33.7500000000;-6.1875000000;15.5000000000;0.4329220000;0.5140990000;0.7173460000;-0.1835940000
1098;-8.0300000000;1.7700000000;-5.2400000000;2.0000000000;1.3750000000;-0.5000000000;33.7500000000;-6.1875000000;15.5000000000;0.4321900000;0.5145260000;0.7173460000;-0.1842650000
1099;-7.9500000000;1.7200000000;-5.2800000000;-2.5000000000;0.9375000000;-3.2500000000;34.1875000000;-5.7500000000;15.5000000000;0.4317630000;0.5155030000;0.7166140000;-0.1852420000
