time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
2500;-8.9100000000;1.5600000000;-3.8000000000;3.1875000000;-2.3125000000;2.6250000000;37.5000000000;-10.6875000000;6.5625000000;0.4339600000;0.6244510000;0.5549930000;-0.3372800000
2501;-8.9400000000;1.6300000000;-3.6900000000;5.7500000000;-3.3750000000;4.7500000000;37.5000000000;-9.1875000000;6.5000000000;0.4324950000;0.6277470000;0.5505370000;-0.3402710000
2502;-8.7700000000;1.7800000000;-3.8900000000;-5.8750000000;-2.5000000000;0.1875000000;36.8750000000;-10.0000000000;6.1875000000;0.4321900000;0.6299440000;0.5470580000;-0.3422240000
2503;-9.0000000000;1.3200000000;-3.7600000000;6.9375000000;-2.6875000000;2.5000000000;36.8750000000;-10.0000000000;6.1875000000;0.4324340000;0.6298220000;0.5466310000;-0.3427730000
2504;-8.7500000000;1.9500000000;-3.9700000000;-2.4375000000;-1.5625000000;-1.6250000000;37.1875000000;-9.5625000000;6.5625000000;0.4308470000;0.6324460000;0.5432130000;-0.3454590000
2505;-8.9400000000;1.4700000000;-3.9000000000;2.9375000000;0.6250000000;-0.5625000000;36.8750000000;-9.5625000000;6.1875000000;0.4293820000;0.6342770000;0.5410160000;-0.3472900000
2506;-8.9100000000;1.7500000000;-3.7300000000;8.5625000000;-0.4375000000;2.3750000000;36.8750000000;-9.5625000000;6.5625000000;0.4266360000;0.6376950000;0.5372920000;-0.3502200000
2507;-8.7900000000;1.6700000000;-3.8500000000;-0.4375000000;-0.7500000000;-2.0625000000;37.5625000000;-10.0000000000;7.0000000000;0.4246830000;0.6399540000;0.5344850000;-0.3526610000
2508;-8.9700000000;1.7100000000;-4.0100000000;0.1875000000;0.8750000000;-1.5000000000;37.5625000000;-10.0000000000;7.0000000000;0.4243160000;0.6397710000;0.5350340000;-0.3526610000
2509;-8.7700000000;1.5900000000;-4.3600000000;3.8125000000;-0.8125000000;-1.1250000000;36.8750000000;-9.5625000000;7.2500000000;0.4223020000;0.6418460000;0.5324710000;-0.3551030000
2510;-8.7300000000;1.6400000000;-5.1700000000;4.8125000000;1.0625000000;-4.3125000000;37.5625000000;-9.1875000000;7.7500000000;0.4196170000;0.6435550000;0.5309450000;-0.3575440000
2511;-8.1700000000;2.0700000000;-6.2200000000;1.0000000000;4.0000000000;-3.9375000000;38.0000000000;-9.5625000000;7.0000000000;0.4171140000;0.6455690000;0.5292360000;-0.3594360000
2512;-7.7100000000;2.0600000000;-6.4800000000;-5.1875000000;22.0625000000;1.8750000000;38.0000000000;-9.5625000000;7.0000000000;0.4153440000;0.6464840000;0.5317990000;-0.3559570000
2513;-7.9600000000;2.0700000000;-7.2300000000;-12.8125000000;51.2500000000;1.3125000000;37.1875000000;-9.1875000000;7.0000000000;0.4073490000;0.6533200000;0.5384520000;-0.3425290000
2514;-8.4300000000;1.7300000000;-6.6200000000;-9.3750000000;77.6250000000;7.2500000000;37.1875000000;-8.8750000000;8.5000000000;0.3957520000;0.6629640000;0.5464480000;-0.3244020000
2515;-8.7400000000;1.9800000000;-6.2300000000;0.4375000000;104.8125000000;9.1250000000;36.8750000000;-8.5000000000;9.3750000000;0.3773800000;0.6763920000;0.5563350000;-0.3009030000
2516;-8.7700000000;2.0200000000;-5.6000000000;3.7500000000;115.3750000000;11.7500000000;36.5625000000;-7.3750000000;12.5625000000;0.3613890000;0.6866460000;0.5648190000;-0.2809450000
2517;-8.6100000000;2.4600000000;-6.1700000000;-1.9375000000;114.3750000000;12.8750000000;36.5625000000;-7.3750000000;12.5625000000;0.3396000000;0.6998900000;0.5754390000;-0.2525020000
2518;-8.0000000000;1.5700000000;-5.4600000000;-7.0000000000;105.3125000000;13.2500000000;35.3750000000;-6.6875000000;16.5000000000;0.3170780000;0.7116700000;0.5882570000;-0.2165530000
2519;-7.7100000000;1.9100000000;-5.5600000000;10.8750000000;93.8750000000;16.2500000000;33.5625000000;-7.3750000000;18.7500000000;0.2973630000;0.7218020000;0.5943600000;-0.1931760000
2520;-6.8600000000;2.0700000000;-6.2600000000;3.8750000000;69.0000000000;15.8125000000;31.2500000000;-8.0625000000;22.2500000000;0.2821040000;0.7298580000;0.5975340000;-0.1750490000
2521;-6.3600000000;1.6500000000;-6.5300000000;4.8125000000;55.3125000000;12.7500000000;30.5625000000;-7.3750000000;24.2500000000;0.2732540000;0.7346800000;0.5990600000;-0.1635740000
2522;-5.9700000000;2.0200000000;-6.6800000000;12.2500000000;43.9375000000;13.1875000000;30.5625000000;-7.3750000000;24.2500000000;0.2618410000;0.7407230000;0.5995480000;-0.1526490000
2523;-5.5200000000;1.7900000000;-7.0100000000;4.8125000000;33.0625000000;10.4375000000;28.2500000000;-7.7500000000;25.0625000000;0.2514040000;0.7466430000;0.5993650000;-0.1419070000
2524;-5.2700000000;1.8700000000;-7.3300000000;6.5625000000;24.6250000000;8.1875000000;28.0000000000;-7.1875000000;26.2500000000;0.2450560000;0.7500000000;0.5991210000;-0.1360470000
2525;-5.0300000000;1.8600000000;-7.3900000000;4.7500000000;16.3125000000;5.8125000000;27.1875000000;-7.7500000000;26.5625000000;0.2420040000;0.7519530000;0.5984500000;-0.1337280000
2526;-4.9900000000;1.9800000000;-7.4900000000;4.1875000000;12.8750000000;5.0625000000;26.0625000000;-7.1875000000;26.8750000000;0.2393190000;0.7535400000;0.5980220000;-0.1314090000
2527;-4.8000000000;1.9700000000;-7.7600000000;2.1250000000;3.0625000000;2.1250000000;26.0625000000;-7.1875000000;26.8750000000;0.2386470000;0.7540890000;0.5974730000;-0.1318360000
2528;-4.8300000000;1.8700000000;-7.8600000000;-6.3125000000;-4.7500000000;0.1250000000;26.0000000000;-7.5000000000;28.2500000000;0.2415160000;0.7520750000;0.5989380000;-0.1315920000
2529;-4.8700000000;1.7900000000;-7.9200000000;0.5000000000;-5.0625000000;-0.7500000000;25.5625000000;-7.1875000000;28.0625000000;0.2431030000;0.7500610000;0.6008300000;-0.1317140000
2530;-4.7500000000;2.3100000000;-8.4700000000;-2.1250000000;-9.8750000000;0.0000000000;26.3750000000;-7.1875000000;27.3750000000;0.2448730000;0.7480470000;0.6022950000;-0.1331180000
2531;-4.7100000000;1.9800000000;-8.2800000000;-0.5000000000;-6.1875000000;-1.3750000000;26.0000000000;-7.5000000000;28.0625000000;0.2479250000;0.7456670000;0.6037600000;-0.1340940000
2532;-4.7200000000;2.1500000000;-8.3900000000;-1.7500000000;-4.3750000000;-1.0000000000;26.0000000000;-7.5000000000;28.0625000000;0.2488400000;0.7454220000;0.6033940000;-0.1353150000
2533;-4.8300000000;2.0400000000;-8.4400000000;1.1250000000;-0.0625000000;-0.3125000000;26.0000000000;-7.5000000000;28.0625000000;0.2493290000;0.7439580000;0.6051640000;-0.1347660000
2534;-4.8600000000;2.0400000000;-8.0700000000;2.6875000000;0.7500000000;-0.8125000000;26.3750000000;-7.7500000000;28.0625000000;0.2489010000;0.7428590000;0.6066890000;-0.1347050000
2535;-4.9000000000;2.1200000000;-8.2700000000;2.1875000000;-1.2500000000;-0.2500000000;26.0000000000;-7.7500000000;27.7500000000;0.2483520000;0.7420040000;0.6079100000;-0.1349490000
2536;-4.9900000000;2.0300000000;-8.1500000000;1.4375000000;-0.7500000000;-0.9375000000;26.3750000000;-6.7500000000;26.8750000000;0.2489620000;0.7401120000;0.6100460000;-0.1346440000
2537;-4.7600000000;2.3200000000;-8.4800000000;1.0000000000;-3.4375000000;0.3750000000;26.3750000000;-6.7500000000;26.8750000000;0.2486570000;0.7402340000;0.6096800000;-0.1358640000
2538;-4.7700000000;1.9300000000;-8.2700000000;0.3125000000;0.6875000000;-0.5000000000;26.3750000000;-6.7500000000;26.5625000000;0.2493900000;0.7384640000;0.6117550000;-0.1351320000
2539;-4.8600000000;2.1500000000;-8.5800000000;2.8125000000;1.3125000000;1.1875000000;26.6875000000;-7.5000000000;28.5625000000;0.2485960000;0.7377320000;0.6130980000;-0.1345830000
2540;-4.7200000000;1.8800000000;-8.4000000000;-3.2500000000;2.1875000000;-0.1875000000;27.0625000000;-7.7500000000;28.0625000000;0.2490840000;0.7368160000;0.6141970000;-0.1334840000
2541;-5.0600000000;1.9400000000;-7.9400000000;3.4375000000;4.1875000000;0.1250000000;27.5000000000;-7.5000000000;26.8750000000;0.2484130000;0.7357790000;0.6160280000;-0.1321410000
2542;-4.8200000000;2.2900000000;-8.0500000000;1.1875000000;0.6875000000;1.0000000000;27.5000000000;-7.5000000000;26.8750000000;0.2470090000;0.7363890000;0.6157840000;-0.1323850000
2543;-4.9400000000;1.8900000000;-8.0200000000;-3.6250000000;1.1875000000;-1.5625000000;26.0000000000;-7.1875000000;26.8750000000;0.2476810000;0.7348020000;0.6176760000;-0.1311040000
2544;-4.8600000000;2.1500000000;-8.2700000000;1.1875000000;-0.7500000000;0.1875000000;26.6875000000;-7.5000000000;25.6875000000;0.2478030000;0.7339480000;0.6187130000;-0.1307370000
2545;-4.7800000000;2.0900000000;-8.2800000000;-2.1875000000;-1.9375000000;-0.0625000000;26.3750000000;-7.1875000000;27.0000000000;0.2487790000;0.7326050000;0.6199340000;-0.1306150000
2546;-4.8500000000;2.0400000000;-8.4800000000;2.9375000000;-0.8125000000;0.6250000000;26.3750000000;-7.1875000000;27.6875000000;0.2490230000;0.7313840000;0.6213380000;-0.1302490000
2547;-4.8200000000;1.9400000000;-8.2600000000;0.4375000000;1.2500000000;0.1875000000;26.3750000000;-7.1875000000;27.6875000000;0.2488400000;0.7317500000;0.6210330000;-0.1302490000
2548;-4.9300000000;2.0500000000;-8.1000000000;1.2500000000;1.3750000000;0.7500000000;26.3750000000;-7.5000000000;27.6875000000;0.2485350000;0.7310180000;0.6221310000;-0.1296390000
2549;-4.9000000000;1.9400000000;-8.1000000000;-1.0625000000;0.0625000000;-0.2500000000;27.5000000000;-7.5000000000;28.5000000000;0.2486570000;0.7299190000;0.6234740000;-0.1290280000
2550;-4.8000000000;1.9600000000;-8.1300000000;1.6250000000;-0.1875000000;-0.0625000000;26.6875000000;-6.7500000000;28.0625000000;0.2488400000;0.7283940000;0.6253050000;-0.1285400000
2551;-4.8500000000;2.1400000000;-8.2800000000;1.4375000000;-1.1875000000;-0.0625000000;26.3750000000;-7.5000000000;27.2500000000;0.2485350000;0.7276610000;0.6262210000;-0.1287230000
2552;-4.7600000000;2.1000000000;-8.3500000000;-3.2500000000;-0.0625000000;-0.0625000000;26.3750000000;-7.5000000000;27.2500000000;0.2492070000;0.7276000000;0.6260990000;-0.1284790000
2553;-4.8100000000;2.0400000000;-8.1600000000;3.3125000000;0.1250000000;0.6250000000;25.5625000000;-7.5000000000;27.3750000000;0.2490230000;0.7270510000;0.6268310000;-0.1282960000
2554;-4.7900000000;2.0800000000;-8.1300000000;-3.7500000000;0.6875000000;-0.3750000000;26.0000000000;-7.5000000000;28.5000000000;0.2493290000;0.7261960000;0.6278080000;-0.1276860000
2555;-4.8600000000;1.8500000000;-8.0600000000;1.5000000000;-0.4375000000;1.1875000000;27.0625000000;-7.7500000000;26.1875000000;0.2493900000;0.7260130000;0.6281130000;-0.1272580000
2556;-4.7900000000;2.0400000000;-8.0900000000;-2.2500000000;-0.5625000000;-0.6875000000;26.3750000000;-7.5000000000;26.1875000000;0.2494510000;0.7254640000;0.6287230000;-0.1272580000
2557;-4.7900000000;2.1500000000;-8.2900000000;-3.0000000000;-3.0625000000;0.6250000000;26.3750000000;-7.5000000000;26.1875000000;0.2500000000;0.7251590000;0.6288450000;-0.1272580000
2558;-4.8100000000;1.8100000000;-8.3200000000;-0.0625000000;-2.2500000000;-1.1250000000;26.0000000000;-7.1875000000;27.8750000000;0.2512210000;0.7236330000;0.6301270000;-0.1271360000
2559;-4.8200000000;2.1900000000;-8.2500000000;1.0625000000;-0.4375000000;-0.5000000000;26.6875000000;-7.1875000000;27.3750000000;0.2510380000;0.7227170000;0.6311650000;-0.1273190000
2560;-4.8000000000;2.2100000000;-8.3900000000;-2.3750000000;-1.3750000000;0.5000000000;26.3750000000;-7.7500000000;28.5000000000;0.2517700000;0.7219240000;0.6318970000;-0.1268310000
2561;-4.7200000000;1.9300000000;-8.2800000000;-0.0625000000;2.1875000000;1.3125000000;26.3750000000;-6.7500000000;27.2500000000;0.2517090000;0.7210690000;0.6332400000;-0.1254270000
2562;-4.8200000000;2.2000000000;-8.1400000000;0.0625000000;3.5000000000;2.3750000000;26.3750000000;-6.7500000000;27.2500000000;0.2504270000;0.7219850000;0.6328120000;-0.1247560000
2563;-4.8700000000;1.8300000000;-8.1500000000;-2.2500000000;2.3750000000;0.7500000000;26.3750000000;-7.5000000000;27.6875000000;0.2506710000;0.7213130000;0.6337890000;-0.1232910000
2564;-4.8400000000;1.9700000000;-8.0400000000;2.4375000000;0.8125000000;1.2500000000;26.3750000000;-6.7500000000;28.1875000000;0.2504270000;0.7202760000;0.6351320000;-0.1228640000
2565;-4.8100000000;2.0000000000;-8.2600000000;-0.0625000000;-1.9375000000;0.0000000000;26.6875000000;-7.5000000000;28.1875000000;0.2507930000;0.7193600000;0.6359860000;-0.1228030000
2566;-4.7400000000;2.0400000000;-8.3600000000;-1.1250000000;-0.7500000000;-1.2500000000;26.6875000000;-7.5000000000;28.1875000000;0.2513430000;0.7180180000;0.6373900000;-0.1224980000
2567;-4.7200000000;2.1100000000;-8.3300000000;1.8750000000;1.0000000000;0.0000000000;26.3750000000;-7.1875000000;28.1875000000;0.2509770000;0.7180180000;0.6375120000;-0.1224980000
2568;-4.7200000000;1.9900000000;-8.2800000000;0.5625000000;-0.5625000000;-0.0625000000;26.3750000000;-7.5000000000;28.0625000000;0.2509770000;0.7172240000;0.6384890000;-0.1222530000
2569;-4.8600000000;2.0400000000;-8.1600000000;1.6250000000;1.8750000000;-0.2500000000;26.0000000000;-7.1875000000;27.3750000000;0.2504270000;0.7166140000;0.6394650000;-0.1218870000
2570;-4.9100000000;2.1200000000;-8.1400000000;-1.1250000000;-0.8750000000;-0.3750000000;26.6875000000;-7.7500000000;27.2500000000;0.2507320000;0.7162480000;0.6397710000;-0.1217650000
2571;-4.8300000000;1.9200000000;-8.3300000000;-1.7500000000;-1.3125000000;-1.0000000000;26.6875000000;-7.7500000000;27.2500000000;0.2512210000;0.7160030000;0.6398930000;-0.1216430000
2572;-4.7500000000;2.0400000000;-8.3400000000;3.2500000000;-0.4375000000;0.0000000000;26.6875000000;-7.7500000000;29.0000000000;0.2506710000;0.7157590000;0.6402590000;-0.1221920000
2573;-4.7600000000;2.0800000000;-8.3500000000;0.6250000000;1.2500000000;0.1875000000;26.0000000000;-7.5000000000;28.8750000000;0.2503050000;0.7151490000;0.6411130000;-0.1219480000
2574;-4.7300000000;2.0400000000;-8.2800000000;-0.1875000000;1.1250000000;0.5625000000;26.6875000000;-7.7500000000;27.6875000000;0.2501830000;0.7149660000;0.6414790000;-0.1215210000
2575;-4.8600000000;1.9000000000;-8.1600000000;2.0000000000;2.0625000000;0.1875000000;26.3750000000;-7.7500000000;26.5625000000;0.2496950000;0.7150270000;0.6416630000;-0.1212160000
2576;-4.7500000000;2.2200000000;-8.2800000000;1.0625000000;0.3125000000;1.0625000000;26.3750000000;-7.7500000000;26.5625000000;0.2490230000;0.7155150000;0.6412350000;-0.1215820000
2577;-4.8800000000;1.8400000000;-8.1500000000;-1.1875000000;0.8750000000;-0.7500000000;26.0000000000;-7.7500000000;28.5000000000;0.2492070000;0.7150270000;0.6418460000;-0.1208500000
2578;-4.8200000000;2.1200000000;-8.3100000000;1.5000000000;-0.6250000000;0.3125000000;26.3750000000;-7.7500000000;28.1875000000;0.2490230000;0.7149660000;0.6419680000;-0.1212160000
2579;-4.6700000000;1.9800000000;-8.3200000000;-2.1875000000;-0.9375000000;-0.3125000000;26.3750000000;-7.1875000000;26.5000000000;0.2496340000;0.7141720000;0.6426390000;-0.1207890000
2580;-4.7800000000;2.0400000000;-8.2700000000;1.8125000000;1.0625000000;-0.1875000000;25.5625000000;-6.7500000000;28.1875000000;0.2494510000;0.7130740000;0.6441040000;-0.1202390000
2581;-4.8900000000;1.9500000000;-8.2100000000;-0.1875000000;0.6250000000;-0.5625000000;25.5625000000;-6.7500000000;28.1875000000;0.2493290000;0.7131350000;0.6441040000;-0.1202390000
2582;-4.7300000000;2.1100000000;-8.2000000000;1.4375000000;-1.8125000000;0.0625000000;26.6875000000;-7.1875000000;27.0000000000;0.2496340000;0.7124630000;0.6446530000;-0.1204830000
2583;-4.9300000000;1.6700000000;-7.7100000000;-1.3750000000;-2.3750000000;-1.5625000000;26.6875000000;-7.5000000000;26.8750000000;0.2504880000;0.7116700000;0.6451420000;-0.1207280000
2584;-5.1400000000;1.6900000000;-7.4200000000;5.3125000000;-7.2500000000;-2.3125000000;25.5625000000;-7.5000000000;28.5000000000;0.2507320000;0.7109370000;0.6455690000;-0.1221920000
2585;-5.1800000000;2.0200000000;-6.9000000000;7.5625000000;-14.3125000000;-1.9375000000;26.0000000000;-7.1875000000;27.7500000000;0.2515870000;0.7100830000;0.6452640000;-0.1268920000
2586;-5.5300000000;2.3700000000;-6.4500000000;-4.8750000000;-22.1250000000;-3.8750000000;26.0000000000;-7.1875000000;27.7500000000;0.2553100000;0.7086180000;0.6444700000;-0.1317140000
2587;-5.7500000000;1.6000000000;-5.9800000000;-29.7500000000;-35.5000000000;-7.9375000000;26.6875000000;-7.1875000000;27.6875000000;0.2669680000;0.7034910000;0.6447750000;-0.1347050000
2588;-6.7200000000;1.6200000000;-6.6300000000;-25.4375000000;-51.8125000000;-11.7500000000;27.5000000000;-7.7500000000;27.7500000000;0.2828370000;0.6964720000;0.6444700000;-0.1398320000
2589;-6.0900000000;2.7600000000;-7.2500000000;-10.0625000000;-73.1250000000;-5.6250000000;27.8750000000;-8.1875000000;25.7500000000;0.2995610000;0.6903690000;0.6403810000;-0.1535030000
2590;-6.4500000000;1.6700000000;-6.2300000000;-24.2500000000;-65.0000000000;-12.9375000000;29.6875000000;-7.7500000000;24.1875000000;0.3187260000;0.6820680000;0.6368410000;-0.1663210000
2591;-8.2500000000;2.6000000000;-7.0700000000;1.6875000000;-64.0625000000;-16.9375000000;29.6875000000;-7.7500000000;24.1875000000;0.3334350000;0.6738890000;0.6342770000;-0.1798710000
2592;-6.6000000000;3.1000000000;-7.2600000000;-12.0625000000;-95.3125000000;-8.1250000000;31.8750000000;-8.1875000000;22.1875000000;0.3512570000;0.6655270000;0.6273800000;-0.2003170000
2593;-7.6000000000;2.0500000000;-6.2200000000;-25.3125000000;-66.1250000000;-17.7500000000;33.0000000000;-8.1875000000;20.6875000000;0.3721920000;0.6539920000;0.6227420000;-0.2144170000
2594;-8.0400000000;2.5400000000;-6.7000000000;-17.0000000000;-68.8750000000;-16.0625000000;34.0625000000;-9.0000000000;18.0000000000;0.3883060000;0.6443480000;0.6181640000;-0.2278440000
2595;-7.5100000000;2.7200000000;-6.7800000000;-7.9375000000;-69.1875000000;-6.1875000000;34.8750000000;-9.6875000000;15.1875000000;0.4039310000;0.6365360000;0.6103520000;-0.2432250000
2596;-7.5700000000;3.3900000000;-7.1500000000;-11.5625000000;-55.6875000000;1.1875000000;34.8750000000;-9.6875000000;15.1875000000;0.4186400000;0.6293950000;0.6030880000;-0.2547610000
2597;-7.6800000000;2.4100000000;-6.3100000000;-29.2500000000;-36.1250000000;1.6250000000;36.3750000000;-9.6875000000;13.5625000000;0.4320680000;0.6243290000;0.5965580000;-0.2600100000
2598;-7.9300000000;1.7500000000;-5.4500000000;-15.0000000000;-19.9375000000;0.8750000000;37.0000000000;-9.2500000000;12.0000000000;0.4415280000;0.6200560000;0.5935060000;-0.2614140000
2599;-8.3100000000;2.1800000000;-5.6200000000;-3.5000000000;-13.3750000000;2.0625000000;37.0000000000;-10.6875000000;10.7500000000;0.4453120000;0.6201170000;0.5891110000;-0.2647090000
2600;-8.0900000000;1.8000000000;-5.0200000000;-1.0000000000;-12.1250000000;-0.2500000000;36.6875000000;-10.6875000000;8.0625000000;0.4479980000;0.6205440000;0.5849000000;-0.2684940000
2601;-8.3500000000;2.0400000000;-5.0500000000;8.3125000000;-4.8750000000;-1.8750000000;36.6875000000;-10.6875000000;8.0625000000;0.4479980000;0.6206670000;0.5835570000;-0.2710570000
2602;-8.2200000000;1.9800000000;-4.8100000000;5.6875000000;-0.8750000000;-4.8750000000;36.6875000000;-10.7500000000;9.2500000000;0.4435420000;0.6234130000;0.5824580000;-0.2744750000
2603;-8.4100000000;2.2700000000;-4.8100000000;13.1875000000;4.5000000000;-4.0625000000;37.0000000000;-11.1875000000;9.6875000000;0.4391480000;0.6264650000;0.5807500000;-0.2781980000
2604;-8.3400000000;2.4400000000;-4.7200000000;9.3750000000;4.5625000000;-6.5625000000;37.0000000000;-10.0625000000;8.5000000000;0.4345090000;0.6291500000;0.5797120000;-0.2816160000
2605;-8.3400000000;2.2900000000;-4.5700000000;5.8750000000;7.8750000000;-6.2500000000;37.5000000000;-10.5000000000;10.8750000000;0.4303590000;0.6314090000;0.5794680000;-0.2834470000
2606;-8.3800000000;2.5600000000;-4.6000000000;8.4375000000;5.8750000000;-2.2500000000;37.5000000000;-10.5000000000;10.8750000000;0.4271850000;0.6328120000;0.5801390000;-0.2838130000
2607;-8.4600000000;2.3800000000;-4.4900000000;2.0625000000;6.5000000000;-3.4375000000;36.6875000000;-10.5000000000;9.6875000000;0.4247440000;0.6356200000;0.5783690000;-0.2847290000
