time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
981;-4.1600000000;1.4900000000;-8.5700000000;0.3750000000;0.2500000000;-1.7500000000;23.2500000000;-2.2500000000;32.0625000000;0.2164920000;0.5821530000;0.7805790000;-0.0706790000
982;-4.1800000000;1.4000000000;-8.5300000000;-1.3125000000;0.0000000000;-1.3125000000;24.0625000000;-1.8750000000;31.6875000000;0.2171020000;0.5808720000;0.7813720000;-0.0701290000
983;-4.1400000000;1.4700000000;-8.5000000000;1.4375000000;-1.3750000000;-0.5625000000;22.8750000000;-1.8750000000;32.0625000000;0.2176510000;0.5795290000;0.7821660000;-0.0704960000
984;-4.1000000000;1.3900000000;-8.6600000000;-0.8750000000;-0.8750000000;0.1875000000;23.6875000000;-2.6875000000;31.6875000000;0.2185060000;0.5792850000;0.7821040000;-0.0706180000
985;-4.1900000000;1.3300000000;-8.5100000000;0.8750000000;-0.5000000000;0.0625000000;23.6875000000;-2.6875000000;31.6875000000;0.2187500000;0.5791020000;0.7822270000;-0.0704960000
986;-4.1100000000;1.4700000000;-8.7900000000;-0.8750000000;-1.3125000000;-0.7500000000;23.2500000000;-1.8750000000;30.8750000000;0.2191160000;0.5781250000;0.7827760000;-0.0704350000
987;-4.1600000000;1.4100000000;-8.7000000000;-2.7500000000;0.3750000000;-1.1875000000;23.2500000000;-2.2500000000;31.6875000000;0.2196040000;0.5772710000;0.7833860000;-0.0698240000
988;-4.0900000000;1.4800000000;-8.7100000000;1.3125000000;-0.1875000000;0.5625000000;23.6875000000;-1.5000000000;31.6875000000;0.2199100000;0.5756230000;0.7845460000;-0.0692140000
989;-4.1800000000;1.3900000000;-8.5900000000;0.1250000000;1.1250000000;-0.4375000000;23.6875000000;-3.0000000000;31.2500000000;0.2195430000;0.5758060000;0.7844850000;-0.0691530000
990;-4.0900000000;1.5800000000;-8.6600000000;1.8125000000;-0.6250000000;0.5000000000;23.6875000000;-3.0000000000;31.2500000000;0.2193600000;0.5759280000;0.7844850000;-0.0694580000
991;-4.1200000000;1.5200000000;-8.7200000000;-3.4375000000;1.3750000000;0.5625000000;22.8750000000;-3.0000000000;31.2500000000;0.2195430000;0.5760500000;0.7843630000;-0.0689090000
992;-4.1500000000;1.4200000000;-8.7500000000;2.1250000000;1.7500000000;1.1250000000;23.6875000000;-3.3750000000;32.5000000000;0.2191770000;0.5764160000;0.7842410000;-0.0684810000
993;-4.1500000000;1.5900000000;-8.7000000000;0.0625000000;1.5000000000;0.4375000000;23.6875000000;-2.1875000000;32.1875000000;0.2184450000;0.5758670000;0.7848510000;-0.0682980000
994;-4.1000000000;1.4600000000;-8.6100000000;-0.5000000000;1.0000000000;1.3750000000;24.0625000000;-1.7500000000;31.6875000000;0.2183230000;0.5752560000;0.7854000000;-0.0676270000
995;-4.1200000000;1.3300000000;-8.5400000000;1.0000000000;-1.1875000000;1.1250000000;24.0625000000;-1.7500000000;31.6875000000;0.2183230000;0.5755000000;0.7852170000;-0.0677490000
996;-4.1800000000;1.2300000000;-8.3600000000;-1.6875000000;-0.3125000000;-0.1250000000;23.2500000000;-1.8750000000;33.0000000000;0.2185670000;0.5740360000;0.7862550000;-0.0673220000
997;-4.1100000000;1.3100000000;-8.4200000000;0.1875000000;-2.8750000000;-0.1250000000;24.0625000000;-2.2500000000;32.1875000000;0.2190550000;0.5734860000;0.7864990000;-0.0675050000
998;-4.2900000000;1.2200000000;-8.1300000000;2.6250000000;-1.7500000000;-3.1250000000;23.2500000000;-2.6875000000;31.2500000000;0.2191160000;0.5730590000;0.7866820000;-0.0685420000
999;-4.4300000000;1.1900000000;-7.7000000000;1.4375000000;-6.7500000000;-3.3125000000;23.6875000000;-1.5000000000;32.5000000000;0.2199710000;0.5708620000;0.7879030000;-0.0700680000
1000;-4.7600000000;1.1300000000;-7.1500000000;9.7500000000;-17.1250000000;-4.9375000000;23.6875000000;-1.5000000000;32.5000000000;0.2221680000;0.5696410000;0.7877810000;-0.0742800000
1001;-4.5500000000;1.6700000000;-7.0700000000;-1.8125000000;-28.7500000000;-6.2500000000;24.0625000000;-1.8750000000;31.2500000000;0.2279050000;0.5672610000;0.7872310000;-0.0809330000
1002;-5.3300000000;0.8900000000;-6.5900000000;-28.8750000000;-30.3750000000;-15.0000000000;24.0625000000;-1.8750000000;31.0000000000;0.2393190000;0.5614010000;0.7880250000;-0.0812990000
1003;-5.7000000000;0.8000000000;-6.7200000000;-4.1250000000;-55.5625000000;-17.7500000000;25.0625000000;-1.3750000000;29.6875000000;0.2531740000;0.5544430000;0.7878420000;-0.0883180000
1004;-6.4300000000;0.4400000000;-6.0700000000;0.2500000000;-66.3750000000;-15.6250000000;25.8750000000;-1.3750000000;28.5625000000;0.2694090000;0.5471800000;0.7860720000;-0.1005860000
1005;-6.5400000000;1.5300000000;-6.6200000000;-13.0000000000;-91.8750000000;-28.5625000000;25.8750000000;-1.3750000000;28.5625000000;0.2910160000;0.5375370000;0.7826540000;-0.1172490000
1006;-7.1500000000;1.1800000000;-7.0200000000;-21.0000000000;-95.3125000000;-28.9375000000;27.8750000000;-1.7500000000;28.1875000000;0.3186040000;0.5236210000;0.7791140000;-0.1315920000
1007;-7.3400000000;1.5400000000;-7.3100000000;-27.0625000000;-101.1250000000;-33.3750000000;29.5625000000;-2.1875000000;26.5000000000;0.3470460000;0.5087280000;0.7741700000;-0.1466060000
1008;-7.6700000000;1.5400000000;-7.8000000000;-24.7500000000;-95.9375000000;-35.1875000000;31.3750000000;-2.6875000000;24.1875000000;0.3746340000;0.4926760000;0.7687380000;-0.1613160000
1009;-7.3000000000;2.3000000000;-7.8800000000;-3.6875000000;-91.7500000000;-28.0000000000;32.8750000000;-1.7500000000;19.3750000000;0.3977050000;0.4804080000;0.7609250000;-0.1789550000
1010;-7.8200000000;1.5500000000;-7.4600000000;-10.5000000000;-65.3750000000;-20.8125000000;32.8750000000;-1.7500000000;19.3750000000;0.4182130000;0.4673460000;0.7552490000;-0.1905520000
1011;-8.1600000000;1.0200000000;-6.0500000000;13.1250000000;-50.0000000000;-12.4375000000;34.7500000000;-1.7500000000;17.3750000000;0.4297490000;0.4628300000;0.7479860000;-0.2041020000
1012;-8.0100000000;1.6200000000;-5.8000000000;-5.6250000000;-45.9375000000;-16.1250000000;35.5000000000;-1.0625000000;15.7500000000;0.4396970000;0.4572750000;0.7423100000;-0.2156370000
1013;-8.2700000000;1.3200000000;-5.8500000000;-13.2500000000;-35.6250000000;-10.7500000000;36.2500000000;-1.0625000000;14.5625000000;0.4496460000;0.4513550000;0.7384030000;-0.2210690000
1014;-8.1600000000;0.9700000000;-6.0000000000;-17.0625000000;-34.8750000000;-8.6250000000;36.2500000000;-1.0625000000;14.5625000000;0.4588620000;0.4464110000;0.7351070000;-0.2231450000
1015;-8.3000000000;1.0000000000;-5.7100000000;0.6250000000;-20.0625000000;0.1250000000;36.2500000000;-1.0625000000;13.3750000000;0.4643550000;0.4445190000;0.7317500000;-0.2265620000
1016;-8.2600000000;0.9100000000;-5.2400000000;-1.2500000000;-6.3125000000;0.5000000000;36.5625000000;-1.7500000000;12.0625000000;0.4656980000;0.4462280000;0.7290650000;-0.2290040000
1017;-8.5500000000;0.9400000000;-4.8400000000;2.9375000000;4.9375000000;3.5625000000;37.0000000000;-1.7500000000;12.1875000000;0.4640500000;0.4497070000;0.7276610000;-0.2299800000
1018;-8.4800000000;0.8500000000;-4.7500000000;-2.6250000000;3.3125000000;3.1875000000;36.1875000000;-1.0625000000;12.1875000000;0.4630740000;0.4518430000;0.7273560000;-0.2289430000
1019;-8.6800000000;0.7500000000;-4.4700000000;7.2500000000;2.6875000000;3.5625000000;36.1875000000;-1.0625000000;12.1875000000;0.4622190000;0.4528200000;0.7272340000;-0.2288820000
1020;-8.4800000000;1.0300000000;-4.6600000000;2.0000000000;1.5625000000;2.3125000000;36.5000000000;-2.1875000000;13.2500000000;0.4604490000;0.4566650000;0.7254640000;-0.2305300000
1021;-8.7200000000;0.8100000000;-4.4100000000;-0.5000000000;4.9375000000;2.0000000000;36.8750000000;-2.1875000000;13.3750000000;0.4591060000;0.4590450000;0.7247920000;-0.2304690000
1022;-8.6300000000;0.8500000000;-4.3000000000;2.1875000000;4.8125000000;2.3750000000;35.3750000000;-2.1875000000;12.5000000000;0.4577030000;0.4619140000;0.7236330000;-0.2312010000
1023;-8.6400000000;0.7700000000;-4.3200000000;1.1250000000;1.6875000000;2.0000000000;36.8750000000;-2.1875000000;13.3750000000;0.4571530000;0.4640500000;0.7223510000;-0.2321780000
1024;-8.5900000000;0.8700000000;-4.4700000000;-1.8125000000;1.6250000000;1.7500000000;36.8750000000;-2.1875000000;13.3750000000;0.4572140000;0.4644780000;0.7221680000;-0.2316890000
1025;-8.6400000000;0.8400000000;-4.4400000000;-0.6250000000;0.3750000000;2.6250000000;36.5000000000;-1.0625000000;13.6875000000;0.4572140000;0.4656370000;0.7216190000;-0.2311400000
1026;-8.6700000000;0.8200000000;-4.3600000000;-2.8125000000;1.6250000000;0.2500000000;36.8750000000;-1.3750000000;14.0625000000;0.4573970000;0.4660030000;0.7213130000;-0.2309570000
1027;-8.7400000000;0.8300000000;-4.4400000000;0.6250000000;-2.1875000000;0.8750000000;36.5000000000;-2.5625000000;12.8750000000;0.4576420000;0.4675900000;0.7195430000;-0.2327270000
1028;-8.4300000000;0.9200000000;-4.6000000000;0.5000000000;-2.5000000000;0.0625000000;36.5000000000;-2.1875000000;12.5625000000;0.4577640000;0.4691770000;0.7179570000;-0.2343140000
1029;-8.7000000000;0.8400000000;-4.4100000000;-1.3125000000;2.3125000000;-0.5625000000;36.5000000000;-2.1875000000;12.5625000000;0.4574580000;0.4691160000;0.7182620000;-0.2339480000
1030;-8.4500000000;0.9700000000;-4.5200000000;1.2500000000;-1.0625000000;-0.2500000000;36.8750000000;-2.5625000000;13.2500000000;0.4569700000;0.4707640000;0.7171020000;-0.2352290000
1031;-8.6100000000;0.8400000000;-4.4400000000;-2.9375000000;1.7500000000;-1.0625000000;36.8750000000;-1.7500000000;12.5625000000;0.4566040000;0.4714970000;0.7167970000;-0.2354130000
1032;-8.6600000000;0.9500000000;-4.4800000000;2.0000000000;0.1875000000;-0.1250000000;35.3750000000;-1.7500000000;13.2500000000;0.4560550000;0.4724120000;0.7163090000;-0.2361450000
1033;-8.5200000000;1.1400000000;-4.5900000000;1.8750000000;0.3750000000;1.0625000000;36.5000000000;-2.1875000000;12.3750000000;0.4553830000;0.4743650000;0.7149660000;-0.2375490000
1034;-8.5300000000;0.9100000000;-4.5700000000;-3.3125000000;1.8750000000;0.2500000000;36.5000000000;-2.1875000000;12.3750000000;0.4556270000;0.4742430000;0.7152710000;-0.2365110000
1035;-8.5900000000;0.9200000000;-4.5600000000;4.3125000000;2.0625000000;2.0625000000;36.8750000000;-1.7500000000;10.8750000000;0.4544070000;0.4767460000;0.7139890000;-0.2376100000
1036;-8.6000000000;0.9100000000;-4.4700000000;0.2500000000;2.8750000000;0.0625000000;36.8750000000;-1.3750000000;13.6875000000;0.4535520000;0.4777220000;0.7138060000;-0.2378540000
1037;-8.5300000000;0.9000000000;-4.5900000000;-3.0625000000;0.7500000000;-0.3750000000;36.5000000000;-1.7500000000;13.2500000000;0.4532470000;0.4783330000;0.7136230000;-0.2376710000
1038;-8.5700000000;0.9300000000;-4.5800000000;3.4375000000;2.2500000000;1.5000000000;36.8750000000;-1.7500000000;12.5000000000;0.4523930000;0.4801030000;0.7127690000;-0.2384030000
1039;-8.5600000000;0.9600000000;-4.4200000000;-0.5000000000;2.8125000000;-0.2500000000;36.8750000000;-1.7500000000;12.5000000000;0.4518430000;0.4804080000;0.7130130000;-0.2381590000
1040;-8.5300000000;1.0400000000;-4.5400000000;-2.8125000000;1.3125000000;-0.0625000000;36.5000000000;-1.3750000000;13.6875000000;0.4517820000;0.4805910000;0.7130130000;-0.2377930000
1041;-8.5400000000;0.9600000000;-4.6000000000;1.1250000000;0.0625000000;1.3750000000;35.7500000000;-2.5625000000;13.3750000000;0.4515990000;0.4818730000;0.7121580000;-0.2381590000
1042;-8.5800000000;0.9800000000;-4.5600000000;2.5625000000;0.2500000000;1.3125000000;37.2500000000;-2.8750000000;12.8750000000;0.4506840000;0.4844970000;0.7103880000;-0.2398070000
1043;-8.4800000000;1.0100000000;-4.6400000000;1.0625000000;-0.3750000000;0.8750000000;36.5000000000;-1.3750000000;13.6875000000;0.4505000000;0.4850460000;0.7100220000;-0.2401120000
1044;-8.4900000000;1.0400000000;-4.7300000000;0.4375000000;-2.5625000000;2.3750000000;36.5000000000;-1.3750000000;13.6875000000;0.4508670000;0.4856570000;0.7093510000;-0.2402950000
1045;-8.5200000000;0.9500000000;-4.7000000000;-0.8125000000;5.8125000000;2.3125000000;36.5000000000;-2.1875000000;14.0625000000;0.4503170000;0.4871220000;0.7088620000;-0.2397460000
1046;-8.4600000000;0.9200000000;-4.5600000000;-0.3125000000;5.3125000000;2.1875000000;36.5000000000;-2.1875000000;13.6875000000;0.4488530000;0.4887080000;0.7089230000;-0.2388920000
1047;-8.5200000000;1.0400000000;-4.6000000000;0.8125000000;5.3125000000;1.0000000000;36.8750000000;-2.5625000000;13.6875000000;0.4472660000;0.4906620000;0.7086790000;-0.2385860000
1048;-8.4400000000;1.0300000000;-4.6600000000;-0.5000000000;5.2500000000;1.6250000000;35.7500000000;-1.7500000000;14.0625000000;0.4462890000;0.4915770000;0.7089840000;-0.2377320000
1049;-8.5200000000;0.9600000000;-4.7000000000;-1.0000000000;4.4375000000;1.1875000000;35.7500000000;-1.7500000000;14.0625000000;0.4454960000;0.4920040000;0.7096560000;-0.2365110000
1050;-8.4700000000;0.8900000000;-4.6300000000;3.1250000000;2.0625000000;2.4375000000;36.8750000000;-2.1875000000;13.6875000000;0.4445190000;0.4937740000;0.7089230000;-0.2367550000
1051;-8.4900000000;1.0800000000;-4.7000000000;6.6250000000;1.8750000000;2.0000000000;36.5000000000;-2.1875000000;13.6875000000;0.4431760000;0.4959720000;0.7077640000;-0.2381590000
1052;-8.4800000000;0.9500000000;-4.5800000000;1.4375000000;2.4375000000;0.5625000000;36.8750000000;-2.1875000000;14.0625000000;0.4423220000;0.4973750000;0.7070310000;-0.2388920000
1053;-8.4300000000;1.0300000000;-4.6100000000;-0.3750000000;0.8125000000;-0.3750000000;36.1875000000;-2.1875000000;13.6875000000;0.4419560000;0.4982300000;0.7064820000;-0.2394410000
1054;-8.4700000000;0.9800000000;-4.6800000000;-1.6875000000;0.3125000000;0.3125000000;36.1875000000;-2.1875000000;13.6875000000;0.4423220000;0.4979860000;0.7064820000;-0.2392580000
1055;-8.4300000000;1.0700000000;-4.8400000000;-1.2500000000;-1.3125000000;0.1250000000;36.1875000000;-1.7500000000;13.6875000000;0.4426270000;0.4981080000;0.7061770000;-0.2392580000
1056;-8.3200000000;1.0400000000;-4.8200000000;-0.8125000000;0.5625000000;-0.2500000000;36.5000000000;-2.5625000000;14.0625000000;0.4425050000;0.4989620000;0.7055050000;-0.2396850000
1057;-8.3600000000;1.2100000000;-4.8600000000;-1.8750000000;2.5625000000;-0.2500000000;36.5000000000;-2.5625000000;12.8750000000;0.4417720000;0.5004270000;0.7048340000;-0.2399900000
1058;-8.4400000000;0.9200000000;-4.7700000000;0.8125000000;3.2500000000;2.4375000000;36.5000000000;-2.5625000000;13.6875000000;0.4409790000;0.5018920000;0.7045290000;-0.2393800000
1059;-8.4100000000;1.0600000000;-4.8100000000;1.5625000000;3.3750000000;1.0000000000;36.5000000000;-2.5625000000;13.6875000000;0.4399410000;0.5029910000;0.7044070000;-0.2393190000
1060;-8.4000000000;0.9900000000;-4.7400000000;-1.8750000000;4.5000000000;0.6250000000;36.5000000000;-2.5625000000;14.0625000000;0.4389650000;0.5041500000;0.7043460000;-0.2387700000
1061;-8.4100000000;1.0300000000;-4.7700000000;0.1250000000;1.7500000000;1.1250000000;36.1875000000;-2.1875000000;14.8750000000;0.4384160000;0.5046390000;0.7045900000;-0.2381590000
1062;-8.3700000000;1.0700000000;-4.7600000000;0.8750000000;1.1250000000;2.0000000000;35.3750000000;-2.1875000000;15.1875000000;0.4382320000;0.5052490000;0.7042850000;-0.2379760000
1063;-8.3800000000;1.0500000000;-4.7700000000;-1.4375000000;2.3125000000;-0.0625000000;36.1875000000;-2.1875000000;13.6875000000;0.4378050000;0.5060420000;0.7040410000;-0.2379150000
1064;-8.4000000000;1.0700000000;-4.7700000000;2.6250000000;0.0000000000;1.1250000000;36.1875000000;-2.1875000000;13.6875000000;0.4376830000;0.5062260000;0.7039790000;-0.2379760000
1065;-8.3600000000;1.0700000000;-4.8100000000;-3.1250000000;0.6250000000;0.2500000000;36.5000000000;-2.1875000000;14.8750000000;0.4378660000;0.5064700000;0.7037350000;-0.2377320000
1066;-8.3700000000;1.0600000000;-4.9300000000;-0.1250000000;1.0000000000;1.1875000000;37.2500000000;-2.5625000000;14.5000000000;0.4376220000;0.5073240000;0.7033080000;-0.2377320000
1067;-8.3300000000;0.9700000000;-4.8700000000;0.5000000000;-0.4375000000;-0.0625000000;35.3750000000;-2.8750000000;14.0625000000;0.4373170000;0.5083010000;0.7025760000;-0.2382200000
1068;-8.3500000000;1.0900000000;-4.8800000000;1.4375000000;0.8125000000;0.3125000000;36.8750000000;-2.5625000000;13.2500000000;0.4366460000;0.5096440000;0.7017210000;-0.2391360000
1069;-8.3800000000;1.0100000000;-4.7700000000;0.1875000000;1.6250000000;-0.3125000000;36.8750000000;-2.5625000000;13.2500000000;0.4364010000;0.5096440000;0.7020260000;-0.2386470000
1070;-8.3400000000;1.0700000000;-4.8000000000;0.8125000000;-0.1875000000;-0.3750000000;36.1875000000;-2.1875000000;13.6875000000;0.4360960000;0.5101930000;0.7016600000;-0.2390140000
1071;-8.3400000000;1.1600000000;-4.8800000000;0.0625000000;0.1875000000;0.0000000000;36.5000000000;-2.1875000000;14.0625000000;0.4359740000;0.5106200000;0.7013550000;-0.2393800000
1072;-8.3700000000;1.1100000000;-4.7700000000;-1.3750000000;1.5000000000;-1.5000000000;36.1875000000;-1.7500000000;14.8750000000;0.4359740000;0.5100710000;0.7019040000;-0.2389530000
1073;-8.3600000000;1.1700000000;-4.8600000000;1.3750000000;-1.8125000000;0.7500000000;36.1875000000;-1.7500000000;14.8750000000;0.4360350000;0.5109250000;0.7009890000;-0.2397460000
1074;-8.3400000000;1.1400000000;-4.9100000000;0.2500000000;0.2500000000;0.6875000000;35.7500000000;-2.5625000000;14.0625000000;0.4360960000;0.5111080000;0.7008060000;-0.2397460000
1075;-8.2800000000;1.0700000000;-5.0200000000;-1.0000000000;0.1875000000;0.0000000000;36.1875000000;-2.8750000000;13.6875000000;0.4358520000;0.5120850000;0.7001340000;-0.2401120000
1076;-8.3300000000;1.1300000000;-4.9200000000;3.0625000000;1.2500000000;1.0625000000;36.1875000000;-1.7500000000;14.0625000000;0.4353640000;0.5125730000;0.6999510000;-0.2403560000
1077;-8.3600000000;0.9700000000;-4.7700000000;-1.0625000000;2.0000000000;0.1250000000;35.7500000000;-2.5625000000;13.2500000000;0.4348140000;0.5136110000;0.6994630000;-0.2405400000
1078;-8.4300000000;1.0700000000;-4.7000000000;1.0625000000;0.1875000000;-0.3750000000;35.7500000000;-2.5625000000;13.2500000000;0.4346920000;0.5136720000;0.6995240000;-0.2406010000
1079;-8.3700000000;1.0600000000;-4.7300000000;-0.5625000000;-1.2500000000;-0.6875000000;36.5000000000;-2.1875000000;14.0625000000;0.4349370000;0.5137330000;0.6990360000;-0.2412110000
1080;-8.3100000000;1.1400000000;-4.9200000000;-1.8750000000;-1.7500000000;-0.4375000000;35.7500000000;-1.7500000000;12.8750000000;0.4354860000;0.5136720000;0.6987300000;-0.2413940000
1081;-8.3700000000;1.1000000000;-4.9100000000;0.6875000000;-1.0625000000;-0.1250000000;35.7500000000;-2.5625000000;14.8750000000;0.4356080000;0.5138550000;0.6983640000;-0.2417600000
1082;-8.3400000000;1.0200000000;-4.7900000000;-1.5625000000;-0.1875000000;-0.8125000000;35.7500000000;-2.1875000000;14.5000000000;0.4357910000;0.5137940000;0.6983030000;-0.2417600000
1083;-8.3800000000;1.2200000000;-4.9300000000;1.6875000000;0.3125000000;0.4375000000;35.7500000000;-2.1875000000;14.5000000000;0.4356690000;0.5139160000;0.6982420000;-0.2420040000
1084;-8.3300000000;1.0200000000;-4.8700000000;-0.1250000000;0.1250000000;0.3125000000;36.1875000000;-2.5625000000;14.0625000000;0.4354860000;0.5144650000;0.6978150000;-0.2422490000
1085;-8.3800000000;1.0300000000;-4.7700000000;-1.5625000000;0.6875000000;-0.1875000000;36.1875000000;-2.1875000000;14.5625000000;0.4355470000;0.5144650000;0.6979370000;-0.2419430000
1086;-8.4100000000;1.2000000000;-4.8100000000;4.5625000000;-0.9375000000;1.1250000000;35.7500000000;-1.7500000000;14.5625000000;0.4354860000;0.5145260000;0.6978150000;-0.2423100000
1087;-8.3800000000;1.0200000000;-4.7000000000;-4.5625000000;0.5625000000;-1.0625000000;36.8750000000;-2.1875000000;14.8750000000;0.4356080000;0.5144650000;0.6978150000;-0.2421260000
1088;-8.4100000000;1.0700000000;-4.8700000000;-0.1250000000;-1.7500000000;0.5000000000;36.8750000000;-2.1875000000;14.8750000000;0.4362180000;0.5140380000;0.6978760000;-0.2418820000
1089;-8.3400000000;1.1100000000;-4.8800000000;2.0000000000;-2.3750000000;-0.8750000000;36.5000000000;-2.1875000000;14.8750000000;0.4367070000;0.5137940000;0.6973880000;-0.2427980000
