time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
3089;-9.2800000000;2.5400000000;-1.3400000000;0.0625000000;1.0000000000;0.8750000000;41.0000000000;2.3750000000;1.3750000000;0.6542360000;0.2382200000;0.7171630000;-0.0305180000
3090;-9.3400000000;2.5200000000;-1.4800000000;0.3750000000;5.1875000000;-3.0000000000;40.5625000000;2.0625000000;0.1875000000;0.6533200000;0.2377930000;0.7181400000;-0.0306400000
3091;-9.3600000000;2.5400000000;-1.5800000000;1.3750000000;5.3125000000;-1.6875000000;40.5625000000;1.5625000000;1.0000000000;0.6516720000;0.2373050000;0.7197270000;-0.0307010000
3092;-9.2400000000;2.6400000000;-2.2200000000;5.0000000000;6.4375000000;-3.3125000000;40.5625000000;1.5625000000;1.0000000000;0.6499630000;0.2375490000;0.7211910000;-0.0317380000
3093;-9.1500000000;2.9400000000;-3.4600000000;3.6250000000;17.9375000000;-2.4375000000;40.5625000000;2.0000000000;1.8750000000;0.6462400000;0.2370610000;0.7246700000;-0.0320430000
3094;-9.2200000000;2.9300000000;-4.3400000000;7.3125000000;43.3125000000;3.2500000000;40.5625000000;2.6875000000;2.5625000000;0.6376340000;0.2371830000;0.7323610000;-0.0282590000
3095;-9.2600000000;3.2000000000;-4.0300000000;25.5000000000;55.5625000000;5.3750000000;41.0000000000;1.5625000000;1.8750000000;0.6224980000;0.2434690000;0.7432250000;-0.0281370000
3096;-9.4800000000;3.0400000000;-4.1900000000;5.6250000000;74.5625000000;14.5000000000;41.3750000000;1.5625000000;4.6875000000;0.6035160000;0.2485960000;0.7572630000;-0.0211180000
3097;-9.7800000000;2.8400000000;-3.9700000000;34.1250000000;86.2500000000;13.8750000000;41.3750000000;1.5625000000;4.6875000000;0.5808110000;0.2580570000;0.7718510000;-0.0164790000
3098;-9.3900000000;3.0000000000;-3.4000000000;24.2500000000;85.3750000000;17.8750000000;42.0625000000;1.1875000000;7.3750000000;0.5557250000;0.2672730000;0.7871090000;-0.0123290000
3099;-9.1900000000;2.7600000000;-3.6800000000;23.1250000000;95.5000000000;9.0625000000;40.5625000000;1.6875000000;10.1875000000;0.5286870000;0.2734380000;0.8035890000;-0.0066530000
3100;-8.4900000000;3.2200000000;-3.3700000000;35.3125000000;90.5625000000;9.9375000000;40.2500000000;0.8750000000;13.3750000000;0.5003660000;0.2807620000;0.8190310000;-0.0051880000
3101;-8.2800000000;2.4800000000;-3.7200000000;28.6250000000;82.3125000000;6.7500000000;40.2500000000;0.8750000000;13.3750000000;0.4742430000;0.2864990000;0.8324580000;-0.0031130000
3102;-8.0100000000;2.3300000000;-4.4700000000;15.8125000000;75.7500000000;7.4375000000;38.5000000000;0.1875000000;16.8750000000;0.4508670000;0.2911990000;0.8437500000;0.0004880000
3103;-7.7100000000;2.1200000000;-4.9900000000;19.4375000000;63.6250000000;6.1875000000;37.2500000000;0.1875000000;18.7500000000;0.4304810000;0.2958370000;0.8527220000;0.0024410000
3104;-7.3300000000;2.0100000000;-4.9900000000;21.6250000000;55.0000000000;2.8125000000;35.0625000000;-0.5000000000;20.6875000000;0.4120480000;0.2996830000;0.8604740000;0.0024410000
3105;-6.9700000000;1.9900000000;-5.2200000000;14.5625000000;49.7500000000;-1.2500000000;34.0000000000;-0.8750000000;22.7500000000;0.3997190000;0.3013310000;0.8657230000;0.0029300000
3106;-6.7900000000;1.9400000000;-5.8400000000;8.5625000000;36.9375000000;-4.0625000000;34.0000000000;-0.8750000000;22.7500000000;0.3863530000;0.3016360000;0.8716430000;0.0038450000
3107;-6.4500000000;2.1000000000;-6.3600000000;6.4375000000;29.2500000000;-7.0625000000;32.8750000000;0.1875000000;22.8750000000;0.3740230000;0.3009030000;0.8772580000;0.0039670000
3108;-6.4200000000;2.2100000000;-6.7500000000;8.1250000000;26.9375000000;-9.4375000000;32.5000000000;0.5625000000;25.1875000000;0.3654170000;0.2988890000;0.8815310000;0.0035400000
3109;-6.2900000000;2.1900000000;-6.7300000000;8.3750000000;22.1250000000;-9.1875000000;31.7500000000;0.5625000000;25.5625000000;0.3583370000;0.2971800000;0.8850100000;0.0021360000
3110;-6.0100000000;2.3400000000;-6.6800000000;8.4375000000;20.8750000000;-12.3750000000;31.0000000000;0.5625000000;26.3750000000;0.3538210000;0.2952880000;0.8874510000;0.0009160000
3111;-5.9500000000;2.2100000000;-6.7100000000;8.1875000000;17.1875000000;-9.8125000000;31.0000000000;0.5625000000;26.3750000000;0.3473510000;0.2928470000;0.8908690000;-0.0005490000
3112;-5.9100000000;1.9500000000;-6.7100000000;2.3750000000;14.8750000000;-7.9375000000;30.5625000000;0.1875000000;25.1875000000;0.3428340000;0.2923580000;0.8927610000;-0.0017700000
3113;-5.8400000000;1.8700000000;-7.0100000000;-1.0000000000;10.0000000000;-8.4375000000;30.0000000000;1.2500000000;27.1875000000;0.3400880000;0.2898560000;0.8945920000;-0.0015870000
3114;-5.5200000000;2.1900000000;-7.2900000000;-1.0625000000;5.8750000000;-7.4375000000;30.2500000000;1.2500000000;27.0625000000;0.3381350000;0.2885740000;0.8957520000;-0.0020140000
3115;-5.8400000000;1.9400000000;-7.5600000000;-1.8750000000;7.8750000000;-3.7500000000;29.8750000000;1.2500000000;26.6875000000;0.3364260000;0.2886960000;0.8963620000;-0.0012820000
3116;-5.8600000000;2.0200000000;-7.4400000000;5.1250000000;6.3125000000;-3.9375000000;29.8750000000;1.2500000000;26.6875000000;0.3341060000;0.2879640000;0.8974610000;-0.0019530000
3117;-5.6400000000;1.9800000000;-7.3300000000;2.6250000000;7.7500000000;-2.6250000000;29.0625000000;0.8750000000;27.5000000000;0.3319090000;0.2882690000;0.8981930000;-0.0029300000
3118;-5.4300000000;1.9500000000;-7.7100000000;0.5000000000;5.6875000000;-1.7500000000;29.5000000000;1.2500000000;27.5000000000;0.3297730000;0.2890010000;0.8987430000;-0.0026860000
3119;-5.7800000000;1.9000000000;-7.2700000000;4.4375000000;7.7500000000;1.3750000000;29.0625000000;2.0625000000;28.0000000000;0.3271480000;0.2897340000;0.8994140000;-0.0032350000
3120;-5.5800000000;1.8700000000;-7.4800000000;2.1875000000;5.5625000000;1.0625000000;28.0000000000;1.2500000000;28.2500000000;0.3250120000;0.2905270000;0.8999630000;-0.0031740000
3121;-5.5700000000;1.9100000000;-7.4900000000;0.3125000000;6.7500000000;2.2500000000;28.0000000000;1.2500000000;28.2500000000;0.3230590000;0.2911990000;0.9004520000;-0.0026860000
3122;-5.5200000000;1.7900000000;-7.6400000000;-1.3750000000;6.5000000000;1.4375000000;29.5000000000;2.0625000000;27.5000000000;0.3210450000;0.2929690000;0.9006350000;-0.0020140000
3123;-5.7000000000;1.6500000000;-7.6900000000;-0.3125000000;5.4375000000;3.3750000000;29.0625000000;1.6875000000;27.8750000000;0.3194580000;0.2949830000;0.9005130000;-0.0010380000
3124;-5.6300000000;1.5800000000;-7.5400000000;1.1875000000;5.5000000000;0.3750000000;28.3750000000;2.0625000000;29.5000000000;0.3178100000;0.2951660000;0.9010620000;-0.0009160000
3125;-5.4100000000;1.6900000000;-7.8900000000;-2.1250000000;4.9375000000;-1.0000000000;27.5625000000;1.6875000000;27.5000000000;0.3164060000;0.2951660000;0.9015500000;-0.0003660000
3126;-5.6800000000;1.6600000000;-7.5300000000;4.0625000000;4.3750000000;-0.8125000000;27.5625000000;1.6875000000;27.5000000000;0.3148800000;0.2952880000;0.9020390000;-0.0007320000
3127;-5.3700000000;1.7500000000;-7.6000000000;-0.1250000000;1.6875000000;-2.3750000000;28.3750000000;1.2500000000;29.0625000000;0.3135380000;0.2953490000;0.9024660000;-0.0013430000
3128;-5.2800000000;1.9400000000;-7.7600000000;-0.7500000000;1.4375000000;-1.5625000000;27.1875000000;0.8750000000;28.6875000000;0.3132320000;0.2947390000;0.9027710000;-0.0009770000
3129;-5.5100000000;1.8600000000;-7.6300000000;0.8125000000;3.5625000000;0.0000000000;28.0000000000;2.0625000000;28.6875000000;0.3121950000;0.2948000000;0.9031370000;-0.0007930000
3130;-5.5200000000;1.8400000000;-7.5900000000;0.6250000000;1.0625000000;0.8125000000;28.0000000000;2.0625000000;28.6875000000;0.3119510000;0.2951050000;0.9031370000;-0.0007930000
3131;-5.4000000000;1.7400000000;-7.7600000000;-0.3750000000;1.0625000000;-0.3750000000;28.0000000000;2.0625000000;28.6875000000;0.3116460000;0.2949220000;0.9032590000;-0.0002440000
3132;-5.2700000000;1.7600000000;-7.8700000000;-1.2500000000;1.0625000000;0.6875000000;27.5625000000;2.0625000000;27.5000000000;0.3114620000;0.2958980000;0.9030150000;-0.0004270000
3133;-5.5300000000;1.6700000000;-7.7200000000;0.6250000000;1.3750000000;-0.1875000000;27.1875000000;1.2500000000;29.5000000000;0.3108520000;0.2958980000;0.9031980000;-0.0003050000
3134;-5.3200000000;1.8000000000;-7.8200000000;-1.0625000000;1.3125000000;-1.4375000000;27.1875000000;1.6875000000;29.5000000000;0.3104250000;0.2952880000;0.9035640000;-0.0001830000
3135;-5.3100000000;1.9400000000;-7.7500000000;-0.0625000000;2.0625000000;0.1250000000;28.0000000000;2.0625000000;29.5000000000;0.3098140000;0.2951050000;0.9038090000;0.0002440000
3136;-5.4500000000;1.8200000000;-7.6500000000;0.5000000000;2.7500000000;0.3125000000;28.0000000000;2.0625000000;29.5000000000;0.3089600000;0.2951050000;0.9041140000;0.0006100000
3137;-5.5500000000;1.7000000000;-7.3900000000;0.5625000000;1.0625000000;1.0000000000;27.1875000000;1.6875000000;29.8750000000;0.3085940000;0.2949830000;0.9042970000;0.0006710000
3138;-5.2800000000;1.7100000000;-7.7300000000;-0.8125000000;-3.0000000000;0.2500000000;28.6875000000;1.6875000000;29.8750000000;0.3095700000;0.2955320000;0.9037480000;0.0004880000
3139;-5.3300000000;1.6700000000;-8.0900000000;-7.3125000000;-1.1250000000;0.9375000000;27.5625000000;1.2500000000;29.5000000000;0.3109130000;0.2955320000;0.9033200000;0.0016480000
3140;-5.6000000000;1.7400000000;-7.8400000000;0.8750000000;0.5000000000;-0.3125000000;28.0000000000;1.2500000000;29.0625000000;0.3107300000;0.2962650000;0.9031370000;0.0018920000
3141;-5.3900000000;1.8100000000;-7.8600000000;0.7500000000;-1.0625000000;-1.3750000000;28.0000000000;1.2500000000;29.0625000000;0.3107910000;0.2960820000;0.9031980000;0.0013430000
3142;-5.3000000000;1.8000000000;-7.7600000000;-1.8125000000;2.3125000000;0.0625000000;27.1875000000;1.2500000000;28.6875000000;0.3102420000;0.2960210000;0.9033810000;0.0017700000
3143;-5.3100000000;1.8000000000;-7.7800000000;-1.6875000000;0.9375000000;0.7500000000;27.5625000000;1.2500000000;29.0625000000;0.3101810000;0.2964480000;0.9032590000;0.0020750000
3144;-5.5400000000;1.7400000000;-7.5500000000;-1.6250000000;1.9375000000;-0.5000000000;27.5625000000;1.6875000000;29.5625000000;0.3098140000;0.2963260000;0.9034420000;0.0023800000
3145;-5.3400000000;1.7400000000;-7.7000000000;-3.9375000000;-1.6250000000;-0.1875000000;27.5625000000;0.8750000000;29.5000000000;0.3103030000;0.2962650000;0.9032590000;0.0031130000
3146;-5.3300000000;1.7800000000;-7.8100000000;-0.5000000000;0.0000000000;-1.0000000000;27.5625000000;0.8750000000;29.5000000000;0.3106690000;0.2956540000;0.9033810000;0.0036010000
3147;-5.4500000000;1.8400000000;-7.8800000000;0.3750000000;0.6875000000;-0.5000000000;27.5625000000;1.2500000000;28.6875000000;0.3106080000;0.2958980000;0.9033200000;0.0036010000
3148;-5.3800000000;1.9700000000;-7.7800000000;-1.6250000000;0.6875000000;-0.2500000000;27.1875000000;1.2500000000;28.6875000000;0.3106690000;0.2959590000;0.9032590000;0.0040280000
3149;-5.3300000000;1.9200000000;-7.6800000000;-0.6250000000;1.3125000000;0.0625000000;28.3750000000;0.8750000000;28.6875000000;0.3103640000;0.2976070000;0.9028320000;0.0036620000
3150;-5.2300000000;1.8400000000;-7.7700000000;-1.6250000000;-0.6875000000;0.0000000000;28.0000000000;2.0625000000;29.1875000000;0.3104860000;0.2975460000;0.9028320000;0.0040280000
3151;-5.3500000000;1.8500000000;-7.9100000000;-3.8750000000;0.3125000000;0.0625000000;28.0000000000;2.0625000000;29.1875000000;0.3106080000;0.2974240000;0.9028320000;0.0047000000
3152;-5.4300000000;1.8400000000;-7.9400000000;0.9375000000;0.6250000000;0.7500000000;27.5625000000;1.2500000000;28.6875000000;0.3104250000;0.2979740000;0.9026490000;0.0047610000
3153;-5.5000000000;1.7800000000;-7.9900000000;-1.8125000000;4.5000000000;0.5625000000;27.5625000000;0.8750000000;29.8750000000;0.3095700000;0.2979130000;0.9029540000;0.0056150000
3154;-5.3700000000;1.8000000000;-7.8800000000;2.1875000000;3.2500000000;-0.8750000000;27.1875000000;0.8750000000;28.3750000000;0.3085940000;0.2987060000;0.9030760000;0.0050660000
3155;-5.1800000000;1.8400000000;-7.8800000000;2.5000000000;3.5000000000;-0.8750000000;27.1875000000;0.8750000000;28.3750000000;0.3072510000;0.2985840000;0.9035640000;0.0046390000
3156;-5.3400000000;1.7500000000;-7.6400000000;3.6250000000;4.3125000000;-0.7500000000;27.5625000000;1.2500000000;28.6875000000;0.3052370000;0.2995610000;0.9039310000;0.0033570000
3157;-5.2100000000;1.9000000000;-7.6400000000;3.0000000000;2.8125000000;-1.5000000000;27.5625000000;0.8750000000;29.8750000000;0.3041990000;0.2995610000;0.9042970000;0.0026250000
3158;-5.1900000000;1.8000000000;-7.7000000000;-0.3750000000;1.5000000000;0.1875000000;27.1875000000;1.2500000000;30.0000000000;0.3038330000;0.2996220000;0.9043580000;0.0026860000
3159;-5.3300000000;1.6800000000;-7.7200000000;-0.5625000000;0.0625000000;0.7500000000;27.1875000000;1.2500000000;28.6875000000;0.3038330000;0.3005980000;0.9040530000;0.0023800000
3160;-5.2200000000;1.7600000000;-7.9200000000;0.0000000000;-1.5000000000;-0.7500000000;27.1875000000;1.2500000000;28.6875000000;0.3041990000;0.3004760000;0.9039920000;0.0022580000
3161;-5.2200000000;1.8000000000;-8.0500000000;-1.5000000000;0.4375000000;0.0625000000;27.5625000000;1.6875000000;28.6875000000;0.3044430000;0.3011470000;0.9036870000;0.0022580000
3162;-5.3600000000;1.8200000000;-8.0500000000;0.2500000000;1.5000000000;0.0000000000;27.1875000000;0.8750000000;30.3750000000;0.3041380000;0.3010860000;0.9038090000;0.0025630000
3163;-5.3400000000;1.8000000000;-7.9200000000;2.0625000000;2.1875000000;-0.4375000000;27.1875000000;1.2500000000;29.5625000000;0.3034670000;0.3012080000;0.9039920000;0.0021970000
3164;-5.1800000000;1.7900000000;-7.8300000000;2.0000000000;2.2500000000;-1.7500000000;26.8750000000;1.6875000000;29.8750000000;0.3026730000;0.3008420000;0.9043580000;0.0018310000
3165;-5.1200000000;1.8300000000;-7.7200000000;1.5625000000;1.1875000000;-0.8125000000;26.8750000000;1.6875000000;29.8750000000;0.3020630000;0.3007200000;0.9046020000;0.0010990000
3166;-5.1900000000;1.8700000000;-7.7300000000;0.9375000000;0.4375000000;-0.0625000000;27.1875000000;1.6875000000;29.0625000000;0.3015750000;0.3008420000;0.9047240000;0.0009160000
3167;-5.2700000000;1.8000000000;-7.8500000000;-0.3750000000;-0.5000000000;0.1250000000;26.8750000000;1.6875000000;29.0625000000;0.3016970000;0.3009640000;0.9046630000;0.0010990000
3168;-5.2500000000;1.7800000000;-7.9900000000;0.4375000000;-1.0625000000;1.1250000000;26.8750000000;1.6875000000;29.8750000000;0.3020020000;0.3010860000;0.9045410000;0.0012820000
3169;-5.3000000000;1.7200000000;-7.9900000000;-0.3750000000;2.0625000000;-0.5625000000;27.1875000000;0.8750000000;30.6875000000;0.3018190000;0.3011470000;0.9045410000;0.0015870000
3170;-5.2300000000;1.7600000000;-8.0200000000;0.3750000000;1.5000000000;0.3125000000;27.1875000000;0.8750000000;30.6875000000;0.3011470000;0.3010860000;0.9047850000;0.0017700000
3171;-5.2700000000;1.7700000000;-7.9800000000;1.0625000000;3.9375000000;-0.6875000000;26.8750000000;1.2500000000;29.8750000000;0.3002320000;0.3011470000;0.9050900000;0.0020140000
3172;-5.1400000000;1.8000000000;-8.0000000000;2.5000000000;2.7500000000;0.0000000000;27.5625000000;1.6875000000;29.0625000000;0.2990720000;0.3020630000;0.9051510000;0.0010990000
3173;-5.2500000000;1.7100000000;-7.8700000000;2.2500000000;4.2500000000;0.3125000000;26.5000000000;1.6875000000;30.6875000000;0.2976680000;0.3015140000;0.9058230000;0.0011600000
3174;-5.1300000000;1.6900000000;-7.8500000000;2.2500000000;1.8750000000;-0.3125000000;26.8750000000;1.6875000000;29.8750000000;0.2963870000;0.3016970000;0.9061890000;0.0006100000
3175;-5.1500000000;1.6700000000;-7.7600000000;0.8125000000;1.8750000000;-0.3125000000;26.8750000000;1.6875000000;29.8750000000;0.2957150000;0.3018800000;0.9063110000;0.0001220000
3176;-5.1600000000;1.6400000000;-7.9300000000;-1.4375000000;0.8750000000;0.0000000000;26.8750000000;2.3750000000;29.8750000000;0.2954100000;0.3018190000;0.9064330000;0.0004270000
3177;-5.1800000000;1.7300000000;-8.0100000000;0.3125000000;0.7500000000;-0.5000000000;26.5000000000;1.6875000000;29.8750000000;0.2952270000;0.3017580000;0.9064940000;0.0002440000
3178;-5.1600000000;1.7200000000;-8.1200000000;-0.6875000000;2.3750000000;-0.5625000000;26.8750000000;0.8750000000;30.3750000000;0.2948000000;0.3021850000;0.9064940000;0.0006100000
3179;-5.0500000000;1.8400000000;-8.2600000000;1.0000000000;3.3125000000;0.6875000000;26.5000000000;2.3750000000;29.8750000000;0.2939450000;0.3018800000;0.9069210000;0.0007320000
3180;-5.2400000000;1.6800000000;-8.2000000000;3.6250000000;4.3125000000;0.0000000000;26.5000000000;2.3750000000;29.8750000000;0.2925420000;0.3022460000;0.9072270000;0.0004880000
3181;-4.9800000000;1.6700000000;-8.3300000000;4.5625000000;4.6875000000;-1.5625000000;26.0625000000;1.6875000000;31.0625000000;0.2904660000;0.3014530000;0.9082030000;-0.0001830000
3182;-5.0700000000;1.6600000000;-8.2000000000;4.3750000000;7.8125000000;-1.0625000000;26.5000000000;1.2500000000;30.2500000000;0.2877810000;0.3017580000;0.9089360000;-0.0010380000
3183;-4.8200000000;1.8400000000;-8.0200000000;5.5000000000;8.7500000000;-1.0625000000;25.7500000000;1.6875000000;30.7500000000;0.2843630000;0.3017580000;0.9099730000;-0.0020750000
3184;-4.8400000000;1.9000000000;-7.8900000000;5.2500000000;8.8750000000;2.6875000000;25.7500000000;2.3750000000;29.8750000000;0.2811280000;0.3025510000;0.9107060000;-0.0025020000
3185;-4.8900000000;1.7800000000;-7.6300000000;6.0000000000;6.0000000000;3.3125000000;25.7500000000;2.3750000000;29.8750000000;0.2783810000;0.3041990000;0.9110110000;-0.0031130000
3186;-4.8200000000;1.6800000000;-7.4100000000;3.0000000000;1.7500000000;4.4375000000;25.7500000000;2.0625000000;30.7500000000;0.2771000000;0.3059080000;0.9108280000;-0.0035400000
3187;-4.8200000000;1.5100000000;-7.1500000000;-1.1250000000;-6.1875000000;4.3125000000;25.3750000000;2.7500000000;29.8750000000;0.2780760000;0.3074340000;0.9100340000;-0.0036010000
3188;-4.9600000000;1.3500000000;-6.7000000000;-6.2500000000;-17.6250000000;4.6875000000;25.7500000000;2.3750000000;30.6875000000;0.2825930000;0.3085330000;0.9082640000;-0.0029910000
3189;-4.9900000000;1.3800000000;-6.8400000000;-16.0000000000;-30.6250000000;-0.4375000000;26.5000000000;2.0625000000;29.5000000000;0.2921750000;0.3093260000;0.9049680000;-0.0026250000
3190;-5.2600000000;1.5200000000;-6.9800000000;-20.3750000000;-31.5000000000;-1.2500000000;26.5000000000;2.0625000000;29.5000000000;0.3049320000;0.3065190000;0.9016720000;-0.0006100000
3191;-5.7300000000;1.5400000000;-6.2200000000;-7.7500000000;-41.1875000000;-1.3125000000;26.8750000000;1.2500000000;30.0000000000;0.3179930000;0.3051150000;0.8976440000;-0.0012210000
3192;-5.7400000000;1.6200000000;-7.4400000000;-2.6875000000;-57.8750000000;-4.2500000000;27.1875000000;1.6875000000;28.6875000000;0.3345340000;0.3034060000;0.8922120000;-0.0047610000
3193;-6.2800000000;1.8700000000;-6.5800000000;18.5000000000;-61.5000000000;3.5000000000;29.0625000000;1.2500000000;27.5625000000;0.3514400000;0.3059080000;0.8847050000;-0.0159300000
3194;-6.4000000000;2.1700000000;-6.0000000000;2.3125000000;-62.5000000000;3.5625000000;30.1875000000;2.0625000000;27.5000000000;0.3687130000;0.3076170000;0.8768310000;-0.0246580000
3195;-6.5800000000;2.4500000000;-6.1600000000;-22.1875000000;-61.6250000000;9.8750000000;30.1875000000;2.0625000000;27.5000000000;0.3888550000;0.3068850000;0.8683470000;-0.0255130000
3196;-7.3300000000;2.4800000000;-5.8800000000;-16.1875000000;-67.8125000000;8.6250000000;32.0000000000;2.3750000000;24.3750000000;0.4098510000;0.3068240000;0.8585820000;-0.0254520000
3197;-7.4000000000;2.8200000000;-5.6600000000;-20.8125000000;-71.9375000000;10.7500000000;33.1875000000;2.0625000000;23.1875000000;0.4320680000;0.3065800000;0.8477170000;-0.0264280000
