time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1145;-9.5500000000;1.7000000000;-1.5100000000;-11.0625000000;2.1250000000;-3.4375000000;41.6875000000;7.3750000000;-2.5000000000;0.6853030000;0.1780400000;0.7020870000;-0.0759890000
1146;-9.2400000000;1.7400000000;-1.0700000000;4.0625000000;2.5000000000;4.6250000000;41.6875000000;6.3750000000;-2.8750000000;0.6846920000;0.1782230000;0.7026980000;-0.0751340000
1147;-9.5400000000;1.8900000000;-0.4500000000;0.7500000000;10.6875000000;5.9375000000;41.6875000000;6.3750000000;-2.8750000000;0.6831670000;0.1815190000;0.7033690000;-0.0744630000
1148;-9.5600000000;1.3900000000;-0.4900000000;-2.9375000000;7.5625000000;11.0625000000;41.6875000000;6.0000000000;-2.8750000000;0.6807250000;0.1836550000;0.7056270000;-0.0702510000
1149;-9.5300000000;1.4900000000;-0.0800000000;12.8125000000;3.0000000000;10.9375000000;41.7500000000;7.5000000000;-1.6875000000;0.6796870000;0.1880490000;0.7056270000;-0.0690920000
1150;-9.7000000000;1.1900000000;-0.3200000000;-7.5000000000;1.8125000000;7.6250000000;42.5625000000;6.3750000000;-1.6875000000;0.6795650000;0.1887820000;0.7058720000;-0.0658570000
1151;-9.6600000000;1.0100000000;-0.3900000000;0.4375000000;-2.6250000000;5.3750000000;42.5625000000;6.3750000000;-1.3750000000;0.6802980000;0.1887210000;0.7053830000;-0.0637820000
1152;-9.5700000000;1.2000000000;-0.2800000000;-0.0625000000;-3.4375000000;0.3750000000;42.5625000000;6.3750000000;-1.3750000000;0.6812130000;0.1884160000;0.7044070000;-0.0653080000
1153;-9.7400000000;1.1100000000;-0.5400000000;0.7500000000;-10.3125000000;1.8125000000;42.5625000000;6.0000000000;-1.6875000000;0.6842040000;0.1867680000;0.7018430000;-0.0664670000
1154;-9.5800000000;1.5600000000;-0.2000000000;9.5625000000;-11.2500000000;2.0000000000;42.5625000000;5.5625000000;-2.0625000000;0.6864620000;0.1892090000;0.6986690000;-0.0692140000
1155;-9.5300000000;1.7000000000;-0.3100000000;-8.1875000000;-8.8125000000;-3.4375000000;43.0000000000;5.5625000000;-3.6875000000;0.6879270000;0.1886600000;0.6972660000;-0.0702510000
1156;-9.6100000000;1.8800000000;-0.2000000000;1.3125000000;-12.5000000000;-1.1875000000;43.0000000000;5.5625000000;-2.1875000000;0.6911620000;0.1869510000;0.6945800000;-0.0700680000
1157;-9.5600000000;1.8800000000;-0.1100000000;-3.0625000000;-9.0000000000;1.3125000000;43.0000000000;5.5625000000;-2.1875000000;0.6937260000;0.1872560000;0.6919560000;-0.0698850000
1158;-9.5400000000;1.6800000000;-0.3000000000;-4.1250000000;-10.0000000000;3.3125000000;41.7500000000;5.5625000000;-3.3750000000;0.6965330000;0.1868290000;0.6893920000;-0.0686040000
1159;-9.7700000000;1.4100000000;-0.4700000000;-2.9375000000;-9.3125000000;4.1875000000;42.1875000000;4.8750000000;-4.0625000000;0.6987920000;0.1870120000;0.6871340000;-0.0677490000
1160;-9.5400000000;1.4200000000;-0.4000000000;0.1875000000;-6.3750000000;0.5625000000;41.5000000000;4.8750000000;-3.2500000000;0.7001950000;0.1870730000;0.6856080000;-0.0680540000
1161;-9.6700000000;1.5100000000;-0.3600000000;-3.7500000000;-3.2500000000;-0.5625000000;41.7500000000;4.8750000000;-4.0625000000;0.7008060000;0.1860350000;0.6852420000;-0.0679930000
1162;-9.6600000000;1.6200000000;-0.1000000000;1.4375000000;-0.6250000000;-1.6875000000;41.7500000000;4.8750000000;-4.0625000000;0.7009280000;0.1854250000;0.6853640000;-0.0680540000
1163;-9.5000000000;1.6900000000;-0.0200000000;2.3125000000;1.4375000000;-4.0000000000;41.5000000000;4.8750000000;-3.6875000000;0.7003170000;0.1848140000;0.6860350000;-0.0691530000
1164;-9.6300000000;1.5800000000;-0.1300000000;-2.7500000000;0.8125000000;-1.6250000000;42.5625000000;5.5625000000;-4.8750000000;0.7000730000;0.1842650000;0.6863400000;-0.0696410000
1165;-9.6500000000;1.4200000000;-0.2600000000;0.0625000000;2.5625000000;-2.4375000000;41.5000000000;4.5000000000;-4.0625000000;0.6997070000;0.1837160000;0.6868900000;-0.0698850000
1166;-9.5900000000;1.3700000000;-0.4100000000;-1.6250000000;4.1875000000;-4.0000000000;42.1875000000;5.2500000000;-4.8750000000;0.6985470000;0.1833500000;0.6880490000;-0.0711060000
1167;-9.6100000000;1.3400000000;-0.8600000000;-3.0000000000;5.9375000000;-5.3125000000;42.1875000000;5.2500000000;-4.8750000000;0.6972050000;0.1816410000;0.6898190000;-0.0712890000
1168;-9.7000000000;1.3500000000;-1.5200000000;-3.1250000000;14.6250000000;-6.1875000000;41.5000000000;5.2500000000;-3.3750000000;0.6947630000;0.1798100000;0.6927490000;-0.0712890000
1169;-9.4800000000;1.4100000000;-2.0300000000;-7.8750000000;25.0000000000;-10.0625000000;42.1875000000;5.5625000000;-3.6875000000;0.6902470000;0.1766360000;0.6981200000;-0.0704350000
1170;-9.6800000000;1.7400000000;-1.8500000000;5.1875000000;40.3125000000;-9.1875000000;42.1875000000;5.5625000000;-3.2500000000;0.6815190000;0.1749270000;0.7070310000;-0.0705570000
1171;-9.9700000000;1.7100000000;-1.7400000000;2.3750000000;47.0000000000;-5.2500000000;41.7500000000;7.0625000000;-1.0000000000;0.6707760000;0.1740720000;0.7175900000;-0.0696410000
1172;-9.8600000000;1.3800000000;-2.0500000000;4.0625000000;57.4375000000;-7.1250000000;41.7500000000;7.0625000000;-1.0000000000;0.6571040000;0.1743770000;0.7301640000;-0.0683590000
1173;-9.7700000000;1.4300000000;-2.1500000000;11.3125000000;58.8750000000;-1.6250000000;42.5625000000;8.1875000000;1.3750000000;0.6421510000;0.1746830000;0.7434080000;-0.0666500000
1174;-9.8000000000;0.8000000000;-2.5000000000;3.3750000000;71.3125000000;-4.7500000000;43.2500000000;8.1875000000;2.5625000000;0.6249390000;0.1747440000;0.7582400000;-0.0628050000
1175;-9.8000000000;0.9900000000;-2.2600000000;14.7500000000;68.0625000000;-2.5625000000;43.0000000000;8.1875000000;4.8750000000;0.6063230000;0.1763310000;0.7730100000;-0.0615840000
1176;-9.6400000000;0.6100000000;-3.0300000000;-3.0000000000;69.2500000000;-7.0000000000;42.5625000000;8.1875000000;8.0000000000;0.5884400000;0.1749880000;0.7872310000;-0.0578000000
1177;-9.4800000000;0.9200000000;-3.1500000000;8.8125000000;65.0000000000;-3.3750000000;42.5625000000;8.1875000000;8.0000000000;0.5699460000;0.1753540000;0.8007810000;-0.0557250000
1178;-9.3600000000;0.8400000000;-3.4500000000;-8.0625000000;69.3750000000;-7.7500000000;41.5000000000;8.5625000000;11.1875000000;0.5526120000;0.1729130000;0.8136600000;-0.0513920000
1179;-9.2700000000;0.7100000000;-4.0600000000;1.9375000000;67.3125000000;-13.0625000000;41.1875000000;8.5625000000;13.1875000000;0.5332030000;0.1671750000;0.8280030000;-0.0463260000
1180;-8.5500000000;1.3900000000;-3.9200000000;1.8125000000;61.8750000000;-2.8750000000;40.0625000000;8.1875000000;15.5625000000;0.5151370000;0.1643680000;0.8400880000;-0.0435180000
1181;-8.2000000000;1.4900000000;-4.3500000000;-5.6875000000;64.0625000000;-3.9375000000;39.7500000000;7.7500000000;18.2500000000;0.4974370000;0.1610720000;0.8515620000;-0.0385130000
1182;-8.2000000000;1.6400000000;-4.6400000000;-4.1250000000;53.3750000000;6.0000000000;39.7500000000;7.7500000000;18.2500000000;0.4807740000;0.1617430000;0.8611450000;-0.0340580000
1183;-8.2700000000;1.0300000000;-5.6400000000;-12.3750000000;55.8125000000;-0.1250000000;39.0625000000;7.0625000000;19.5000000000;0.4660030000;0.1602170000;0.8697510000;-0.0264280000
1184;-7.8800000000;1.1500000000;-5.3100000000;13.1250000000;56.5000000000;0.5000000000;38.3750000000;5.5625000000;21.3750000000;0.4482420000;0.1611330000;0.8789060000;-0.0249630000
1185;-7.3700000000;0.9400000000;-5.2900000000;6.3125000000;51.5000000000;4.4375000000;36.8750000000;6.0000000000;22.1875000000;0.4321900000;0.1638180000;0.8864750000;-0.0238650000
1186;-7.2800000000;0.8400000000;-5.4100000000;4.7500000000;50.2500000000;2.1875000000;35.0000000000;6.0000000000;25.6875000000;0.4168090000;0.1658940000;0.8934330000;-0.0223390000
1187;-7.1600000000;1.0200000000;-5.4600000000;10.0625000000;35.8125000000;2.1250000000;35.0000000000;6.0000000000;25.6875000000;0.4070430000;0.1680910000;0.8975220000;-0.0229490000
1188;-6.8800000000;0.8900000000;-5.8800000000;9.3125000000;31.8750000000;0.9375000000;33.8750000000;4.8750000000;25.8750000000;0.3966670000;0.1701660000;0.9017330000;-0.0236210000
1189;-6.6800000000;0.8900000000;-5.9000000000;12.9375000000;26.1875000000;0.5625000000;33.5000000000;5.2500000000;26.0625000000;0.3873900000;0.1722410000;0.9053340000;-0.0260620000
1190;-6.4000000000;0.8100000000;-6.2200000000;6.3125000000;21.8125000000;1.6875000000;33.1875000000;5.2500000000;28.1875000000;0.3799440000;0.1738890000;0.9081420000;-0.0269170000
1191;-6.4700000000;0.5400000000;-6.4500000000;7.8750000000;20.4375000000;0.9375000000;33.1875000000;5.2500000000;28.1875000000;0.3732910000;0.1753540000;0.9105220000;-0.0280150000
1192;-6.4300000000;0.4500000000;-6.3600000000;14.6875000000;13.3125000000;-1.9375000000;31.6875000000;4.5000000000;27.3750000000;0.3685910000;0.1765750000;0.9121090000;-0.0322270000
1193;-6.1800000000;0.7600000000;-6.8400000000;-0.6875000000;7.9375000000;-2.6250000000;32.0000000000;5.5625000000;29.0625000000;0.3659670000;0.1760250000;0.9132690000;-0.0330200000
1194;-6.2600000000;0.6000000000;-7.0300000000;1.4375000000;9.8125000000;-2.1250000000;31.6875000000;5.5625000000;29.0625000000;0.3630980000;0.1755980000;0.9144900000;-0.0324100000
1195;-6.5400000000;0.6200000000;-6.9900000000;5.5625000000;4.3750000000;0.5625000000;31.6875000000;5.2500000000;29.3750000000;0.3613280000;0.1760250000;0.9150390000;-0.0335690000
1196;-6.4500000000;0.2600000000;-7.3300000000;-3.3125000000;6.1250000000;-1.1875000000;31.6875000000;5.2500000000;29.3750000000;0.3602910000;0.1762700000;0.9154050000;-0.0336910000
1197;-6.1200000000;0.5800000000;-7.5100000000;0.3125000000;9.5625000000;-8.0625000000;31.6875000000;5.5625000000;28.5625000000;0.3568730000;0.1749880000;0.9169310000;-0.0346070000
1198;-5.9700000000;0.6100000000;-7.4500000000;-0.0625000000;12.3750000000;-4.7500000000;30.8750000000;5.3750000000;29.3750000000;0.3530880000;0.1732790000;0.9187620000;-0.0343020000
1199;-6.1000000000;0.5500000000;-7.0300000000;4.8750000000;13.5625000000;-5.1250000000;30.5625000000;6.0625000000;29.3750000000;0.3484500000;0.1723630000;0.9206540000;-0.0351560000
1200;-5.9200000000;0.8300000000;-6.8900000000;1.4375000000;8.7500000000;-3.8125000000;29.8750000000;6.8750000000;28.1875000000;0.3459470000;0.1721800000;0.9216310000;-0.0361330000
1201;-5.8400000000;0.7600000000;-6.9700000000;1.0000000000;5.1875000000;-0.9375000000;29.8750000000;6.8750000000;28.1875000000;0.3436890000;0.1719970000;0.9224850000;-0.0357060000
1202;-5.9900000000;0.5400000000;-6.8600000000;0.7500000000;1.1875000000;2.4375000000;29.7500000000;6.5000000000;29.0000000000;0.3429570000;0.1736450000;0.9224850000;-0.0355220000
1203;-5.8800000000;0.6400000000;-7.4900000000;-3.3125000000;-2.4375000000;-0.6875000000;28.5625000000;6.5000000000;29.3750000000;0.3439330000;0.1730350000;0.9223020000;-0.0343020000
1204;-5.9000000000;0.5300000000;-7.9600000000;-4.8750000000;-0.9375000000;1.8125000000;29.7500000000;6.0625000000;30.0625000000;0.3449710000;0.1728520000;0.9219970000;-0.0324100000
1205;-6.1300000000;0.4200000000;-7.5300000000;-0.1250000000;5.5625000000;2.0625000000;30.0625000000;6.0625000000;30.1875000000;0.3439330000;0.1734010000;0.9223020000;-0.0319820000
1206;-6.0300000000;0.3700000000;-7.3300000000;2.9375000000;2.1875000000;-0.6250000000;30.0625000000;6.0625000000;30.1875000000;0.3427120000;0.1740110000;0.9226070000;-0.0324710000
1207;-5.7900000000;0.6200000000;-7.1400000000;2.0000000000;3.1875000000;-1.8750000000;30.0625000000;6.5000000000;30.1875000000;0.3413090000;0.1738890000;0.9230960000;-0.0336910000
1208;-5.7800000000;0.7500000000;-7.4200000000;-2.8750000000;-0.8750000000;1.0000000000;29.7500000000;5.3750000000;29.0000000000;0.3409420000;0.1754150000;0.9229740000;-0.0328370000
1209;-6.1600000000;0.2800000000;-7.4600000000;1.1250000000;2.1875000000;0.0625000000;29.7500000000;6.8750000000;31.0000000000;0.3405760000;0.1748050000;0.9232790000;-0.0317990000
1210;-5.6900000000;0.6300000000;-7.6200000000;-4.9375000000;-0.1250000000;-1.2500000000;29.7500000000;5.6875000000;29.3750000000;0.3403930000;0.1755980000;0.9231570000;-0.0327760000
1211;-6.0200000000;0.3800000000;-7.2900000000;0.8125000000;1.5000000000;0.1875000000;29.7500000000;5.6875000000;29.3750000000;0.3400270000;0.1753540000;0.9234010000;-0.0319820000
1212;-5.7500000000;0.6500000000;-6.9900000000;1.3125000000;-2.5625000000;-4.8750000000;29.7500000000;5.6875000000;29.6875000000;0.3396610000;0.1757200000;0.9233400000;-0.0340580000
1213;-5.6900000000;0.8400000000;-7.4900000000;-9.4375000000;-4.3750000000;0.0000000000;30.5000000000;6.0625000000;30.1875000000;0.3406980000;0.1759030000;0.9229740000;-0.0333250000
1214;-6.1800000000;0.5800000000;-7.5100000000;-0.8125000000;-0.4375000000;0.8125000000;30.5000000000;5.3750000000;30.1875000000;0.3416750000;0.1765140000;0.9225460000;-0.0312500000
1215;-5.9200000000;0.8000000000;-7.4700000000;-0.1875000000;-4.6875000000;0.3125000000;29.0000000000;5.3750000000;29.2500000000;0.3425290000;0.1770630000;0.9221190000;-0.0321040000
1216;-5.8600000000;0.7800000000;-7.7000000000;-0.7500000000;-1.1250000000;-0.6875000000;29.0000000000;5.3750000000;29.2500000000;0.3424680000;0.1771240000;0.9221800000;-0.0307620000
1217;-5.7400000000;0.8500000000;-7.7900000000;-1.5625000000;-1.1250000000;5.9375000000;30.0625000000;5.0000000000;30.8750000000;0.3411250000;0.1786500000;0.9224240000;-0.0290530000
1218;-6.2100000000;0.1900000000;-7.0500000000;4.2500000000;7.5625000000;1.0000000000;30.0625000000;5.6875000000;30.1875000000;0.3389890000;0.1802370000;0.9229130000;-0.0283810000
1219;-5.6800000000;0.4800000000;-6.8300000000;0.6875000000;2.0000000000;-3.0625000000;29.3750000000;5.3750000000;29.6875000000;0.3374630000;0.1806030000;0.9233400000;-0.0302730000
1220;-5.7200000000;0.4900000000;-7.0000000000;0.1250000000;-4.0625000000;-1.1875000000;29.3750000000;5.3750000000;30.8750000000;0.3378910000;0.1796870000;0.9234010000;-0.0300900000
1221;-6.0300000000;0.5600000000;-7.2200000000;-2.7500000000;-5.8125000000;-0.6875000000;29.3750000000;5.3750000000;30.8750000000;0.3397220000;0.1791380000;0.9227910000;-0.0301510000
1222;-5.9400000000;0.8600000000;-7.6800000000;-6.6875000000;-5.5625000000;-3.0000000000;29.7500000000;6.0625000000;30.8750000000;0.3416140000;0.1776120000;0.9224240000;-0.0290530000
1223;-6.1100000000;0.8500000000;-7.6400000000;2.6875000000;-0.9375000000;-0.2500000000;29.7500000000;5.0000000000;28.5000000000;0.3428960000;0.1791380000;0.9216310000;-0.0298460000
1224;-5.9700000000;0.7500000000;-7.5600000000;0.0625000000;1.6250000000;-0.1875000000;29.7500000000;5.3750000000;29.3750000000;0.3421630000;0.1803590000;0.9216920000;-0.0302730000
1225;-5.9700000000;0.6600000000;-7.4200000000;2.1875000000;2.6250000000;0.5000000000;30.0625000000;6.0625000000;31.0000000000;0.3408810000;0.1804200000;0.9221190000;-0.0302120000
1226;-5.9400000000;0.4900000000;-7.1900000000;0.0000000000;4.9375000000;1.3750000000;30.0625000000;6.0625000000;31.0000000000;0.3394780000;0.1807860000;0.9226070000;-0.0304570000
1227;-5.8500000000;0.5400000000;-7.2100000000;1.6875000000;0.6250000000;-0.5625000000;30.3750000000;6.0625000000;29.2500000000;0.3385010000;0.1823730000;0.9226070000;-0.0310670000
1228;-6.0300000000;0.5100000000;-7.1500000000;2.3125000000;1.3125000000;-1.8125000000;29.7500000000;5.3750000000;29.0000000000;0.3378300000;0.1834720000;0.9226070000;-0.0319820000
1229;-5.8100000000;0.6400000000;-7.5200000000;-2.1250000000;-1.5000000000;-1.5625000000;29.7500000000;5.6875000000;29.6875000000;0.3378910000;0.1837770000;0.9224850000;-0.0325320000
1230;-6.0300000000;0.6400000000;-7.4400000000;0.4375000000;2.0625000000;-1.3125000000;30.0625000000;5.6875000000;29.0000000000;0.3375850000;0.1850590000;0.9223630000;-0.0328370000
1231;-5.9200000000;0.7100000000;-7.2700000000;0.4375000000;0.3750000000;-2.3750000000;30.0625000000;5.6875000000;29.0000000000;0.3370970000;0.1849370000;0.9224850000;-0.0336910000
1232;-5.8200000000;0.6500000000;-7.4500000000;0.2500000000;1.1250000000;-0.7500000000;29.7500000000;5.6875000000;29.2500000000;0.3367310000;0.1857300000;0.9224850000;-0.0338130000
1233;-5.8900000000;0.7200000000;-7.3700000000;-0.9375000000;-0.1875000000;0.3750000000;29.3750000000;6.0625000000;29.5000000000;0.3364870000;0.1864010000;0.9224240000;-0.0343020000
1234;-5.9300000000;0.5700000000;-7.4400000000;-0.7500000000;0.3750000000;1.0625000000;30.0625000000;4.5625000000;29.0000000000;0.3364260000;0.1890260000;0.9218750000;-0.0346070000
1235;-5.9500000000;0.5500000000;-7.3200000000;-1.0625000000;0.9375000000;-1.4375000000;30.0625000000;6.0625000000;28.8750000000;0.3361820000;0.1904910000;0.9216310000;-0.0352780000
1236;-5.9400000000;0.4900000000;-7.5200000000;-2.0000000000;0.4375000000;-0.8125000000;30.0625000000;6.0625000000;28.8750000000;0.3359380000;0.1899410000;0.9218750000;-0.0347900000
1237;-5.9200000000;0.5500000000;-7.4400000000;2.8125000000;2.3750000000;-2.0000000000;30.0625000000;6.5000000000;30.8750000000;0.3353270000;0.1893920000;0.9221800000;-0.0352780000
1238;-5.8600000000;0.6800000000;-7.3200000000;0.8750000000;1.7500000000;-1.8750000000;30.0625000000;6.0625000000;30.5000000000;0.3342290000;0.1893920000;0.9225460000;-0.0361940000
1239;-5.8300000000;0.6400000000;-7.4400000000;-0.0625000000;1.5625000000;-0.2500000000;30.0625000000;6.8750000000;31.3750000000;0.3337400000;0.1889040000;0.9228520000;-0.0357670000
1240;-5.8800000000;0.6700000000;-7.3200000000;2.3750000000;2.5625000000;-1.2500000000;29.3750000000;6.0625000000;30.0625000000;0.3327640000;0.1891480000;0.9231570000;-0.0361940000
1241;-5.8400000000;0.5300000000;-7.3300000000;3.1875000000;0.8125000000;0.0000000000;29.3750000000;6.0625000000;30.0625000000;0.3320310000;0.1893310000;0.9233400000;-0.0364990000
1242;-5.7500000000;0.4900000000;-7.4000000000;1.4375000000;0.5625000000;0.0625000000;29.3750000000;5.6875000000;30.0625000000;0.3318480000;0.1901250000;0.9232180000;-0.0369260000
1243;-5.8400000000;0.5600000000;-7.3500000000;-2.1250000000;-1.2500000000;-0.7500000000;29.3750000000;6.5000000000;30.0625000000;0.3320310000;0.1901860000;0.9231570000;-0.0368040000
1244;-5.9000000000;0.5300000000;-7.5600000000;-2.0000000000;0.0625000000;-0.3125000000;30.0625000000;6.0625000000;28.5000000000;0.3319090000;0.1923830000;0.9227290000;-0.0372310000
1245;-5.9700000000;0.5000000000;-7.5400000000;-0.5625000000;0.5625000000;0.8125000000;29.7500000000;6.0625000000;30.5625000000;0.3317260000;0.1929320000;0.9226680000;-0.0374150000
1246;-5.9000000000;0.5100000000;-7.4900000000;3.1250000000;1.1875000000;-1.4375000000;29.7500000000;6.0625000000;30.5625000000;0.3311160000;0.1928710000;0.9229130000;-0.0382080000
1247;-5.7800000000;0.6100000000;-7.5300000000;0.3750000000;2.0000000000;-1.1250000000;29.3750000000;6.0625000000;29.6875000000;0.3302610000;0.1934810000;0.9230350000;-0.0386960000
1248;-5.8400000000;0.5600000000;-7.3400000000;0.7500000000;3.0000000000;0.5625000000;29.7500000000;6.5000000000;29.6875000000;0.3292240000;0.1947020000;0.9231570000;-0.0389400000
1249;-5.8300000000;0.4400000000;-7.2400000000;3.0625000000;1.1250000000;-0.0625000000;29.7500000000;6.0625000000;29.6875000000;0.3286130000;0.1964110000;0.9229740000;-0.0402220000
1250;-5.8300000000;0.3900000000;-7.2700000000;1.7500000000;-0.5000000000;-1.4375000000;29.7500000000;6.0625000000;29.6875000000;0.3284300000;0.1962890000;0.9229740000;-0.0408940000
1251;-5.7600000000;0.4900000000;-7.5600000000;-0.3750000000;-1.5000000000;-0.7500000000;29.7500000000;5.3750000000;30.5000000000;0.3287960000;0.1970210000;0.9226680000;-0.0416260000
1252;-5.8700000000;0.5100000000;-7.7200000000;-2.3750000000;0.2500000000;-0.9375000000;29.7500000000;6.0625000000;30.8750000000;0.3288570000;0.1970210000;0.9226680000;-0.0414430000
