time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
2967;6.7900000000;0.5200000000;7.0800000000;3.1250000000;2.8125000000;-1.0625000000;-33.7500000000;-20.5625000000;-28.6875000000;-0.0916750000;0.3787840000;0.0645140000;0.9187010000
2968;6.9100000000;0.5400000000;7.0400000000;-0.5625000000;-0.5000000000;-0.4375000000;-33.3750000000;-21.2500000000;-27.0625000000;-0.0916750000;0.3786620000;0.0646970000;0.9187010000
2969;6.8900000000;0.4200000000;7.0200000000;-1.6875000000;-0.1250000000;0.5000000000;-34.1875000000;-21.6875000000;-26.6875000000;-0.0914920000;0.3786620000;0.0642700000;0.9187620000
2970;6.8500000000;0.4700000000;6.9800000000;0.6875000000;-0.3125000000;-0.1250000000;-33.7500000000;-21.6875000000;-27.8750000000;-0.0914920000;0.3786620000;0.0642700000;0.9187620000
2971;6.8400000000;0.4700000000;6.9700000000;-1.0000000000;-1.1875000000;0.3125000000;-33.7500000000;-21.6875000000;-27.8750000000;-0.0914310000;0.3788450000;0.0642090000;0.9187010000
2972;6.8400000000;0.4300000000;6.8500000000;-0.8750000000;-1.1250000000;-0.3750000000;-33.3750000000;-21.6875000000;-28.7500000000;-0.0911250000;0.3794560000;0.0637210000;0.9185180000
2973;6.8800000000;0.4700000000;6.8300000000;-0.3125000000;-0.4375000000;-0.0625000000;-33.7500000000;-21.2500000000;-27.1875000000;-0.0911250000;0.3795780000;0.0636600000;0.9184570000
2974;6.8500000000;0.4400000000;6.9600000000;1.0000000000;0.9375000000;-0.5000000000;-34.5625000000;-20.8750000000;-27.5625000000;-0.0911870000;0.3793330000;0.0637820000;0.9185180000
2975;6.8000000000;0.4900000000;7.0300000000;2.0000000000;0.2500000000;-0.8125000000;-33.0625000000;-20.8750000000;-27.8750000000;-0.0910640000;0.3793330000;0.0641480000;0.9185180000
2976;6.8400000000;0.5300000000;6.9400000000;0.2500000000;-1.0625000000;0.0000000000;-33.0625000000;-20.8750000000;-27.8750000000;-0.0911250000;0.3796390000;0.0643310000;0.9183960000
2977;6.9200000000;0.4000000000;6.9000000000;-1.7500000000;-0.8750000000;0.6875000000;-34.1875000000;-21.2500000000;-28.3750000000;-0.0911250000;0.3801270000;0.0639040000;0.9182130000
2978;6.8600000000;0.4600000000;6.9100000000;1.3125000000;0.5000000000;-0.1875000000;-33.7500000000;-21.2500000000;-28.2500000000;-0.0912480000;0.3801270000;0.0641480000;0.9182130000
2979;6.8800000000;0.4800000000;6.9400000000;0.0000000000;-0.9375000000;0.0000000000;-34.1875000000;-21.6875000000;-27.0625000000;-0.0912480000;0.3803710000;0.0642700000;0.9180910000
2980;6.9000000000;0.4800000000;6.9100000000;0.0625000000;-0.9375000000;-0.4375000000;-33.7500000000;-20.8750000000;-28.6875000000;-0.0911250000;0.3806760000;0.0642090000;0.9179690000
2981;6.8800000000;0.4600000000;6.9700000000;-0.5000000000;-0.6250000000;0.4375000000;-33.7500000000;-20.8750000000;-28.6875000000;-0.0911870000;0.3807980000;0.0643310000;0.9179080000
2982;6.9100000000;0.4000000000;6.9300000000;-1.0000000000;0.2500000000;0.1875000000;-34.1875000000;-21.2500000000;-29.5000000000;-0.0911250000;0.3807370000;0.0641480000;0.9179690000
2983;6.8900000000;0.4600000000;6.9300000000;-0.1875000000;0.5625000000;-0.1875000000;-33.7500000000;-20.8750000000;-28.6875000000;-0.0911250000;0.3806760000;0.0641480000;0.9179690000
2984;6.8300000000;0.5000000000;6.9400000000;0.0625000000;0.7500000000;-0.1875000000;-33.0625000000;-20.8750000000;-27.5625000000;-0.0911250000;0.3804930000;0.0640870000;0.9180300000
2985;6.8700000000;0.5100000000;6.9500000000;0.8125000000;0.0625000000;0.0625000000;-33.3750000000;-20.8750000000;-27.5000000000;-0.0911250000;0.3804930000;0.0642090000;0.9180300000
2986;6.8500000000;0.5000000000;6.9900000000;0.3750000000;-0.1250000000;0.5000000000;-33.3750000000;-20.8750000000;-27.5000000000;-0.0913090000;0.3804320000;0.0645140000;0.9180300000
2987;6.8900000000;0.4600000000;6.9600000000;-0.1250000000;-1.0625000000;0.3750000000;-34.8750000000;-20.5625000000;-28.6875000000;-0.0912480000;0.3808590000;0.0642700000;0.9179080000
2988;6.8900000000;0.4900000000;6.8200000000;0.8750000000;-0.9375000000;0.5000000000;-34.1875000000;-21.2500000000;-27.5625000000;-0.0913700000;0.3811040000;0.0646360000;0.9177250000
2989;6.9500000000;0.4500000000;6.5400000000;-1.5000000000;-1.6875000000;0.3125000000;-34.1875000000;-20.8750000000;-27.8750000000;-0.0913090000;0.3816530000;0.0643310000;0.9175420000
2990;7.0000000000;0.4700000000;6.2600000000;-0.2500000000;1.5625000000;0.3125000000;-33.7500000000;-21.6875000000;-27.8750000000;-0.0912480000;0.3816530000;0.0642090000;0.9175420000
2991;6.9700000000;0.3600000000;5.8300000000;-4.1250000000;7.8125000000;0.4375000000;-33.7500000000;-21.6875000000;-27.8750000000;-0.0912480000;0.3800050000;0.0634160000;0.9182740000
2992;6.8200000000;0.2700000000;5.9400000000;-2.6875000000;19.3125000000;-0.6875000000;-34.1875000000;-20.5625000000;-28.6875000000;-0.0908810000;0.3757320000;0.0614620000;0.9202270000
2993;6.4900000000;0.5900000000;6.4100000000;9.2500000000;33.0000000000;-1.0625000000;-34.1875000000;-21.2500000000;-29.0625000000;-0.0917970000;0.3677370000;0.0623780000;0.9232790000
2994;6.5300000000;0.6300000000;6.2200000000;5.3750000000;33.7500000000;0.8125000000;-33.3750000000;-20.5625000000;-28.5625000000;-0.0935670000;0.3568730000;0.0639650000;0.9272460000
2995;6.4400000000;0.3400000000;6.3800000000;0.3125000000;43.1250000000;0.7500000000;-32.3750000000;-21.2500000000;-29.3750000000;-0.0946040000;0.3479610000;0.0632930000;0.9305420000
2996;5.9300000000;0.3300000000;6.5500000000;-1.6250000000;55.3125000000;-0.3750000000;-32.3750000000;-21.2500000000;-29.3750000000;-0.0957640000;0.3320310000;0.0618290000;0.9363400000
2997;5.4400000000;-0.0400000000;6.7900000000;-11.8750000000;59.6875000000;-2.6250000000;-30.8750000000;-21.2500000000;-30.2500000000;-0.0942990000;0.3138430000;0.0568850000;0.9430540000
2998;4.8400000000;0.1800000000;7.4200000000;-1.2500000000;75.1875000000;-6.3750000000;-30.0625000000;-20.8750000000;-31.8750000000;-0.0928340000;0.2920530000;0.0531620000;0.9503780000
2999;4.0800000000;0.5500000000;8.1000000000;1.0625000000;84.8125000000;-8.2500000000;-27.8750000000;-20.5625000000;-33.8750000000;-0.0910030000;0.2653810000;0.0515140000;0.9584350000
3000;3.8300000000;0.6100000000;8.3500000000;-5.8125000000;82.9375000000;-8.3125000000;-25.2500000000;-20.8750000000;-35.0625000000;-0.0885620000;0.2379150000;0.0490110000;0.9660030000
3001;3.4800000000;0.1200000000;8.8500000000;-16.3125000000;89.7500000000;-5.5000000000;-25.2500000000;-20.8750000000;-35.0625000000;-0.0869750000;0.2098390000;0.0427860000;0.9729000000
3002;2.5800000000;0.4800000000;8.8000000000;-3.8750000000;97.0625000000;-4.0000000000;-22.3750000000;-21.2500000000;-39.0000000000;-0.0832520000;0.1781010000;0.0372920000;0.9797970000
3003;2.0300000000;0.2700000000;9.2300000000;-14.3125000000;100.1875000000;-4.0000000000;-20.0625000000;-19.7500000000;-39.3750000000;-0.0819700000;0.1461180000;0.0307620000;0.9854130000
3004;1.0000000000;0.2300000000;10.1300000000;-14.1875000000;102.1875000000;-6.4375000000;-16.0625000000;-20.1875000000;-41.0000000000;-0.0789790000;0.1125490000;0.0225220000;0.9902340000
3005;0.7000000000;0.4300000000;10.4200000000;-13.2500000000;89.3125000000;-1.3125000000;-12.6875000000;-19.3750000000;-42.1875000000;-0.0773930000;0.0807500000;0.0170900000;0.9935910000
3006;0.1900000000;-0.2800000000;11.5200000000;-17.0625000000;89.3125000000;-2.8125000000;-12.6875000000;-19.3750000000;-42.1875000000;-0.0764770000;0.0519410000;0.0076900000;0.9956670000
3007;-0.3500000000;-0.0200000000;11.8300000000;-7.9375000000;77.0000000000;-0.2500000000;-9.0625000000;-19.0625000000;-43.3750000000;-0.0753780000;0.0235600000;0.0033570000;0.9968870000
3008;-0.2600000000;-0.4800000000;11.0800000000;-29.1250000000;46.9375000000;1.0625000000;-6.0625000000;-18.0000000000;-46.1875000000;-0.0748900000;0.0048220000;-0.0060420000;0.9971310000
3009;-0.5500000000;-0.1800000000;10.7000000000;-16.0000000000;36.3750000000;-0.3750000000;-3.8750000000;-17.2500000000;-46.0625000000;-0.0748290000;-0.0077510000;-0.0147090000;0.9970700000
3010;-0.7500000000;-0.0400000000;10.4700000000;-15.6250000000;30.1250000000;2.8125000000;-2.1875000000;-16.0625000000;-46.0000000000;-0.0755000000;-0.0187990000;-0.0195920000;0.9967650000
3011;-0.8700000000;-0.1400000000;9.5800000000;-24.0000000000;19.9375000000;6.3125000000;-2.1875000000;-16.0625000000;-46.0000000000;-0.0770260000;-0.0260010000;-0.0278930000;0.9962770000
3012;-0.7700000000;-0.8300000000;10.1100000000;-7.3125000000;26.4375000000;13.7500000000;-0.2500000000;-15.3750000000;-45.2500000000;-0.0802000000;-0.0330200000;-0.0336910000;0.9956670000
3013;-1.3900000000;-1.6500000000;11.8200000000;10.3750000000;30.1250000000;10.5625000000;-0.6875000000;-14.2500000000;-46.0625000000;-0.0849000000;-0.0440060000;-0.0327150000;0.9948730000
3014;-1.4100000000;-1.0700000000;11.3700000000;3.0625000000;-9.7500000000;-3.8125000000;0.5000000000;-15.0000000000;-45.2500000000;-0.0853880000;-0.0463260000;-0.0307010000;0.9948120000
3015;-0.8600000000;0.0300000000;8.7900000000;-11.2500000000;-18.2500000000;-5.6875000000;0.8750000000;-15.3750000000;-46.5000000000;-0.0842290000;-0.0399780000;-0.0322880000;0.9951170000
3016;-0.8100000000;0.2700000000;8.4000000000;-6.5625000000;3.6250000000;7.0625000000;0.8750000000;-15.3750000000;-46.5000000000;-0.0846560000;-0.0379640000;-0.0344240000;0.9951170000
3017;-1.2700000000;-2.0600000000;11.0700000000;-19.3125000000;9.8750000000;6.3750000000;0.1875000000;-14.2500000000;-46.0000000000;-0.0885620000;-0.0421140000;-0.0413820000;0.9943240000
3018;-1.0300000000;-1.3300000000;10.1800000000;3.6250000000;-3.2500000000;-3.3750000000;0.5625000000;-15.0000000000;-45.6875000000;-0.0883790000;-0.0420530000;-0.0416260000;0.9943240000
3019;-0.9500000000;0.0600000000;9.0400000000;4.1250000000;1.1250000000;-2.6250000000;-0.1875000000;-14.2500000000;-47.2500000000;-0.0888670000;-0.0416870000;-0.0402830000;0.9943240000
3020;-1.0000000000;-0.3800000000;9.9700000000;-4.5000000000;7.8750000000;4.2500000000;0.5625000000;-14.2500000000;-46.0625000000;-0.0897830000;-0.0438230000;-0.0411990000;0.9941410000
3021;-1.1500000000;-1.3200000000;10.1400000000;-5.8125000000;-3.0625000000;-0.2500000000;0.5625000000;-14.2500000000;-46.0625000000;-0.0904540000;-0.0437010000;-0.0433960000;0.9940190000
3022;-1.0700000000;-0.8400000000;9.2600000000;1.6250000000;0.5000000000;-1.1875000000;0.1875000000;-14.5625000000;-45.6875000000;-0.0907590000;-0.0429080000;-0.0440060000;0.9939580000
3023;-1.1200000000;-0.8500000000;9.7200000000;5.0000000000;3.6875000000;-0.6250000000;0.5625000000;-13.5625000000;-46.7500000000;-0.0908200000;-0.0441280000;-0.0426640000;0.9939580000
3024;-1.0900000000;-0.7500000000;10.0600000000;3.5625000000;2.3750000000;-1.1250000000;1.2500000000;-15.0000000000;-47.1875000000;-0.0903320000;-0.0451050000;-0.0414430000;0.9940190000
3025;-1.0000000000;-0.5300000000;9.6400000000;-2.1250000000;-0.2500000000;-0.0625000000;1.2500000000;-15.0000000000;-47.1875000000;-0.0902100000;-0.0450440000;-0.0420530000;0.9940190000
3026;-1.0800000000;-0.8900000000;9.6900000000;-3.6250000000;1.6875000000;1.1250000000;1.2500000000;-14.5625000000;-46.7500000000;-0.0906370000;-0.0453490000;-0.0435790000;0.9938960000
3027;-1.2000000000;-0.9200000000;9.8400000000;-2.3750000000;1.5625000000;0.3125000000;0.5625000000;-15.0000000000;-46.5000000000;-0.0910640000;-0.0458980000;-0.0444950000;0.9937740000
3028;-1.1700000000;-0.8900000000;9.6900000000;-3.6875000000;-0.7500000000;0.3125000000;1.2500000000;-14.2500000000;-46.8750000000;-0.0911250000;-0.0460210000;-0.0457760000;0.9937130000
3029;-1.0900000000;-0.9500000000;9.7000000000;-0.0625000000;0.8750000000;-0.2500000000;1.5625000000;-14.2500000000;-46.5000000000;-0.0910030000;-0.0463260000;-0.0463870000;0.9937130000
3030;-1.1200000000;-0.9000000000;9.8200000000;0.4375000000;0.6250000000;-0.2500000000;1.5625000000;-14.2500000000;-46.5000000000;-0.0910030000;-0.0466310000;-0.0465090000;0.9936520000
3031;-1.1000000000;-0.8900000000;9.6800000000;-1.3125000000;-0.6875000000;-0.2500000000;1.5625000000;-13.5625000000;-46.8750000000;-0.0908810000;-0.0465090000;-0.0467530000;0.9936520000
3032;-1.1200000000;-1.0200000000;9.7800000000;2.3750000000;-3.1875000000;-3.8750000000;1.2500000000;-13.8750000000;-46.0625000000;-0.0898440000;-0.0458370000;-0.0463870000;0.9938350000
3033;-1.0900000000;-0.7500000000;9.7700000000;3.6250000000;-1.6875000000;-3.3125000000;0.8750000000;-14.2500000000;-46.5000000000;-0.0886840000;-0.0454100000;-0.0451050000;0.9940190000
3034;-1.0600000000;-0.7800000000;9.8300000000;-1.3750000000;0.4375000000;0.1250000000;1.2500000000;-14.2500000000;-46.0625000000;-0.0885620000;-0.0455320000;-0.0448000000;0.9940190000
3035;-1.0400000000;-1.0100000000;9.7200000000;-2.0625000000;-1.3750000000;0.1875000000;1.2500000000;-14.2500000000;-46.0625000000;-0.0886840000;-0.0453490000;-0.0459590000;0.9939580000
3036;-1.0500000000;-0.9300000000;9.7100000000;3.0625000000;1.0625000000;-0.5625000000;2.0000000000;-13.8750000000;-45.5625000000;-0.0880130000;-0.0455930000;-0.0454710000;0.9940190000
3037;-1.1000000000;-0.8400000000;9.8300000000;3.0625000000;0.1875000000;-0.6250000000;1.2500000000;-14.5625000000;-46.0625000000;-0.0877080000;-0.0458980000;-0.0444950000;0.9940800000
3038;-1.2100000000;-1.0600000000;10.1000000000;2.6875000000;1.3125000000;-1.3750000000;0.5625000000;-13.8750000000;-48.5000000000;-0.0883790000;-0.0462040000;-0.0440670000;0.9940190000
3039;-1.5000000000;-1.2700000000;10.5200000000;6.2500000000;-2.7500000000;-4.0000000000;0.8750000000;-13.8750000000;-46.5000000000;-0.0877080000;-0.0464480000;-0.0426030000;0.9941410000
3040;-1.6100000000;-1.1700000000;10.6700000000;30.8750000000;-16.0625000000;-15.7500000000;0.8750000000;-13.8750000000;-46.5000000000;-0.0837400000;-0.0434570000;-0.0360110000;0.9948730000
3041;-1.4000000000;-0.7300000000;11.7100000000;40.5625000000;-32.5625000000;-22.3750000000;0.8750000000;-14.5625000000;-46.7500000000;-0.0748290000;-0.0319210000;-0.0183110000;0.9965210000
3042;-1.1500000000;-0.3900000000;12.2900000000;40.1250000000;-54.1875000000;-19.5000000000;0.8750000000;-16.0625000000;-46.0625000000;-0.0679930000;-0.0155640000;-0.0038450000;0.9975590000
3043;-0.6400000000;0.0000000000;11.6700000000;36.8750000000;-82.9375000000;-15.8750000000;-1.2500000000;-17.2500000000;-46.8750000000;-0.0639040000;0.0105590000;0.0101930000;0.9978640000
3044;0.0100000000;0.5500000000;11.1000000000;38.7500000000;-96.8750000000;-9.9375000000;-2.7500000000;-19.0625000000;-44.5000000000;-0.0610960000;0.0336300000;0.0220340000;0.9973140000
3045;0.6800000000;0.7600000000;10.3300000000;31.3125000000;-103.8750000000;-5.7500000000;-2.7500000000;-19.0625000000;-44.5000000000;-0.0580440000;0.0672000000;0.0352170000;0.9954220000
3046;1.4500000000;0.7600000000;9.8500000000;27.1250000000;-105.8750000000;-1.1875000000;-6.8750000000;-20.1875000000;-42.5000000000;-0.0585940000;0.1021730000;0.0471800000;0.9919430000
3047;1.9500000000;0.7600000000;9.6300000000;29.1250000000;-103.4375000000;-1.7500000000;-9.8750000000;-22.1875000000;-42.0625000000;-0.0579220000;0.1361690000;0.0586550000;0.9872440000
3048;2.4900000000;1.1900000000;9.1600000000;31.6875000000;-104.3125000000;1.8750000000;-14.0000000000;-23.5625000000;-41.2500000000;-0.0579830000;0.1703490000;0.0712890000;0.9810790000
3049;3.0900000000;1.1100000000;8.5800000000;19.4375000000;-108.6875000000;1.4375000000;-16.5000000000;-23.8750000000;-39.6875000000;-0.0572510000;0.2053220000;0.0809940000;0.9736330000
3050;3.9600000000;1.0800000000;7.7300000000;12.0625000000;-108.8750000000;2.6250000000;-16.5000000000;-23.8750000000;-39.6875000000;-0.0561520000;0.2408450000;0.0878910000;0.9649660000
3051;4.5000000000;1.2100000000;6.8200000000;10.8750000000;-102.3125000000;4.0625000000;-20.5000000000;-24.5625000000;-36.0625000000;-0.0559690000;0.2749020000;0.0933840000;0.9553220000
3052;5.1700000000;1.0700000000;6.1500000000;5.1250000000;-93.0625000000;-1.5625000000;-24.2500000000;-25.5000000000;-34.1875000000;-0.0547490000;0.3059690000;0.0975340000;0.9454350000
3053;5.8000000000;1.4200000000;5.9300000000;9.5625000000;-73.5000000000;-5.8125000000;-26.5000000000;-25.8750000000;-32.1875000000;-0.0515140000;0.3315430000;0.1022340000;0.9364620000
3054;6.1800000000;1.7300000000;5.9200000000;17.8125000000;-56.3125000000;-6.3750000000;-28.6875000000;-26.5625000000;-30.1875000000;-0.0489500000;0.3505250000;0.1086430000;0.9289550000
3055;6.6900000000;1.8700000000;5.9800000000;12.3750000000;-45.8125000000;-4.2500000000;-28.6875000000;-26.5625000000;-30.1875000000;-0.0473630000;0.3657230000;0.1148680000;0.9224240000
3056;7.0000000000;1.9700000000;6.0600000000;8.3125000000;-31.8125000000;-0.6250000000;-31.0000000000;-26.1875000000;-27.7500000000;-0.0473020000;0.3767700000;0.1191410000;0.9174190000
3057;7.0200000000;1.9600000000;6.1900000000;8.3750000000;-20.5000000000;2.5625000000;-32.0625000000;-26.5000000000;-27.0625000000;-0.0481570000;0.3840940000;0.1221310000;0.9139400000
3058;7.0000000000;1.9600000000;5.7800000000;-1.3125000000;-19.5000000000;6.0000000000;-31.5625000000;-26.8750000000;-26.2500000000;-0.0487060000;0.3909300000;0.1234130000;0.9108280000
3059;7.0800000000;1.5400000000;5.8100000000;-3.5000000000;-12.4375000000;6.7500000000;-32.0000000000;-27.1875000000;-25.5000000000;-0.0490720000;0.3963010000;0.1210940000;0.9087520000
3060;7.0300000000;1.5600000000;5.7700000000;-2.6875000000;-0.3125000000;3.6875000000;-32.0000000000;-27.1875000000;-25.5000000000;-0.0500490000;0.3984380000;0.1195680000;0.9080200000
3061;6.9800000000;1.6100000000;6.1900000000;6.5000000000;11.0625000000;0.8125000000;-33.3750000000;-26.5000000000;-26.2500000000;-0.0506590000;0.3966060000;0.1196290000;0.9087520000
3062;6.9700000000;1.7500000000;6.6500000000;1.0000000000;13.2500000000;1.1875000000;-33.0625000000;-26.5000000000;-25.8750000000;-0.0510860000;0.3927000000;0.1202390000;0.9103390000
3063;7.0200000000;1.6400000000;6.9400000000;-3.6875000000;12.3125000000;2.1875000000;-33.0625000000;-27.1875000000;-24.5625000000;-0.0519410000;0.3889770000;0.1188960000;0.9120480000
3064;6.9300000000;1.5600000000;6.9400000000;-2.1250000000;7.6875000000;1.3125000000;-33.3750000000;-26.0625000000;-25.0625000000;-0.0528560000;0.3861080000;0.1177370000;0.9133910000
3065;6.8900000000;1.7700000000;7.0500000000;1.8750000000;4.3750000000;0.8750000000;-33.3750000000;-26.0625000000;-25.0625000000;-0.0538330000;0.3833620000;0.1179200000;0.9144290000
3066;6.8200000000;1.5800000000;6.9100000000;-6.2500000000;0.6250000000;2.6875000000;-32.6875000000;-26.8750000000;-25.0000000000;-0.0540770000;0.3823850000;0.1163940000;0.9150390000
3067;6.7700000000;1.5700000000;6.9400000000;-1.8125000000;2.0625000000;1.8125000000;-32.6875000000;-26.5000000000;-25.7500000000;-0.0544430000;0.3814090000;0.1146850000;0.9156490000
3068;6.7200000000;1.7000000000;6.9000000000;1.0625000000;0.3750000000;1.8750000000;-32.3750000000;-26.5000000000;-27.5000000000;-0.0537720000;0.3806760000;0.1140750000;0.9160770000
3069;6.8100000000;1.7300000000;6.9000000000;-6.3750000000;1.2500000000;2.5000000000;-32.0000000000;-26.0625000000;-27.0000000000;-0.0533450000;0.3803710000;0.1124880000;0.9163820000
3070;6.7800000000;1.7300000000;6.9100000000;-6.8750000000;2.6250000000;3.9375000000;-32.0000000000;-26.0625000000;-27.0000000000;-0.0535280000;0.3793950000;0.1102290000;0.9171140000
3071;6.8400000000;1.4600000000;6.7800000000;-10.4375000000;1.1875000000;4.5625000000;-32.3750000000;-26.0625000000;-27.0000000000;-0.0535280000;0.3791500000;0.1063230000;0.9176640000
3072;6.9300000000;1.1900000000;6.8300000000;1.6250000000;4.3750000000;3.5625000000;-32.6875000000;-26.0625000000;-25.7500000000;-0.0548710000;0.3784790000;0.1049190000;0.9180300000
3073;6.8000000000;1.3900000000;6.9000000000;0.9375000000;4.4375000000;1.5000000000;-33.3750000000;-25.3750000000;-26.1875000000;-0.0572510000;0.3768920000;0.1055300000;0.9184570000
