time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1098;3.8400000000;1.5700000000;8.8400000000;8.3750000000;-79.1250000000;17.2500000000;-18.8750000000;-19.0000000000;-36.6875000000;-0.1140750000;0.2071530000;0.1076050000;0.9656370000
1099;4.3200000000;1.1200000000;8.4800000000;-0.1250000000;-80.1250000000;17.7500000000;-18.8750000000;-19.0000000000;-36.6875000000;-0.1171260000;0.2334590000;0.1097410000;0.9590450000
1100;4.8900000000;1.5900000000;8.0600000000;16.7500000000;-75.2500000000;15.0625000000;-22.0000000000;-19.3750000000;-35.5000000000;-0.1224370000;0.2644040000;0.1173100000;0.9494020000
1101;5.2600000000;1.5600000000;7.4700000000;5.3750000000;-79.8750000000;14.2500000000;-24.1875000000;-19.3750000000;-34.2500000000;-0.1246950000;0.2899170000;0.1215210000;0.9411010000
1102;5.6800000000;1.4400000000;6.9700000000;1.1875000000;-75.6250000000;15.8125000000;-26.8750000000;-19.0000000000;-32.0000000000;-0.1275020000;0.3084110000;0.1237790000;0.9345090000
1103;6.1300000000;1.5100000000;6.3300000000;6.1875000000;-76.6875000000;14.7500000000;-29.0000000000;-20.1875000000;-29.1875000000;-0.1298220000;0.3328250000;0.1265870000;0.9254150000
1104;6.6400000000;1.4900000000;5.6200000000;-2.3125000000;-73.8125000000;18.0000000000;-29.0000000000;-20.1875000000;-29.1875000000;-0.1321410000;0.3569950000;0.1289060000;0.9156490000
1105;6.9600000000;1.0200000000;5.2500000000;-10.9375000000;-60.0000000000;18.5625000000;-30.8750000000;-19.0000000000;-27.1875000000;-0.1349490000;0.3784790000;0.1269530000;0.9068600000
1106;7.2800000000;0.9600000000;5.2400000000;5.6875000000;-42.2500000000;14.6250000000;-33.0625000000;-18.6875000000;-25.5625000000;-0.1384280000;0.3941650000;0.1270140000;0.8996580000
1107;7.3000000000;1.1600000000;5.1100000000;8.2500000000;-26.5625000000;11.2500000000;-34.1875000000;-17.1875000000;-25.1875000000;-0.1420900000;0.4038090000;0.1298220000;0.8943480000
1108;7.5400000000;0.7700000000;4.9200000000;-11.1250000000;-21.5000000000;11.9375000000;-35.0000000000;-17.5625000000;-22.7500000000;-0.1442260000;0.4155270000;0.1292110000;0.8887330000
1109;7.7000000000;0.2800000000;5.1100000000;-9.8125000000;-9.8125000000;8.1250000000;-35.0000000000;-17.5625000000;-22.7500000000;-0.1447140000;0.4212040000;0.1243290000;0.8866580000
1110;7.5000000000;0.8100000000;5.5500000000;14.1250000000;6.5000000000;-0.8125000000;-35.6875000000;-16.7500000000;-24.0000000000;-0.1450200000;0.4207150000;0.1255490000;0.8866580000
1111;7.4100000000;1.0200000000;5.9100000000;2.4375000000;7.8125000000;-1.5625000000;-36.5000000000;-16.7500000000;-22.0625000000;-0.1462400000;0.4177860000;0.1280520000;0.8875120000
1112;7.4500000000;0.9600000000;6.0300000000;-4.4375000000;8.4375000000;-1.5000000000;-35.6875000000;-17.5625000000;-22.7500000000;-0.1447140000;0.4155880000;0.1267090000;0.8889770000
1113;7.3400000000;1.0000000000;6.2200000000;-1.6875000000;13.3750000000;-2.3125000000;-36.0625000000;-17.5625000000;-23.6875000000;-0.1429440000;0.4122920000;0.1248780000;0.8910520000
1114;7.3100000000;1.1200000000;6.3600000000;0.8125000000;12.6250000000;-3.1875000000;-36.0625000000;-17.5625000000;-23.6875000000;-0.1427000000;0.4078980000;0.1248170000;0.8931270000
1115;7.3300000000;1.0500000000;6.4900000000;-1.8125000000;10.0000000000;-1.7500000000;-35.3750000000;-16.5000000000;-22.5000000000;-0.1423340000;0.4043580000;0.1243290000;0.8948360000
1116;7.3400000000;1.1100000000;6.6600000000;1.7500000000;8.0625000000;-1.2500000000;-34.1875000000;-16.5000000000;-24.0000000000;-0.1411740000;0.4014280000;0.1237180000;0.8964230000
1117;7.2500000000;1.0000000000;6.5000000000;-5.3125000000;1.8750000000;0.0000000000;-35.0000000000;-17.5625000000;-23.5625000000;-0.1408690000;0.3998410000;0.1226200000;0.8973390000
1118;7.2800000000;1.0000000000;6.4700000000;-2.3125000000;1.2500000000;-0.7500000000;-34.5625000000;-16.7500000000;-24.5000000000;-0.1399540000;0.3997800000;0.1211550000;0.8977050000
1119;7.1900000000;1.1100000000;6.4900000000;0.8750000000;1.6250000000;-0.0625000000;-34.5625000000;-16.7500000000;-24.5000000000;-0.1399540000;0.3989870000;0.1210940000;0.8980710000
1120;7.1900000000;1.1000000000;6.4400000000;-0.3750000000;0.6875000000;1.3125000000;-34.5625000000;-16.7500000000;-24.5000000000;-0.1398930000;0.3985600000;0.1209720000;0.8983150000
1121;7.1600000000;0.9500000000;6.4200000000;-0.1250000000;-0.0625000000;1.1875000000;-34.5625000000;-17.1875000000;-24.3750000000;-0.1400150000;0.3986210000;0.1203610000;0.8983760000
1122;7.2700000000;0.9700000000;6.4500000000;0.5625000000;0.3125000000;1.4375000000;-34.1875000000;-16.7500000000;-23.1875000000;-0.1407470000;0.3984380000;0.1206050000;0.8982540000
1123;7.2600000000;0.9700000000;6.2900000000;-1.5000000000;0.0625000000;0.3750000000;-35.3750000000;-17.1875000000;-24.3750000000;-0.1406860000;0.3985600000;0.1199950000;0.8983150000
1124;7.1800000000;0.9400000000;6.3500000000;-1.3125000000;1.8750000000;0.2500000000;-35.3750000000;-17.1875000000;-24.3750000000;-0.1404420000;0.3984990000;0.1193850000;0.8984370000
1125;7.2000000000;1.0800000000;6.3500000000;1.4375000000;0.1875000000;0.6250000000;-35.0000000000;-17.1875000000;-23.6875000000;-0.1408690000;0.3980100000;0.1196900000;0.8985600000
1126;7.2800000000;0.8300000000;6.3800000000;-5.1875000000;2.0000000000;0.8750000000;-35.0000000000;-16.7500000000;-24.3750000000;-0.1406860000;0.3978880000;0.1186520000;0.8988040000
1127;7.1300000000;0.9100000000;6.5400000000;3.5625000000;3.3750000000;-0.9375000000;-34.5625000000;-16.0625000000;-23.6875000000;-0.1411130000;0.3967290000;0.1184080000;0.8992920000
1128;7.1500000000;1.0500000000;6.5600000000;-2.3125000000;0.6875000000;-0.1875000000;-35.3750000000;-17.1875000000;-24.3750000000;-0.1412960000;0.3959960000;0.1186520000;0.8995360000
1129;7.2500000000;0.9600000000;6.4900000000;-2.6875000000;-0.8125000000;0.1875000000;-35.3750000000;-17.1875000000;-24.3750000000;-0.1408690000;0.3960570000;0.1177370000;0.8996580000
1130;7.2500000000;0.9600000000;6.5000000000;0.5000000000;0.5625000000;-0.1875000000;-35.0000000000;-17.1875000000;-24.5000000000;-0.1408080000;0.3960570000;0.1175540000;0.8997190000
1131;7.2000000000;1.0000000000;6.4000000000;-2.6875000000;-1.0625000000;0.3125000000;-34.1875000000;-16.7500000000;-24.7500000000;-0.1401980000;0.3963010000;0.1170650000;0.8997800000
1132;7.1800000000;0.9900000000;6.4700000000;0.6875000000;0.1250000000;0.0000000000;-34.1875000000;-16.5000000000;-24.7500000000;-0.1398320000;0.3964230000;0.1166990000;0.8998410000
1133;7.1900000000;1.0900000000;6.4500000000;0.9375000000;-1.0000000000;0.8750000000;-34.5625000000;-16.5000000000;-24.5000000000;-0.1400760000;0.3964230000;0.1173100000;0.8997190000
1134;7.2600000000;0.9000000000;6.3800000000;-3.5625000000;0.3125000000;2.2500000000;-34.5625000000;-16.5000000000;-24.5000000000;-0.1404420000;0.3967900000;0.1164550000;0.8995970000
1135;7.1300000000;0.9200000000;6.5400000000;6.5000000000;3.2500000000;0.3125000000;-34.5625000000;-16.5000000000;-24.0000000000;-0.1411130000;0.3958740000;0.1168210000;0.8998410000
1136;7.1500000000;1.0400000000;6.5800000000;-0.3750000000;-0.1875000000;1.0000000000;-34.1875000000;-17.1875000000;-23.5625000000;-0.1419070000;0.3950200000;0.1179810000;0.8999630000
1137;7.2400000000;0.8000000000;6.4400000000;-6.3750000000;-2.6875000000;0.8750000000;-34.5625000000;-16.7500000000;-24.3750000000;-0.1414180000;0.3959960000;0.1162720000;0.8998410000
1138;7.2000000000;0.8200000000;6.4400000000;-2.0625000000;-0.3750000000;-0.8125000000;-35.0000000000;-15.6875000000;-24.7500000000;-0.1411130000;0.3963010000;0.1155400000;0.8998410000
1139;7.2300000000;1.0400000000;6.4500000000;1.5000000000;-0.6250000000;-0.5000000000;-35.0000000000;-15.6875000000;-24.7500000000;-0.1411740000;0.3961790000;0.1162720000;0.8997800000
1140;7.2300000000;1.0100000000;6.4000000000;-1.3750000000;-0.2500000000;0.5000000000;-34.5625000000;-16.5000000000;-25.1875000000;-0.1407470000;0.3963620000;0.1160890000;0.8997800000
1141;7.1800000000;0.9100000000;6.4300000000;-2.9375000000;-0.1250000000;1.1250000000;-34.5625000000;-15.6875000000;-24.3750000000;-0.1408690000;0.3964840000;0.1152340000;0.8998410000
1142;7.1600000000;0.8400000000;6.4500000000;0.0000000000;0.5625000000;0.3125000000;-33.8750000000;-16.7500000000;-25.1875000000;-0.1395260000;0.3966670000;0.1143190000;0.9000850000
1143;7.1600000000;0.9400000000;6.5600000000;0.8125000000;0.2500000000;0.2500000000;-33.8750000000;-16.7500000000;-25.1875000000;-0.1393430000;0.3964840000;0.1143800000;0.9001460000
1144;7.1600000000;0.8800000000;6.5200000000;0.0000000000;-0.6250000000;0.6875000000;-35.0000000000;-16.5000000000;-25.5625000000;-0.1394650000;0.3964840000;0.1143190000;0.9001460000
1145;7.2800000000;0.9200000000;6.4000000000;-0.5000000000;-2.0000000000;0.7500000000;-35.0000000000;-16.0625000000;-24.0000000000;-0.1403810000;0.3968510000;0.1146850000;0.8997800000
1146;7.2800000000;0.7700000000;6.3700000000;-1.4375000000;-0.2500000000;-0.3750000000;-34.5625000000;-16.7500000000;-24.7500000000;-0.1400150000;0.3972780000;0.1139530000;0.8997800000
1147;7.1600000000;1.0200000000;6.4800000000;2.8125000000;-0.1875000000;-1.3125000000;-34.5625000000;-16.0625000000;-24.7500000000;-0.1400150000;0.3971560000;0.1145630000;0.8997800000
1148;7.2300000000;1.0100000000;6.3700000000;-0.6875000000;-1.6875000000;-0.0625000000;-34.5625000000;-16.0625000000;-24.7500000000;-0.1398930000;0.3974000000;0.1151120000;0.8995970000
1149;7.2700000000;0.8400000000;6.3100000000;-2.2500000000;-0.6875000000;1.2500000000;-34.5625000000;-16.5000000000;-24.5000000000;-0.1397090000;0.3979490000;0.1143190000;0.8994750000
1150;7.2000000000;0.9500000000;6.3700000000;2.6875000000;2.3125000000;-0.5000000000;-35.3750000000;-16.0625000000;-24.7500000000;-0.1401980000;0.3973390000;0.1147460000;0.8995970000
1151;7.2400000000;0.9300000000;6.4500000000;-1.7500000000;0.4375000000;0.3125000000;-34.5625000000;-16.7500000000;-25.6875000000;-0.1388550000;0.3974000000;0.1139530000;0.8999020000
1152;7.2600000000;0.9200000000;6.3500000000;0.0625000000;-0.1875000000;0.7500000000;-34.1875000000;-16.7500000000;-25.5625000000;-0.1375120000;0.3975830000;0.1131590000;0.9000850000
1153;7.2600000000;0.8700000000;6.3300000000;1.1250000000;2.0000000000;-0.0625000000;-34.1875000000;-16.7500000000;-25.5625000000;-0.1375730000;0.3973390000;0.1131590000;0.9002080000
1154;7.1900000000;0.9600000000;6.5200000000;4.1875000000;3.0000000000;0.3750000000;-34.1875000000;-16.0625000000;-24.7500000000;-0.1383670000;0.3958740000;0.1146850000;0.9005740000
1155;7.1400000000;0.9100000000;6.6500000000;2.0000000000;2.5625000000;0.8750000000;-34.1875000000;-15.6875000000;-24.3750000000;-0.1388550000;0.3948360000;0.1149900000;0.9008790000
1156;7.2400000000;0.9200000000;6.5900000000;-0.3125000000;-1.3125000000;-0.0625000000;-34.1875000000;-15.6875000000;-24.0000000000;-0.1392820000;0.3948360000;0.1151730000;0.9008180000
1157;7.2500000000;0.9700000000;6.4200000000;-0.9375000000;-2.1250000000;0.6875000000;-34.1875000000;-16.7500000000;-24.0000000000;-0.1392820000;0.3953250000;0.1151730000;0.9005740000
1158;7.2100000000;0.8800000000;6.3300000000;-0.3125000000;0.0625000000;1.0625000000;-34.1875000000;-16.7500000000;-24.0000000000;-0.1392820000;0.3957520000;0.1146850000;0.9004520000
1159;7.2300000000;0.8800000000;6.3800000000;1.5000000000;1.4375000000;-0.0625000000;-35.0000000000;-16.5000000000;-24.7500000000;-0.1397090000;0.3952640000;0.1151120000;0.9005740000
1160;7.1900000000;1.0000000000;6.4500000000;5.0625000000;2.8125000000;0.3750000000;-34.1875000000;-15.6875000000;-24.7500000000;-0.1403810000;0.3942870000;0.1162720000;0.9007570000
1161;7.1700000000;0.9000000000;6.5400000000;2.2500000000;1.7500000000;0.4375000000;-35.0000000000;-16.0625000000;-24.7500000000;-0.1408690000;0.3936770000;0.1168820000;0.9008180000
1162;7.1600000000;0.9400000000;6.5200000000;2.1250000000;0.6875000000;0.5625000000;-35.0000000000;-16.0625000000;-26.0000000000;-0.1411740000;0.3932500000;0.1173710000;0.9008790000
1163;7.1900000000;0.8600000000;6.4400000000;-2.2500000000;0.2500000000;-0.2500000000;-35.0000000000;-16.0625000000;-26.0000000000;-0.1410520000;0.3933720000;0.1169430000;0.9009400000
1164;7.1600000000;0.8400000000;6.5100000000;-0.3750000000;1.3750000000;-0.8125000000;-35.0000000000;-16.5000000000;-24.7500000000;-0.1410520000;0.3930050000;0.1167600000;0.9011230000
1165;7.1300000000;0.9000000000;6.5600000000;5.6875000000;1.1250000000;-1.6875000000;-35.3750000000;-15.6875000000;-25.5000000000;-0.1412350000;0.3925170000;0.1177980000;0.9011840000
1166;7.1600000000;1.1600000000;6.5700000000;8.1875000000;-0.9375000000;-0.8750000000;-34.5625000000;-17.1875000000;-24.3750000000;-0.1420900000;0.3919070000;0.1206050000;0.9009400000
1167;7.2800000000;1.0500000000;6.4800000000;-1.4375000000;-0.9375000000;0.8125000000;-35.0000000000;-15.6875000000;-24.0000000000;-0.1436770000;0.3920900000;0.1218260000;0.9004520000
1168;7.2000000000;0.8700000000;6.4700000000;-0.0625000000;-0.1875000000;0.5625000000;-35.0000000000;-15.6875000000;-24.0000000000;-0.1438600000;0.3921510000;0.1214600000;0.9003910000
1169;7.1800000000;0.9700000000;6.5800000000;3.1875000000;0.3750000000;-0.6875000000;-35.0000000000;-16.0625000000;-23.1875000000;-0.1460570000;0.3917850000;0.1231080000;0.9000240000
1170;7.1800000000;1.1200000000;6.5600000000;2.6875000000;-1.1250000000;-0.3750000000;-35.0000000000;-17.1875000000;-24.0000000000;-0.1466670000;0.3916630000;0.1243290000;0.8997800000
1171;7.1800000000;1.0100000000;6.4800000000;0.1875000000;-0.6875000000;0.6875000000;-34.5625000000;-16.7500000000;-24.7500000000;-0.1467900000;0.3919680000;0.1244510000;0.8995970000
1172;7.1500000000;0.9700000000;6.4000000000;0.9375000000;-0.8125000000;0.5000000000;-35.0000000000;-16.0625000000;-24.0000000000;-0.1480100000;0.3920290000;0.1250610000;0.8993530000
1173;7.1600000000;0.9300000000;6.4300000000;-0.0625000000;-0.8125000000;-0.6250000000;-35.0000000000;-16.0625000000;-24.0000000000;-0.1478880000;0.3923340000;0.1251220000;0.8991700000
1174;7.1400000000;1.0200000000;6.3900000000;1.3750000000;0.2500000000;-1.0000000000;-34.5625000000;-16.7500000000;-24.3750000000;-0.1477660000;0.3922730000;0.1255490000;0.8991700000
1175;7.1900000000;1.0600000000;6.4500000000;0.2500000000;0.9375000000;-1.0000000000;-34.5625000000;-16.7500000000;-25.5625000000;-0.1465450000;0.3922730000;0.1252440000;0.8994140000
1176;7.2500000000;1.1200000000;6.4600000000;1.7500000000;1.5000000000;-1.5000000000;-34.5625000000;-16.7500000000;-25.1875000000;-0.1459350000;0.3918460000;0.1254270000;0.8996580000
1177;7.2300000000;1.1800000000;6.5400000000;3.6875000000;0.7500000000;0.1250000000;-34.5625000000;-16.5000000000;-23.5000000000;-0.1472780000;0.3911130000;0.1268310000;0.8995970000
1178;7.2200000000;1.0200000000;6.5700000000;-0.8750000000;0.4375000000;0.8750000000;-34.5625000000;-16.5000000000;-23.5000000000;-0.1475830000;0.3911130000;0.1268920000;0.8995360000
1179;7.1400000000;1.0400000000;6.5300000000;1.6250000000;-1.3125000000;0.5625000000;-33.8750000000;-16.5000000000;-24.3750000000;-0.1476440000;0.3912960000;0.1270750000;0.8994140000
1180;7.1400000000;1.0600000000;6.5000000000;-0.3125000000;-1.8750000000;-0.1875000000;-33.8750000000;-16.5000000000;-24.0000000000;-0.1476440000;0.3917240000;0.1273190000;0.8991700000
1181;7.1800000000;1.1700000000;6.4100000000;1.0000000000;-3.0000000000;0.2500000000;-34.5625000000;-16.5000000000;-26.0000000000;-0.1465450000;0.3927610000;0.1271360000;0.8989260000
1182;7.2300000000;1.1700000000;6.3700000000;1.0625000000;-2.2500000000;1.1250000000;-35.0000000000;-16.5000000000;-24.3750000000;-0.1469730000;0.3934330000;0.1275630000;0.8984990000
1183;7.2300000000;1.0300000000;6.3700000000;-0.3750000000;-0.3750000000;1.8750000000;-35.0000000000;-16.5000000000;-24.3750000000;-0.1475220000;0.3938600000;0.1274410000;0.8982540000
1184;7.1800000000;0.9800000000;6.4300000000;1.4375000000;-0.8125000000;0.8750000000;-34.5625000000;-17.5625000000;-24.7500000000;-0.1474000000;0.3940430000;0.1273190000;0.8981930000
1185;7.2400000000;1.0100000000;6.3900000000;-0.2500000000;-1.8125000000;0.0625000000;-35.0000000000;-17.5625000000;-24.0000000000;-0.1474610000;0.3945310000;0.1275020000;0.8979490000
1186;7.2200000000;1.0200000000;6.4200000000;-0.1250000000;-0.8750000000;-0.2500000000;-35.3750000000;-16.5000000000;-23.5625000000;-0.1486210000;0.3946530000;0.1280520000;0.8976440000
1187;7.2000000000;1.0300000000;6.3500000000;0.7500000000;-1.1875000000;-0.3125000000;-34.1875000000;-17.1875000000;-24.3750000000;-0.1480100000;0.3950200000;0.1279300000;0.8975830000
1188;7.2700000000;1.0600000000;6.0300000000;-4.4375000000;-0.5000000000;-0.2500000000;-34.1875000000;-17.1875000000;-24.3750000000;-0.1477050000;0.3954470000;0.1273190000;0.8975830000
1189;7.3500000000;0.9300000000;5.7700000000;-7.5000000000;3.6250000000;-1.1250000000;-34.5625000000;-16.5000000000;-24.3750000000;-0.1467900000;0.3952030000;0.1251830000;0.8980710000
1190;7.2700000000;0.7800000000;5.5500000000;-4.2500000000;10.5000000000;-3.6250000000;-34.5625000000;-17.1875000000;-23.5000000000;-0.1455080000;0.3929440000;0.1234740000;0.8995360000
1191;7.1500000000;0.8900000000;4.7700000000;-16.1250000000;15.5625000000;-4.9375000000;-35.0000000000;-16.5000000000;-24.3750000000;-0.1435550000;0.3889770000;0.1204830000;0.9019780000
1192;6.8900000000;0.3900000000;4.0900000000;-21.6875000000;25.0000000000;-8.0000000000;-34.1875000000;-16.0625000000;-25.1875000000;-0.1396480000;0.3833010000;0.1133420000;0.9059450000
1193;6.6100000000;0.5100000000;4.8900000000;11.2500000000;61.0625000000;-14.8750000000;-34.1875000000;-16.0625000000;-25.1875000000;-0.1378170000;0.3687130000;0.1126710000;0.9123540000
1194;5.9600000000;0.9000000000;6.2500000000;14.2500000000;79.3750000000;-20.1875000000;-33.5000000000;-16.5000000000;-26.3750000000;-0.1358640000;0.3442990000;0.1154170000;0.9217530000
1195;5.6600000000;1.3200000000;7.5700000000;8.6875000000;78.3125000000;-18.1250000000;-32.3750000000;-16.5000000000;-28.6875000000;-0.1327510000;0.3182980000;0.1169430000;0.9313350000
1196;5.3500000000;1.5100000000;8.5300000000;3.6875000000;77.7500000000;-17.6250000000;-30.1875000000;-18.0000000000;-30.0000000000;-0.1297000000;0.2932740000;0.1160890000;0.9400630000
1197;5.2500000000;1.4000000000;8.8000000000;-8.1875000000;62.8750000000;-14.4375000000;-27.5625000000;-19.0000000000;-31.1875000000;-0.1257930000;0.2721560000;0.1123050000;0.9473880000
1198;4.9800000000;1.0500000000;8.1500000000;-19.5625000000;49.3125000000;-11.9375000000;-27.5625000000;-19.0000000000;-31.1875000000;-0.1230470000;0.2560420000;0.1055300000;0.9530030000
1199;4.6900000000;0.9200000000;8.3200000000;5.6250000000;66.3125000000;-18.5000000000;-25.6875000000;-18.0000000000;-33.0625000000;-0.1188350000;0.2371830000;0.1022340000;0.9587400000
1200;3.8400000000;1.6600000000;8.8100000000;6.6250000000;72.1875000000;-13.6250000000;-23.8750000000;-18.6875000000;-33.5000000000;-0.1168210000;0.2127080000;0.1044920000;0.9644780000
1201;3.5100000000;1.5500000000;9.2300000000;-17.9375000000;70.8125000000;-10.9375000000;-22.7500000000;-19.3750000000;-35.5000000000;-0.1146240000;0.1896360000;0.0982670000;0.9701540000
1202;3.1100000000;1.5400000000;9.6400000000;-5.3125000000;71.3125000000;-12.0000000000;-22.7500000000;-19.3750000000;-35.5000000000;-0.1118160000;0.1661380000;0.0933230000;0.9752810000
1203;2.6700000000;1.3100000000;10.2700000000;1.5000000000;72.1250000000;-15.5000000000;-19.7500000000;-19.0000000000;-37.7500000000;-0.1093750000;0.1419070000;0.0917360000;0.9795530000
1204;2.1200000000;1.2700000000;10.4500000000;-5.3125000000;64.4375000000;-12.7500000000;-17.6875000000;-18.0000000000;-39.0625000000;-0.1068120000;0.1201780000;0.0887450000;0.9829710000
