time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4781;4.1639298400;-5.1449490400;6.0847798200;-0.0230652800;0.1259133400;0.0595310800;-0.6288360000;0.4245270000;-0.2726860000
4782;4.1075122200;-5.0547449400;5.4267578400;0.0762459600;0.3066361200;0.1089201400;-0.6250240000;0.4254290000;-0.2780420000
4783;4.0845723800;-4.3524318600;4.1586672400;0.4551864800;0.7788148200;0.3058070400;-0.6150530000;0.4287260000;-0.2958260000
4784;3.3625867800;-2.9850888200;3.2333179200;-0.2573088000;1.3740119400;0.6025236000;-0.5906470000;0.4372220000;-0.3247630000
4785;2.5611202400;-3.0691610600;2.2540480200;-1.2565334600;2.0001025800;0.9674795200;-0.5524310000;0.4676000000;-0.3482150000
4786;0.6704964000;-4.3974736400;2.2895779200;-1.1662950600;2.8327889800;1.4642915000;-0.4970830000;0.5084060000;-0.3758710000
4787;-1.0327387000;-2.9109606400;2.5934798400;-0.3734329200;3.8524476200;2.2482650400;-0.3997930000;0.5504880000;-0.4223530000
4788;-4.6740051400;-4.8891915800;3.4305762400;-1.0852578800;4.7653431000;2.5557782600;-0.2614480000;0.5972600000;-0.4611690000
4789;-9.2938986000;-6.8521609800;4.2310980600;-0.2099532400;5.4376417200;2.7251800800;-0.0888570000;0.6360360000;-0.4770920000
4790;-12.7637855800;-8.1991788200;4.8542055800;-0.7682357200;5.5077254400;2.3966350800;0.0829990000;0.6462490000;-0.4622950000
4791;-12.8030463400;-6.7354263200;5.6971231800;-0.8959111000;4.0457467400;1.8040006600;0.2179840000;0.6423300000;-0.4264490000
4792;-9.9588521200;-8.6368889600;7.0080613400;0.0976589600;1.6440744600;1.0294390400;0.2904870000;0.6364910000;-0.3845660000
4793;-9.1937337800;-8.3890812600;5.2310743800;-0.6812156400;0.5253192000;0.4442477200;0.3193410000;0.6325570000;-0.3675590000
4794;-8.2174136800;-9.4650389400;7.2352763000;0.2458780800;0.1743988400;0.2442522600;0.3260320000;0.6309610000;-0.3403140000
4795;-7.2442423200;-6.6712912000;5.7396943800;0.4492084800;0.2699302200;0.1334436600;0.3352530000;0.6194390000;-0.3497660000
4796;-7.2775143000;-6.7594872800;4.2469917000;0.2289691600;0.2915392200;0.0150322200;0.3445710000;0.6173550000;-0.3646470000
4797;-7.3383037000;-6.0229771000;3.5858268600;-0.1016358000;-0.0463657600;-0.0626151400;0.3436300000;0.6189480000;-0.3642840000
4798;-7.7662501000;-5.7335831000;2.8897171800;-0.1360122400;-0.2377284000;-0.1190896000;0.3373210000;0.6216040000;-0.3619430000
4799;-8.0710879200;-5.2955162400;2.9048807200;-0.0082320000;-0.2529095800;-0.1331653400;0.3283220000;0.6205500000;-0.3588560000
4800;-7.8630927200;-5.0320697000;1.9720912400;0.0947611000;-0.2455880000;-0.1098139000;0.3213190000;0.6224910000;-0.3642420000
4801;-7.5565379400;-5.0060467800;2.1135346400;-0.1176852600;-0.1324911000;-0.1141298200;0.3174440000;0.6262670000;-0.3699280000
4802;-7.3800428800;-4.9118237000;1.8010214600;0.0908665800;-0.1168924400;-0.0835126600;0.3129620000;0.6274240000;-0.3717670000
4803;-7.3222366000;-4.8051752000;2.2555670200;-0.0802512200;-0.0582619800;-0.0669957400;0.3094130000;0.6273900000;-0.3741100000
4804;-7.5059189800;-5.0361092600;2.2672986000;-0.0003645600;-0.0097470800;-0.0036652000;0.3066060000;0.6274510000;-0.3703710000
4805;-7.5150173000;-5.2119320400;2.6756205000;-0.0809852400;0.0608550600;0.0397184200;0.3083400000;0.6283160000;-0.3686570000
4806;-7.5589624600;-5.2622315200;2.6310814600;0.0332710000;0.0331387000;0.0659050000;0.3110510000;0.6293630000;-0.3691060000
4807;-7.4719149400;-5.4513156600;2.5281285400;-0.0325428600;-0.0257455800;0.0285317200;0.3114120000;0.6280570000;-0.3700450000
4808;-7.5311059600;-5.5241482800;2.7027214200;0.1236270000;-0.0232024800;0.0358797600;0.3115190000;0.6288010000;-0.3730730000
4809;-7.5159963200;-5.5162524200;2.5127454800;-0.0130496800;-0.0373860200;0.0232387400;0.3112700000;0.6244150000;-0.3727760000
4810;-7.5449798200;-5.4723935000;2.4981846400;-0.0146735400;-0.0352055200;-0.0125244000;0.3113590000;0.6249010000;-0.3711250000
4811;-7.4792874800;-5.4585755000;2.5426521400;-0.0455876400;0.0109642400;0.0069050800;0.3108150000;0.6262310000;-0.3710190000
4812;-7.5300583400;-5.3710909000;2.5574619000;0.0264002200;0.0118942600;-0.0180271000;0.3109450000;0.6262330000;-0.3711510000
4813;-7.4569033000;-5.3859114400;2.4847890200;-0.0127115800;-0.0090405000;-0.0278173000;0.3095190000;0.6269390000;-0.3721760000
4814;-7.4719619800;-5.3865170800;2.6674992400;-0.0038612000;-0.0090503000;-0.0269078600;0.3090070000;0.6271910000;-0.3715110000
4815;-7.4790513000;-5.3428639600;2.6604158000;-0.0749758800;-0.0296038400;-0.0242344200;0.3081710000;0.6293950000;-0.3692220000
4816;-7.4574109400;-5.4588097200;2.5574423000;0.0547016400;-0.0076116600;-0.0179006800;0.3080880000;0.6293040000;-0.3707380000
4817;-7.5011542200;-5.3574120600;2.7113454200;0.0175596400;0.0261121000;-0.0136249400;0.3065500000;0.6289380000;-0.3713470000
4818;-7.4714817800;-5.3713300200;2.4993998400;0.0015297800;0.0103684000;-0.0135818200;0.3072200000;0.6290700000;-0.3715960000
4819;-7.4717699000;-5.3717925800;2.6164040000;-0.0162101800;0.0158015200;-0.0127321600;0.3046290000;0.6292250000;-0.3714260000
4820;-7.4494259000;-5.2919843200;2.5878399400;0.0546291200;-0.0216727000;-0.0196205800;0.3048560000;0.6304390000;-0.3722510000
4821;-7.4861680600;-5.3569220600;2.5578872200;-0.0162631000;-0.0000950600;-0.0180290600;0.3054140000;0.6293670000;-0.3720840000
4822;-7.4718355600;-5.3863152000;2.6163089400;0.0031722600;0.0054223400;0.0105751800;0.3031270000;0.6295030000;-0.3713510000
4823;-7.4424884800;-5.3575071200;2.6167195600;-0.0020766200;0.0105663600;-0.0028557200;0.3037170000;0.6314660000;-0.3705160000
4824;-7.3987187400;-5.3579461600;2.6389871200;-0.0677640600;0.0146451200;0.0041914600;0.3053680000;0.6290580000;-0.3704320000
4825;-7.4573619400;-5.4082730800;2.6309021200;-0.0464363200;0.0197597400;0.0050852200;0.3054550000;0.6306060000;-0.3687890000
4826;-7.4729978400;-5.6044308600;2.6880135800;0.0441460600;0.0278584600;0.0006987400;0.3040960000;0.6315430000;-0.3685750000
4827;-7.5308109800;-5.4587999200;2.7031477200;0.0050822800;0.0263796400;0.0015444800;0.3051060000;0.6305140000;-0.3701780000
4828;-7.5083689800;-5.3572082200;2.6747267400;-0.0305456200;-0.0220686200;-0.0286787200;0.3043710000;0.6315400000;-0.3685640000
4829;-7.4288998000;-5.5755081200;2.6300309000;-0.0199234000;-0.0264884200;-0.0250703600;0.3030890000;0.6320410000;-0.3669690000
4830;-7.4284303800;-5.4161738400;2.7334542200;0.0563862600;-0.0332504200;-0.0338668400;0.3011400000;0.6320110000;-0.3700730000
4831;-7.4138558200;-5.5028440600;2.5867384200;0.0209622000;-0.0314433000;-0.0464402400;0.3004000000;0.6325770000;-0.3710700000
4832;-7.3848233200;-5.4961653600;2.6747600600;0.0076185200;-0.0312531800;-0.0410914000;0.2992590000;0.6319480000;-0.3719370000
4833;-7.3913275800;-5.3506579000;2.6171517400;-0.0161837200;-0.0110779200;-0.0555081800;0.2978870000;0.6324940000;-0.3719960000
4834;-7.4499531400;-5.4009554200;2.6017539800;-0.0419479200;-0.0036632400;-0.0377074600;0.2950600000;0.6354170000;-0.3710300000
4835;-7.3698293200;-5.4740379400;2.5580077600;0.0493763200;-0.0111357400;-0.0232465800;0.2934560000;0.6344210000;-0.3728750000
4836;-7.3324344800;-5.2566788400;2.6035836400;-0.0180045600;0.0087425800;-0.0189434000;0.2935860000;0.6340250000;-0.3730050000
4837;-7.3699488800;-5.4886458200;2.5798509800;-0.0551994800;0.0176811600;-0.0253006600;0.2940710000;0.6351780000;-0.3716180000
4838;-7.3985335200;-5.3288166400;2.6172389600;0.0263816000;0.0369714800;0.0158426800;0.2938260000;0.6351660000;-0.3710770000
4839;-7.3913775600;-5.4011945400;2.5436909400;-0.0676827200;0.0358278200;0.0139287400;0.2936920000;0.6337070000;-0.3710720000
4840;-7.2966468400;-5.4311472600;2.5807810000;0.0405288800;0.0281367800;0.0185876600;0.2958380000;0.6352980000;-0.3718230000
4841;-7.3409996800;-5.4965181600;2.6750893400;-0.0392882000;0.0445694200;0.0228722200;0.2953030000;0.6354960000;-0.3690940000
4842;-7.3701174400;-5.4745005000;2.6750119200;-0.0383454400;0.0443734200;0.0085730400;0.2975410000;0.6358470000;-0.3681820000
4843;-7.3925075000;-5.5327585600;2.7622211400;-0.0126635600;0.0336443800;0.0068639200;0.2981210000;0.6356930000;-0.3676070000
4844;-7.4660329800;-5.5329506400;2.9591158800;0.0049852600;0.0052381000;-0.0090787200;0.2978400000;0.6349030000;-0.3677500000
4845;-7.5333599600;-5.6791431200;3.3379378200;-0.0487069800;-0.0697789400;-0.0025754400;0.2957260000;0.6363470000;-0.3663320000
4846;-7.5327758800;-6.5549906800;4.4657796400;-0.0386355200;-0.2520511000;-0.1188583200;0.2922380000;0.6393330000;-0.3674570000
4847;-7.4415614000;-7.1384199600;4.9160906200;0.2386897800;-0.6621918800;-0.3133393200;0.2801730000;0.6394010000;-0.3753700000
4848;-7.6898081400;-7.9121485800;6.4303062600;0.0326898600;-1.1995582200;-0.5669329400;0.2526220000;0.6431550000;-0.3910850000
4849;-7.8538268200;-9.4921927800;7.8521578800;0.9702421400;-1.9060333600;-0.9165714600;0.2035620000;0.6426980000;-0.4198760000
4850;-8.3931678600;-8.9669941200;8.3414630600;1.5539154400;-3.0377746000;-1.1745888000;0.1319440000;0.6236310000;-0.4739250000
4851;-9.1807879800;-8.2450800600;9.1665681800;0.7199775800;-4.0127962000;-1.6300604600;0.0336980000;0.6053310000;-0.5118490000
4852;-8.2733060200;-8.2278742000;8.4861277200;0.9422357000;-4.5516933000;-1.9589465000;-0.1050140000;0.5884700000;-0.5238930000
4853;-5.3964454600;-6.2538513800;6.5974305600;0.6427839600;-4.4695399000;-1.9746010200;-0.2488080000;0.5534880000;-0.5117960000
4854;-3.9040358000;-5.7213762200;6.6341501800;-0.3679018000;-4.2544436200;-2.2225184800;-0.3970570000;0.5230850000;-0.4608390000
4855;-0.7655054400;-4.5588424000;3.7695151200;0.2418738000;-3.7317998200;-1.9698343000;-0.5090240000;0.4887190000;-0.3896890000
4856;0.8859758600;-3.4201764800;2.6047184800;0.0462442400;-2.9100218000;-1.7107017200;-0.5883010000;0.4507830000;-0.3214660000
4857;1.9717835200;-3.9951767800;2.5799607400;0.0201194000;-2.2170118600;-1.4052857000;-0.6456900000;0.4130310000;-0.2584200000
4858;3.9636403800;-3.1955330400;1.9859641200;0.5769191400;-1.4012030200;-0.6695918600;-0.6798810000;0.3833070000;-0.2163760000
4859;4.8277877200;-2.3482377800;2.6415821600;-0.4959525200;-0.9022007400;-0.3200415400;-0.6904260000;0.3606600000;-0.1896700000
4860;4.7643572200;-4.4651975200;3.7535548400;-0.1853954200;-0.4689241200;-0.2160655000;-0.6980810000;0.3587340000;-0.1645110000
4861;5.0208457600;-4.0333967800;4.2117215000;0.3992402400;-0.0992681200;0.0754482400;-0.7059580000;0.3615660000;-0.1532920000
4862;5.2646452600;-4.2084728000;5.7481870600;-0.3685907400;-0.0045481800;-0.0448173600;-0.7069880000;0.3618100000;-0.1520970000
4863;5.8753087400;-5.1190584200;5.2496042200;0.3757584600;0.1392629000;-0.0015013600;-0.7072480000;0.3594850000;-0.1544290000
4864;5.8944951800;-3.8503729600;5.7260390600;-0.1625114400;0.1229762800;0.0667076200;-0.7015920000;0.3586810000;-0.1661650000
4865;5.8719248000;-5.5641989200;5.8097937800;-0.1857678200;0.1229165000;0.1220335200;-0.6979770000;0.3639230000;-0.1649580000
4866;5.7265927600;-5.3023252800;5.9859095800;0.3545404800;0.1464521800;0.1950611600;-0.6985500000;0.3683180000;-0.1652880000
4867;5.7856583400;-5.1504037200;6.0092845400;-0.0961311400;0.1258045600;0.1185780400;-0.6954610000;0.3718980000;-0.1712440000
4868;5.7907739400;-5.6513483600;5.9768132200;0.0602308000;0.1295491400;0.0865839800;-0.6944940000;0.3757310000;-0.1709580000
4869;5.5373792600;-5.1122729000;6.0515284200;0.0787214400;0.0905422000;0.0706834800;-0.6870060000;0.3756100000;-0.1791860000
4870;5.5216385000;-5.3158071400;6.1378429000;-0.0702375800;0.0714635600;0.0079938600;-0.6866110000;0.3772730000;-0.1819340000
4871;5.5222274800;-5.1851104200;6.1386974600;0.0741134800;0.0321822200;0.0369636400;-0.6889690000;0.3781740000;-0.1799710000
4872;5.5958891800;-5.1270336600;5.9933713000;-0.0581728000;0.0243726000;0.0421850800;-0.6872040000;0.3794890000;-0.1801850000
4873;5.6030333800;-5.1705995600;5.9785154800;0.0101714200;0.0113680000;0.0244578600;-0.6877550000;0.3804250000;-0.1802140000
4874;5.6184095800;-5.0397323200;5.9063522000;0.0233906400;0.0044462600;0.0405974800;-0.6864340000;0.3795060000;-0.1811170000
4875;5.4942426000;-5.0387317400;5.9054172800;-0.0324164400;0.0187660200;0.0332974600;-0.6874590000;0.3812070000;-0.1797950000
4876;5.4643359400;-5.1837727200;5.9188736600;0.0538294400;0.0354946200;0.0154604800;-0.6876830000;0.3821130000;-0.1788480000
4877;5.4358228400;-5.0238259400;5.9270106000;-0.0401976400;0.0431307800;0.0117276600;-0.6850240000;0.3829210000;-0.1802600000
4878;5.3908604400;-5.2559663800;5.9617261200;0.0610167600;0.0637245000;0.0296410800;-0.6843580000;0.3847800000;-0.1805220000
4879;5.4066511800;-5.0018955000;5.9488714600;-0.0031820600;0.0347978400;0.0672240800;-0.6849280000;0.3851290000;-0.1834370000
4880;5.4784067800;-5.2712524200;5.9769161200;-0.0083790000;0.0379955800;0.0386022000;-0.6834940000;0.3874700000;-0.1821580000
4881;5.5809902400;-5.1994664400;5.9781607200;0.0182534800;0.0449349600;0.0439843600;-0.6818800000;0.3885290000;-0.1826520000
4882;5.4926412800;-5.3224270400;6.0351967200;-0.0383091800;0.0534590000;-0.0061906600;-0.6814320000;0.3887710000;-0.1819470000
4883;5.4198135600;-5.2710417200;6.0422919200;0.1195031600;0.0385894600;0.0173205200;-0.6811700000;0.3883110000;-0.1846850000
4884;5.4863006800;-5.1406145000;5.9778255600;-0.0136327800;0.0377878200;0.0189385000;-0.6814620000;0.3896490000;-0.1849820000
4885;5.3907663600;-5.2849518400;5.9469095000;-0.0171245200;0.0483385000;0.0206613400;-0.6812830000;0.3908200000;-0.1841580000
4886;5.3472759200;-5.2263958600;5.9177084400;0.0557208400;0.0600906600;0.0189198800;-0.6809620000;0.3912590000;-0.1857990000
4887;5.3114079200;-5.0736814800;5.9330562200;-0.0348880000;0.0431317600;0.0170833600;-0.6798800000;0.3912540000;-0.1860310000
4888;5.2225336800;-5.2695678000;6.0700572800;0.0103595800;0.0607080600;0.0420821800;-0.6797130000;0.3921010000;-0.1879560000
4889;5.3760487200;-5.2417603000;6.0714028200;0.0351633800;0.0517685000;0.0403838400;-0.6773210000;0.3926420000;-0.1892400000
4890;5.3975783400;-5.3146331000;6.0930314200;-0.0428240400;0.0510511400;0.0098931000;-0.6779330000;0.3940060000;-0.1903750000
4891;5.3902783200;-5.3217773000;6.0783030000;0.0805560000;0.0545909000;0.0109387600;-0.6763470000;0.3938850000;-0.1914110000
4892;5.2746932000;-5.0809080000;5.9985486400;-0.0207240600;0.0467126800;0.0295969800;-0.6761510000;0.3943850000;-0.1903060000
4893;5.2319779400;-5.0211084000;5.6548969400;-0.0082084800;0.0749504000;0.0536128600;-0.6768680000;0.3956690000;-0.1933710000
4894;5.1900123800;-4.7871059600;5.3270095200;-0.0860273400;0.1808854600;0.1272275200;-0.6732300000;0.3981810000;-0.1943440000
4895;5.0827229600;-4.5808012600;4.7575648400;-0.1472979200;0.4223760800;0.2342023600;-0.6672280000;0.4060500000;-0.1997350000
4896;4.8906194400;-3.9511022600;3.8314354400;-0.2796518200;0.7513150400;0.4881968000;-0.6576010000;0.4159520000;-0.2111180000
4897;4.6471139400;-3.3935136200;2.8825073200;-0.6948876200;1.3000248800;0.7399588000;-0.6366010000;0.4376100000;-0.2294230000
4898;3.1994677400;-3.9752896400;2.3704524200;-0.4937161600;1.9998419000;1.0730980400;-0.6031840000;0.4654010000;-0.2582840000
4899;0.9197192200;-4.0160596000;2.6161717400;0.4433471000;2.8485493400;1.7729905200;-0.5418790000;0.5015630000;-0.3175990000
4900;-0.2001924400;-2.8890517600;2.6735135000;-0.2030462000;3.6977320800;2.0365086000;-0.4517430000;0.5379930000;-0.3878690000
4901;-3.5679310800;-4.2730626400;3.2967082400;-1.0217303600;4.3202202400;2.5194731800;-0.3441720000;0.5831280000;-0.4327420000
4902;-7.0234267600;-6.1755846600;2.9802329200;-1.1265423400;4.7911631600;2.7555248000;-0.1959290000;0.6282470000;-0.4532650000
4903;-10.4007400000;-6.7441101000;3.0313683400;-1.0332737800;5.4160611400;2.8991879000;-0.0209880000;0.6585570000;-0.4464700000
4904;-15.2161464000;-8.8253096400;2.9154990200;-2.0169076200;5.1877182000;2.7427701000;0.1612610000;0.6817820000;-0.3812740000
4905;-13.5530403400;-8.7459257200;6.9874098000;-0.9201416000;3.5294268800;1.8704309400;0.2798330000;0.6828500000;-0.3025120000
4906;-10.5096993400;-7.6550906600;4.0850202400;0.2982385000;1.2032087200;1.0038051800;0.3408280000;0.6679200000;-0.2736800000
4907;-9.4621283400;-9.5562544000;5.2945793600;-0.9063931800;0.2587043200;0.4995422600;0.3662420000;0.6660150000;-0.2469210000
4908;-8.2542234600;-10.5752838800;5.2971126600;0.9015823600;0.0450016000;0.4154269000;0.3803600000;0.6567770000;-0.2493140000
4909;-7.5984300000;-6.6552466400;4.2452365200;0.7244571600;0.2597294000;0.1391531400;0.3695820000;0.6353260000;-0.2769670000
4910;-7.5437077800;-6.3183020600;3.3995210200;-0.1523272800;0.1380761200;-0.0152488000;0.3752400000;0.6304050000;-0.2787670000
4911;-7.8933776600;-6.5158318400;2.6496456000;-0.0336855400;-0.0153624800;-0.1127989800;0.3915790000;0.6347220000;-0.2726410000
4912;-8.3179646200;-5.4497555000;2.0171173400;0.1181909400;-0.1853415200;-0.1163544200;0.3859060000;0.6372640000;-0.2761880000
4913;-8.3605897200;-5.2312282400;1.9304579000;-0.0556150000;-0.2381958600;-0.2209312000;0.3780860000;0.6394090000;-0.2789940000
4914;-8.2856785200;-5.0269786000;1.5447593000;0.0776326600;-0.2216221000;-0.2208165400;0.3580320000;0.6461470000;-0.2801230000
4915;-7.9341956400;-4.8121214400;1.5853871600;0.2248080800;-0.1899818200;-0.1474223800;0.3502730000;0.6453450000;-0.2868940000
4916;-7.7140905800;-4.7258020600;1.3462848000;0.0581042000;-0.1820918400;-0.1709022000;0.3540030000;0.6464880000;-0.2962450000
4917;-7.7731404800;-4.7119086000;1.6238257000;0.0668193400;-0.1387944600;-0.0817006400;0.3489000000;0.6462280000;-0.2994750000
4918;-7.8319336200;-4.8273516200;1.5568113400;-0.0609530600;-0.1111790400;-0.0498300600;0.3444320000;0.6479080000;-0.3010420000
4919;-7.8336976200;-5.1113066200;1.7524056200;0.0394156000;-0.0550074000;-0.0016767800;0.3362120000;0.6474650000;-0.3012310000
4920;-7.8116221400;-4.9958881000;1.8995859400;0.0260493800;-0.0351104600;0.0321920200;0.3364030000;0.6476370000;-0.3027380000
4921;-7.7614177200;-5.2644894400;1.7812097800;-0.1765293600;-0.0864761800;0.0285542600;0.3406520000;0.6489170000;-0.3025770000
4922;-7.7035918400;-5.4389323800;1.7073824600;-0.0184857400;-0.0699269200;0.0358474200;0.3409770000;0.6498170000;-0.3016070000
4923;-7.7332917200;-5.4827246600;1.8238829000;-0.0449820000;-0.0558982200;0.0178742200;0.3403060000;0.6500820000;-0.3013610000
4924;-7.7044758000;-5.5556846800;1.8528791400;-0.0624603000;-0.0263120200;-0.0144501000;0.3364180000;0.6503470000;-0.2998680000
4925;-7.7185662400;-5.4249869800;1.8828749800;0.0281054200;-0.0074489800;-0.0018914000;0.3364190000;0.6498160000;-0.2998640000
4926;-7.7694321600;-5.3664878400;1.8828691000;0.0015425200;-0.0021187600;-0.0108917200;0.3375860000;0.6497040000;-0.3010540000
4927;-7.7552123600;-5.4248948600;1.9337889200;0.0477387400;-0.0222528600;-0.0500662400;0.3370280000;0.6505100000;-0.3012200000
4928;-7.7544381600;-5.2650686200;1.9128953200;0.0672289800;-0.0178124800;-0.0357533400;0.3360640000;0.6495290000;-0.3038660000
4929;-7.6741536200;-5.2946440400;1.8840588200;-0.0766830400;-0.0332945200;-0.0206838800;0.3337510000;0.6514020000;-0.3035590000
4930;-7.6602719200;-5.4400946600;1.9124709800;0.0682589600;0.0129850000;-0.0323057000;0.3325480000;0.6506040000;-0.3030510000
4931;-7.7031390800;-5.1642913000;2.0309490600;0.0442715000;0.0310679600;-0.0073843000;0.3336450000;0.6514550000;-0.3054900000
4932;-7.6746671400;-5.3531363200;1.9860582000;-0.0870445800;0.0149273600;-0.0352045400;0.3336210000;0.6514000000;-0.3034270000
4933;-7.7695664200;-5.3090373000;2.0441310400;0.0744731400;0.0271891200;-0.0180623800;0.3326310000;0.6514260000;-0.3040170000
4934;-7.7107654400;-5.2080002800;2.0817993000;0.0113572200;0.0101106600;-0.0162768200;0.3309360000;0.6507410000;-0.3075190000
4935;-7.6891505600;-5.3095684600;2.0154846600;-0.0090512800;0.0102606000;-0.0145206600;0.3319870000;0.6504190000;-0.3058240000
4936;-7.6454886200;-5.3101819400;2.0816297600;0.0228379200;0.0084466200;-0.0037387000;0.3315110000;0.6514500000;-0.3044750000
4937;-7.7627534600;-5.3387175800;2.1902519800;-0.0927129000;-0.0294823200;-0.0099989400;0.3297810000;0.6521740000;-0.3060630000
4938;-7.7796241600;-5.6738158400;2.4950956800;-0.1124030600;-0.0752718400;-0.0339648400;0.3273140000;0.6541230000;-0.3035620000
