time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4467;3.6319179658;-4.8247527753;7.9905900566;-0.0356016281;-0.0022404731;0.0025896427;-0.5690870000;0.4323120000;-0.3576280000
4468;3.7261836371;-4.6230925806;7.6111339169;-0.0185187037;-0.0005659737;0.0016492766;-0.5688810000;0.4322760000;-0.3563780000
4469;3.5256734765;-4.7739076415;7.8144256046;-0.0926195933;0.0072267178;0.0023800190;-0.5690710000;0.4347650000;-0.3547470000
4470;3.6290846776;-4.6825762210;7.7491801467;-0.0200110979;-0.0095793754;0.0081210763;-0.5706370000;0.4348090000;-0.3557770000
4471;3.6907825027;-4.9095467651;7.6261250948;-0.0104004173;0.0248087597;-0.0030471506;-0.5704350000;0.4363710000;-0.3545380000
4472;3.6343321354;-4.7498128188;7.4689801560;-0.0160691718;0.0394426233;0.0041627387;-0.5690860000;0.4341730000;-0.3525360000
4473;3.6807883416;-4.7669561256;7.3472693673;0.0244445250;0.0921736506;-0.0032027048;-0.5688240000;0.4339780000;-0.3552840000
4474;3.6924276733;-4.6758834458;7.2413857588;0.0368597460;0.1419496663;0.0169094698;-0.5675220000;0.4332680000;-0.3590910000
4475;3.5193535759;-4.4684171614;7.4175707453;0.0552131905;0.1886898389;0.0541965414;-0.5640050000;0.4335920000;-0.3625400000
4476;3.4978845213;-4.4629948732;7.2375303392;0.1187421162;0.2980872848;0.0810560607;-0.5589000000;0.4351930000;-0.3695230000
4477;3.3282384620;-4.6303250289;7.2378380142;0.1246997603;0.4096897713;0.1022314611;-0.5537910000;0.4352630000;-0.3789780000
4478;2.9344734417;-4.4613477388;7.7008123369;0.2863936827;0.4675880635;0.1096247848;-0.5444720000;0.4333840000;-0.3918390000
4479;2.5704760566;-4.3587511007;8.1322458755;0.2299192436;0.4958304927;0.0658905884;-0.5338150000;0.4318420000;-0.4078220000
4480;2.5176705738;-4.4384048984;7.8494170317;0.1132387473;0.5252298388;0.0601470314;-0.5246120000;0.4299530000;-0.4202730000
4481;2.6141672056;-4.4385651287;7.2363385368;-0.0554349512;0.6191963532;0.0271834109;-0.5159940000;0.4301500000;-0.4308310000
4482;2.7310247535;-4.4154014077;6.8966764789;-0.2082062120;0.8690581632;0.0164378500;-0.5014540000;0.4346030000;-0.4433900000
4483;2.5424735929;-3.8195321466;5.9335986097;-0.1785683380;1.1957185349;0.2327378685;-0.4792210000;0.4376450000;-0.4608730000
4484;1.3360289152;-4.6274790681;6.7881979744;-0.7638670196;1.5048544976;0.3149744292;-0.4480770000;0.4578350000;-0.4755010000
4485;0.5948235187;-3.9886244671;5.9120888536;-0.0639587417;1.7801900702;0.6957112298;-0.4057810000;0.4681160000;-0.4973370000
4486;-0.2783189087;-3.5847259039;5.7195732091;-2.0224440535;2.1124127578;0.8640321288;-0.3527840000;0.5028390000;-0.5059480000
4487;-2.8929095919;-6.8093428020;7.6669418328;-0.4761629455;2.2457725852;1.1392001336;-0.2879770000;0.5410280000;-0.5043100000
4488;-2.8745842599;-3.8252569149;5.6151427994;-0.8417372713;2.4756748488;1.2393084076;-0.2153210000;0.5604540000;-0.5207000000
4489;-4.9111709114;-6.0842696281;5.9842248318;-1.6700006025;2.5123744803;1.2211485671;-0.1301100000;0.6026230000;-0.4968840000
4490;-5.0160162587;-5.2520807784;5.2749882652;-0.9795932040;2.5970303189;1.5811199859;-0.0454330000;0.6317550000;-0.4782370000
4491;-7.1260405913;-5.9501644856;5.2670241842;-1.1980774660;2.6118192766;1.8277419584;0.0403750000;0.6526100000;-0.4542420000
4492;-8.4725191068;-5.9478263517;4.7703914258;-0.1926003772;2.6922194066;1.9667657166;0.1345800000;0.6552050000;-0.4278430000
4493;-9.5652219963;-4.8142451298;4.1305547786;-0.7324558271;2.6631784550;1.7644736959;0.2230580000;0.6481280000;-0.3960850000
4494;-10.2129296806;-5.9859763036;4.5886324272;-0.3629461374;2.5220741294;1.7660898376;0.3112330000;0.6375280000;-0.3467600000
4495;-9.9619797369;-6.2219206796;3.8446064920;-0.2108330265;2.1673996128;1.5274482444;0.3813840000;0.6182350000;-0.3095690000
4496;-9.9938473488;-6.8254915065;4.4010604324;-0.0346600048;1.6443698719;1.1583823145;0.4357720000;0.6016210000;-0.2768970000
4497;-10.1437993856;-7.1478072887;4.3992811767;0.2303260798;0.9824627170;0.6722383163;0.4685760000;0.5847130000;-0.2548890000
4498;-9.7148183645;-6.3692896931;3.8310082871;0.7464806700;0.2706640935;0.1326749609;0.4821020000;0.5721660000;-0.2589460000
4499;-8.9896053610;-4.9155649660;2.5179317555;0.3390566686;0.0388693121;-0.0184444582;0.4798410000;0.5596480000;-0.2680540000
4500;-9.0087546434;-4.4475273275;2.8110004661;-0.2721652412;0.0584521375;-0.0960410778;0.4786940000;0.5628100000;-0.2663290000
4501;-9.1207815817;-4.4042278106;2.4025659096;-0.0727142142;-0.0102410362;-0.1627803433;0.4805590000;0.5694050000;-0.2646460000
4502;-9.0744824612;-3.3719140056;1.9232445753;0.0162200301;-0.0843014792;-0.1537257034;0.4758550000;0.5714670000;-0.2652640000
4503;-8.9845098400;-3.4660154514;1.7474872098;-0.1143596197;-0.1907810618;-0.1620641319;0.4692800000;0.5767850000;-0.2673620000
4504;-8.6695314344;-3.1482435678;1.2204632762;0.0327876189;-0.2048362788;-0.1020187957;0.4604090000;0.5798450000;-0.2688450000
4505;-8.7610456484;-3.2755019596;1.3623902949;-0.1409544817;-0.1539668728;0.0202667872;0.4587880000;0.5807140000;-0.2708490000
4506;-8.9190702967;-3.6164911822;1.3776195293;-0.0471750285;-0.1521362298;0.0480941038;0.4582850000;0.5805650000;-0.2750090000
4507;-8.9707417230;-3.5181618097;0.9035382060;-0.0863531567;-0.1164151328;0.0686284512;0.4587970000;0.5808440000;-0.2756800000
4508;-8.9248050044;-4.2173100685;1.4295441178;-0.1476062032;-0.0941954632;0.0810246001;0.4585910000;0.5806800000;-0.2744450000
4509;-8.7683185217;-4.0228207221;1.2399588910;0.0102353590;-0.1316154099;0.0835265143;0.4586390000;0.5791920000;-0.2736040000
4510;-8.6657001158;-4.1115626389;0.9859978648;-0.2822824727;-0.0685096822;0.0082750474;0.4570470000;0.5799790000;-0.2725700000
4511;-8.8575232950;-4.4556917819;1.5479693221;-0.1998304167;-0.0232006599;0.0189512042;0.4572080000;0.5826930000;-0.2695470000
4512;-8.9651472862;-4.2997219350;1.3689457707;-0.0463256008;0.0336471466;-0.0277281086;0.4585490000;0.5840910000;-0.2675710000
4513;-8.8939539444;-4.0462963208;1.5206832154;0.0765120674;0.0353405472;-0.0350940248;0.4572880000;0.5841160000;-0.2680360000
4514;-8.9951205585;-3.8773594238;1.5857349911;0.0390258610;0.0418302913;-0.0268775015;0.4564690000;0.5850540000;-0.2679380000
4515;-8.6591864448;-3.8061597463;1.6610144191;0.0472285897;0.0591294937;0.0029162133;0.4567590000;0.5849100000;-0.2676490000
4516;-8.7737029644;-3.8838291984;1.6008821931;-0.0204293527;0.0182290676;-0.0132009356;0.4577170000;0.5839710000;-0.2677420000
4517;-8.8337501698;-4.0166786795;1.8302078679;0.2421119832;-0.0587603184;-0.0166314280;0.4567570000;0.5833160000;-0.2727440000
4518;-8.7859920530;-3.7763037965;1.7825547573;0.1632816300;-0.0670475377;-0.0280740085;0.4541510000;0.5816810000;-0.2802900000
4519;-8.8818205779;-3.7664206901;1.6542519812;-0.1049221718;-0.0336713531;-0.0061221038;0.4547330000;0.5805270000;-0.2772220000
4520;-8.7483475500;-4.1017563028;1.6902340356;0.1499485908;-0.0343125141;0.0043944674;0.4526890000;0.5827370000;-0.2793900000
4521;-8.6392593805;-3.6695594525;1.5724094835;0.0148833453;0.0204685080;0.0298384377;0.4537950000;0.5808600000;-0.2843000000
4522;-8.7356790450;-3.8941866653;1.6533587120;-0.0406773458;0.0006647810;0.0208433199;0.4541720000;0.5797420000;-0.2824830000
4523;-8.6895479811;-4.0105609240;1.6587953248;0.1070381566;-0.0065541106;0.0179847513;0.4535450000;0.5797860000;-0.2838880000
4524;-8.7266581338;-3.6279980841;1.6512933911;-0.0628078468;-0.0059256849;0.0444781481;0.4534880000;0.5784850000;-0.2849850000
4525;-8.6401991003;-3.9339978585;1.6028378799;-0.3486878248;0.0120357897;0.0377002726;0.4557500000;0.5804230000;-0.2786980000
4526;-8.9725291967;-4.0816386397;1.7927634628;0.0462076869;0.0108920855;0.0359068227;0.4558250000;0.5807850000;-0.2773170000
4527;-8.6528611376;-3.8334211622;1.5959268064;-0.0442996310;0.0497822140;0.0110021202;0.4582970000;0.5800290000;-0.2798350000
4528;-8.9043425371;-3.9468163761;1.6364270316;-0.0578155451;0.0446144162;0.0153661595;0.4579640000;0.5809900000;-0.2758530000
4529;-9.0211543334;-4.0586617885;1.8140148051;0.2040309768;0.0086284472;-0.0103782532;0.4580740000;0.5796720000;-0.2763910000
4530;-8.9176631500;-3.5430806009;1.5563152643;0.0561542599;0.0159545467;0.0030786868;0.4575130000;0.5784200000;-0.2791640000
4531;-8.6658963530;-4.0741080816;1.7946775880;0.0676394452;0.0214109259;-0.0117326996;0.4582520000;0.5761920000;-0.2807750000
4532;-8.6844326255;-3.7601320494;1.7030749105;0.1517665795;0.0277537787;0.0121145164;0.4573680000;0.5758990000;-0.2843960000
4533;-8.8318028586;-4.1686092405;1.7298888361;0.0044833168;0.0493266428;-0.0118705454;0.4587670000;0.5753390000;-0.2839220000
4534;-8.7313608783;-4.4302614407;2.2787309800;-0.0480393432;0.0522493134;-0.0732897344;0.4574270000;0.5759350000;-0.2808060000
4535;-9.2338621235;-5.9280198513;3.0967782044;0.3537862406;-0.1426965773;-0.3637293929;0.4504220000;0.5789370000;-0.2858020000
4536;-9.5118457563;-6.0203174255;4.5349548718;0.8106179443;-0.6078054876;-0.6712544058;0.4384530000;0.5808100000;-0.3063090000
4537;-9.7543776922;-6.0118080631;5.2664168738;0.6628856025;-1.1827751966;-0.9807606539;0.4063090000;0.5842860000;-0.3392330000
4538;-9.5445518115;-6.3857064025;5.7033015661;0.8898717620;-1.7932925918;-1.2246835530;0.3591160000;0.5906900000;-0.3812020000
4539;-9.7826736152;-5.8625115299;6.4738863964;0.9316904917;-2.2531508256;-1.3320968078;0.2882970000;0.5912910000;-0.4362240000
4540;-9.5257830656;-5.4759302321;6.7865241935;0.6868610419;-2.7225298557;-1.4791178146;0.2090960000;0.5922440000;-0.4813730000
4541;-8.1645015348;-5.3323150909;6.7981700393;0.4726686744;-2.9476952191;-1.4265432802;0.1277930000;0.5893070000;-0.5098790000
4542;-7.1682646804;-4.9919080672;7.3231022266;0.2720841059;-3.0419714620;-1.2646873471;0.0343120000;0.5864730000;-0.5276960000
4543;-5.8182203620;-4.9024520367;6.3417421234;0.2473874445;-2.9762899383;-1.1268553965;-0.0575350000;0.5811610000;-0.5332850000
4544;-4.7962515060;-4.8373867390;6.5081215437;0.1355158440;-2.8861966086;-0.9996388347;-0.1520450000;0.5750340000;-0.5273820000
4545;-3.2405824520;-4.5098858577;5.7878858254;-0.0767372747;-2.6771356127;-0.8654069643;-0.2307890000;0.5691500000;-0.5067690000
4546;-2.1843126594;-4.7171547770;5.5449503581;0.0553228945;-2.4471826589;-0.6875040447;-0.2992890000;0.5613230000;-0.4821410000
4547;-1.0478817826;-4.5463096625;5.0327680356;0.0436150628;-2.0936646813;-0.5269758927;-0.3542490000;0.5534480000;-0.4558640000
4548;-0.5137921402;-5.2484948982;5.8825092103;0.1408018961;-1.8239814633;-0.4426114329;-0.3991810000;0.5453340000;-0.4294580000
4549;0.4159298317;-4.9107307814;5.5940798242;0.3316274006;-1.4734380366;-0.2826287284;-0.4336490000;0.5337060000;-0.4050900000
4550;1.1736659023;-5.0974974327;5.4692509932;0.0648313670;-1.1389370570;-0.2261857731;-0.4585610000;0.5286620000;-0.3864580000
4551;1.4388875196;-5.2048591469;6.1652072920;0.1584737049;-0.8537678673;-0.1388654600;-0.4800430000;0.5247160000;-0.3703170000
4552;2.1190691359;-5.4909105185;6.1787338298;0.2465515382;-0.5868662289;-0.0262647200;-0.4921280000;0.5203130000;-0.3605590000
4553;2.4411063081;-5.5386851298;6.5146808327;0.2339773180;-0.3845638473;-0.0700977087;-0.4993510000;0.5165680000;-0.3572330000
4554;2.8343193012;-5.5884509245;6.9997036448;0.1608549915;-0.2489446666;-0.0565132362;-0.5016210000;0.5125000000;-0.3537070000
4555;3.1246280647;-5.5492297416;7.0986203091;0.1426203384;-0.1527113099;-0.0670907726;-0.5046740000;0.5100850000;-0.3518800000
4556;3.3116101323;-5.4410326366;7.3179178900;0.1260850122;-0.1041877608;-0.0562601993;-0.5131050000;0.5069370000;-0.3505400000
4557;3.3143204935;-5.1002225442;7.3591948954;-0.0648233647;-0.0453356951;-0.0398461655;-0.5133630000;0.5064000000;-0.3502700000
4558;3.1974005683;-5.3944605761;7.5188780791;-0.0442668135;-0.0016361954;-0.0075694580;-0.5146200000;0.5075540000;-0.3481210000
4559;2.9607530629;-5.2414460693;7.5986414764;0.1327761278;0.0248133962;-0.0046652069;-0.5125080000;0.5066420000;-0.3496860000
4560;2.8828133718;-5.2186812413;7.4939567804;-0.0701915737;0.0239985227;-0.0170616582;-0.5121230000;0.5050540000;-0.3502100000
4561;2.8647986776;-5.3329812997;7.6129136558;0.0002440705;0.0061845064;0.0006406209;-0.5138660000;0.5053180000;-0.3494540000
4562;2.9586036062;-5.3309138268;7.7497576354;0.0453948443;0.0224424518;-0.0067275281;-0.5151010000;0.5041330000;-0.3494950000
4563;2.9987942154;-5.3447740107;7.6501051370;0.0187105178;0.0096469609;-0.0192979024;-0.5153700000;0.5046650000;-0.3493720000
4564;2.9851657769;-5.3916118984;7.6768108216;0.0616562445;0.0062333459;-0.0452188885;-0.5149160000;0.5035090000;-0.3511400000
4565;2.9767998578;-5.4920441744;7.7606240635;0.1344946010;-0.0260926847;-0.0425334171;-0.5158070000;0.5023540000;-0.3524090000
4566;3.0451837335;-5.2208038954;7.7041388383;-0.0144017950;-0.0197823509;-0.0560444993;-0.5165810000;0.4996760000;-0.3515930000
4567;3.0835774242;-5.3506107690;7.5856045506;0.0092969197;-0.0212863307;-0.0458880143;-0.5201410000;0.4991750000;-0.3514560000
4568;3.0637332894;-5.0347954870;7.5463334472;0.0621229543;0.0283819463;-0.0157796160;-0.5212460000;0.4978590000;-0.3516290000
4569;2.9093655416;-5.2137046895;7.6219287499;0.0300380348;0.0369135452;-0.0191545343;-0.5208010000;0.4967740000;-0.3510510000
4570;2.9746939521;-5.0874430120;7.7004003552;-0.0123590812;0.0582213500;0.0040948672;-0.5208850000;0.4972150000;-0.3525760000
4571;2.9257208496;-5.3335132527;7.8217246521;-0.0180595869;0.0419261529;0.0167249335;-0.5205010000;0.4961600000;-0.3531050000
4572;2.8538185357;-5.2692989345;7.9161576754;0.0297978662;0.0269120254;0.0023778801;-0.5196830000;0.4962880000;-0.3532110000
4573;3.0173687480;-5.1299582778;7.8738360196;0.0408940561;0.0221288716;-0.0139130432;-0.5183810000;0.4952450000;-0.3545310000
4574;3.0999028183;-4.9756194074;7.7807946835;-0.0477145280;0.0139820343;-0.0039867777;-0.5186580000;0.4959140000;-0.3545470000
4575;3.0513546327;-5.1990223389;7.5260583941;0.0048447140;0.0112798058;-0.0085265282;-0.5197760000;0.4972660000;-0.3548780000
4576;3.0210065158;-5.2410096823;7.5783419647;0.0225824163;0.0308623247;-0.0168686074;-0.5199350000;0.4964800000;-0.3552920000
4577;2.9129825636;-5.1716288173;7.5145801540;0.0366109030;0.0421293295;0.0098107468;-0.5206230000;0.4966210000;-0.3553210000
4578;2.9805649448;-5.2148045124;7.8735684021;0.0310415057;0.0221750881;-0.0020952290;-0.5184350000;0.4958040000;-0.3555030000
4579;3.0556000833;-5.1568185578;7.7848051205;-0.0371089677;0.0193102027;-0.0068059210;-0.5183890000;0.4957150000;-0.3571570000
4580;2.9873131852;-5.2972357983;7.7662878599;0.0532187526;0.0308750965;-0.0101273621;-0.5182640000;0.4949220000;-0.3574220000
4581;3.0528358978;-5.3345153290;7.8822421373;0.0374401937;0.0321914537;-0.0352133941;-0.5182680000;0.4931940000;-0.3575470000
4582;2.9697609819;-5.2275706760;7.6658357555;0.0059980575;0.0370489133;-0.0587655597;-0.5210640000;0.4925820000;-0.3584840000
4583;2.9820551077;-5.2389655915;7.7429099724;0.0291283973;0.0395301187;-0.0788815060;-0.5206040000;0.4920210000;-0.3576330000
4584;2.9511967299;-5.1207994579;7.7460151320;0.0006178504;0.0420664672;-0.0538213940;-0.5199450000;0.4912290000;-0.3581530000
4585;2.9716054860;-5.0188415764;7.6797457919;-0.0066323512;0.0439732686;-0.0455879336;-0.5231550000;0.4882280000;-0.3592260000
4586;3.0390060922;-4.9872782514;7.5746458028;-0.0262959692;0.0390801856;-0.0158475145;-0.5227920000;0.4902440000;-0.3600540000
4587;3.1080145169;-5.0880435140;7.6820172366;0.0005205515;0.0495245085;-0.0198992870;-0.5218120000;0.4892930000;-0.3597320000
4588;3.0579097266;-5.1045690807;7.9558646197;0.0094407296;0.0452789388;-0.0068770013;-0.5219760000;0.4873120000;-0.3602760000
4589;3.0050297368;-5.2258048433;7.8787352940;0.0545547767;0.0183802586;-0.0160239694;-0.5218250000;0.4883680000;-0.3600020000
4590;3.0832815904;-5.1761615207;7.9777240682;0.0384770665;0.0076763029;-0.0140177537;-0.5222970000;0.4874710000;-0.3611180000
4591;3.1060462496;-4.9893835189;7.6253753001;0.0038893979;-0.0013764179;-0.0370978923;-0.5222870000;0.4866680000;-0.3609740000
4592;2.9705531856;-5.1829287356;7.8116657457;0.0317669541;-0.0140346011;-0.0286662018;-0.5236240000;0.4861310000;-0.3603340000
4593;3.0195164793;-4.9618815549;7.7103798724;0.0111502047;-0.0136892216;-0.0208825607;-0.5248720000;0.4872150000;-0.3605300000
4594;3.0803055532;-5.0120887962;7.8748759555;0.0235802051;-0.0276622689;-0.0191312554;-0.5250800000;0.4849900000;-0.3619020000
4595;3.0888873094;-5.1440640242;7.5297781236;-0.0237643902;-0.0273520105;-0.0028547447;-0.5277090000;0.4845600000;-0.3597960000
4596;3.0727797459;-5.1125769906;7.8128803462;0.0345210587;-0.0084385425;0.0016842767;-0.5263960000;0.4846410000;-0.3583640000
4597;3.1180545799;-5.0783182279;7.7492466405;-0.0005449592;0.0272693302;-0.0104991618;-0.5269030000;0.4829630000;-0.3601660000
4598;3.0463371537;-5.0014446981;7.7632945199;0.0078086122;0.0422579985;-0.0102503738;-0.5271610000;0.4852200000;-0.3597790000
4599;3.0816238778;-5.0326180619;7.8879788078;0.0150662320;0.0296162711;0.0041704613;-0.5269010000;0.4852240000;-0.3600450000
4600;3.1424609512;-5.0938637123;7.6967081398;-0.0198504678;0.0358192554;0.0023635637;-0.5259210000;0.4842730000;-0.3597220000
4601;3.0116499988;-5.1625067371;7.5915661915;0.0219357106;0.0301731980;0.0154542142;-0.5259350000;0.4840150000;-0.3599970000
4602;3.0917661973;-5.1171584915;7.9108873745;0.0122513575;0.0315297407;-0.0124143548;-0.5247670000;0.4847010000;-0.3611970000
4603;3.1445113093;-5.0308345357;7.7470273967;0.0076862143;0.0228261919;-0.0086145567;-0.5251800000;0.4851050000;-0.3612170000
4604;3.0809869308;-5.1213630183;7.8484843338;0.0039063570;0.0153383288;-0.0136837068;-0.5261320000;0.4835140000;-0.3611050000
4605;3.0612994590;-5.0649357398;7.8247325101;0.0094360582;0.0294280365;0.0051393281;-0.5262340000;0.4844290000;-0.3604260000
4606;3.0414874559;-5.0135411934;7.8862031850;0.0110714766;0.0042289678;-0.0163879125;-0.5263070000;0.4832680000;-0.3618010000
4607;3.0448732079;-5.1109819711;7.7885717582;0.0076570964;0.0078987088;-0.0209310514;-0.5261240000;0.4832430000;-0.3609650000
4608;3.0709070032;-4.9424409301;7.8259171993;0.0219016736;0.0204946740;0.0015339939;-0.5255430000;0.4830890000;-0.3603880000
4609;3.0869358417;-4.9472632391;7.7462146863;-0.0014840466;0.0142524634;-0.0113641696;-0.5274230000;0.4831550000;-0.3621210000
4610;2.9683501857;-5.0686708699;7.8475947801;0.0093390317;0.0185816732;-0.0049235855;-0.5258350000;0.4836320000;-0.3606800000
4611;3.0105002401;-4.9412760596;7.7394934328;0.0003529556;0.0244846948;-0.0085616421;-0.5251810000;0.4820450000;-0.3613320000
4612;3.0695343539;-5.0721311359;7.8816185425;0.0114499109;0.0466214072;0.0014282672;-0.5268120000;0.4831180000;-0.3609920000
4613;3.0071382643;-5.0344343841;7.7247491948;0.0243963051;0.0397212043;-0.0048846001;-0.5255960000;0.4828490000;-0.3613550000
4614;3.1780624417;-4.9372066619;7.9572553735;-0.0015333746;0.0195312043;0.0024165710;-0.5260800000;0.4811600000;-0.3627420000
4615;3.1039094520;-5.0709281536;7.8935695496;0.0048408581;0.0258895007;-0.0086714822;-0.5257210000;0.4813150000;-0.3636950000
4616;3.0211601084;-5.1397666502;7.9495558840;0.0204486378;0.0225527089;0.0006120769;-0.5263510000;0.4824910000;-0.3626250000
4617;2.9926508935;-5.0004464722;7.8626971440;0.0076024368;0.0375777444;-0.0265100856;-0.5279490000;0.4827500000;-0.3617250000
4618;3.0524253385;-5.0181450151;7.6643470361;0.0056858309;0.0183027128;-0.0122353679;-0.5284670000;0.4816750000;-0.3611860000
4619;3.0780571285;-4.9921048556;7.6588859292;0.0112143437;0.0186234483;-0.0012010754;-0.5274810000;0.4819860000;-0.3632190000
4620;3.0608678942;-4.9366275214;7.6799303010;-0.0121212553;0.0590271543;-0.0104299246;-0.5266300000;0.4809000000;-0.3627620000
4621;3.0627191237;-5.0212483881;7.7040672035;0.0223407596;0.0581982207;0.0077048144;-0.5259540000;0.4826280000;-0.3628860000
4622;3.1145067397;-4.9842995260;7.6210762219;-0.0228517675;0.0748236468;-0.0140566340;-0.5249890000;0.4825500000;-0.3653310000
4623;3.1273025481;-5.1799424381;7.6478859837;0.0188135632;0.0942649700;-0.0194733436;-0.5238870000;0.4816060000;-0.3652790000
4624;3.1618843392;-4.9172373126;7.4997310062;-0.0313703942;0.0997606582;-0.0219565653;-0.5244360000;0.4810790000;-0.3652980000
4625;3.1318889104;-5.1038937983;7.6271455968;0.0180432551;0.1582146404;-0.0062238278;-0.5235680000;0.4801190000;-0.3695340000
