time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
5117;-3.8323768709;-6.2154229508;-6.2861732985;0.0096216066;0.0275749069;-0.0165496369;0.1850840000;0.7631250000;0.2399000000
5118;-3.8979852364;-6.2997797267;-6.5162800136;0.0015706988;0.0355328704;-0.0115205490;0.1831340000;0.7646220000;0.2393970000
5119;-3.9646267657;-6.3898277577;-6.3479809024;0.0264152695;0.0252599408;-0.0031700238;0.1838860000;0.7633200000;0.2380570000
5120;-3.8746509841;-6.2638408579;-6.1926717509;0.0311725091;0.0378586685;-0.0133376763;0.1828460000;0.7637010000;0.2391160000
5121;-3.9105866937;-6.2003221512;-6.2649180404;0.0059933950;0.0218217462;0.0050720486;0.1837850000;0.7639680000;0.2387380000
5122;-3.9588482125;-6.2184866400;-6.4211456606;0.0167081690;0.0216277852;0.0014685612;0.1852400000;0.7655750000;0.2378200000
5123;-3.8488562325;-6.2143810093;-6.2923987324;0.0184182837;0.0115033145;-0.0003268847;0.1849630000;0.7631860000;0.2376880000
5124;-4.0172578760;-6.1572041262;-6.3312324259;0.0095272101;0.0278372516;0.0149985125;0.1837990000;0.7650920000;0.2365240000
5125;-3.9573846534;-6.2372006519;-6.3458080443;-0.0249617289;0.0187226843;0.0222358767;0.1850510000;0.7649380000;0.2368510000
5126;-3.8726746805;-6.4123067257;-6.4398800837;0.0318131988;0.0171822118;0.0178699615;0.1857260000;0.7637390000;0.2366110000
5127;-3.8674947402;-6.3388319064;-6.3576604569;0.0111309380;0.0063197740;-0.0057822510;0.1850300000;0.7642830000;0.2364410000
5128;-3.8305632518;-6.4369618783;-6.1993812719;0.0076574341;-0.0064065576;-0.0075814985;0.1855600000;0.7629570000;0.2360590000
5129;-3.9158614997;-6.3963051966;-6.3678148608;0.0304697051;0.0106169217;-0.0003122235;0.1874750000;0.7637380000;0.2359920000
5130;-3.9476190722;-6.3927820728;-6.4575876724;0.0078238656;0.0070435158;-0.0151854050;0.1843900000;0.7638030000;0.2347640000
5131;-3.9667754685;-6.4047894243;-6.2836896994;0.0115018574;0.0105898766;-0.0185841774;0.1868180000;0.7638640000;0.2365160000
5132;-3.8470396192;-6.4622295446;-6.2537270412;0.0121893997;0.0184091794;-0.0198522441;0.1841440000;0.7647220000;0.2352990000
5133;-3.8386604670;-6.3744874230;-6.3561223216;0.0129888562;-0.0083754420;-0.0315508980;0.1835620000;0.7652760000;0.2347200000
5134;-3.8991263590;-6.2599204051;-6.3020560687;0.0006198938;0.0086665567;-0.0388366210;0.1832100000;0.7655170000;0.2358080000
5135;-3.8567068419;-6.3601517139;-6.4105296858;0.0078846227;0.0106262326;-0.0173992132;0.1824850000;0.7654100000;0.2350900000
5136;-3.8653446772;-6.3230800021;-6.4093870559;-0.0127614035;0.0279248398;-0.0095048860;0.1816130000;0.7656420000;0.2367080000
5137;-3.8424931158;-6.4125290133;-6.4176827104;0.0186487616;0.0238592049;-0.0150328321;0.1823090000;0.7668160000;0.2357270000
5138;-3.8005062869;-6.3291462809;-6.3498820883;0.0111801045;0.0097591108;-0.0066454439;0.1811970000;0.7657710000;0.2354140000
5139;-3.8598359397;-6.3875269971;-6.2467142993;0.0290068660;0.0209201749;0.0051753535;0.1792570000;0.7661990000;0.2350580000
5140;-3.8030567794;-6.5058253556;-6.3922543684;-0.0066440256;0.0229147790;-0.0224024171;0.1811360000;0.7656680000;0.2343100000
5141;-3.9053248070;-6.5229236881;-6.4399027801;0.0150334330;0.0033590308;-0.0112992970;0.1801900000;0.7655380000;0.2345480000
5142;-3.9253190221;-6.4550677408;-6.1532817644;0.0430397251;0.0184159242;-0.0279352360;0.1791480000;0.7652000000;0.2342680000
5143;-3.8146876406;-6.3049968762;-6.4168935333;-0.0285507930;0.0097582121;-0.0276890200;0.1802830000;0.7667660000;0.2349910000
5144;-3.8265193839;-6.2818069552;-6.3506038627;0.0042653981;0.0345610807;-0.0112808374;0.1795910000;0.7654460000;0.2348350000
5145;-3.9154940800;-6.3224021082;-6.1838147875;0.0094283111;0.0135492205;-0.0151142918;0.1794060000;0.7662690000;0.2339940000
5146;-3.7937948330;-6.2789264203;-6.2172709366;-0.0085696415;0.0190458659;-0.0058686613;0.1787700000;0.7667830000;0.2349300000
5147;-3.9030558219;-6.2533859654;-6.3548040855;-0.0057559722;0.0314304701;0.0139499252;0.1803440000;0.7664690000;0.2360990000
5148;-3.9012557317;-6.5302474584;-6.3164261364;0.0005772316;0.0391007158;0.0165483818;0.1796120000;0.7662340000;0.2352440000
5149;-3.7888060359;-6.3769291115;-6.2879285232;0.0169563857;0.0241917070;-0.0077426298;0.1790150000;0.7667950000;0.2343880000
5150;-3.8456049653;-6.4287930374;-6.2009513135;-0.0011820006;0.0253423939;-0.0202300914;0.1805370000;0.7649770000;0.2370830000
5151;-3.8106967329;-6.2358074041;-6.2866237930;0.0115381092;0.0141321488;0.0014509558;0.1789480000;0.7659640000;0.2356330000
5152;-3.8629310846;-6.1102319781;-6.2045822279;0.0013372442;0.0169874949;0.0104984615;0.1810010000;0.7666100000;0.2355730000
5153;-3.7859036829;-6.1878530413;-5.9254197194;0.0039165242;-0.0077583210;0.0197157179;0.1812850000;0.7659380000;0.2357270000
5154;-3.9671295394;-5.9101858851;-5.7964787747;0.0071724597;-0.0436421813;0.0618286630;0.1822090000;0.7642070000;0.2338120000
5155;-3.9123874465;-5.5125998863;-5.3864474459;-0.0079467860;-0.1006682145;0.1001442222;0.1860550000;0.7652290000;0.2339590000
5156;-4.0371661621;-5.4803929752;-4.9845221881;-0.0635085042;-0.1665115982;0.1892963265;0.1919690000;0.7630330000;0.2342130000
5157;-4.0904799775;-5.3246888062;-4.4093651859;-0.0575795300;-0.3307316267;0.2178418847;0.2015800000;0.7606710000;0.2343410000
5158;-4.7121751553;-4.9586747141;-4.1004804493;-0.0158643391;-0.5692620114;0.1936336555;0.2102580000;0.7596350000;0.2300090000
5159;-4.8442563479;-4.7989343869;-4.0688351231;0.1159903431;-0.7261867362;0.2923148503;0.2236850000;0.7557850000;0.2246480000
5160;-5.1870648477;-4.7921442156;-4.6930983314;0.1660980526;-0.8196415297;0.5237915266;0.2442920000;0.7537160000;0.2111810000
5161;-5.3936884110;-5.0025788223;-5.2015462724;0.0371793912;-0.8130570901;0.7437252488;0.2670440000;0.7488440000;0.2006850000
5162;-6.0616912566;-5.8336018000;-5.3683998234;-0.0497576295;-0.8268587418;0.8775279139;0.2980780000;0.7380770000;0.1934610000
5163;-6.6722930435;-6.1542439144;-5.7833697769;0.1169530220;-0.8038221700;0.7658414301;0.3263480000;0.7280150000;0.1808800000
5164;-6.9414283518;-5.8899107421;-5.4896633642;0.1222675833;-0.7940808213;0.7255664927;0.3571090000;0.7182510000;0.1661910000
5165;-7.0898107656;-5.6077467835;-4.9516117960;0.2051422783;-0.7788652415;0.6455481819;0.3810730000;0.7094570000;0.1476350000
5166;-7.1072088053;-5.6451485165;-4.9837635032;0.0058338352;-0.7531080251;0.6842396445;0.4009850000;0.7008050000;0.1352600000
5167;-7.7954394535;-5.1488356104;-4.2387111388;-0.2217346005;-0.6870384712;0.6668485018;0.4238820000;0.6881480000;0.1271710000
5168;-7.6141961793;-5.2365904774;-4.9121256575;-0.1562485784;-0.6742708004;0.5187010269;0.4418140000;0.6764850000;0.1185990000
5169;-7.9359605907;-5.0131260243;-4.5234931501;-0.2829666393;-0.6749664938;0.6309600378;0.4604580000;0.6663310000;0.1130790000
5170;-8.2088826543;-4.7338978860;-3.8459679802;-0.2249177597;-0.4565986037;0.5037668510;0.4767530000;0.6542790000;0.1096850000
5171;-8.2583991072;-4.6785007588;-4.8984396786;-0.3541091569;-0.5485014899;0.5322370722;0.4918920000;0.6437310000;0.1052680000
5172;-8.2923827455;-4.3919564414;-4.4787358020;-0.3221172722;-0.3255716892;0.4584149218;0.5068690000;0.6329290000;0.1053980000
5173;-8.2915627778;-4.2790194261;-4.0023608786;-0.2976063353;-0.4297189821;0.3392193662;0.5171000000;0.6240770000;0.1040810000
5174;-8.5284562901;-4.1376873112;-3.9651710760;-0.3033926750;-0.4073103926;0.3291545238;0.5251780000;0.6143620000;0.1059940000
5175;-9.0039636918;-3.9774513532;-3.9263308796;-0.1519247497;-0.5619473549;0.2950211863;0.5374900000;0.6048140000;0.1000770000
5176;-8.6367515646;-3.8618995442;-3.7296532914;0.0021280301;-0.4840306684;0.2815516590;0.5481300000;0.5990870000;0.0913060000
5177;-8.9379036274;-3.5868534554;-3.5561649028;-0.2120974043;-0.3196587874;0.1333330177;0.5509120000;0.5927260000;0.0842930000
5178;-8.6769404358;-3.5544356028;-3.3977294185;-0.1554004582;-0.2819751615;0.0966780131;0.5570140000;0.5890410000;0.0853930000
5179;-8.9010297217;-3.3340856940;-3.0667381191;-0.0309141072;-0.2576714429;0.1466665444;0.5599030000;0.5856850000;0.0804310000
5180;-9.0329613236;-3.0281092201;-2.8508031324;-0.0765928081;-0.2568458232;0.1088141865;0.5626870000;0.5815170000;0.0760220000
5181;-9.0041483014;-3.0195733464;-2.8105261153;-0.0910570568;-0.2292513239;0.0559406157;0.5666810000;0.5786100000;0.0737220000
5182;-9.0558254891;-2.8833561981;-2.7203065998;-0.1937025120;-0.2162616895;0.0711521036;0.5709190000;0.5750500000;0.0758490000
5183;-8.7335576849;-2.7851226914;-2.9621560839;-0.1841023701;-0.1578614808;0.0768666200;0.5743580000;0.5702230000;0.0758850000
5184;-9.1407312439;-2.7610709505;-2.5875585589;-0.0557400914;-0.1919091783;0.1344575419;0.5770330000;0.5659740000;0.0745060000
5185;-8.9329168947;-2.7448661680;-2.6715240971;-0.0680535153;-0.1479668923;0.1429066050;0.5811880000;0.5595980000;0.0725130000
5186;-9.0493455191;-2.8045484319;-2.7636240061;-0.0670018211;-0.1355722025;0.1221508880;0.5857990000;0.5534600000;0.0713650000
5187;-9.1187243085;-2.8630232032;-2.6459595391;0.0135614031;-0.1056413511;0.1268066139;0.5899790000;0.5494640000;0.0699070000
5188;-9.0872221005;-2.8372101748;-2.6515752750;0.1069123343;-0.0844362618;0.1380409341;0.5932250000;0.5434720000;0.0638750000
5189;-9.1743311951;-2.6979205860;-2.6179246679;-0.0317445506;-0.0447610926;0.1035501238;0.5956840000;0.5411930000;0.0586120000
5190;-8.9959265089;-2.8928142131;-2.4830032018;0.0250433152;-0.0071991225;0.1021624009;0.5958420000;0.5390540000;0.0589100000
5191;-9.2797537517;-2.9631230585;-2.4452266670;0.0634725785;0.0282265832;0.0676457493;0.5994230000;0.5362850000;0.0565920000
5192;-8.9850473837;-2.8308981481;-2.3129156204;0.0791686803;0.0431169206;0.0376978388;0.6006010000;0.5361030000;0.0530550000
5193;-9.3416266809;-2.7513530180;-2.2264665612;0.0462755965;0.0605199834;-0.0155358216;0.5999750000;0.5360800000;0.0541330000
5194;-9.2996967897;-2.6970081390;-2.0544298894;0.0275482633;0.0516984369;-0.0262044257;0.5995610000;0.5366170000;0.0541130000
5195;-9.1446766337;-2.6394462835;-2.1193286666;0.0542133679;0.0361005931;-0.0006713169;0.5993470000;0.5371890000;0.0527210000
5196;-9.1303393640;-2.5875228254;-1.9865880744;0.0463274607;0.0147361286;0.0085057546;0.6002090000;0.5372940000;0.0534440000
5197;-9.0169363246;-2.5797477458;-2.2182331564;-0.0089903527;0.0131750230;0.0002428639;0.5993300000;0.5377290000;0.0524400000
5198;-8.9490663453;-2.6782659813;-2.2975364986;0.0055801294;0.0095388150;-0.0033984469;0.5993580000;0.5389120000;0.0529850000
5199;-9.1331038341;-2.6763991198;-2.4514965843;0.0048917552;0.0385365185;-0.0211175447;0.5991020000;0.5373100000;0.0532620000
5200;-9.3196548087;-2.8129551923;-2.5297175324;-0.0030295436;0.0507423735;-0.0452941650;0.5989920000;0.5383610000;0.0538010000
5201;-9.2897770932;-2.7966952065;-2.6234443844;0.0435390357;0.0706327129;-0.0354696859;0.5982860000;0.5397740000;0.0559690000
5202;-9.2422255393;-2.8631575695;-2.6464920522;0.0434708547;0.1199051131;-0.0726564600;0.5974030000;0.5419400000;0.0549520000
5203;-8.9184970461;-3.2281590851;-3.3559321189;-0.0074202360;0.2229050788;-0.0732287058;0.5952110000;0.5442190000;0.0600880000
5204;-9.2395007344;-3.8907977691;-4.1243696978;-0.0330566232;0.3720770412;-0.1449663905;0.5903020000;0.5524970000;0.0658980000
5205;-9.1828292678;-4.2591415339;-4.8366347111;-0.0389519804;0.5715346980;-0.2978441410;0.5824130000;0.5602530000;0.0773850000
5206;-9.1776280632;-4.6060193579;-5.1098397292;0.1254360413;0.7585017356;-0.4858526976;0.5702980000;0.5734250000;0.0870070000
5207;-9.2393235666;-4.5995646975;-4.9248790803;0.1114066911;0.9927699437;-0.6839264876;0.5551200000;0.5889090000;0.1009020000
5208;-9.1792823927;-4.2024247389;-4.3836800098;0.3103801174;0.9753326466;-0.7328455352;0.5325390000;0.6092530000;0.1150150000
5209;-8.8611343709;-4.4225580293;-4.3901814977;0.4312967811;0.9565975671;-0.7512208410;0.5091390000;0.6286090000;0.1216560000
5210;-8.6164996469;-4.1497390382;-4.4008409832;0.2730898109;1.0364951019;-0.8208844729;0.4850460000;0.6459790000;0.1331100000
5211;-8.5111759830;-4.1104576681;-4.0643566019;0.2726560614;1.0369384119;-0.7533960668;0.4605310000;0.6610320000;0.1418060000
5212;-7.9978628553;-4.5420444122;-4.3926770929;0.3387990478;1.0432899249;-0.8431430461;0.4338200000;0.6777690000;0.1530220000
5213;-7.7361400360;-4.5767661870;-4.7162832139;0.0602788349;1.0829512891;-0.7833035215;0.4069930000;0.6917050000;0.1645290000
5214;-7.2650313602;-4.8605714866;-4.5571948224;0.0228843823;1.0394805762;-0.7020859834;0.3762260000;0.7034000000;0.1816860000
5215;-7.0406140923;-4.9006581424;-4.4527856482;0.1805598791;1.0041483462;-0.6986459971;0.3508550000;0.7150860000;0.1921650000
5216;-6.5112674584;-5.1322031197;-5.0175806938;0.0558644570;0.8632653666;-0.6787142406;0.3283300000;0.7249000000;0.2019450000
5217;-6.2836769182;-5.1474362191;-4.7327467563;0.0472816620;0.8798533719;-0.6249392674;0.3028770000;0.7323720000;0.2107970000
5218;-5.8347710250;-5.2380344270;-4.7075824246;0.1456679289;0.7476682785;-0.6154303315;0.2773540000;0.7410760000;0.2183950000
5219;-5.2474061220;-5.2341405813;-4.7144957361;0.1007653410;0.6770265191;-0.5656012736;0.2561860000;0.7474290000;0.2177740000
5220;-5.0493837913;-5.1146656301;-4.6536021656;0.0817709061;0.6029650808;-0.5022945115;0.2356510000;0.7525360000;0.2236680000
5221;-4.7537964320;-5.2271130699;-4.8391392481;0.0701595519;0.4584003432;-0.4454047807;0.2167720000;0.7586190000;0.2272780000
5222;-4.4308124951;-5.2230779347;-4.9154679051;-0.0040076903;0.3594976102;-0.3059567298;0.2038880000;0.7616030000;0.2300480000
5223;-4.2001846600;-5.5666524468;-5.4720830695;0.0137995443;0.2895292639;-0.2410654815;0.1921190000;0.7646330000;0.2306560000
5224;-3.9456272965;-5.6923612339;-5.6746319663;-0.0084824039;0.2199978921;-0.1998921037;0.1860570000;0.7640430000;0.2301410000
5225;-3.8690236705;-5.6210917353;-5.5034136800;0.0328492692;0.1857579070;-0.1168300057;0.1784450000;0.7660810000;0.2314750000
5226;-3.9163089135;-5.8685810064;-5.7841372084;0.1490254250;0.0918970430;-0.0499546840;0.1756840000;0.7676460000;0.2336970000
5227;-3.8985518831;-5.9804150500;-5.9218087367;0.0615148619;0.0814698434;-0.0070287125;0.1727400000;0.7700350000;0.2301130000
5228;-3.7956245169;-6.1939397993;-6.1550489126;-0.0300603172;0.0823548714;0.0459584925;0.1730320000;0.7690920000;0.2304080000
5229;-3.7941955490;-6.3113595227;-6.2009276904;-0.0306021204;0.1087086162;0.0527590388;0.1766670000;0.7690220000;0.2316570000
5230;-3.8304700856;-6.4100003760;-6.0866338395;0.0264043748;0.0800098177;0.0533802937;0.1777860000;0.7670050000;0.2319930000
5231;-3.8326635325;-6.3966814827;-5.9711000712;0.0357448318;0.0483732970;0.0667656225;0.1794710000;0.7680320000;0.2327430000
5232;-3.9768521215;-6.5479929797;-6.0046076345;0.0074859733;0.0145166766;0.0774209792;0.1800710000;0.7667390000;0.2311210000
5233;-3.8888984417;-6.2832698109;-6.1823011636;0.0004844613;0.0434104831;0.0420673983;0.1830040000;0.7661520000;0.2320710000
5234;-3.8731475699;-6.5142001803;-6.1315292713;0.0148261464;-0.0038746318;0.0476197113;0.1844710000;0.7667570000;0.2288160000
5235;-4.0013217131;-6.5703249598;-6.3744070326;0.0496707992;0.0189283744;0.0486430464;0.1863520000;0.7659590000;0.2280700000
5236;-3.8808801357;-6.3584859489;-6.3640800684;0.0345133547;0.0133798815;0.0218182805;0.1861200000;0.7668710000;0.2288810000
5237;-3.8935417207;-6.2680427163;-6.1760983663;0.0206938481;0.0101350254;0.0230304659;0.1882830000;0.7662000000;0.2282840000
5238;-3.9793247588;-6.3126902734;-6.2907860329;0.0295084021;0.0297073055;0.0504296566;0.1884910000;0.7659650000;0.2270520000
5239;-3.9389419273;-6.3616980807;-6.2448743721;0.0326724255;0.0283167832;0.0390598822;0.1889960000;0.7657150000;0.2262470000
5240;-3.9651450950;-6.4830375454;-6.2310351377;0.0638667888;0.0174095983;0.0498691235;0.1910680000;0.7652230000;0.2239900000
5241;-3.9776848064;-6.4631565425;-6.1361449594;0.0204967385;0.0334085405;0.0624201836;0.1933110000;0.7657080000;0.2249040000
5242;-4.0016061035;-6.4798669098;-6.1030837501;0.0500163447;0.0307468919;0.0664566571;0.1964450000;0.7648890000;0.2244840000
5243;-3.9448891290;-6.6887734693;-6.2422990554;-0.0013797157;0.0260351568;0.0363649351;0.1966580000;0.7654490000;0.2233850000
5244;-4.0689690041;-6.5564829853;-6.3110783809;-0.0083483378;0.0476633550;0.0290770442;0.1980660000;0.7638210000;0.2240050000
5245;-4.1371037293;-6.6622769466;-6.1578949346;0.0125656160;0.0399215001;-0.0040918440;0.1988880000;0.7651430000;0.2240290000
5246;-4.0017805571;-6.3962478089;-6.3274522290;0.0257039192;0.0240443983;-0.0277887947;0.1973910000;0.7652850000;0.2242430000
5247;-4.0136389379;-6.3442863892;-6.1967567441;0.0249313993;0.0438117167;-0.0113355005;0.1976810000;0.7652740000;0.2245310000
5248;-3.9390523585;-6.3825950826;-6.3564776223;-0.0164311161;0.0396591478;-0.0169446261;0.1971700000;0.7649950000;0.2252020000
5249;-4.0021738144;-6.3937343101;-6.1588460891;-0.0047785204;0.0461664316;-0.0086962535;0.1959100000;0.7647540000;0.2247390000
5250;-4.0723349356;-6.2944663110;-6.1221143093;0.0115483304;0.0386817744;-0.0004631552;0.1963150000;0.7647530000;0.2246180000
5251;-4.0635870146;-6.2300292178;-6.2723022432;-0.0239510150;0.0208368303;0.0051144942;0.1961090000;0.7643230000;0.2258540000
5252;-4.0797233134;-6.3527340625;-6.1885614068;-0.0085515815;0.0278071923;-0.0004385506;0.1978810000;0.7643110000;0.2256490000
5253;-4.0856398457;-6.2668275873;-6.0589601925;0.0381476485;0.0036280459;0.0159636595;0.1976200000;0.7648390000;0.2259110000
5254;-3.9839920444;-6.3875482945;-6.2810755752;0.0039445177;0.0012361915;0.0233367431;0.1982710000;0.7640510000;0.2252530000
5255;-3.9708170370;-6.4004016966;-6.3006173414;-0.0308450452;0.0138205437;0.0049512502;0.1992280000;0.7629790000;0.2251620000
5256;-4.0448577705;-6.3890808375;-6.2148342597;0.0096044213;0.0236794107;0.0097757272;0.1989150000;0.7634010000;0.2244560000
5257;-4.0332290179;-6.2186254643;-6.0609634015;0.0292589352;0.0134563828;0.0176211473;0.1999240000;0.7628350000;0.2253280000
5258;-4.0781775893;-6.2630675988;-6.2135357218;-0.0013471111;0.0210117832;0.0142202402;0.1996020000;0.7636590000;0.2244820000
5259;-4.1030775650;-6.2674039290;-6.2248026066;-0.0242280647;0.0194325517;0.0152107302;0.2004790000;0.7638900000;0.2254810000
5260;-4.1454440726;-6.5117712950;-6.2973525820;-0.0012954912;0.0223105240;0.0032455299;0.2013250000;0.7646680000;0.2259230000
5261;-4.0530351589;-6.5069424066;-6.2132689996;-0.0021468569;0.0204426299;-0.0022449633;0.2020550000;0.7623780000;0.2266590000
5262;-4.0688082274;-6.3866745663;-6.2910182455;0.0007372337;0.0440174466;-0.0221216829;0.2020540000;0.7629100000;0.2266550000
5263;-4.1146918868;-6.4038517203;-6.2120505125;0.0025685696;0.0334210563;-0.0332911934;0.2017790000;0.7627800000;0.2266450000
5264;-4.1046811482;-6.4176274611;-6.2840111682;-0.0135675838;0.0470286171;-0.0253681139;0.1992580000;0.7630970000;0.2257140000
5265;-4.0261466206;-6.4050767396;-6.2413394534;0.0126185198;0.0405073908;-0.0278958876;0.1995650000;0.7626800000;0.2262810000
5266;-3.9819505505;-6.4571962500;-6.1213788180;0.0124311750;0.0325742984;-0.0428874780;0.1971130000;0.7628290000;0.2265950000
5267;-4.0248024068;-6.2551510949;-6.3001839672;-0.0064726000;0.0254809568;-0.0338648536;0.1972310000;0.7640990000;0.2287970000
5268;-3.9783035460;-6.2183790429;-6.2271768738;0.0052183969;0.0452072022;-0.0166487616;0.1965130000;0.7642550000;0.2282150000
5269;-4.0436979708;-6.1611893514;-6.1344283772;-0.0075441154;0.0355549403;-0.0142189820;0.1964330000;0.7622340000;0.2291920000
5270;-3.9619590222;-6.3017254740;-6.1296456815;0.0298926567;0.0239771675;-0.0084949232;0.1958400000;0.7643890000;0.2284630000
5271;-3.9704848311;-6.1743638693;-6.2506377449;-0.0004124740;0.0170836146;0.0014573819;0.1957260000;0.7641130000;0.2288740000
5272;-3.9810113852;-6.1774612869;-6.0647366477;0.0123290231;0.0100571873;0.0104546259;0.1963390000;0.7640760000;0.2250370000
5273;-3.9790128559;-6.3098575930;-6.2793544511;-0.0022809624;0.0232561679;0.0303328110;0.1965220000;0.7637190000;0.2283570000
5274;-3.9648650478;-6.2708984418;-6.2494260905;0.0201959729;0.0146140573;0.0232042698;0.1980850000;0.7616160000;0.2267800000
5275;-4.0406411757;-6.3589085254;-6.3588606138;0.0193376979;0.0133584918;0.0104420926;0.1978000000;0.7629540000;0.2266210000
