time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4465;2.8757421000;-3.6302299800;8.9207690400;0.0725199600;0.0383183400;-0.0100612800;-0.4815820000;0.0252980000;-0.6278470000
4466;2.9747433000;-3.6007366800;8.9064880200;-0.0116371800;0.0318148200;0.0056763000;-0.4803390000;0.0243510000;-0.6276530000
4467;2.8602534000;-3.7055896200;8.8973263800;0.0298870200;0.0279408600;0.0141066000;-0.4798250000;0.0231690000;-0.6283120000
4468;2.9060636400;-3.6456187200;8.9285098200;0.0401013000;0.0183926400;-0.0137373600;-0.4802210000;0.0230330000;-0.6280510000
4469;2.9218216200;-3.5848318200;8.8148512200;0.0188394000;0.0186139800;-0.0063250200;-0.4803710000;0.0221130000;-0.6283260000
4470;2.9219644200;-3.5695971000;8.7845052000;-0.0070012800;0.0298768200;0.0028927200;-0.4801340000;0.0217310000;-0.6290010000
4471;2.7848142000;-3.6215161200;8.8135741800;-0.0033119400;0.0410070600;0.0195799200;-0.4797080000;0.0219840000;-0.6287110000
4472;2.8454430000;-3.6223066200;8.8901445600;0.0041024400;0.0408693600;0.0102958800;-0.4796780000;0.0222350000;-0.6281610000
4473;2.9368401000;-3.6302677200;8.8070584200;0.0068727600;0.0352960800;0.0047491200;-0.4786050000;0.0227650000;-0.6285350000
4474;2.8756941600;-3.6903263400;8.8290384000;0.0096981600;0.0499626600;0.0102642600;-0.4778670000;0.0233280000;-0.6300220000
4475;2.7843674400;-3.6297352800;8.9809714800;0.0281346600;0.0499228800;0.0158671200;-0.4776040000;0.0220050000;-0.6302770000
4476;2.8301980800;-3.6147474000;8.9205242400;-0.0161874000;0.0278827200;-0.0157222800;-0.4760310000;0.0230160000;-0.6289840000
4477;2.8835073600;-3.6600384600;8.7988484400;-0.0217056000;0.0278674200;-0.0185201400;-0.4763720000;0.0229200000;-0.6302340000
4478;2.7392854800;-3.5985069600;8.8209885600;0.0281826000;0.0423453000;-0.0008517000;-0.4764170000;0.0228100000;-0.6310610000
4479;2.7924825600;-3.5614503600;8.8977496800;-0.0104978400;0.0608134200;-0.0102775200;-0.4761400000;0.0214800000;-0.6310400000
4480;2.8457938800;-3.5692258200;8.8448218800;0.0059629200;0.0370963800;0.0028733400;-0.4760720000;0.0221760000;-0.6322800000
4481;2.8304877600;-3.5917749600;8.8445597400;0.0226817400;0.0534072000;0.0009639000;-0.4737440000;0.0233450000;-0.6321950000
4482;2.7463020600;-3.6745316400;8.9194991400;-0.0162282000;0.0410274600;0.0130478400;-0.4744170000;0.0244070000;-0.6319550000
4483;2.8605073800;-3.6451617600;8.9053333800;0.0168932400;0.0133609800;0.0104335800;-0.4751290000;0.0228370000;-0.6325220000
4484;2.8148460600;-3.6598783200;8.8972794600;0.0040718400;0.0260926200;-0.0008068200;-0.4743980000;0.0229390000;-0.6316680000
4485;2.7917410200;-3.7051887600;8.9348674800;0.0289822800;0.0083487000;-0.0165138000;-0.4741900000;0.0223060000;-0.6328930000
4486;2.8001509200;-3.5839128000;8.8291567200;0.0031140600;0.0150633600;-0.0044829000;-0.4736140000;0.0230810000;-0.6323260000
4487;2.7850590000;-3.5836088400;8.7833760600;-0.0199032600;0.0289221000;-0.0045757200;-0.4746630000;0.0221420000;-0.6315360000
4488;2.7395598600;-3.5830611000;8.7373648800;0.0217759800;0.0422045400;-0.0138842400;-0.4736200000;0.0224210000;-0.6324590000
4489;2.8312752000;-3.5079829800;8.6776551000;0.0042738000;0.0775057200;0.0194381400;-0.4729880000;0.0231040000;-0.6334010000
4490;2.8156477800;-3.5685587400;8.7380360400;-0.0215291400;0.1007158200;0.0323248200;-0.4702930000;0.0242910000;-0.6341270000
4491;2.6936557800;-3.6431819400;8.7442376400;0.0156090600;0.1323521400;0.0266434200;-0.4695600000;0.0237960000;-0.6357440000
4492;2.7402371400;-3.5069466600;8.6008552200;-0.0138638400;0.1601797800;0.0432327000;-0.4661030000;0.0248710000;-0.6375390000
4493;2.8016839800;-3.4914192000;8.3730749400;-0.0152755200;0.2573194800;0.0632787600;-0.4610430000;0.0257510000;-0.6425690000
4494;2.5817250600;-3.4363208400;8.2652028000;-0.0482092800;0.3652426200;0.1260026400;-0.4531090000;0.0292540000;-0.6475030000
4495;2.3305980000;-3.4422184800;8.3545996800;-0.0144034200;0.5007118800;0.1598625600;-0.4423560000;0.0326220000;-0.6534230000
4496;2.1328924200;-3.4106984400;8.4294197400;0.0006772800;0.6120550800;0.2263635000;-0.4285390000;0.0369960000;-0.6633540000
4497;1.8889930800;-3.4997872800;8.5183311000;0.0175878600;0.7169365800;0.2900961600;-0.4095130000;0.0417100000;-0.6730790000
4498;1.6463544600;-3.5193243600;8.2195119000;-0.0334254000;0.8794756200;0.3283655400;-0.3866770000;0.0467290000;-0.6856790000
4499;1.3811014200;-3.4633467600;7.9819039200;-0.0944877000;1.0705195800;0.3730109400;-0.3594880000;0.0541020000;-0.6986710000
4500;0.6288830400;-3.4416574800;7.8469436400;-0.0373085400;1.3006224000;0.4696967400;-0.3288160000;0.0614780000;-0.7130370000
4501;-0.0236660400;-3.2093433000;7.7597775000;-0.4021054200;1.5452204400;0.5369249400;-0.2869940000;0.0738140000;-0.7285050000
4502;-1.2762699000;-3.9589657800;8.7425240400;-0.2338044000;1.6844800200;0.6592219200;-0.2385650000;0.0920310000;-0.7430640000
4503;-2.3097675600;-3.6799315200;9.0790230600;-0.1641567600;1.5815446800;0.6680459400;-0.1856950000;0.0991650000;-0.7568130000
4504;-2.8154203200;-4.2223583400;9.6653659800;-0.5544852600;1.4501717400;0.6205843200;-0.1393190000;0.1168040000;-0.7638850000
4505;-2.9864733000;-5.0899122000;9.6127584600;-0.2247355800;1.2372090000;0.5977179600;-0.0988780000;0.1308800000;-0.7695180000
4506;-2.9832623400;-4.6421087400;9.1285512000;-0.2361249000;1.0970497800;0.5062147800;-0.0610730000;0.1362470000;-0.7710670000
4507;-3.4637568000;-5.1209202000;8.8706115600;-0.3899817000;1.0754043600;0.3897511800;-0.0270580000;0.1503840000;-0.7715940000
4508;-4.0156747200;-4.6914379800;8.4125224200;-0.1290575400;0.9710716200;0.3988750800;0.0051150000;0.1591320000;-0.7684430000
4509;-4.3170174000;-4.2794518200;8.0475603000;-0.3266417400;0.9414753000;0.3475446000;0.0345930000;0.1666940000;-0.7645650000
4510;-4.8594238200;-4.8645687000;8.0396410200;0.0377094000;0.8402117400;0.3614268000;0.0627600000;0.1690710000;-0.7648280000
4511;-4.8013164600;-3.9493369800;7.7339582400;-0.0870304800;0.7993913400;0.3205299000;0.0896770000;0.1674240000;-0.7630490000
4512;-5.3054116800;-4.4517502200;7.7573152200;-0.2006717400;0.7788495600;0.3073749600;0.1137650000;0.1726120000;-0.7577200000
4513;-5.5334877600;-4.4199252000;7.8166853400;0.0176174400;0.6455223000;0.2989232400;0.1356980000;0.1709100000;-0.7520140000
4514;-5.6922854400;-4.2972416400;7.6944934200;-0.1681745400;0.5691467400;0.2357281200;0.1544990000;0.1732770000;-0.7483890000
4515;-5.7537812400;-4.5379208400;7.5250061400;-0.1787080800;0.4682330400;0.2082228000;0.1712750000;0.1759850000;-0.7467740000
4516;-5.9059621800;-4.6419547200;7.3861668000;0.0648862800;0.3651610200;0.1513027200;0.1847330000;0.1762880000;-0.7433480000
4517;-5.7887560200;-4.1576148600;6.9867898800;-0.0700281000;0.3337909200;0.1308058200;0.1927010000;0.1754610000;-0.7402720000
4518;-6.2702378400;-4.6080040200;7.1857235400;-0.0728616600;0.2846850600;0.0853750200;0.2002600000;0.1808710000;-0.7369820000
4519;-6.2014796400;-4.4054432400;7.4235222600;0.0381837000;0.1189473000;0.0481185000;0.2050620000;0.1787590000;-0.7342980000
4520;-6.0174369600;-4.2392995200;7.0834756800;-0.0618385200;0.0406327200;0.0204275400;0.2098460000;0.1789790000;-0.7343830000
4521;-6.0467446200;-4.1847682800;6.7334749200;-0.1207333200;0.0793968000;0.0238914600;0.2128870000;0.1815850000;-0.7337300000
4522;-6.1833420000;-4.1757780000;6.6487700400;0.0012321600;0.0821395800;0.0230999400;0.2159080000;0.1828750000;-0.7334810000
4523;-6.1829136000;-4.0850602200;6.6417514200;-0.0358203600;0.0641498400;0.0259202400;0.2121720000;0.1840600000;-0.7317140000
4524;-6.2294572200;-4.2662479200;6.6858898800;-0.0173563200;0.0538264200;0.0157477800;0.2135490000;0.1847040000;-0.7315260000
4525;-6.1682419200;-4.2360875400;6.5799873600;0.0159477000;0.0562336200;0.0083456400;0.2169700000;0.1845370000;-0.7315250000
4526;-6.2140307400;-4.2585122400;6.6099406800;0.0010485600;0.0362783400;0.0130580400;0.2166940000;0.1854690000;-0.7315430000
4527;-6.2295592200;-4.2889194600;6.6857409600;-0.0080977800;0.0471831600;0.0018349800;0.2179130000;0.1846000000;-0.7292870000
4528;-6.1981126200;-4.1374474200;6.5423442600;-0.0395423400;0.0345341400;-0.0018696600;0.2181190000;0.1847640000;-0.7305180000
4529;-6.1827167400;-4.1072503200;6.5198226600;-0.1132404000;0.0762225600;0.0006426000;0.2175730000;0.1870230000;-0.7304190000
4530;-6.2598175200;-4.2884339400;6.6246225600;-0.0949752600;0.0535367400;0.0240097800;0.2212800000;0.1912880000;-0.7275500000
4531;-6.2677296600;-4.3488903600;6.6393921600;-0.0764673600;0.0421382400;0.0008262000;0.2220190000;0.1943040000;-0.7264420000
4532;-6.2682508800;-4.4397580800;6.6844669800;0.0177816600;0.0376553400;-0.0129805200;0.2212710000;0.1951380000;-0.7275790000
4533;-6.2447970000;-4.2963542400;6.6855777600;0.0185986800;0.0045349200;-0.0295749000;0.2203580000;0.1947280000;-0.7267870000
4534;-6.2906398800;-4.3263657000;6.7230933600;-0.0453247200;-0.0260120400;-0.0220932000;0.2192590000;0.1956690000;-0.7268380000
4535;-6.3219732600;-4.4776572000;6.8208216000;0.0153928200;-0.0869774400;-0.0384978600;0.2183530000;0.1958530000;-0.7283890000
4536;-6.4142373600;-4.5836270400;7.0477807800;0.0574270200;-0.2233800000;-0.1029761400;0.2112090000;0.1951430000;-0.7289450000
4537;-6.2019763800;-4.5938015400;7.2776734800;0.0422637000;-0.3279820200;-0.1490322000;0.2027650000;0.1944160000;-0.7332670000
4538;-6.1136137800;-4.9817616000;7.7325159600;0.2412871200;-0.4672028400;-0.2123405400;0.1868860000;0.1937860000;-0.7384380000
4539;-5.8242204000;-4.7957003400;7.8729291600;0.1595596200;-0.6194837400;-0.3057113400;0.1674720000;0.1897330000;-0.7433130000
4540;-5.7033708000;-4.8879695400;8.0254773000;0.0786256800;-0.7880734200;-0.3832231800;0.1458880000;0.1883440000;-0.7477440000
4541;-5.5833433200;-5.0715868800;8.3448811200;0.1999608000;-0.9580217400;-0.4595212200;0.1176710000;0.1863920000;-0.7534000000
4542;-5.3389278600;-4.7115819600;8.5469778000;0.1740660600;-1.2131206800;-0.5560927800;0.0790380000;0.1821670000;-0.7594570000
4543;-5.0531075400;-5.1239567400;9.0412167600;0.1307109600;-1.4405133600;-0.6444492600;0.0317170000;0.1822390000;-0.7641060000
4544;-4.3678032000;-4.8650858400;9.0785446800;0.2930837400;-1.6972116600;-0.6969996600;-0.0212860000;0.1746450000;-0.7678260000
4545;-3.7071318600;-5.0441101200;9.0519430800;0.2824788000;-1.8424576200;-0.7763301600;-0.0754200000;0.1667470000;-0.7647130000
4546;-2.8683358800;-4.6340854200;8.7793419600;0.2469420000;-1.9363955400;-0.7898390400;-0.1377140000;0.1553260000;-0.7608000000
4547;-1.9611723600;-4.3597380600;8.2780282800;0.0402237000;-1.9149796200;-0.8096617200;-0.1992110000;0.1460280000;-0.7472440000
4548;-1.1086512600;-4.4923911000;7.6061981400;-0.0695905200;-1.7278014600;-0.8207848200;-0.2622300000;0.1389400000;-0.7314260000
4549;-0.1787162400;-4.1432573400;7.2577753200;0.2247202800;-1.5252437400;-0.7048812000;-0.3121890000;0.1265180000;-0.7146330000
4550;0.4235539800;-3.7327195800;7.3335164400;0.1034667600;-1.2625906800;-0.5507541000;-0.3528390000;0.1175800000;-0.6976300000
4551;0.8711340600;-3.8503837200;7.5112126800;0.2647716000;-1.0332100200;-0.4110110400;-0.3865880000;0.1063560000;-0.6821210000
4552;1.6019334600;-3.6220791600;7.5410731800;0.1732255800;-0.7842504600;-0.3116610000;-0.4113070000;0.0945780000;-0.6691350000
4553;2.0257036800;-3.8837193600;7.8622732200;0.0683665200;-0.5860389600;-0.1823831400;-0.4290200000;0.0846390000;-0.6580820000
4554;2.3600780400;-3.8790967200;7.9257315000;0.1539373800;-0.4361152800;-0.1447369800;-0.4422860000;0.0804580000;-0.6506060000
4555;2.5258351800;-4.0703987400;8.1845391600;0.0621506400;-0.2877613800;-0.1119949800;-0.4544830000;0.0781340000;-0.6435140000
4556;2.6782517400;-3.9884937600;8.1862272600;0.0994408200;-0.1933981200;-0.0797742000;-0.4617830000;0.0746500000;-0.6395170000
4557;2.7235162800;-3.9669126000;8.3693896800;0.0295055400;-0.1027140000;-0.0374595000;-0.4655350000;0.0716650000;-0.6356570000
4558;2.6165621400;-4.0494255000;8.4289342200;0.0501075000;-0.0257213400;-0.0098674800;-0.4637480000;0.0703840000;-0.6380520000
4559;2.4795241200;-4.0186357800;8.5651042200;0.0280255200;0.0038545800;0.0029896200;-0.4638600000;0.0693120000;-0.6376360000
4560;2.5394440200;-4.1105959200;8.7628628400;0.0705391200;0.0285630600;0.0234141000;-0.4663290000;0.0688750000;-0.6352560000
4561;2.5390860000;-4.2312099000;8.6859599400;0.0797742000;0.0257335800;0.0234324600;-0.4660770000;0.0686180000;-0.6356570000
4562;2.6687973600;-4.0814382000;8.7716440200;-0.0161506800;0.0380113200;-0.0027774600;-0.4657860000;0.0676780000;-0.6353630000
4563;2.4549900600;-4.2613070400;8.8221350400;0.0392638800;0.0301930200;-0.0082752600;-0.4631980000;0.0661330000;-0.6381360000
4564;2.4864652200;-4.0497692400;8.7780792000;0.0597128400;0.0398503800;-0.0287446200;-0.4636060000;0.0648110000;-0.6381430000
4565;2.5168969200;-4.0199658600;8.8241740200;-0.0197625000;0.0237884400;-0.0427329000;-0.4652300000;0.0650830000;-0.6377970000
4566;2.4414526200;-3.9659109600;8.6869442400;0.1003047600;0.0360233400;-0.0175144200;-0.4641160000;0.0640010000;-0.6374700000
4567;2.5100211000;-3.8836938600;8.7793378800;-0.0078132000;0.0397035000;-0.0065035200;-0.4619340000;0.0626570000;-0.6376480000
4568;2.4788376600;-4.0347436200;8.8161782400;0.0217647600;0.0459408000;-0.0027764400;-0.4624410000;0.0619140000;-0.6394510000
4569;2.4938388000;-4.0426945200;8.8847436600;0.0282193200;0.0440640000;-0.0046165200;-0.4629330000;0.0608980000;-0.6409760000
4570;2.4861347400;-4.0653048600;8.8845386400;0.1074957600;0.0198818400;0.0067564800;-0.4618650000;0.0593740000;-0.6389960000
4571;2.5705581000;-3.9296479200;8.8099440000;-0.0180713400;0.0215118000;-0.0064341600;-0.4627080000;0.0585980000;-0.6394370000
4572;2.4557958600;-4.0949583000;8.8003876200;0.0171247800;0.0237343800;-0.0250165200;-0.4613760000;0.0591330000;-0.6400750000
4573;2.4942651600;-3.9894933600;8.8089770400;0.0577289400;0.0254388000;-0.0137985600;-0.4615090000;0.0571430000;-0.6400660000
4574;2.4943447200;-3.9593544000;8.8320086400;0.0282356400;0.0291414000;-0.0268759800;-0.4608570000;0.0555610000;-0.6407160000
4575;2.4641292600;-3.9287901000;8.8091433000;0.0437845200;0.0109507200;-0.0100357800;-0.4607890000;0.0553950000;-0.6394740000
4576;2.4947608800;-3.8836622400;8.8020573600;-0.0013810800;0.0304714800;-0.0101765400;-0.4614130000;0.0555710000;-0.6408760000
4577;2.4792313800;-3.9515840400;8.8091096400;0.0282142200;0.0329317200;-0.0157314600;-0.4606780000;0.0534170000;-0.6400060000
4578;2.5480895400;-3.8463945000;8.8255398000;0.0301063200;0.0625198800;0.0092697600;-0.4592950000;0.0524020000;-0.6422810000
4579;2.4641343600;-3.8987715000;8.8626198600;-0.0077265000;0.0496250400;-0.0177112800;-0.4608140000;0.0536180000;-0.6424880000
4580;2.4180497400;-3.9741872400;8.9150611200;-0.0107191800;0.0206274600;0.0010077600;-0.4593280000;0.0534790000;-0.6428400000
4581;2.4787479000;-3.9598644000;8.9917304400;0.0493649400;0.0256336200;-0.0063648000;-0.4592520000;0.0533090000;-0.6414610000
4582;2.5098201600;-3.8540067600;8.9165380800;0.0770722200;0.0143095800;-0.0183671400;-0.4590010000;0.0500020000;-0.6419760000
4583;2.4872077800;-3.8685162600;8.8097104200;0.0096165600;0.0148767000;-0.0082344600;-0.4596700000;0.0492060000;-0.6417220000
4584;2.4642965400;-3.8835072000;8.8246615800;0.0040677600;0.0186537600;-0.0017493000;-0.4589860000;0.0502600000;-0.6417030000
4585;2.4335680200;-3.9212890200;8.8850761800;0.0355164000;0.0257182800;-0.0045298200;-0.4592810000;0.0492130000;-0.6421200000
4586;2.4950077200;-3.8082403800;8.8406082600;0.0078478800;0.0229867200;-0.0194310000;-0.4586860000;0.0486530000;-0.6412660000
4587;2.5405660200;-3.8537099400;8.7797652600;-0.0180560400;0.0195993000;-0.0120084600;-0.4592960000;0.0490870000;-0.6423940000
4588;2.4187678200;-3.8604980400;8.8320780000;0.0059466000;0.0296850600;0.0047144400;-0.4574570000;0.0477140000;-0.6413480000
4589;2.4188065800;-3.8229222600;8.8856035200;0.0300920400;0.0495261000;-0.0046379400;-0.4579650000;0.0471040000;-0.6431520000
4590;2.4487823400;-3.8613752400;8.9921435400;0.0225389400;0.0240832200;0.0010465200;-0.4580680000;0.0486790000;-0.6424800000
4591;2.4640711200;-3.8838682800;8.9159974800;0.0464854800;0.0111496200;0.0048552000;-0.4580970000;0.0478980000;-0.6430250000
4592;2.5253139600;-3.8311567200;8.8406888400;0.0104815200;0.0187843200;0.0103601400;-0.4577130000;0.0468460000;-0.6435520000
4593;2.4792385200;-3.8840508600;8.9313342000;-0.0080070000;0.0161547600;0.0084823200;-0.4572220000;0.0449450000;-0.6421430000
4594;2.4184965000;-3.8834409000;8.9004312600;0.0151959600;0.0221329800;-0.0101235000;-0.4566920000;0.0462740000;-0.6424070000
4595;2.4496065000;-3.7775230800;8.8100174400;0.0031793400;0.0278337600;0.0010026600;-0.4577890000;0.0462870000;-0.6424510000
4596;2.3735859000;-3.7769110800;8.8094442000;-0.0087434400;0.0369209400;-0.0083629800;-0.4563040000;0.0468120000;-0.6428080000
4597;2.4040247400;-3.7621017000;8.8249951200;-0.0033139800;0.0354001200;0.0177010800;-0.4565100000;0.0471130000;-0.6440560000
4598;2.4341351400;-3.8078405400;8.8629829800;0.0189832200;0.0487590600;0.0009333000;-0.4567560000;0.0478980000;-0.6435220000
4599;2.4033535800;-3.8532101400;8.9309588400;0.0264159600;0.0532021800;-0.0055906200;-0.4570910000;0.0484620000;-0.6446390000
4600;2.4720689400;-3.7632543000;8.9777360400;0.0022715400;0.0482143800;0.0176643600;-0.4549400000;0.0473980000;-0.6453710000
4601;2.4028752000;-3.9139990800;9.0142887600;0.0105559800;0.0333723600;0.0065667600;-0.4550920000;0.0471420000;-0.6456500000
4602;2.4332712000;-3.9292674600;8.9915845800;0.0326634600;0.0148399800;-0.0007639800;-0.4551140000;0.0471530000;-0.6460640000
4603;2.4564558000;-3.8538190800;8.9770271400;-0.0190321800;0.0188149200;-0.0045675600;-0.4543000000;0.0474130000;-0.6461700000
4604;2.3959259400;-3.8228590200;8.9158771200;0.0086914200;0.0092840400;-0.0175185000;-0.4544040000;0.0460720000;-0.6456150000
4605;2.4342595800;-3.7926354000;8.8402482000;0.0104284800;-0.0052203600;-0.0062883000;-0.4554340000;0.0465810000;-0.6444220000
4606;2.3732758200;-3.8374287000;8.8242719400;-0.0116769600;0.0021552600;-0.0119391000;-0.4552980000;0.0468450000;-0.6444180000
4607;2.3730646800;-3.8677777800;8.8545190200;0.0180764400;0.0431296800;-0.0092850600;-0.4549460000;0.0468710000;-0.6455050000
4608;2.4337128600;-3.8685387000;8.9234781600;-0.0263068200;0.0315016800;-0.0157987800;-0.4535450000;0.0467080000;-0.6448970000
4609;2.4187147800;-3.8680858200;8.8396402800;0.0097920000;0.0440262600;-0.0158069400;-0.4533910000;0.0468980000;-0.6470930000
4610;2.3884666800;-3.8075631000;8.8854729600;-0.0011923800;0.0642090000;-0.0168391800;-0.4531410000;0.0474370000;-0.6475000000
4611;2.3738521200;-3.7014586200;8.8403838600;-0.0040912200;0.0590784000;0.0101561400;-0.4513350000;0.0471400000;-0.6470120000
4612;2.3736103800;-3.7468618800;8.8553095200;0.0005079600;0.0609725400;0.0175950000;-0.4511910000;0.0474000000;-0.6468710000
4613;2.3734431000;-3.7921458000;8.8397902200;0.0300879600;0.0653442600;0.0185446200;-0.4498790000;0.0468840000;-0.6479150000
4614;2.4191676600;-3.7923324600;8.7944665200;0.0339017400;0.1030506000;0.0379266600;-0.4491180000;0.0477020000;-0.6489910000
4615;2.3433194400;-3.7989461400;8.7101206800;-0.0232172400;0.1419962400;0.0525544800;-0.4452420000;0.0490340000;-0.6506330000
4616;2.3129907600;-3.8510895600;8.5801543200;0.0408204000;0.1991295000;0.0542487000;-0.4416330000;0.0502330000;-0.6521470000
4617;2.3602463400;-3.6687594600;8.2467877200;0.0810900000;0.3114029400;0.0668467200;-0.4348170000;0.0493820000;-0.6576450000
4618;2.1183819000;-3.4094622000;8.1476896200;-0.0903414000;0.4526250000;0.1552888800;-0.4251060000;0.0525370000;-0.6651180000
4619;1.8902619600;-3.5277577200;7.9472881800;-0.1484814000;0.6561629400;0.1766283000;-0.4107300000;0.0581590000;-0.6722850000
4620;1.4643120000;-3.4646829600;8.1499815600;-0.0760736400;0.8068455000;0.2783692200;-0.3908370000;0.0641020000;-0.6836340000
4621;1.0698596400;-3.4451193600;7.8274300200;-0.1620147600;1.0406223600;0.3665023200;-0.3656700000;0.0725420000;-0.6960280000
4622;0.5970182400;-3.5787975000;8.1883325400;-0.2621644800;1.2365266200;0.4771080600;-0.3315510000;0.0850410000;-0.7097430000
4623;-0.2260044600;-3.9205087200;8.3549352600;-0.2934091200;1.3411592400;0.5769915600;-0.2923580000;0.1012630000;-0.7256200000
4624;-0.9581492400;-4.1584777800;8.8578136200;-0.1758765600;1.4017390800;0.5935686000;-0.2496840000;0.1133750000;-0.7380260000
