time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4225;-7.4599444200;-6.0552759000;2.8900353600;0.0643722000;0.0141902400;-0.0103203600;0.2598950000;0.6585780000;-0.3551370000
4226;-7.4295361800;-5.9729935200;3.0430333200;-0.0612918000;0.0040218600;-0.0197410800;0.2604850000;0.6601420000;-0.3542990000
4227;-7.3998878400;-6.1170073200;3.0879908400;0.0310202400;-0.0252450000;-0.0427451400;0.2587890000;0.6619760000;-0.3527300000
4228;-7.3996920000;-6.0941848200;3.0500835600;0.1031413800;-0.0250552800;-0.0593915400;0.2574710000;0.6594460000;-0.3568920000
4229;-7.4766306000;-6.0950477400;3.4224631200;-0.0135150000;-0.0717478200;-0.0621394200;0.2553380000;0.6596390000;-0.3583540000
4230;-7.4625178800;-6.3370019400;3.4209963600;0.0230377200;-0.2064010800;-0.1331446800;0.2512690000;0.6601280000;-0.3601720000
4231;-7.7834812800;-6.4421578200;3.9050220600;0.1406508600;-0.3790972800;-0.2066826000;0.2433820000;0.6617760000;-0.3642150000
4232;-7.3455728400;-6.7506486600;4.5761596200;0.1713487800;-0.6084769200;-0.3451374000;0.2300920000;0.6610580000;-0.3720340000
4233;-7.2858365400;-6.9329338800;4.6819897200;0.0227664000;-0.9717213600;-0.3791248200;0.2093560000;0.6618360000;-0.3833270000
4234;-7.1374653000;-7.3601955600;5.3958275400;-0.1307497200;-1.3779486000;-0.6436128600;0.1754030000;0.6682910000;-0.3934030000
4235;-7.1276151600;-7.9616151000;6.4728404400;0.1465546200;-1.7603007000;-0.7401864600;0.1314460000;0.6706080000;-0.4038500000
4236;-6.9596232000;-7.9542609000;6.1849209600;0.5481847200;-2.1340052400;-0.9296484000;0.0818070000;0.6701020000;-0.4206950000
4237;-6.2755999800;-7.6374305400;6.8543796000;0.6880206000;-2.3395168800;-1.0791763200;0.0180530000;0.6618560000;-0.4406630000
4238;-5.5445037600;-7.3186193400;6.9305011800;0.4857566400;-2.5646869800;-1.1546777400;-0.0562600000;0.6503430000;-0.4536030000
4239;-3.6929416200;-6.8765146200;6.0492466800;0.3327240000;-2.2943808600;-1.3549414800;-0.1376980000;0.6365810000;-0.4592450000
4240;-3.6575425200;-7.4061883800;6.1374103800;0.6332914800;-2.4173051400;-1.3670376600;-0.2129950000;0.6207740000;-0.4552710000
4241;-1.8509623800;-4.8497338200;5.8023771000;0.5605879200;-2.0884632600;-1.0371380400;-0.2763060000;0.6034120000;-0.4473650000
4242;-0.5744323800;-5.3561811600;5.1465538200;-0.5516527200;-1.8117301200;-0.8909149200;-0.3345740000;0.5944910000;-0.4195080000
4243;-0.0674332200;-6.1142931000;4.7116064400;-0.3855487800;-1.3377187800;-0.6955033200;-0.3806840000;0.5930170000;-0.3868160000
4244;0.2178036600;-5.4199678800;4.3833735000;0.2587852200;-0.8012395800;-0.3610769400;-0.4058400000;0.5803220000;-0.3742500000
4245;0.1389352200;-5.3414044200;5.6924843400;-0.0179509800;-0.5395351200;-0.1606938600;-0.4217290000;0.5753800000;-0.3671470000
4246;0.5143696800;-6.2147539200;5.9941167000;0.1863927600;-0.2871799800;-0.1298551800;-0.4319370000;0.5751220000;-0.3586120000
4247;1.2604027800;-5.8439767800;6.2762038200;0.3677018400;-0.0940684800;0.0352348800;-0.4342680000;0.5691800000;-0.3638900000
4248;1.1958612600;-6.3146251800;6.9272524800;-0.0735185400;-0.0288986400;0.0194636400;-0.4356240000;0.5689220000;-0.3636670000
4249;1.0717191000;-6.9028693800;6.8615930400;0.3092772600;0.0973365600;0.0956892600;-0.4299810000;0.5693170000;-0.3705980000
4250;1.1415289200;-6.3309972000;7.3529841600;0.1447339200;0.1062391200;0.1177896000;-0.4263060000;0.5671040000;-0.3785510000
4251;0.9325003200;-7.1081617200;7.4529074400;0.0228531000;0.0715978800;0.0637755000;-0.4259230000;0.5687700000;-0.3764840000
4252;0.9939033000;-6.9951722400;7.4236620000;0.2203189800;0.0727790400;0.1198622400;-0.4235930000;0.5668230000;-0.3789910000
4253;1.0169971200;-6.8448426000;7.5846588000;-0.1327295400;-0.0208284000;0.0388650600;-0.4212160000;0.5677700000;-0.3805530000
4254;1.0993162200;-7.2377404800;7.3924377600;-0.0514630800;-0.0538131600;0.0093411600;-0.4210540000;0.5692800000;-0.3775310000
4255;1.2383422200;-6.7701735000;7.3660860600;0.0079070400;-0.0327624000;-0.0315700200;-0.4220610000;0.5695130000;-0.3759220000
4256;1.1922341400;-6.7931102400;7.5254304600;-0.0769947000;-0.0361834800;-0.0614397000;-0.4250370000;0.5703870000;-0.3727460000
4257;1.2237001200;-6.6866212200;7.2904020600;0.0061944600;-0.0369138000;-0.0696945600;-0.4262420000;0.5706510000;-0.3722460000
4258;1.3620304800;-6.4227380400;7.1713813200;-0.1721413200;-0.0531114000;-0.0763602600;-0.4295210000;0.5702820000;-0.3671470000
4259;1.2542307600;-6.7091754600;7.1991477600;-0.0159385200;-0.0173389800;-0.0512040000;-0.4313680000;0.5714600000;-0.3658540000
4260;1.2484759200;-6.3160174800;7.1712140400;0.0283437600;-0.0072501600;-0.0251297400;-0.4318960000;0.5686710000;-0.3655800000
4261;1.1640933600;-6.4591122600;7.2153127200;-0.0233376000;0.0217678200;0.0007099200;-0.4332030000;0.5701130000;-0.3644050000
4262;1.2088825800;-6.5883442200;7.3137631200;0.0799608600;0.0308641800;0.0510459000;-0.4328200000;0.5697250000;-0.3649370000
4263;1.1405334000;-6.6176906400;7.2293265000;-0.0078550200;0.0075235200;0.0398544600;-0.4311880000;0.5689170000;-0.3651400000
4264;1.1923443000;-6.8304453000;7.4110150200;-0.0105947400;0.0260181600;0.0509367600;-0.4284330000;0.5706050000;-0.3647670000
4265;1.2762872400;-6.7930918800;7.3510012800;0.0641284200;0.0230489400;0.0733849200;-0.4270420000;0.5723710000;-0.3667880000
4266;1.3139670600;-6.8914606800;7.3049778600;0.1020795600;0.0141708600;0.0437070000;-0.4272770000;0.5718240000;-0.3661050000
4267;1.2222343800;-6.9290538000;7.4410468800;-0.0807432000;-0.0127132800;-0.0141076200;-0.4268900000;0.5728930000;-0.3665100000
4268;1.2531740400;-6.9434500800;7.1976157200;0.0596485800;-0.0043135800;0.0083691000;-0.4281050000;0.5739580000;-0.3661540000
4269;1.2311757000;-6.7394021400;7.2444459600;-0.0658828200;-0.0074878200;-0.0234100200;-0.4282400000;0.5730300000;-0.3661530000
4270;1.1771677200;-6.8902989000;7.2887241600;-0.0391272000;-0.0112924200;-0.0196452000;-0.4277710000;0.5745880000;-0.3650450000
4271;1.1940140400;-6.6251947800;7.1078975400;0.0284019000;-0.0064963800;-0.0344515200;-0.4283510000;0.5741450000;-0.3631390000
4272;1.2849460200;-6.6414056400;7.1998209600;-0.0416782200;0.0224002200;-0.0328001400;-0.4298200000;0.5734790000;-0.3625050000
4273;1.2310706400;-6.7545766800;7.2595695000;0.0284773800;0.0304225200;-0.0104213400;-0.4302320000;0.5734840000;-0.3625220000
4274;1.1707978200;-6.5881585800;7.3439224800;0.0100551600;0.0294219000;-0.0281152800;-0.4309280000;0.5722370000;-0.3652920000
4275;1.1170122000;-6.6936816600;7.3808862600;0.0523545600;0.0120941400;-0.0010138800;-0.4304560000;0.5719370000;-0.3641700000
4276;1.2700111800;-6.5733277800;7.2153739200;0.0079407000;0.0238527000;0.0360988200;-0.4296630000;0.5718100000;-0.3646880000
4277;1.2916076400;-6.8005307400;7.2901766400;0.0107120400;0.0089586600;0.0156978000;-0.4307640000;0.5738140000;-0.3647460000
4278;1.2537646200;-6.7549408200;7.3054093200;0.0671925000;0.0397167600;0.0212221200;-0.4284770000;0.5731470000;-0.3654750000
4279;1.1168143200;-6.7540187400;7.3500455400;0.0099470400;0.0325757400;0.0053488800;-0.4284360000;0.5723980000;-0.3672570000
4280;1.1316675600;-6.8072229600;7.3954824600;0.0477043800;0.0085200600;0.0027142200;-0.4294470000;0.5716380000;-0.3682550000
4281;1.1774400600;-6.8298404400;7.2891199200;-0.0012729600;-0.0133579200;-0.0177225000;-0.4283430000;0.5721530000;-0.3680770000
4282;1.2916402800;-6.8304881400;7.2214765800;-0.0011444400;0.0029671800;-0.0289455600;-0.4281300000;0.5717160000;-0.3666890000
4283;1.3225830000;-6.6873260400;7.2683119200;-0.0001713600;0.0176602800;-0.0252776400;-0.4294940000;0.5717270000;-0.3666060000
4284;1.3535165400;-6.6042011400;7.2081941400;0.0007017600;0.0196931400;-0.0085374000;-0.4283880000;0.5713130000;-0.3664210000
4285;1.2086969400;-6.6336577200;7.3058560800;-0.0222788400;0.0250267200;-0.0318597000;-0.4305220000;0.5710420000;-0.3654040000
4286;1.1181607200;-6.4967716800;7.2756130800;0.0043829400;0.0364058400;0.0164944200;-0.4303540000;0.5710250000;-0.3648470000
4287;1.1332689600;-6.5345596200;7.2450355200;0.0098287200;0.0273992400;0.0304929000;-0.4293350000;0.5721130000;-0.3661900000
4288;1.1479998000;-6.6479815800;7.2291867600;0.0043278600;0.0533409000;0.0545577600;-0.4277840000;0.5735340000;-0.3653130000
4289;1.1488280400;-6.5716254000;7.0317871800;0.0043421400;0.0561102000;0.0601239000;-0.4255420000;0.5730220000;-0.3668700000
4290;1.1644921800;-6.5935166400;6.8034153000;0.0260130600;0.1549757400;0.0857707800;-0.4222360000;0.5741060000;-0.3689460000
4291;1.1346388200;-6.5773751400;6.6053914800;0.0588846000;0.2756794800;0.1094745600;-0.4177820000;0.5766790000;-0.3725010000
4292;1.0286322600;-6.5983453200;6.3913261200;0.3387348600;0.4799477400;0.1554724800;-0.4091990000;0.5744260000;-0.3808080000
4293;0.9581686200;-5.4934425600;6.1620168600;0.4116862800;0.7450722600;0.2679427800;-0.3950310000;0.5718670000;-0.3996190000
4294;0.9167382600;-4.9536810000;5.4497212800;-0.2171325000;1.0515618600;0.3829712400;-0.3724140000;0.5762030000;-0.4163520000
4295;0.2186941200;-5.1484489800;4.5221557200;-0.5420422800;1.5694219800;0.5532245400;-0.3388340000;0.5895040000;-0.4250080000
4296;-0.9689592000;-5.7118612800;4.1593509000;-0.3500068800;2.1478762200;0.8820154200;-0.2929420000;0.6046080000;-0.4362100000
4297;-2.9530183200;-5.5081795200;4.4577060000;0.1649442000;2.7269873400;1.2958559400;-0.2219230000;0.6168350000;-0.4584890000
4298;-4.3927126200;-3.4285372200;3.2424535200;-0.5593098600;3.2680249200;1.5724330200;-0.1308720000;0.6280370000;-0.4748670000
4299;-7.4789082600;-5.3061726000;2.7044728800;-2.3870713200;3.6327473400;1.7893870200;-0.0200280000;0.6667000000;-0.4386490000
4300;-9.8117951400;-8.4764397000;2.6128840200;-2.4305733000;4.0448038800;2.1574509600;0.0972230000;0.7020490000;-0.3654180000
4301;-11.8760221800;-7.3287244800;3.2440692000;-2.0655969000;3.7266434400;1.9526543400;0.1968210000;0.7185400000;-0.2902810000
4302;-10.3010769000;-8.0342901000;4.5453994800;-1.4803637400;2.5927400400;1.4877995400;0.2762350000;0.7192170000;-0.2118480000
4303;-8.6826541200;-9.4666220400;2.2648732800;0.4849936800;1.2244528800;0.8182858200;0.3155480000;0.7088440000;-0.1814430000
4304;-9.2046840000;-8.3029764600;3.3797771400;0.0814765800;0.3990658200;0.3850224600;0.3387950000;0.6945530000;-0.1671990000
4305;-8.4835011600;-9.6581392800;4.4116132200;0.2724358800;-0.0418240800;0.0858391200;0.3449580000;0.6918360000;-0.1672070000
4306;-8.0767924800;-7.8349096800;3.1325791200;1.4859482400;0.1114921200;0.3789922200;0.3512300000;0.6845010000;-0.2029460000
4307;-7.9370484000;-5.7783938400;2.6446458000;0.5878178400;0.1404264600;0.0074806800;0.3536300000;0.6743690000;-0.2269890000
4308;-7.6982847600;-6.4403024400;3.2663052000;0.2082013800;-0.0343209600;-0.0090117000;0.3545970000;0.6700470000;-0.2344850000
4309;-7.7845074000;-6.2214624600;1.6229648400;-0.0208426800;-0.1311536400;-0.0954618000;0.3486790000;0.6703900000;-0.2400910000
4310;-8.3259244200;-6.3398355000;2.0747860800;0.0198226800;-0.1585977600;-0.1437057600;0.3445860000;0.6709560000;-0.2398460000
4311;-8.3369169600;-5.7027373800;1.5308098800;0.3334084200;-0.2790730200;-0.1622891400;0.3394000000;0.6727290000;-0.2495600000
4312;-8.0940009000;-5.8403058000;1.4251950000;-0.0397086000;-0.2617493400;-0.1572748200;0.3323690000;0.6733580000;-0.2554870000
4313;-8.0775666600;-5.6583918600;1.2590472000;0.1476337800;-0.2922177600;-0.1475827800;0.3257050000;0.6763240000;-0.2596280000
4314;-7.8189497400;-5.7352641600;1.0626064200;0.0975385200;-0.1603032000;-0.1556418000;0.3167100000;0.6740130000;-0.2690510000
4315;-7.9244473200;-5.3877970800;1.3228604400;0.2452314600;-0.1108648200;-0.0737857800;0.3147480000;0.6739240000;-0.2749070000
4316;-7.8634013400;-5.3579080200;1.2854601000;0.0235762800;-0.0945458400;-0.0629890800;0.3111780000;0.6739680000;-0.2801410000
4317;-7.8128328000;-5.7677215800;1.6104780000;-0.1686580200;-0.0928832400;-0.0437233200;0.3096000000;0.6765380000;-0.2763710000
4318;-7.8430227600;-5.6695935000;1.7022259800;0.0477757800;-0.0098450400;-0.0112251000;0.3076540000;0.6778990000;-0.2768720000
4319;-7.7300465400;-5.8672715400;1.7703018000;-0.0540508200;-0.0418567200;0.0008731200;0.3069880000;0.6766370000;-0.2790910000
4320;-7.7016028200;-6.2082861000;1.9433672400;0.0533194800;-0.0154621800;-0.0242137800;0.3060260000;0.6767140000;-0.2766530000
4321;-7.7157063600;-5.9062947000;2.0517871200;0.0440232000;-0.0375431400;-0.0427247400;0.3062770000;0.6778510000;-0.2795410000
4322;-7.7629242000;-6.1710928200;2.2171627800;-0.0207559800;-0.0701760000;-0.0575657400;0.3049650000;0.6783680000;-0.2784960000
4323;-7.8086895600;-6.1634693400;2.2929814200;0.0668701800;-0.0982770000;-0.0629095200;0.3015840000;0.6782510000;-0.2827580000
4324;-7.8548639400;-6.1640048400;2.5209759000;-0.0046359000;-0.2025281400;-0.1072081200;0.2964030000;0.6786260000;-0.2848950000
4325;-7.7368897200;-6.7410514800;2.9519799600;0.1002537600;-0.3339174000;-0.1809143400;0.2897520000;0.6795970000;-0.2888830000
4326;-7.7996003400;-6.8636452800;3.4987438200;0.3323761800;-0.5230988400;-0.2718728400;0.2805390000;0.6795820000;-0.2997080000
4327;-8.1070252800;-7.0616283000;4.4922462600;0.6252039000;-0.8402239800;-0.4719805200;0.2640980000;0.6776420000;-0.3201640000
4328;-7.6454222400;-7.5114217800;4.5384920400;0.6286464000;-1.2174210000;-0.6619483800;0.2361260000;0.6746440000;-0.3463020000
4329;-7.7826622200;-8.3034997200;6.3438645000;1.3872765000;-1.5570157200;-0.7375864800;0.1938990000;0.6661700000;-0.3905820000
4330;-8.6748164400;-7.3355992800;6.1150448400;1.7489389200;-2.1107665800;-0.8557045200;0.1381550000;0.6454180000;-0.4421930000
4331;-7.8031815600;-5.6239852200;7.2593043000;1.2325068000;-2.7374066400;-0.9949396200;0.0785900000;0.6211150000;-0.4887030000
4332;-7.4468700600;-7.0361854200;8.1662169000;0.9097002600;-3.1542847200;-0.9740398200;-0.0050590000;0.6066640000;-0.5123130000
4333;-5.6298665400;-6.2656213200;6.4800049200;0.7655406000;-3.2453156400;-0.8127543600;-0.0975880000;0.5869850000;-0.5257860000
4334;-4.5557443200;-6.3354668400;8.5732785000;0.4680127200;-3.3212189400;-0.9652341600;-0.1948710000;0.5642170000;-0.5311720000
4335;-2.9215758000;-5.3764893600;7.3892727000;0.1446859800;-3.4059411600;-1.0581704400;-0.2860410000;0.5497550000;-0.5070710000
4336;-0.8670173400;-5.7424347600;5.9410430400;-0.2407057200;-2.9307231600;-1.0810480200;-0.3663200000;0.5421010000;-0.4637350000
4337;0.0054243600;-5.7973801200;6.5942887800;0.0028702800;-2.6392336800;-1.1330302800;-0.4386720000;0.5293980000;-0.4182560000
4338;1.9563834600;-4.4350803600;4.0756639800;0.0285671400;-2.0513577000;-0.7558169400;-0.4919680000;0.5123100000;-0.3798220000
4339;2.4263851800;-4.4485127400;4.6043412000;-1.0645760400;-1.5106220400;-0.6963183000;-0.5341210000;0.5064830000;-0.3249270000
4340;2.5884703200;-5.7260709000;4.3536915000;-0.0190556400;-0.9106325400;-0.1030893600;-0.5576000000;0.5038930000;-0.2888430000
4341;2.6224444800;-4.6552341000;4.8785019000;0.2612128200;-0.4451188200;-0.0953557200;-0.5706450000;0.4981410000;-0.2823080000
4342;2.9903656200;-5.1457521000;5.8523897400;0.1218706200;-0.1763161800;-0.0520047000;-0.5754000000;0.4938610000;-0.2793030000
4343;3.6876978000;-5.3647654800;6.3053391000;0.1068388800;0.0177255600;0.0067483200;-0.5769300000;0.4934900000;-0.2797740000
4344;3.5875266600;-5.5011741600;6.6005454600;0.1194868800;0.1576858800;0.0163893600;-0.5688850000;0.4903770000;-0.2904350000
4345;3.5239990200;-5.8501539000;7.0621026000;0.3302382600;0.2253924600;0.0573097200;-0.5653500000;0.4892270000;-0.2984020000
4346;3.4493819400;-5.4721602600;7.1857806600;0.1564323000;0.2391430800;0.1063227600;-0.5654220000;0.4888000000;-0.3022530000
4347;3.3013207800;-6.1295308800;7.4467894800;-0.1542852000;0.1755297600;0.1098642000;-0.5617190000;0.4930710000;-0.3044750000
4348;3.4385271000;-6.1150377000;7.3261377600;0.1710448200;0.1959134400;0.0934881000;-0.5583830000;0.4948700000;-0.3084810000
4349;3.5076035400;-5.9119638600;7.4345454000;-0.0450554400;0.1777217400;0.0504971400;-0.5492380000;0.4938650000;-0.3189750000
4350;3.8106333000;-6.2387127000;7.2672623400;-0.0154193400;0.2470562400;0.1246725600;-0.5465560000;0.4984420000;-0.3223410000
4351;3.5696328000;-5.8579875000;7.0395626400;0.1752339600;0.3300118200;0.1459538400;-0.5438820000;0.4992420000;-0.3234770000
4352;3.2042218800;-5.8033522200;7.3416111600;0.0682206600;0.3413664600;0.1187555400;-0.5356870000;0.5002310000;-0.3337490000
4353;3.2348535000;-5.7582233400;7.3345252200;0.0314792400;0.3855600000;0.1222408800;-0.5293650000;0.5009540000;-0.3432690000
4354;2.6924328000;-5.9382298800;8.0827911000;0.0506205600;0.3368458200;0.1094123400;-0.5217590000;0.5035620000;-0.3542640000
4355;2.9832694800;-5.6673219600;7.7899062600;0.0533970000;0.3247873800;0.0964746600;-0.5152280000;0.5048430000;-0.3599270000
4356;3.2200584000;-5.6674137600;7.3350036000;-0.0790459200;0.3610830600;0.0068482800;-0.5091100000;0.5063270000;-0.3631310000
4357;2.7239599800;-5.8841586600;7.7256360600;0.1789416600;0.4921367400;0.1033341600;-0.5006050000;0.5082240000;-0.3727090000
4358;2.4600013200;-5.4959935800;7.5739263600;0.1856318400;0.4782994200;0.0326879400;-0.4907760000;0.5054220000;-0.3857770000
4359;2.2022340600;-5.2677063600;7.7028533400;-0.3295915800;0.5722628400;0.0948222600;-0.4798130000;0.5095530000;-0.3954100000
4360;0.7606966200;-6.0440110200;8.1740168400;0.4165312800;0.5629890000;0.1552582800;-0.4700310000;0.5100230000;-0.4067150000
4361;1.1857775400;-4.7007444600;7.8206184600;-0.0713010600;0.4877935800;0.0805738800;-0.4589720000;0.5093320000;-0.4197490000
4362;0.9808636200;-6.0612633000;8.2669133400;-0.3229615800;0.3951459600;0.0619721400;-0.4506910000;0.5167740000;-0.4182330000
4363;0.6552663600;-5.8464849600;8.1288318600;0.4601842200;0.4190037600;0.1466290800;-0.4392570000;0.5147030000;-0.4294530000
4364;0.8923694400;-5.3809182000;8.4076764000;-0.0314914800;0.3191518800;0.0664336200;-0.4309490000;0.5104650000;-0.4428460000
4365;0.6676930200;-6.2562036600;8.5068428400;0.1415352000;0.1843231800;0.0606900000;-0.4267510000;0.5117060000;-0.4461260000
4366;1.1943516600;-5.6718375000;8.7353738400;0.1204966800;0.0548474400;0.0603646200;-0.4240870000;0.5108540000;-0.4500030000
4367;1.3145311200;-6.0652821000;8.6043283200;-0.0977608800;-0.0421749600;0.0055967400;-0.4232690000;0.5123710000;-0.4475050000
4368;1.5589221000;-5.9003807400;8.4550227600;0.0797252400;-0.0373126200;-0.0202031400;-0.4250230000;0.5126420000;-0.4470270000
4369;1.3921317000;-5.7857643600;8.4773373000;-0.0143901600;-0.0546903600;-0.0695711400;-0.4272260000;0.5097530000;-0.4473690000
4370;1.3775181600;-5.8072006800;8.1954572400;-0.0015677400;-0.0738969600;-0.0573872400;-0.4307010000;0.5092160000;-0.4458540000
4371;0.9207733800;-5.7595065000;8.5272153000;0.0841234800;-0.1296624000;-0.0793917000;-0.4332020000;0.5095910000;-0.4440310000
4372;1.2415368600;-5.5421363400;8.3331603000;0.1218818400;-0.1666792200;-0.0968214600;-0.4363950000;0.5032790000;-0.4450760000
4373;1.5935562000;-5.2936378200;7.8503014800;-0.1366840800;-0.1538588400;-0.0916164000;-0.4423940000;0.5026630000;-0.4396710000
4374;1.4547658200;-5.7008065200;7.8922714200;-0.0588478800;-0.0659725800;-0.0370311000;-0.4476080000;0.5053730000;-0.4348100000
4375;1.3338907200;-5.5935739200;7.7778774000;0.1446258000;-0.0041106000;-0.0174960600;-0.4475690000;0.5021050000;-0.4367110000
4376;1.3941982200;-5.5048522800;8.1518808000;-0.1196684400;-0.0512121600;-0.0641467800;-0.4492170000;0.5021900000;-0.4343010000
4377;1.3865941200;-5.5423066800;8.0830746600;0.1029445200;-0.0230020200;-0.0230387400;-0.4511680000;0.5027580000;-0.4349340000
4378;1.6999483200;-5.2945558200;7.8663256800;-0.0587387400;-0.0272799000;-0.0194860800;-0.4517210000;0.5014400000;-0.4350840000
4379;1.7835740400;-5.3852532000;7.6989151200;-0.0833656200;0.0425391000;-0.0049347600;-0.4527370000;0.5018090000;-0.4336140000
4380;1.8241374000;-5.1413793600;7.1071019400;-0.1481295000;0.2141826600;0.0221421600;-0.4513960000;0.5023400000;-0.4341140000
4381;1.9350165000;-4.8649981200;5.8005421200;-0.2851583400;0.5570036400;0.1097703600;-0.4435630000;0.5088760000;-0.4332970000
4382;3.2328196200;-3.7140025800;2.6209909800;-0.5720802600;1.6492798200;0.3205809000;-0.4189940000;0.5186790000;-0.4466910000
4383;2.1560882400;-4.3283424600;3.4384965000;-1.2128840400;2.6611361400;0.6026904600;-0.3691790000;0.5449070000;-0.4583670000
