time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4663;-10.4989718020;-1.2185939527;-5.6304154590;-0.6574234447;-2.7232853806;0.3881562466;0.2316060000;0.2173260000;0.7428760000
4664;-11.0821089919;-2.1136478893;-6.1256993333;-0.6852710963;-2.7697623296;0.3450278076;0.3217520000;0.1950840000;0.7186430000
4665;-12.6537819923;-1.8739636448;-6.7387056835;-0.6585793606;-2.6134789671;0.4942315397;0.4002700000;0.1680170000;0.6850050000
4666;-12.6841917243;-1.9438522709;-6.5865034843;-0.3549010343;-2.5152044869;0.2964969630;0.4637000000;0.1450920000;0.6467260000
4667;-11.9827791760;-1.4678054105;-6.2789347237;-0.1615511753;-2.3775713282;0.2489032461;0.5255480000;0.1335340000;0.6025020000
4668;-11.9782517995;-1.9380401216;-6.7440384473;-0.2894686085;-2.0569597607;0.2650520021;0.5759710000;0.1211080000;0.5552020000
4669;-11.4409931738;-2.4636683051;-7.4448052421;-0.0994097131;-1.8506342785;0.0966387324;0.6176560000;0.1126070000;0.5089020000
4670;-12.8936842574;-3.8502118040;-12.7813616025;1.7349317964;-3.9722383369;-0.5482053917;0.6666320000;0.1185400000;0.4482940000
4671;-5.8112980706;-2.6583565323;-8.8162025071;0.2257037233;0.2783460193;-0.1760343516;0.6907800000;0.1342230000;0.4059430000
4672;-11.4147929867;-1.5092512962;-2.8331946610;-0.0078254480;1.7327323392;0.0958422968;0.6699910000;0.1363140000;0.4400170000
4673;-9.4472900854;-1.9315619250;-1.2312785436;0.6679151091;1.1396271555;0.0192455327;0.6452120000;0.1416430000;0.4740440000
4674;-9.3775050981;-1.9049282276;1.0110206400;0.6149128347;0.7304209935;0.0589495534;0.6197140000;0.1611100000;0.4928920000
4675;-9.7585947447;-1.0120590706;-0.4363341519;0.3659863041;0.2485981336;0.1286577914;0.6124850000;0.1688780000;0.4990320000
4676;-9.1658581884;-1.3150813607;-0.1838718948;-0.1589679247;-0.0423924516;-0.0786100354;0.6147450000;0.1627670000;0.5024810000
4677;-9.4688616240;-1.3075772154;-0.3559191179;-0.3237163002;-0.0878913396;-0.1576664636;0.6162470000;0.1608920000;0.5022790000
4678;-9.2425700959;-1.5219370848;-0.9201280869;-0.3013522165;-0.0643799133;-0.0986523826;0.6175520000;0.1580500000;0.5034570000
4679;-9.4490449008;-1.5063166327;-1.2868481256;-0.1060088850;-0.1306564102;0.0583125504;0.6205030000;0.1530660000;0.4945010000
4680;-9.4053028506;-1.4708056521;-1.4628016359;-0.0605646456;-0.1221943299;0.0348052918;0.6240420000;0.1499170000;0.4913540000
4681;-9.5376762077;-1.3363927295;-1.8694026129;-0.1414171369;-0.0988564829;-0.0059581582;0.6251630000;0.1471650000;0.4941800000
4682;-9.4366121044;-1.4825963079;-2.1080075264;-0.0794029978;-0.0640775501;0.0048239839;0.6276930000;0.1441170000;0.4926470000
4683;-9.6731193742;-1.3488917324;-2.1452981257;-0.0501719413;-0.0323639134;0.0047488680;0.6284690000;0.1425350000;0.4917240000
4684;-9.6382323873;-1.3101165180;-1.9951621653;-0.0674183596;0.0326125338;0.0101100141;0.6304030000;0.1429770000;0.4894520000
4685;-9.3882831391;-1.3750899250;-1.8470059439;-0.0672910158;0.0819449680;-0.0102188767;0.6302080000;0.1408100000;0.4908400000
4686;-9.5347443012;-1.4740872279;-1.6380045137;0.0223869872;0.1169401166;0.0024216348;0.6258070000;0.1394600000;0.4931580000
4687;-9.5137423825;-1.4000518387;-1.8085995135;-0.0169152599;0.1085994783;-0.0003019394;0.6245980000;0.1396580000;0.4961450000
4688;-9.4831497982;-1.4775251714;-1.8083989661;0.0005922442;0.1433275592;0.0177569281;0.6234640000;0.1399510000;0.5005140000
4689;-9.5222146892;-1.4424878995;-2.1693114617;0.0553816508;0.1687334836;-0.0040452679;0.6201980000;0.1403690000;0.5010700000
4690;-9.3994280093;-1.3094019919;-2.9857285304;-0.0523876511;0.1717850557;-0.0266383840;0.6174810000;0.1413800000;0.5041280000
4691;-9.7413036603;-1.5513761238;-4.0167916131;-0.2514690116;0.2294328978;-0.0363045443;0.6147200000;0.1370870000;0.5112270000
4692;-9.7907123380;-1.6035529462;-5.5320860526;-0.6975894793;0.4765270663;-0.0200571268;0.6065860000;0.1286640000;0.5203490000
4693;-10.1070036774;-1.5298253269;-6.3433886228;-0.9469100201;0.8197661435;0.0659273108;0.5926380000;0.1096720000;0.5382860000
4694;-10.1151939825;-1.5164384232;-6.6879975622;-0.7157266019;1.2282052469;0.1412710530;0.5713660000;0.0891760000;0.5653280000
4695;-10.3889153756;-1.4607647322;-6.6894093300;-0.4664274097;1.5310443692;0.1925684806;0.5385650000;0.0717210000;0.5975420000
4696;-10.7669635346;-1.4677494936;-6.7632904702;-0.4070223926;1.8237888063;0.2391008986;0.5016130000;0.0579850000;0.6317720000
4697;-10.9378921373;-1.4601289397;-6.6139670195;-0.3296273025;2.0180940012;0.2032351233;0.4516940000;0.0447420000;0.6674080000
4698;-10.5649588886;-1.2961973691;-6.4929106691;-0.1353284725;2.0827194570;0.1544431115;0.3976510000;0.0366010000;0.7031180000
4699;-10.1544679701;-1.0069057469;-6.1498282248;0.0092552946;2.1536925338;0.1451180826;0.3336290000;0.0355310000;0.7322990000
4700;-9.0800397372;-0.5100577365;-6.1957851663;0.2043634812;2.1343678070;0.1234285909;0.2714220000;0.0363590000;0.7596080000
4701;-8.3668904825;-0.1964571906;-5.7709792168;0.3518543230;2.1714767002;0.3105296978;0.2121270000;0.0425360000;0.7800920000
4702;-7.5482684417;-0.3633991362;-4.9105817241;0.5317309842;2.1018062846;0.4935822003;0.1481720000;0.0550140000;0.7959250000
4703;-6.5648538047;-0.3365977902;-4.0916284249;0.9021719817;1.7556851277;0.4225486387;0.0904390000;0.0767280000;0.8028300000
4704;-5.7697634491;0.0310412970;-4.8917651681;0.9944356523;1.3644794305;0.2874396312;0.0405890000;0.1106520000;0.7986430000
4705;-5.1591580096;-0.2642649265;-5.4115006740;0.7197324802;1.0636787865;0.3569645508;0.0062680000;0.1384850000;0.7970580000
4706;-4.4898899383;-0.7312263120;-6.1462910390;0.3954247042;0.8563973038;0.3628689334;-0.0204890000;0.1536570000;0.7978020000
4707;-4.0780807386;-0.5862283119;-6.7478349197;0.1047970765;0.6421828009;0.2451148704;-0.0406260000;0.1618930000;0.7963800000
4708;-4.0655995265;-0.9787223158;-7.2603252767;-0.1985269273;0.5340521353;0.2206841373;-0.0565640000;0.1588660000;0.7960360000
4709;-3.6600209763;-1.0864906109;-7.3789931254;-0.2864596352;0.4538868833;0.1230224861;-0.0660830000;0.1500020000;0.7924050000
4710;-3.6137463878;-1.0929081884;-7.8682814151;-0.0256317898;0.3133165275;-0.0089395896;-0.0750930000;0.1452760000;0.7931810000
4711;-3.4586583838;-0.9434802071;-7.9574158783;0.1027331325;0.2244242402;-0.0191516676;-0.0874080000;0.1484420000;0.7940430000
4712;-3.4923801284;-0.7947336500;-7.8699642170;-0.0168996271;0.1526650204;0.0440498183;-0.0936470000;0.1490000000;0.7954440000
4713;-3.3627687887;-1.0904942993;-8.3296490142;0.0225572554;0.0335140475;0.0232250015;-0.0944410000;0.1490610000;0.7934790000
4714;-3.4200763079;-1.4181719440;-8.4292461124;-0.1175786686;0.0293148746;0.0085138431;-0.0896240000;0.1490740000;0.7911880000
4715;-3.2926987769;-1.1666043652;-8.9518600543;-0.1384655341;-0.0137583632;-0.1069266105;-0.0895360000;0.1431730000;0.7926160000
4716;-3.4681782794;-1.1377703446;-9.1940373481;0.0533600805;-0.0225074477;-0.0873683608;-0.0916970000;0.1413800000;0.7957170000
4717;-3.2652517172;-1.0510414341;-9.3150707604;-0.0283798190;0.0102408996;-0.0422929202;-0.0913640000;0.1396180000;0.7967090000
4718;-3.3420114853;-0.9806570932;-9.4369283991;-0.0208227267;-0.0230021582;-0.0336206015;-0.0911180000;0.1389630000;0.7961720000
4719;-3.4241092308;-0.9858406308;-8.9665009145;-0.0280457293;0.0572845557;-0.0032645744;-0.0901010000;0.1392590000;0.7946920000
4720;-3.4734098542;-0.9935352148;-9.0610067547;0.0373121251;-0.0013457221;-0.0075414946;-0.0908980000;0.1400530000;0.7952060000
4721;-3.3732918198;-1.1641291655;-9.1478067754;0.0610933287;0.0222398505;0.0291860351;-0.0904690000;0.1393750000;0.7955050000
4722;-3.3520206456;-1.0908699258;-9.2868415450;0.0782183810;0.0054139550;-0.0240421756;-0.0910950000;0.1426130000;0.7942130000
4723;-3.4298976904;-1.1339603902;-9.1529663134;0.0117173143;0.0054004104;-0.0545012551;-0.0924870000;0.1430360000;0.7938780000
4724;-3.4202725954;-1.0817579053;-9.2436302179;0.1101524700;0.0197510420;-0.0020691192;-0.0903470000;0.1435740000;0.7928560000
4725;-3.4982938279;-1.1947289251;-9.0163766585;-0.0789205426;0.0193886590;0.0069003969;-0.0900710000;0.1433050000;0.7928690000
4726;-3.4411813294;-1.1177170585;-9.2464548106;0.0855982270;-0.0067581202;-0.0593759050;-0.0914840000;0.1424730000;0.7946130000
4727;-3.4539104577;-1.0497495352;-8.9890532905;-0.0288225855;0.0248027526;0.0112783639;-0.0905760000;0.1468820000;0.7937890000
4728;-3.3838324316;-1.1422982808;-9.2793946323;-0.0416514943;0.0313556562;-0.0453922699;-0.0906970000;0.1424830000;0.7939540000
4729;-3.4129833065;-1.1836046858;-9.0134753952;-0.0208823269;0.0149825375;-0.0399136970;-0.0901230000;0.1421990000;0.7943940000
4730;-3.3744237261;-0.9808269025;-9.3231022464;-0.0100393305;0.0146957492;-0.0362017278;-0.0915890000;0.1411270000;0.7951710000
4731;-3.3630397522;-1.0333618749;-9.2751879894;-0.0139441217;0.0360094428;-0.0153138057;-0.0921600000;0.1404780000;0.7947380000
4732;-3.3906912433;-1.2247237250;-8.9320924774;-0.0218230164;0.0245397686;-0.0261240260;-0.0918660000;0.1386020000;0.7950400000
4733;-3.3430719698;-0.8929343871;-9.2128964841;0.0428150301;0.0537564401;-0.0429076422;-0.0926970000;0.1412760000;0.7949870000
4734;-3.4020358000;-1.0991674540;-9.3525473923;-0.0278666606;0.0479898481;0.0446094604;-0.0938280000;0.1413040000;0.7943890000
4735;-3.3648545489;-1.1724375389;-9.2561551679;0.0464628260;0.0532408252;-0.0284656233;-0.0957750000;0.1402710000;0.7939040000
4736;-3.4379996446;-1.1455175317;-9.0431422056;0.0706924590;0.0325674711;-0.0371667652;-0.0962370000;0.1417640000;0.7930460000
4737;-3.2625102042;-1.3067042714;-9.0708161334;-0.0354064469;0.0637486440;-0.0294511136;-0.0967860000;0.1409040000;0.7955150000
4738;-3.3085413378;-1.0479453015;-9.2139671206;0.1046668193;-0.0147214116;-0.0461803086;-0.0974300000;0.1421550000;0.7938240000
4739;-3.2807957213;-1.0935962942;-9.0441481634;-0.0617020385;0.0482286186;0.0447380738;-0.0979990000;0.1435010000;0.7935150000
4740;-3.2230000244;-1.2349263041;-9.2691934739;-0.0339614170;0.0202579868;-0.0397162178;-0.0986020000;0.1398070000;0.7924130000
4741;-3.3696935976;-1.0148540274;-9.1333077030;0.0889559745;0.0484179199;-0.0113795820;-0.0983550000;0.1422140000;0.7919920000
4742;-3.2313878492;-1.1964179360;-8.9144811850;-0.1511448574;0.0480616836;0.0251548759;-0.0985650000;0.1401870000;0.7931020000
4743;-3.3459216299;-1.0383313383;-9.1632226576;-0.0151952935;-0.0126239545;-0.0938851178;-0.1001880000;0.1376630000;0.7934700000
4744;-3.2795277320;-1.1177345199;-9.0653868593;-0.0136238671;0.0425105175;0.0216295096;-0.0998720000;0.1367080000;0.7941800000
4745;-3.3005838989;-1.1487688098;-9.0326054816;-0.0118275470;0.0061083434;-0.0224261558;-0.1002050000;0.1352760000;0.7930720000
4746;-3.3102291531;-1.1561274797;-9.1579213469;0.0242038488;-0.0018636010;-0.0559969325;-0.0989850000;0.1366020000;0.7928360000
4747;-3.2315140083;-0.9512466302;-9.4368991743;-0.0209275550;0.0516821504;0.0235379555;-0.0970020000;0.1349550000;0.7938940000
4748;-3.2368180523;-1.1010883610;-9.0941310898;-0.0239525757;0.0417132313;-0.0150592003;-0.0998090000;0.1360780000;0.7928060000
4749;-3.2895756295;-1.0569266326;-9.1756435740;0.0313388970;0.0444872045;-0.0737268863;-0.1010100000;0.1326120000;0.7933350000
4750;-3.2677038190;-0.8734636899;-9.2854012686;0.0097800161;0.0571380597;0.0229786361;-0.1023160000;0.1358550000;0.7921550000
4751;-3.2120574674;-1.2765272803;-9.1578098038;-0.0858083019;0.0607685465;-0.0006444085;-0.1035720000;0.1330150000;0.7941960000
4752;-3.2052766708;-1.0066357351;-9.1631386090;0.0599290137;0.0245891844;-0.0910355778;-0.1043550000;0.1313400000;0.7923820000
4753;-3.1597381876;-1.1150085611;-8.6846223397;-0.0299727686;0.0861308586;0.0226118596;-0.1063650000;0.1310700000;0.7932690000
4754;-3.1915711956;-1.0833201155;-8.5345769033;-0.0011309842;0.0204857189;-0.0203518038;-0.1069960000;0.1329130000;0.7943350000
4755;-3.2543452745;-0.9709968013;-8.3061803926;0.0122723259;-0.0635192508;-0.0702131792;-0.1054030000;0.1318590000;0.7933020000
4756;-3.2444798817;-1.1016442875;-7.6317346232;0.0808028957;-0.1225615666;-0.0228763872;-0.1020030000;0.1317720000;0.7952340000
4757;-3.5003573576;-1.3225523332;-6.2963875620;0.2173435801;-0.2949343399;-0.1670557742;-0.0951020000;0.1362100000;0.7960320000
4758;-3.8134652001;-0.9349881440;-4.9586821428;0.4074305467;-0.5193815596;-0.1842757897;-0.0838940000;0.1457040000;0.7954470000
4759;-3.9890604688;-0.7341007262;-4.1245752050;0.4827023992;-0.8662815986;-0.1902335096;-0.0626340000;0.1594090000;0.7930270000
4760;-4.8552213683;-0.9446030336;-3.9192515389;0.2119787081;-1.2571645657;-0.2924862798;-0.0291970000;0.1694820000;0.7922280000
4761;-5.8090212132;-1.0736628495;-4.0493171009;-0.1626329388;-1.6562618686;-0.3199745738;0.0156430000;0.1691200000;0.7937590000
4762;-6.8397495973;-1.3998747348;-4.2547331706;-0.0102864312;-2.0461689662;-0.4057498525;0.0709330000;0.1662500000;0.7904840000
4763;-7.8542759635;-1.2091280796;-4.9349591539;-0.1955100519;-2.3016719322;-0.2711182470;0.1371720000;0.1634200000;0.7815740000
4764;-8.4818139112;-1.2673311813;-6.3448404948;-0.5289358616;-2.4429672816;-0.2193146575;0.2140740000;0.1478620000;0.7664230000
4765;-9.8725777980;-2.0639325503;-5.9341172617;-0.6481125272;-2.3678143751;-0.1177306390;0.2855770000;0.1273900000;0.7477770000
4766;-10.3130941213;-1.4817265001;-7.1311427787;-0.2895032844;-2.2571458499;-0.0656617755;0.3477190000;0.1174760000;0.7214990000
4767;-10.7713150114;-1.4188552381;-6.2894409134;-0.2454556851;-2.2828755901;-0.0688840718;0.4112700000;0.1110610000;0.6884880000
4768;-11.8101973291;-1.1534330141;-6.0295074143;-0.4298328745;-2.1451571103;-0.0369769967;0.4696330000;0.1016240000;0.6508720000
4769;-11.4724261962;-0.8679075315;-5.7028326021;-0.4558942798;-2.1048023127;-0.1604255597;0.5221950000;0.0880040000;0.6125020000
4770;-11.0100411664;-0.5443208645;-5.3457861009;-0.5903765031;-1.9664497120;-0.1899100402;0.5705130000;0.0797460000;0.5695040000
4771;-10.6463221197;-0.6451053889;-5.7583625878;-0.9413441130;-1.7607609661;-0.0800896845;0.6106650000;0.0649480000;0.5300900000
4772;-10.8105980417;-1.0332879299;-6.0625810784;-1.3274086714;-1.6153857247;-0.0877249492;0.6449860000;0.0423860000;0.4892570000
4773;-12.0102593917;-1.5589309178;-15.4466806845;1.2256140476;-2.1379643396;-0.9362789410;0.6857710000;0.0861160000;0.4232110000
4774;-11.0372585173;-0.5118317044;-5.0594372954;1.4439442174;1.0105789984;0.1988066633;0.6840100000;0.1091510000;0.4193830000
4775;-10.1503761227;-2.4201900532;-0.8940508265;0.0961192027;1.3343633370;0.5170091297;0.6632710000;0.1062260000;0.4517000000
4776;-9.2971037089;-1.0953440268;-0.2920417385;0.2329927412;0.6534173370;0.1616892946;0.6495960000;0.1089270000;0.4703190000
4777;-9.3541580669;-1.9833421431;0.5979002845;-0.1806657917;0.4737367659;0.2012238773;0.6408280000;0.1030790000;0.4829850000
4778;-9.3803858616;-2.0086381418;-0.3943157513;-0.0071295495;0.0775219516;0.0099272326;0.6376400000;0.0985990000;0.4873070000
4779;-9.5416595024;-1.4938390961;-0.3497781673;0.1499939056;-0.1086959941;-0.1447933401;0.6340640000;0.0938450000;0.4920290000
4780;-9.5555060045;-1.3779727201;-0.7625203832;-0.1439528131;-0.1369695467;-0.2022316580;0.6371390000;0.0971170000;0.4881260000
4781;-9.5239840408;-1.4472530215;-1.1870307089;-0.2779413869;-0.1367885360;-0.0877646724;0.6417450000;0.1036910000;0.4797040000
4782;-9.3516127137;-1.5553302796;-1.1004769446;-0.0816609977;-0.1304449265;-0.0296970867;0.6457430000;0.1009150000;0.4774010000
4783;-9.5994770519;-1.3271724693;-1.3371941321;-0.0306280150;-0.1150856330;-0.0606252632;0.6474720000;0.1008590000;0.4738810000
4784;-9.6426737380;-1.3748143151;-1.4641444028;-0.1277858818;-0.1369976658;-0.0792841044;0.6491070000;0.0945930000;0.4734410000
4785;-9.5768865251;-1.4960691701;-1.3997890330;-0.1318972796;-0.0989635157;-0.0472987466;0.6500430000;0.0933320000;0.4704510000
4786;-9.5256684288;-1.4612876043;-1.6068394819;-0.0902223117;-0.1222667249;-0.0726967073;0.6551560000;0.0980570000;0.4662050000
4787;-9.7063947004;-1.5029864272;-1.5037760600;-0.0847981242;-0.0718080093;-0.0387798885;0.6558420000;0.0968550000;0.4611330000
4788;-9.7218836052;-1.4313042738;-1.5371464522;-0.1646407626;0.0125855736;0.0444235065;0.6579460000;0.0954800000;0.4619180000
4789;-9.6679832522;-1.5661918236;-1.5716026655;-0.2045941394;0.0527021603;0.0497451627;0.6561320000;0.0858620000;0.4635720000
4790;-9.5928243606;-1.5130134325;-1.8428415327;-0.0977145776;0.1024102840;0.0898125694;0.6554700000;0.0804650000;0.4663460000
4791;-9.6387509446;-1.5962331445;-2.0209772144;-0.0382311067;0.2193238493;0.0899719463;0.6536620000;0.0816250000;0.4684730000
4792;-10.0029894541;-1.3693861917;-2.3774632936;0.1023483468;0.3286959877;0.0945168692;0.6499660000;0.0782610000;0.4760800000
4793;-9.9459495482;-1.0898605313;-2.7843520475;0.2975242493;0.4320767027;0.0598069121;0.6429490000;0.0802670000;0.4833750000
4794;-10.0839418815;-0.5572328001;-4.1843723037;-0.0178315066;0.4881944947;0.0759781984;0.6324130000;0.0827490000;0.4941150000
4795;-10.0287013436;-0.5926791451;-5.3488792884;-0.8013779818;0.6078727062;0.1087938911;0.6237890000;0.0697740000;0.5091860000
4796;-10.3325692199;-0.9454378174;-6.4404608972;-1.2571835372;1.0162950712;0.2539152090;0.6101140000;0.0475170000;0.5295050000
4797;-10.8174728007;-1.3083347142;-7.3575049186;-1.0110197683;1.4730235545;0.4805763293;0.5848050000;0.0131790000;0.5575900000
4798;-11.0158148282;-1.0413098268;-7.1251569400;-0.3150861572;1.9443860327;0.5991943840;0.5436900000;-0.0096790000;0.5957220000
4799;-11.0541482651;-1.1009878249;-6.9619121908;0.2279422402;2.1807696889;0.5151588756;0.4900980000;-0.0265640000;0.6393820000
4800;-11.3282178696;-0.6789388562;-6.8765761844;0.3791435885;2.3261405898;0.4126874106;0.4309190000;-0.0256430000;0.6818580000
4801;-10.8456219125;-0.5995203888;-6.6713443704;0.4973393047;2.4426716917;0.3894194082;0.3710860000;-0.0146800000;0.7177470000
4802;-10.2956951054;-0.7180210226;-6.3815459781;0.6880725548;2.5277610585;0.4312117290;0.2973440000;-0.0006920000;0.7504310000
4803;-9.2060897613;-0.4048110159;-6.3593308764;0.8363907957;2.4536348552;0.4046926074;0.2244770000;0.0198540000;0.7767520000
4804;-8.1133718060;-0.2156024338;-5.5715146588;0.9701856069;2.4252450310;0.5183373988;0.1450350000;0.0465850000;0.7935140000
4805;-7.3480753278;-0.5277982327;-5.4093245379;1.0593025351;2.1921364936;0.5478153357;0.0738860000;0.0787980000;0.8014580000
4806;-6.1955735405;-0.5188965469;-5.4805900818;0.9938871934;1.9366816982;0.4123301501;0.0140550000;0.1099380000;0.8054490000
4807;-5.4437455293;-0.5234648932;-5.3330647738;0.7068351962;1.5575430858;0.2749928648;-0.0390920000;0.1377720000;0.8010350000
4808;-4.5620426061;-0.7418523510;-5.4236386570;0.1965179246;1.3030443361;0.2298033712;-0.0810000000;0.1508610000;0.7958020000
4809;-3.7324651510;-1.2812803331;-5.9392526254;0.1242717001;0.9923559324;0.0427712560;-0.1142890000;0.1561580000;0.7847600000
4810;-3.2587501980;-1.4548256561;-6.0954176859;0.1093483296;0.7533879079;-0.0508211177;-0.1399970000;0.1608960000;0.7817580000
4811;-2.8566323686;-1.3630694332;-6.8541749262;0.1631633963;0.5487936973;-0.1380704398;-0.1612340000;0.1646840000;0.7826700000
4812;-2.5413479729;-1.0658413368;-7.4537123233;0.0382772223;0.4278240175;-0.0702666834;-0.1769070000;0.1669850000;0.7773290000
4813;-2.3905421445;-1.3569746719;-7.4781951967;0.0182555003;0.2742396502;-0.1069100275;-0.1873730000;0.1641780000;0.7766530000
4814;-2.2718427872;-1.1194693762;-7.8277181173;-0.0956410265;0.2120832805;-0.0479900204;-0.1893070000;0.1654030000;0.7714580000
4815;-2.1810720132;-1.3595919111;-8.3899932150;-0.0059635695;0.0781353416;-0.1260837871;-0.1934300000;0.1599900000;0.7711940000
4816;-2.2473468292;-1.0709559913;-8.4851015492;0.0781791855;0.0128391102;-0.0386133050;-0.1970370000;0.1625070000;0.7731010000
4817;-2.0222908959;-1.1517169428;-9.0953558652;-0.1258955236;-0.0068817031;-0.0074650438;-0.1979340000;0.1598220000;0.7741890000
4818;-2.1273219480;-1.2939071388;-9.2326986334;-0.1060931530;-0.0507308663;-0.0367702581;-0.1967110000;0.1563550000;0.7738490000
4819;-2.1577812432;-1.3092723588;-9.4872111801;-0.0033032720;-0.0577583399;-0.0349206236;-0.1904200000;0.1532420000;0.7732970000
4820;-2.2033154679;-1.3189834686;-9.6692795630;-0.0969980585;-0.0362226317;0.0236486044;-0.1875880000;0.1546350000;0.7749190000
4821;-2.2068586159;-1.4681936147;-9.5464534552;-0.1266403340;-0.0385088442;0.0106651722;-0.1895490000;0.1492830000;0.7765360000
